datetime,Future,split,actual,predicted,predicted_calib
2022-09-12 14:55:00,INDX.NDX,test,0.00345473061808265,0.004119590206848931,0.005078583756801982
2022-09-12 15:55:00,INDX.NDX,test,0.003699073687193574,0.004197235272349679,0.005117478499020663
2022-09-12 16:55:00,INDX.NDX,test,0.0027939938368607177,0.0038135830710821655,0.004925295604026703
2022-09-12 17:55:00,INDX.NDX,test,0.0031919410275749608,0.00400506825329566,0.005021216275261365
2022-09-12 18:55:00,INDX.NDX,test,0.002957514470177702,0.004092531738767418,0.005065029358540155
2022-09-12 19:55:00,INDX.NDX,test,0.0284813204098869,0.003366019276884994,0.004701097475150813
2022-09-13 13:55:00,INDX.NDX,test,0.028774598580390907,0.003898195561222992,0.004967680538230622
2022-09-13 14:55:00,INDX.NDX,test,0.004705291937902615,0.003328863601522508,0.004682485082903286
2022-09-13 15:55:00,INDX.NDX,test,0.003196618186810433,0.004201882448697323,0.0051198064090419975
2022-09-13 16:55:00,INDX.NDX,test,0.0024638388428992364,0.004155716993405065,0.005096680747785609
2022-09-13 17:55:00,INDX.NDX,test,0.0031314785766880108,0.003942660575701241,0.004989954397679742
2022-09-13 18:55:00,INDX.NDX,test,0.0029658675950900524,0.003943812022043245,0.0049905311916892785
2022-09-13 19:55:00,INDX.NDX,test,0.0046301494107230485,0.003234657179688408,0.004635294260550945
2022-09-14 13:55:00,INDX.NDX,test,0.007214708953667594,0.003448651142548859,0.004742490255146777
2022-09-14 14:55:00,INDX.NDX,test,0.006961386787304375,0.003860380694823162,0.004948737937420515
2022-09-14 15:55:00,INDX.NDX,test,0.0048302714740732266,0.00415856559498136,0.005098107697756984
2022-09-14 16:55:00,INDX.NDX,test,0.0030054489658486476,0.004565497364942698,0.005301952026964039
2022-09-14 17:55:00,INDX.NDX,test,0.005235875504875274,0.003995985661092815,0.005016666532400968
2022-09-14 18:55:00,INDX.NDX,test,0.0029200362775736134,0.004311763712375367,0.005174849229829872
2022-09-14 19:55:00,INDX.NDX,test,0.008796898428735184,0.0045213396856800805,0.005279832120942732
2022-09-15 13:55:00,INDX.NDX,test,0.008880385061565202,0.0040146399647087655,0.0050260110326049694
2022-09-15 14:55:00,INDX.NDX,test,0.008163835395326441,0.004581129065731195,0.005309782414750913
2022-09-15 15:55:00,INDX.NDX,test,0.00419088227887504,0.0038204939190503886,0.004928757455060031
2022-09-15 16:55:00,INDX.NDX,test,0.005590524073190621,0.0048196427756804815,0.005429261086116182
2022-09-15 17:55:00,INDX.NDX,test,0.004707254884882184,0.004327418590131864,0.005182691227655195
2022-09-15 18:55:00,INDX.NDX,test,0.00409490008034269,0.004118374968149361,0.005077975007287135
2022-09-15 19:55:00,INDX.NDX,test,0.015574403237302645,0.004372047134326895,0.00520504700404441
2022-09-16 13:55:00,INDX.NDX,test,0.015693571718580802,0.004834454904791283,0.005436680925867221
2022-09-16 14:55:00,INDX.NDX,test,0.007876538856978458,0.004133145431555647,0.005085373975437048
2022-09-16 15:55:00,INDX.NDX,test,0.0054382272582075165,0.00390663074309722,0.004971905973838795
2022-09-16 16:55:00,INDX.NDX,test,0.004038985989221551,0.00479074674452033,0.005414786197391847
2022-09-16 17:55:00,INDX.NDX,test,0.0029054459580490247,0.004535872834417401,0.005287112211056873
2022-09-16 18:55:00,INDX.NDX,test,0.004968791553830721,0.003952036276462123,0.004994650967408446
2022-09-16 19:55:00,INDX.NDX,test,0.005986056609291163,0.004252274690003463,0.005145049394192226
2022-09-19 13:55:00,INDX.NDX,test,0.006221954038109136,0.004610850363802697,0.005324670704424447
2022-09-19 14:55:00,INDX.NDX,test,0.005181108467384785,0.004284721577906362,0.0051613030135644646
2022-09-19 15:55:00,INDX.NDX,test,0.003737981423655121,0.004581646446627619,0.00531004158636041
2022-09-19 16:55:00,INDX.NDX,test,0.0033348074520923128,0.004374866416887243,0.005206459267241295
2022-09-19 17:55:00,INDX.NDX,test,0.0032079085276483675,0.004404403414139038,0.005221255235106263
2022-09-19 18:55:00,INDX.NDX,test,0.0047917286537690965,0.004404662059045191,0.005221384798097628
2022-09-19 19:55:00,INDX.NDX,test,0.007753171017819143,0.003859672728542782,0.00494838329587572
2022-09-20 13:55:00,INDX.NDX,test,0.007953512564097182,0.004655379691477581,0.005346976780282791
2022-09-20 14:55:00,INDX.NDX,test,0.004068340057016047,0.004828315911468195,0.005433605719976881
2022-09-20 15:55:00,INDX.NDX,test,0.003969040470098636,0.003969195134231148,0.00500324635393287
2022-09-20 16:55:00,INDX.NDX,test,0.0033261343560032864,0.004012168600207352,0.005024773051999364
2022-09-20 17:55:00,INDX.NDX,test,0.00452617573316135,0.0040396223135953264,0.005038525440490304
2022-09-20 18:55:00,INDX.NDX,test,0.004479993956972646,0.004183218587249532,0.005110457121033347
2022-09-20 19:55:00,INDX.NDX,test,0.003545495541391249,0.004028822142634842,0.0050331153109126345
2022-09-21 13:55:00,INDX.NDX,test,0.005043383987172843,0.003972024038732591,0.005004663437048652
2022-09-21 14:55:00,INDX.NDX,test,0.003491721334520391,0.0047387629316678545,0.005388745946315986
2022-09-21 15:55:00,INDX.NDX,test,0.0021171679715416736,0.004654683094163262,0.005346627833794099
2022-09-21 16:55:00,INDX.NDX,test,0.002470025833131265,0.0045846047851892694,0.005311523506879233
2022-09-21 17:55:00,INDX.NDX,test,0.02029547607348381,0.0038815016458043387,0.004959318055275119
2022-09-21 18:55:00,INDX.NDX,test,0.018479380246060675,0.0032576645106048275,0.004646819322695756
2022-09-21 19:55:00,INDX.NDX,test,0.013182582806419988,0.003794127591593787,0.004915549770797494
2022-09-22 13:55:00,INDX.NDX,test,0.010056745721921986,0.003976998367086209,0.005007155227322474
2022-09-22 14:55:00,INDX.NDX,test,0.00659784180995285,0.0037280513305458095,0.0048824501897273935
2022-09-22 15:55:00,INDX.NDX,test,0.004844318244166104,0.0036090020169970184,0.004822814817770028
2022-09-22 16:55:00,INDX.NDX,test,0.005437339728458459,0.00443450816409941,0.0052363356073323025
2022-09-22 17:55:00,INDX.NDX,test,0.004155996940007441,0.004287788474022935,0.0051628393138186575
2022-09-22 18:55:00,INDX.NDX,test,0.005093097879224721,0.004420807619752115,0.005229472593730511
2022-09-22 19:55:00,INDX.NDX,test,0.012334341890216712,0.004523679925207042,0.0052810044171156326
2022-09-23 13:55:00,INDX.NDX,test,0.012799757143652163,0.004626007001898913,0.005332263119059585
2022-09-23 14:55:00,INDX.NDX,test,0.005342142340220659,0.0049198829826295355,0.005479474412411761
2022-09-23 15:55:00,INDX.NDX,test,0.00608097499940425,0.00481684376822967,0.005427858979329803
2022-09-23 16:55:00,INDX.NDX,test,0.004145325776647418,0.0044058884016225175,0.005221999109877897
2022-09-23 17:55:00,INDX.NDX,test,0.0037830865989443374,0.004274952280797707,0.005156409279619516
2022-09-23 18:55:00,INDX.NDX,test,0.0062659036284463685,0.004757784283052918,0.005398274311756876
2022-09-23 19:55:00,INDX.NDX,test,0.006395272701890144,0.00458219797682781,0.005310317864380448
2022-09-26 13:55:00,INDX.NDX,test,0.0068330887729199236,0.004172407051975863,0.0051050412987303385
2022-09-26 14:55:00,INDX.NDX,test,0.005120099157819908,0.005076135038325048,0.005557745753780614
2022-09-26 15:55:00,INDX.NDX,test,0.007469415263634848,0.004814758788809843,0.005426814550600914
2022-09-26 16:55:00,INDX.NDX,test,0.0058314999891781955,0.004480754727824775,0.005259501898235625
2022-09-26 17:55:00,INDX.NDX,test,0.006588956940613736,0.005236365419247336,0.005638009957582636
2022-09-26 18:55:00,INDX.NDX,test,0.006052014429151493,0.004814559462009293,0.005426714701827851
2022-09-26 19:55:00,INDX.NDX,test,0.019336899462233836,0.004597044497702752,0.0053177549319977
2022-09-27 13:55:00,INDX.NDX,test,0.02044502577338959,0.004306305093372406,0.005172114843843835
2022-09-27 14:55:00,INDX.NDX,test,0.006523810613413732,0.004447509635263112,0.005242848434208222
2022-09-27 15:55:00,INDX.NDX,test,0.007087820568965147,0.004774756657438347,0.005406776283161019
2022-09-27 16:55:00,INDX.NDX,test,0.007559354349033033,0.0044463562080233315,0.005242270647907573
2022-09-27 17:55:00,INDX.NDX,test,0.0038039990208404402,0.004969900371555865,0.005504529622761508
2022-09-27 18:55:00,INDX.NDX,test,0.0055939490483380835,0.004700436388436094,0.005369547031233377
2022-09-27 19:55:00,INDX.NDX,test,0.006492317853123034,0.004939848365256546,0.005489475671417299
2022-09-28 13:55:00,INDX.NDX,test,0.007612326113638642,0.004685521438002364,0.00536207568519763
2022-09-28 14:55:00,INDX.NDX,test,0.007196372789051895,0.00452069463560766,0.005279508996013631
2022-09-28 15:55:00,INDX.NDX,test,0.0047471428086090965,0.004790382256599561,0.0054146036144597735
2022-09-28 16:55:00,INDX.NDX,test,0.00485381128846322,0.004940059415952847,0.005489581393041394
2022-09-28 17:55:00,INDX.NDX,test,0.0038331184757118913,0.0048801490036414485,0.005459570470543759
2022-09-28 18:55:00,INDX.NDX,test,0.003967326845147249,0.004401184623609541,0.005219642846384671
2022-09-28 19:55:00,INDX.NDX,test,0.01658568764478761,0.004101719005191854,0.005069631535857776
2022-09-29 13:55:00,INDX.NDX,test,0.01830988215007449,0.004356286798396394,0.0051971521790565856
2022-09-29 14:55:00,INDX.NDX,test,0.004829664311416125,0.0045040137565259845,0.005271153043350336
2022-09-29 15:55:00,INDX.NDX,test,0.0056055151350538415,0.004762299772227713,0.005400536255723466
2022-09-29 16:55:00,INDX.NDX,test,0.004075991830776956,0.004337459184923064,0.005187720862746715
2022-09-29 17:55:00,INDX.NDX,test,0.004290624805128092,0.004322322333346117,0.0051801383597725615
2022-09-29 18:55:00,INDX.NDX,test,0.006060572253919846,0.004640674058628812,0.005339610287703685
2022-09-29 19:55:00,INDX.NDX,test,0.004682916854847147,0.0049437502365142685,0.005491430235764188
2022-09-30 13:55:00,INDX.NDX,test,0.007781535115919834,0.0048832298843966785,0.005461113776122914
2022-09-30 14:55:00,INDX.NDX,test,0.004529300516685075,0.00451913463587568,0.0052787275453567845
2022-09-30 15:55:00,INDX.NDX,test,0.0054913739357463085,0.0043220291017749424,0.005179991471283284
2022-09-30 16:55:00,INDX.NDX,test,0.0030921105597201265,0.0044280559009827625,0.005233103475206061
2022-09-30 17:55:00,INDX.NDX,test,0.00432331673820255,0.0044735317922459175,0.005255883713157282
2022-09-30 18:55:00,INDX.NDX,test,0.004998313605368437,0.004231395185878582,0.005134590224309971
2022-09-30 19:55:00,INDX.NDX,test,0.007862993165611351,0.004232116274194565,0.005134951439075986
2022-10-03 13:55:00,INDX.NDX,test,0.010355374025453671,0.004868159207828882,0.005453564422195717
2022-10-03 14:55:00,INDX.NDX,test,0.004864302615798263,0.004565122667415166,0.005301764329733708
2022-10-03 15:55:00,INDX.NDX,test,0.004212955776199954,0.004761893185540707,0.005400332584256661
2022-10-03 16:55:00,INDX.NDX,test,0.003371663312052363,0.004595237380383809,0.0053168496927294235
2022-10-03 17:55:00,INDX.NDX,test,0.004181339632021694,0.0041870024884317495,0.005112352590630986
2022-10-03 18:55:00,INDX.NDX,test,0.00246722671097997,0.00442933933443234,0.005233746385516642
2022-10-03 19:55:00,INDX.NDX,test,0.023310737353268437,0.004565064661817902,0.005301735272990201
2022-10-04 13:55:00,INDX.NDX,test,0.023688399953080294,0.00417171078954,0.005104692519992311
2022-10-04 14:55:00,INDX.NDX,test,0.00367500826403706,0.005099482270929761,0.005569441082876204
2022-10-04 15:55:00,INDX.NDX,test,0.0023410349030065,0.004365602287858629,0.005201818587139801
2022-10-04 16:55:00,INDX.NDX,test,0.003869677183614097,0.00479340905439569,0.0054161198282625354
2022-10-04 17:55:00,INDX.NDX,test,0.004489953802350903,0.0043819160610161665,0.00520999064543461
2022-10-04 18:55:00,INDX.NDX,test,0.004075950123594247,0.004564842462988408,0.005301623966931809
2022-10-04 19:55:00,INDX.NDX,test,0.010623405489321123,0.0043103494819862415,0.005174140799409109
2022-10-05 13:55:00,INDX.NDX,test,0.012992467042892787,0.004745710794684764,0.005392226339297441
2022-10-05 14:55:00,INDX.NDX,test,0.00473531131761857,0.004444765921219146,0.0052414740255478185
2022-10-05 15:55:00,INDX.NDX,test,0.004129731625651555,0.004927472261467014,0.005483276109816557
2022-10-05 16:55:00,INDX.NDX,test,0.006244337736193074,0.004278770666367981,0.005158322023481466
2022-10-05 17:55:00,INDX.NDX,test,0.004402522011791651,0.004520024326580404,0.005279173218116429
2022-10-05 18:55:00,INDX.NDX,test,0.003945455522333868,0.004746170244289659,0.0053924564913854015
2022-10-05 19:55:00,INDX.NDX,test,0.005199321935983898,0.004159806600230636,0.00509872935450943
2022-10-06 13:55:00,INDX.NDX,test,0.009823036003227058,0.004790662991828505,0.005414744243156409
2022-10-06 14:55:00,INDX.NDX,test,0.0067025361665164086,0.004580541515958558,0.005309488093446655
2022-10-06 15:55:00,INDX.NDX,test,0.007947182923374938,0.004580206575318387,0.0053093203116336835
2022-10-06 16:55:00,INDX.NDX,test,0.002699987408097004,0.005064942281651817,0.005552138966244095
2022-10-06 17:55:00,INDX.NDX,test,0.004766701418040358,0.004580114887676581,0.005309274382543796
2022-10-06 18:55:00,INDX.NDX,test,0.0031748219961019947,0.004972738647441456,0.005505951400284698
2022-10-06 19:55:00,INDX.NDX,test,0.01888537787963845,0.004114079328558629,0.005075823192571436
2022-10-07 13:55:00,INDX.NDX,test,0.019443260770659866,0.004098944908506627,0.005068241907621059
2022-10-07 14:55:00,INDX.NDX,test,0.0050080724681364356,0.004274026797981273,0.0051559456775175545
2022-10-07 15:55:00,INDX.NDX,test,0.004249669239512949,0.004442601264285906,0.0052403896839625895
2022-10-07 16:55:00,INDX.NDX,test,0.0035858863824633214,0.004671104018995864,0.005354853567576889
2022-10-07 17:55:00,INDX.NDX,test,0.0038051253654005504,0.004853660557130812,0.005446301613184181
2022-10-07 18:55:00,INDX.NDX,test,0.0031757301997807305,0.0046863378246364785,0.005362484637749604
2022-10-07 19:55:00,INDX.NDX,test,0.00590772320499329,0.004183144237381493,0.005110419876954374
2022-10-10 13:55:00,INDX.NDX,test,0.006691980746200599,0.004488033377732234,0.005263147992292277
2022-10-10 14:55:00,INDX.NDX,test,0.007152805093170529,0.004228086229532461,0.005132932668826371
2022-10-10 15:55:00,INDX.NDX,test,0.0055325876951987825,0.004518505023476653,0.005278412153621328
2022-10-10 16:55:00,INDX.NDX,test,0.003961186444149709,0.004778340192796834,0.005408571383507719
2022-10-10 17:55:00,INDX.NDX,test,0.009004653232984614,0.004640674058628812,0.005339610287703685
2022-10-10 18:55:00,INDX.NDX,test,0.004635292419096891,0.005071075232279392,0.005555211145167006
2022-10-10 19:55:00,INDX.NDX,test,0.009621578982126781,0.004778899785057582,0.005408851700055705
2022-10-11 13:55:00,INDX.NDX,test,0.009600452616986067,0.004456506039001321,0.00524735500268152
2022-10-11 14:55:00,INDX.NDX,test,0.007840622807059907,0.005100751117106492,0.00557007668598428
2022-10-11 15:55:00,INDX.NDX,test,0.0058438129751153655,0.004977937416261219,0.005508555619519946
2022-10-11 16:55:00,INDX.NDX,test,0.0056785275605572534,0.00505614682338081,0.005547733057382537
2022-10-11 17:55:00,INDX.NDX,test,0.0036585467198162,0.005148545333563102,0.005594018242561442
2022-10-11 18:55:00,INDX.NDX,test,0.007364215665463217,0.004563922326463965,0.005301163042947865
2022-10-11 19:55:00,INDX.NDX,test,0.004163764685688403,0.00434931684087453,0.005193660718274889
2022-10-12 13:55:00,INDX.NDX,test,0.008596189540788729,0.004319567269440819,0.005178758265626185
2022-10-12 14:55:00,INDX.NDX,test,0.00655657402084741,0.004517976916501258,0.0052781476089971534
2022-10-12 15:55:00,INDX.NDX,test,0.003924427002510853,0.004947913715512306,0.00549351584727494
2022-10-12 16:55:00,INDX.NDX,test,0.0036035004336546403,0.004947565081395092,0.005493341205988592
2022-10-12 17:55:00,INDX.NDX,test,0.0032814806327579635,0.004686720052875985,0.0053626761073394405
2022-10-12 18:55:00,INDX.NDX,test,0.0051356716066014345,0.0045486786824928465,0.005293527044460308
2022-10-12 19:55:00,INDX.NDX,test,0.028006702052242337,0.004778312119614705,0.005408557320808755
2022-10-13 13:55:00,INDX.NDX,test,0.028734145694464967,0.0045948383461149826,0.005316649804495415
2022-10-13 14:55:00,INDX.NDX,test,0.007852633605043556,0.0047501808458925085,0.005394465522023455
2022-10-13 15:55:00,INDX.NDX,test,0.01693298775623574,0.004452411481941403,0.005245303916236836
2022-10-13 16:55:00,INDX.NDX,test,0.0083585437929969,0.004369838202972918,0.005203940484073855
2022-10-13 17:55:00,INDX.NDX,test,0.0065793331223718155,0.004896578761035106,0.005467800628821308
2022-10-13 18:55:00,INDX.NDX,test,0.00557093550803913,0.0050253069314008195,0.0055322844304688005
2022-10-13 19:55:00,INDX.NDX,test,0.007187203208048461,0.005121182990566911,0.0055803116242403375
2022-10-14 13:55:00,INDX.NDX,test,0.012596421879323067,0.004928641215786209,0.005483861674097009
2022-10-14 14:55:00,INDX.NDX,test,0.011054338062125458,0.004881883635675069,0.005460439399758472
2022-10-14 15:55:00,INDX.NDX,test,0.008355337945715323,0.004494765275426784,0.005266520201766034
2022-10-14 16:55:00,INDX.NDX,test,0.007791155644835468,0.005047575151670519,0.005543439249921563
2022-10-14 17:55:00,INDX.NDX,test,0.003741593028262294,0.005229512463584669,0.0056345771065416
2022-10-14 18:55:00,INDX.NDX,test,0.004027609847791722,0.004117060136707274,0.005077316368780345
2022-10-14 19:55:00,INDX.NDX,test,0.027042842919572756,0.004378764223693207,0.005208411795582386
2022-10-17 13:55:00,INDX.NDX,test,0.027266223283819047,0.004313859807508151,0.005175899226752789
2022-10-17 14:55:00,INDX.NDX,test,0.0072482502607060595,0.004340379389795341,0.005189183680956739
2022-10-17 15:55:00,INDX.NDX,test,0.0056801837529594085,0.03946624263881723,0.02278478215805734
2022-10-17 16:55:00,INDX.NDX,test,0.004425978998833094,0.004791440160929757,0.005415133550469868
2022-10-17 17:55:00,INDX.NDX,test,0.003550184669086139,0.004289825126435953,0.0051638595341003
2022-10-17 18:55:00,INDX.NDX,test,0.003074162941358972,0.004974387331409649,0.005506777275535486
2022-10-17 19:55:00,INDX.NDX,test,0.023781401075616642,0.004590627211008607,0.005314540320610584
2022-10-18 13:55:00,INDX.NDX,test,0.02444212048640269,0.003990662001474224,0.0050139997516185746
2022-10-18 14:55:00,INDX.NDX,test,0.006404695304687338,0.004389616332573524,0.005213847942421943
2022-10-18 15:55:00,INDX.NDX,test,0.007221761188674637,0.004355644660449393,0.005196830512898454
2022-10-18 16:55:00,INDX.NDX,test,0.0072008155229800926,0.004270987067596766,0.005154422985393372
2022-10-18 17:55:00,INDX.NDX,test,0.004893772090579044,0.004355605842218123,0.005196811067682085
2022-10-18 18:55:00,INDX.NDX,test,0.00804848619196451,0.004221695616327054,0.005129731418989815
2022-10-18 19:55:00,INDX.NDX,test,0.005390447510688645,0.004439358029461112,0.0052387650503602935
2022-10-19 13:55:00,INDX.NDX,test,0.0073319594931734455,0.004674180983971072,0.005356394911624381
2022-10-19 14:55:00,INDX.NDX,test,0.006475951961854007,0.005363185361016789,0.005701537870290282
2022-10-19 15:55:00,INDX.NDX,test,0.004769003081217825,0.004859685999696495,0.005449319938094261
2022-10-19 16:55:00,INDX.NDX,test,0.006650145168258992,0.004943625290294127,0.005491367646454845
2022-10-19 17:55:00,INDX.NDX,test,0.0033270828955494687,0.004875823900985876,0.005457403896895158
2022-10-19 18:55:00,INDX.NDX,test,0.002347504787365977,0.00509398099179566,0.0055666853271509175
2022-10-19 19:55:00,INDX.NDX,test,0.004198593889615663,0.004943325793799732,0.005491217619677614
2022-10-20 13:55:00,INDX.NDX,test,0.008226937083924735,0.004220563491592638,0.005129164303753059
2022-10-20 14:55:00,INDX.NDX,test,0.007852136609095626,0.004825612801072692,0.0054322516509018705
2022-10-20 15:55:00,INDX.NDX,test,0.005635390173849181,0.004944456393533585,0.005491783970995848
2022-10-20 16:55:00,INDX.NDX,test,0.0042867889896828475,0.005163559834783739,0.005601539456572309
2022-10-20 17:55:00,INDX.NDX,test,0.006085803149038736,0.004522979677069595,0.005280653641820133
2022-10-20 18:55:00,INDX.NDX,test,0.004850423457624308,0.004439384689987363,0.005238778405417557
2022-10-20 19:55:00,INDX.NDX,test,0.006971892530309401,0.004657394633506844,0.0053479861251820235
2022-10-21 13:55:00,INDX.NDX,test,0.008117726640841583,0.004940552647686436,0.005489828467610889
2022-10-21 14:55:00,INDX.NDX,test,0.008194929608700245,0.005209135494637448,0.005624369671603026
2022-10-21 15:55:00,INDX.NDX,test,0.007789237217903129,0.005428782622996545,0.005734397506359869
2022-10-21 16:55:00,INDX.NDX,test,0.006675339648022551,0.004859268611347768,0.005449110855751112
2022-10-21 17:55:00,INDX.NDX,test,0.0038983936483441986,0.004943249047837409,0.0054911791753231454
2022-10-21 18:55:00,INDX.NDX,test,0.003793613383677808,0.00450667250010974,0.005272484887758591
2022-10-21 19:55:00,INDX.NDX,test,0.003937987423512986,0.005142267749002658,0.005590873612163365
2022-10-24 13:55:00,INDX.NDX,test,0.010422288429926993,0.004824211884334463,0.005431549889688176
2022-10-24 14:55:00,INDX.NDX,test,0.00887631764443024,0.004389922679632156,0.005214001400852277
2022-10-24 15:55:00,INDX.NDX,test,0.006032518764371464,0.005011911885219746,0.005525574450061673
2022-10-24 16:55:00,INDX.NDX,test,0.00407688221884451,0.004944795667294551,0.005491953923398995
2022-10-24 17:55:00,INDX.NDX,test,0.003401441056473042,0.004994665008288826,0.005516934972098981
2022-10-24 18:55:00,INDX.NDX,test,0.0028796349899110557,0.004018067438485265,0.005027727957024292
2022-10-24 19:55:00,INDX.NDX,test,0.007218335931608218,0.004016802764286474,0.005027094443785102
2022-10-25 13:55:00,INDX.NDX,test,0.0099356384574363,0.004421351110407007,0.005229744844501168
2022-10-25 14:55:00,INDX.NDX,test,0.0038709640594370488,0.004505794515217026,0.005272045078791288
2022-10-25 15:55:00,INDX.NDX,test,0.0036815879469019315,0.005096440042061756,0.0055679171391866955
2022-10-25 16:55:00,INDX.NDX,test,0.0032563080613881397,0.004843021951380393,0.005440972416466268
2022-10-25 17:55:00,INDX.NDX,test,0.003479045612604167,0.004185836734854803,0.005111768629698331
2022-10-25 18:55:00,INDX.NDX,test,0.003264408704814935,0.004388396090026091,0.0052132366863296125
2022-10-25 19:55:00,INDX.NDX,test,0.020411194611995108,0.004304357264010234,0.005171139117692545
2022-10-26 13:55:00,INDX.NDX,test,0.02149773694124691,0.004859791282659374,0.005449372677488256
2022-10-26 14:55:00,INDX.NDX,test,0.008196180879408358,0.004348575557893769,0.005193289387395562
2022-10-26 15:55:00,INDX.NDX,test,0.0032874900700990664,0.004468389423058993,0.005253307746189789
2022-10-26 16:55:00,INDX.NDX,test,0.004585273898245284,0.005191277198809564,0.005615423915575764
2022-10-26 17:55:00,INDX.NDX,test,0.0044122428128606506,0.004262134957476632,0.005149988697921353
2022-10-26 18:55:00,INDX.NDX,test,0.0048395662233290514,0.0041765963268832655,0.005107139832185824
2022-10-26 19:55:00,INDX.NDX,test,0.0035550599758703352,0.004228689940229036,0.0051332350856221655
2022-10-27 13:55:00,INDX.NDX,test,0.009430590424400276,0.003955145634402828,0.004996208538063958
2022-10-27 14:55:00,INDX.NDX,test,0.00926396912700398,0.004332732811108953,0.0051853532803389545
2022-10-27 15:55:00,INDX.NDX,test,0.005584747201142037,0.0053605852108754475,0.005700235377094801
2022-10-27 16:55:00,INDX.NDX,test,0.004560010612246525,0.005035157940688866,0.005537219096495308
2022-10-27 17:55:00,INDX.NDX,test,0.004883561638586143,0.004332841312613408,0.005185407631996963
2022-10-27 18:55:00,INDX.NDX,test,0.0027684446180588364,0.005118558191891717,0.005578996783854935
2022-10-27 19:55:00,INDX.NDX,test,0.006539096984859042,0.004026750019220979,0.00503207732214274
2022-10-28 13:55:00,INDX.NDX,test,0.006962467045619639,0.004487462253690743,0.0052628618991294295
2022-10-28 14:55:00,INDX.NDX,test,0.006059344014257943,0.005026871929228014,0.005533068384821456
2022-10-28 15:55:00,INDX.NDX,test,0.003384658320157151,0.004170379054540015,0.00510402541398636
2022-10-28 16:55:00,INDX.NDX,test,0.003468010797294446,0.005161325291342505,0.005600420106739029
2022-10-28 17:55:00,INDX.NDX,test,0.0027650189568113282,0.004640674058628812,0.005339610287703685
2022-10-28 18:55:00,INDX.NDX,test,0.0026425661241925315,0.0049426140220203965,0.005490861071844249
2022-10-28 19:55:00,INDX.NDX,test,0.008867496809556534,0.004188405322448447,0.005113055312266974
2022-10-31 13:55:00,INDX.NDX,test,0.009844026403894854,0.004086860634386084,0.005062188532254741
2022-10-31 14:55:00,INDX.NDX,test,0.00484211260457061,0.004489311742549897,0.005263788363573102
2022-10-31 15:55:00,INDX.NDX,test,0.004974193996290776,0.0044897570423488645,0.00526401142759886
2022-10-31 16:55:00,INDX.NDX,test,0.0051052841382860925,0.004288598925567609,0.00516324529330631
2022-10-31 17:55:00,INDX.NDX,test,0.003624118407313962,0.004808469719777943,0.005423664167286615
2022-10-31 18:55:00,INDX.NDX,test,0.004511540729584928,0.0045064297327664276,0.005272363278314689
2022-10-31 19:55:00,INDX.NDX,test,0.013334998283000728,0.004204880351793884,0.0051213081486230685
2022-11-01 13:55:00,INDX.NDX,test,0.015241571691162564,0.004808004626882507,0.005423431188305156
2022-11-01 14:55:00,INDX.NDX,test,0.006965313207377223,0.004556056994552454,0.005297223062278268
2022-11-01 15:55:00,INDX.NDX,test,0.005048846129509052,0.005116761837548004,0.005578096936083779
2022-11-01 16:55:00,INDX.NDX,test,0.0031257839307370075,0.0043349917026070175,0.005186484826844203
2022-11-01 17:55:00,INDX.NDX,test,0.003136927169927961,0.004182312828540269,0.00511000339932828
2022-11-01 18:55:00,INDX.NDX,test,0.0029528918578993852,0.004640674058628812,0.005339610287703685
2022-11-01 19:55:00,INDX.NDX,test,0.004902244479766012,0.004471020007754983,0.005254625484966556
2022-11-02 13:55:00,INDX.NDX,test,0.00522220198557102,0.004065225260921523,0.005051350724748469
2022-11-02 14:55:00,INDX.NDX,test,0.003304301605441657,0.0043190645213684,0.005178506424037135
2022-11-02 15:55:00,INDX.NDX,test,0.0025637401803368905,0.0045559821492965735,0.005297185570044665
2022-11-02 16:55:00,INDX.NDX,test,0.0027590422890014007,0.004267786475271204,0.005152819712697972
2022-11-02 17:55:00,INDX.NDX,test,0.013604931135199217,0.004895097259545629,0.005467058500288629
2022-11-02 18:55:00,INDX.NDX,test,0.015298180905626596,0.004505070423831785,0.005271682359697807
2022-11-02 19:55:00,INDX.NDX,test,0.01626141793981872,0.004089368652853169,0.00506344487393116
2022-11-03 13:55:00,INDX.NDX,test,0.012909918779740891,0.004640674058628812,0.005339610287703685
2022-11-03 14:55:00,INDX.NDX,test,0.009956201751503673,0.004360345886732476,0.00519918549815364
2022-11-03 15:55:00,INDX.NDX,test,0.00574983647610691,0.004086318259851664,0.005061916840582305
2022-11-03 16:55:00,INDX.NDX,test,0.0054830257281896074,0.004848480212120704,0.005443706622987798
2022-11-03 17:55:00,INDX.NDX,test,0.003028913267334218,0.004086115337040822,0.0050618151904598275
2022-11-03 18:55:00,INDX.NDX,test,0.0031093442656647953,0.004224568254125817,0.005131170409425975
2022-11-03 19:55:00,INDX.NDX,test,0.013533538814459548,0.004450314162171314,0.00524425330585636
2022-11-04 13:55:00,INDX.NDX,test,0.017426686709356022,0.004761807563739214,0.005400289693728128
2022-11-04 14:55:00,INDX.NDX,test,0.008849389737662177,0.0043074784694741635,0.0051727026231278
2022-11-04 15:55:00,INDX.NDX,test,0.008107875267837213,0.004816919100825595,0.00542789671568665
2022-11-04 16:55:00,INDX.NDX,test,0.008255286364033951,0.004411051965741448,0.0052245856940225585
