datetime,Future,split,actual,predicted,predicted_calib
2022-06-09 13:55:00,INDX.UKX,test,0.0028943482271355557,0.002027812783176267,0.0024480847569495093
2022-06-09 14:55:00,INDX.UKX,test,0.00387414897447802,0.00185779299282758,0.002407914533308568
2022-06-10 07:55:00,INDX.UKX,test,0.003634925955244806,0.00230887449176918,0.002514490624571905
2022-06-10 08:55:00,INDX.UKX,test,0.0024253392130669316,0.004155711849844196,0.002950839061128436
2022-06-10 09:55:00,INDX.UKX,test,0.0018536639605160354,0.0019021217948255967,0.002418388007522031
2022-06-10 10:55:00,INDX.UKX,test,0.0020244908318894465,0.0023164664554672647,0.002516284362106815
2022-06-10 11:55:00,INDX.UKX,test,0.00216503637865864,0.001745114312369998,0.0023812921749097934
2022-06-10 12:55:00,INDX.UKX,test,0.006351824919801025,0.0020363090065573792,0.002450092142046401
2022-06-10 13:55:00,INDX.UKX,test,0.003704164400431921,0.0017307697589582932,0.0023779030169923778
2022-06-10 14:55:00,INDX.UKX,test,0.003329475791471676,0.0017593980788558963,0.002384666970826179
2022-06-13 07:55:00,INDX.UKX,test,0.005714916005783707,0.0019704378064112123,0.002434528890051195
2022-06-13 08:55:00,INDX.UKX,test,0.004052038943076589,0.0017730247687316534,0.002387886520613132
2022-06-13 09:55:00,INDX.UKX,test,0.002239347370278462,0.0016065811381699158,0.0023485612288364336
2022-06-13 10:55:00,INDX.UKX,test,0.0034810594972201872,0.0021620655958237206,0.002479804390866322
2022-06-13 11:55:00,INDX.UKX,test,0.0022729819965197867,0.00210080351648525,0.002465330126295777
2022-06-13 12:55:00,INDX.UKX,test,0.002618290107394146,0.0020292893575626723,0.0024484336241208117
2022-06-13 13:55:00,INDX.UKX,test,0.00436718602781386,0.002256149596331708,0.0025020334227554295
2022-06-13 14:55:00,INDX.UKX,test,0.002854453547382945,0.0022033266699451677,0.0024895530593697047
2022-06-14 07:55:00,INDX.UKX,test,0.003930455877288163,0.002152549112236478,0.002477555951004169
2022-06-14 08:55:00,INDX.UKX,test,0.002126835417332169,0.0019059533196505195,0.0024192932739547637
2022-06-14 09:55:00,INDX.UKX,test,0.003016058959550882,0.0022376649423653744,0.0024976660918568897
2022-06-14 10:55:00,INDX.UKX,test,0.003069989129603289,0.0023012793184454673,0.002512696128705397
2022-06-14 11:55:00,INDX.UKX,test,0.00451261380045397,0.002747237241548852,0.0026180616833197928
2022-06-14 12:55:00,INDX.UKX,test,0.003429323961266704,0.002705982023173862,0.0026083143983414944
2022-06-14 13:55:00,INDX.UKX,test,0.005408566625236183,0.0036881078849880624,0.0028403592410725536
2022-06-14 14:55:00,INDX.UKX,test,0.003913566779678401,0.002705736189108811,0.0026082563156362318
2022-06-15 07:55:00,INDX.UKX,test,0.00457012413340474,0.0042737195509690365,0.002978720496200296
2022-06-15 08:55:00,INDX.UKX,test,0.003224507471487601,0.0014739306102735346,0.002317220163418353
2022-06-15 09:55:00,INDX.UKX,test,0.003116375824380358,0.0025818609975158746,0.002578988580746973
2022-06-15 10:55:00,INDX.UKX,test,0.0024282346145899957,0.0028299050057318757,0.002637593424703065
2022-06-15 11:55:00,INDX.UKX,test,0.0021530670319503536,0.00267548668569203,0.00260110932813091
2022-06-15 12:55:00,INDX.UKX,test,0.0027973017530527463,0.0026964311922745877,0.002606057843311084
2022-06-15 13:55:00,INDX.UKX,test,0.0020914146618962732,0.002553759473085761,0.0025723490917869294
2022-06-15 14:55:00,INDX.UKX,test,0.0017151930133818161,0.0026048150740703687,0.002584411892861253
2022-06-16 07:55:00,INDX.UKX,test,0.006315067881607237,0.0022563668507395063,0.0025020847530042804
2022-06-16 08:55:00,INDX.UKX,test,0.004682965946037314,0.0025622657582375784,0.0025743588541575413
2022-06-16 09:55:00,INDX.UKX,test,0.003603634328708151,0.002664864604114388,0.0025985996709219986
2022-06-16 10:55:00,INDX.UKX,test,0.004666053164153332,0.00274730938386941,0.0026180787282364163
2022-06-16 11:55:00,INDX.UKX,test,0.004799977303235737,0.0029122524394016324,0.0026570494822595863
2022-06-16 12:55:00,INDX.UKX,test,0.0033091436471649155,0.002850604066384622,0.002642483948881885
2022-06-16 13:55:00,INDX.UKX,test,0.002581346281717286,0.002943455759051089,0.0026644218259502107
2022-06-16 14:55:00,INDX.UKX,test,0.0037813417956385304,0.0027266668527009203,0.0026132015601617307
2022-06-17 07:55:00,INDX.UKX,test,0.006652172734330599,0.002922925011561834,0.002659571068773839
2022-06-17 08:55:00,INDX.UKX,test,0.0026441663404807403,0.002819545128698056,0.002635145718018521
2022-06-17 09:55:00,INDX.UKX,test,0.0034801427103216456,0.0025938062397227496,0.0025818108583766024
2022-06-17 10:55:00,INDX.UKX,test,0.002448786391602966,0.0028092771181828973,0.0026327197164460244
2022-06-17 11:55:00,INDX.UKX,test,0.003116935845240028,0.002758155071906626,0.002620641216480293
2022-06-17 12:55:00,INDX.UKX,test,0.0029572810663712054,0.0024525801075136345,0.0025484436526933664
2022-06-17 13:55:00,INDX.UKX,test,0.004283386475081919,0.0029616771757385186,0.002668726962322204
2022-06-17 14:55:00,INDX.UKX,test,0.0040873840099261,0.002442717067864152,0.0025461133327483376
2022-06-20 07:55:00,INDX.UKX,test,0.0034968304355046938,0.002625646752592426,0.002589333750389315
2022-06-20 08:55:00,INDX.UKX,test,0.0018627861539830576,0.0028298928642762713,0.0026375905560665023
2022-06-20 09:55:00,INDX.UKX,test,0.002753498941113768,0.002757748829270502,0.002620545234374256
2022-06-20 10:55:00,INDX.UKX,test,0.0014441936229576085,0.002757854358950959,0.002620570167653235
2022-06-20 11:55:00,INDX.UKX,test,0.0012216820798022954,0.0029018648584425988,0.0026545952300260256
2022-06-20 12:55:00,INDX.UKX,test,0.0014527174539770346,0.002819561706283724,0.0026351496347703438
2022-06-20 13:55:00,INDX.UKX,test,0.0016249976065139521,0.0017005530499944238,0.002370763777764506
2022-06-20 14:55:00,INDX.UKX,test,0.0023056795158288633,0.0015360614686045519,0.002331899692601644
2022-06-21 07:55:00,INDX.UKX,test,0.0028903430010109405,0.0016386128995929746,0.00235612930674865
2022-06-21 08:55:00,INDX.UKX,test,0.0014772525456934445,0.002603887628803991,0.0025841927672895252
2022-06-21 09:55:00,INDX.UKX,test,0.00155071452415186,0.001906204089670494,0.0024193525228678706
2022-06-21 10:55:00,INDX.UKX,test,0.002499868098864711,0.0015863003465229188,0.0023437695282090866
2022-06-21 11:55:00,INDX.UKX,test,0.0021845326788496257,0.0016603060634746139,0.002361254705637908
2022-06-21 12:55:00,INDX.UKX,test,0.0016467158885658825,0.0020408549600942306,0.0024511662050708417
2022-06-21 13:55:00,INDX.UKX,test,0.0028195409921268804,0.0015395990577424582,0.0023327355114585433
2022-06-21 14:55:00,INDX.UKX,test,0.00255755370321769,0.002246132375765484,0.0024996666748046134
2022-06-22 07:55:00,INDX.UKX,test,0.0035317640243766246,0.002513321700553834,0.0025627949430444942
2022-06-22 08:55:00,INDX.UKX,test,0.0025988077437881737,0.0029134907368301094,0.0026573420522276697
2022-06-22 09:55:00,INDX.UKX,test,0.0028149757628617047,0.002684365198061323,0.002603207035855063
2022-06-22 10:55:00,INDX.UKX,test,0.0022779014424038923,0.0026326115180972747,0.002590979301106456
2022-06-22 11:55:00,INDX.UKX,test,0.0020026861396707646,0.0029130181147384703,0.002657230386785195
2022-06-22 12:55:00,INDX.UKX,test,0.0021597787661830135,0.002488609805229354,0.0025569563147310485
2022-06-22 13:55:00,INDX.UKX,test,0.002425989309255369,0.002416976480594005,0.0025400316575199984
2022-06-22 14:55:00,INDX.UKX,test,0.0037123531980850183,0.002798960181513401,0.0026302821551924017
2022-06-23 07:55:00,INDX.UKX,test,0.004066004406307964,0.002706202410079237,0.0026083664686990587
2022-06-23 08:55:00,INDX.UKX,test,0.003327060158663429,0.0025596439071573244,0.0025737393948344176
2022-06-23 09:55:00,INDX.UKX,test,0.0025414782504601255,0.0025807881456289647,0.002578735100254247
2022-06-23 10:55:00,INDX.UKX,test,0.002420074971469904,0.002726330895909533,0.002613122184346621
2022-06-23 11:55:00,INDX.UKX,test,0.0017452062659794418,0.002829948201296274,0.0026376036304295784
2022-06-23 12:55:00,INDX.UKX,test,0.002264259247736324,0.0028196184436564665,0.0026351630399918608
2022-06-23 13:55:00,INDX.UKX,test,0.0030927932529902814,0.0026751689554214337,0.002601034258658108
2022-06-23 14:55:00,INDX.UKX,test,0.0028030036153340247,0.0028401424065276778,0.0026400121941805824
2022-06-24 07:55:00,INDX.UKX,test,0.003180495373903978,0.0024603195036785124,0.0025502722237917743
2022-06-24 08:55:00,INDX.UKX,test,0.002284064816181671,0.002778367485163722,0.002625416761487115
2022-06-24 09:55:00,INDX.UKX,test,0.001565569127583682,0.002480144991431035,0.002554956350711213
2022-06-24 10:55:00,INDX.UKX,test,0.0012771741458094598,0.002572374608288177,0.002576747251216804
2022-06-24 11:55:00,INDX.UKX,test,0.0018295811063440747,0.002448804842457282,0.002547551678639602
2022-06-24 12:55:00,INDX.UKX,test,0.0020236738338999458,0.0027680697779793703,0.0026229837435441097
2022-06-24 13:55:00,INDX.UKX,test,0.003726065394893961,0.002593406366399105,0.0025817163811348303
2022-06-24 14:55:00,INDX.UKX,test,0.002611678712137529,0.0024804500558607647,0.0025550284276520327
2022-06-27 07:55:00,INDX.UKX,test,0.002516030604608219,0.00232638822961507,0.0025186285591300844
2022-06-27 08:55:00,INDX.UKX,test,0.002225068925005391,0.002911623367146942,0.0026569008526611997
2022-06-27 09:55:00,INDX.UKX,test,0.00212927058434099,0.002492075250502793,0.0025577750883065483
2022-06-27 10:55:00,INDX.UKX,test,0.0022455727994404695,0.0027171802606424794,0.0026109601827091623
2022-06-27 11:55:00,INDX.UKX,test,0.0014948951705145094,0.0024711578863327744,0.0025528329860079546
2022-06-27 12:55:00,INDX.UKX,test,0.002433468049726008,0.0024306153829010183,0.0025432540927127845
2022-06-27 13:55:00,INDX.UKX,test,0.004309099294200271,0.002707145124952164,0.002608589201989092
2022-06-27 14:55:00,INDX.UKX,test,0.0027343221042939216,0.002696929159283744,0.0026061754969447146
2022-06-28 07:55:00,INDX.UKX,test,0.0044227004608005695,0.002645529436157984,0.0025940313908450084
2022-06-28 08:55:00,INDX.UKX,test,0.001944196870303219,0.0028292220490825784,0.0026374320639503956
2022-06-28 09:55:00,INDX.UKX,test,0.0015275025011811934,0.002799319510879578,0.0026303670531973365
2022-06-28 10:55:00,INDX.UKX,test,0.0026192067197197792,0.002799311572477635,0.0026303651776075554
2022-06-28 11:55:00,INDX.UKX,test,0.0011377140578835339,0.002350663910031493,0.002524364123850896
2022-06-28 12:55:00,INDX.UKX,test,0.0013264092999534958,0.0023214603522817554,0.0025174642597614733
2022-06-28 13:55:00,INDX.UKX,test,0.0030513914190151946,0.00219063005592514,0.0024865532566783755
2022-06-28 14:55:00,INDX.UKX,test,0.0030648738103395217,0.0026595442675287476,0.002597342646018886
2022-06-29 07:55:00,INDX.UKX,test,0.0033848926180429025,0.002549966787007036,0.0025714530017042995
2022-06-29 08:55:00,INDX.UKX,test,0.0018283279980982048,0.002779465297123609,0.0026256761392445746
2022-06-29 09:55:00,INDX.UKX,test,0.0025118254953285296,0.0028588814753102106,0.002644439635140682
2022-06-29 10:55:00,INDX.UKX,test,0.0023712841443089077,0.002630681174857791,0.002590523222908296
2022-06-29 11:55:00,INDX.UKX,test,0.002481625317208455,0.002779594176871059,0.0026257065893955083
2022-06-29 12:55:00,INDX.UKX,test,0.0025469498510952565,0.0026118413226982507,0.0025860719700685
2022-06-29 13:55:00,INDX.UKX,test,0.0035380096893901174,0.0026220034303131717,0.0025884729501821535
2022-06-29 14:55:00,INDX.UKX,test,0.0031902813344468865,0.0027994040315159285,0.0026303870227129883
2022-06-30 07:55:00,INDX.UKX,test,0.0042481423170011145,0.002691075202694125,0.002604792394748746
2022-06-30 08:55:00,INDX.UKX,test,0.003810895396824737,0.002748788886261264,0.0026184282872015003
2022-06-30 09:55:00,INDX.UKX,test,0.0026862377443160846,0.002950975001482846,0.00266619838178218
2022-06-30 10:55:00,INDX.UKX,test,0.002760675530785063,0.0024249933421991226,0.002541925784803155
2022-06-30 11:55:00,INDX.UKX,test,0.002250835186494797,0.002678046740906889,0.002601714187072937
2022-06-30 12:55:00,INDX.UKX,test,0.003626184202472783,0.002688209986468843,0.0026041154360469786
2022-06-30 13:55:00,INDX.UKX,test,0.004008488455257989,0.002648094784170886,0.0025946375003054645
2022-06-30 14:55:00,INDX.UKX,test,0.004513580172211297,0.002567476100701608,0.002575589890977412
2022-07-01 07:55:00,INDX.UKX,test,0.005762140255296992,0.002556941297541984,0.002573100854859514
2022-07-01 08:55:00,INDX.UKX,test,0.003425552051704269,0.0025951627288757087,0.0025821313532585753
2022-07-01 09:55:00,INDX.UKX,test,0.00277688558826282,0.0028194557031350214,0.0026351245896260034
2022-07-01 10:55:00,INDX.UKX,test,0.002989441273465599,0.002728018151897962,0.002613520828823571
2022-07-01 11:55:00,INDX.UKX,test,0.001642017875890537,0.0029410117838831237,0.0026638443930003834
2022-07-01 12:55:00,INDX.UKX,test,0.0021787372111788912,0.0025557606296407647,0.0025728219009004457
2022-07-01 13:55:00,INDX.UKX,test,0.004062351925831741,0.002789013650214772,0.002627932108848396
2022-07-01 14:55:00,INDX.UKX,test,0.004200416848888033,0.0027485411739365194,0.0026183697607237108
2022-07-04 07:55:00,INDX.UKX,test,0.0030789601807028246,0.0026874174018243313,0.002603928173714993
2022-07-04 08:55:00,INDX.UKX,test,0.0011895203675864956,0.0027479002973765316,0.0026182183421465666
2022-07-04 09:55:00,INDX.UKX,test,0.0018052051270620057,0.002850272504460113,0.0026424056114328683
2022-07-04 10:55:00,INDX.UKX,test,0.0014800396722380927,0.0025224228581794536,0.0025649452547021126
2022-07-04 11:55:00,INDX.UKX,test,0.00121915091910113,0.002419976290322236,0.002540740416349875
2022-07-04 12:55:00,INDX.UKX,test,0.0013551365355299878,0.002737502978748299,0.0026157617892140776
2022-07-04 13:55:00,INDX.UKX,test,0.000869922592761781,0.002563058944236886,0.002574546258570379
2022-07-04 14:55:00,INDX.UKX,test,0.0010593766342451446,0.002449012102389518,0.002547600647514417
2022-07-05 07:55:00,INDX.UKX,test,0.004418966788230948,0.002819573847614247,0.0026351525033773537
2022-07-05 08:55:00,INDX.UKX,test,0.003506468995157637,0.002707417106995796,0.0026086534626230838
2022-07-05 09:55:00,INDX.UKX,test,0.0031844319842183966,0.0026565290335796017,0.002596630242940288
2022-07-05 10:55:00,INDX.UKX,test,0.0022417337974888845,0.0027077495555338778,0.002608732009550453
2022-07-05 11:55:00,INDX.UKX,test,0.0034580242077241704,0.002464485997883985,0.0025512566327461042
2022-07-05 12:55:00,INDX.UKX,test,0.003135191219242472,0.0026677720084012165,0.0025992865973096676
2022-07-05 13:55:00,INDX.UKX,test,0.00330409579302203,0.002465845346331251,0.0025515778031876195
2022-07-05 14:55:00,INDX.UKX,test,0.0038041005729323586,0.0026985323205751936,0.0026065542725418256
2022-07-06 07:55:00,INDX.UKX,test,0.006429080441176771,0.0026680689591128187,0.0025993567572391144
2022-07-06 08:55:00,INDX.UKX,test,0.004609644415608267,0.0029130891014415776,0.0026572471586664773
2022-07-06 09:55:00,INDX.UKX,test,0.002954753813895076,0.00301710122677779,0.00268182188804096
2022-07-06 10:55:00,INDX.UKX,test,0.003115977802904865,0.0027989060136149177,0.002630269357055245
2022-07-06 11:55:00,INDX.UKX,test,0.003101730131538984,0.0027369839794780765,0.002615639166331697
2022-07-06 12:55:00,INDX.UKX,test,0.0026889825894972014,0.002984418098914301,0.002674099913129279
2022-07-06 13:55:00,INDX.UKX,test,0.0020904875222049948,0.0025216329721783133,0.0025647586299730055
2022-07-06 14:55:00,INDX.UKX,test,0.005140891953192078,0.0024809278424954124,0.002555141313310385
2022-07-07 07:55:00,INDX.UKX,test,0.004592380548394175,0.0029636123596094013,0.0026691841842063167
2022-07-07 08:55:00,INDX.UKX,test,0.003943786977985486,0.0026668823240519573,0.0025990763934316
2022-07-07 09:55:00,INDX.UKX,test,0.002824397775167559,0.0029721814369597075,0.002671208782359581
2022-07-07 10:55:00,INDX.UKX,test,0.002418489110786145,0.002931388426848317,0.0026615707023701805
2022-07-07 11:55:00,INDX.UKX,test,0.0026294647487714908,0.002931239211949725,0.002661535447675214
2022-07-07 12:55:00,INDX.UKX,test,0.0017561760755280026,0.003002212666921381,0.002678304198847855
2022-07-07 13:55:00,INDX.UKX,test,0.0029401791544053963,0.0029310827581675307,0.002661498482664216
2022-07-07 14:55:00,INDX.UKX,test,0.002011737822160765,0.0028700734814003995,0.002647083947233478
2022-07-08 07:55:00,INDX.UKX,test,0.00324558030044701,0.0028295162457360203,0.002637501573184226
2022-07-08 08:55:00,INDX.UKX,test,0.003756027140432282,0.0027182079665562355,0.002611202996656339
2022-07-08 09:55:00,INDX.UKX,test,0.0029764443571904027,0.0029714638220866415,0.0026710392329801825
2022-07-08 10:55:00,INDX.UKX,test,0.004243481903441363,0.0027078060531194256,0.0026087453581179463
2022-07-08 11:55:00,INDX.UKX,test,0.0019832564057582986,0.0028092771181828973,0.0026327197164460244
2022-07-08 12:55:00,INDX.UKX,test,0.004026145326830869,0.002606273356847177,0.0025847564383118496
2022-07-08 13:55:00,INDX.UKX,test,0.0032624137495451586,0.0029210251663180937,0.0026591221962739514
2022-07-08 14:55:00,INDX.UKX,test,0.0029354120496374045,0.00289058633470689,0.0026519304765883584
2022-07-11 07:55:00,INDX.UKX,test,0.002837560928686321,0.0026774820154165948,0.0026015807605512696
2022-07-11 08:55:00,INDX.UKX,test,0.004188615372689089,0.002788743280397906,0.0026278682291318817
2022-07-11 09:55:00,INDX.UKX,test,0.0014363883638794466,0.0028709850614606074,0.0026472993243658108
2022-07-11 10:55:00,INDX.UKX,test,0.0020940081547438255,0.0027784113789408385,0.002625427132178901
2022-07-11 11:55:00,INDX.UKX,test,0.0010935219836683964,0.0028195787508439227,0.0026351536618532713
2022-07-11 12:55:00,INDX.UKX,test,0.0015067602544180136,0.0024689381976832807,0.002552308544769199
2022-07-11 13:55:00,INDX.UKX,test,0.0033863535269637404,0.00265448682236381,0.0025961477339271188
2022-07-11 14:55:00,INDX.UKX,test,0.002441116800693371,0.00286085568829124,0.0026449060783517936
2022-07-12 07:55:00,INDX.UKX,test,0.002325297123486196,0.002500167404792882,0.002559687004836402
2022-07-12 08:55:00,INDX.UKX,test,0.0022933131357139014,0.002891133900940786,0.002652059848928065
2022-07-12 09:55:00,INDX.UKX,test,0.0016769992836191629,0.0029422498833051223,0.0026641369161858864
2022-07-12 10:55:00,INDX.UKX,test,0.002035174315951849,0.002922037669431745,0.002659361418287042
2022-07-12 11:55:00,INDX.UKX,test,0.0017698800454489635,0.002665859806672289,0.0025988348053686233
2022-07-12 12:55:00,INDX.UKX,test,0.0021667062772638994,0.0020608664997757036,0.0024558942900940956
2022-07-12 13:55:00,INDX.UKX,test,0.002588891077709421,0.0019994867264469915,0.002441392218208299
2022-07-12 14:55:00,INDX.UKX,test,0.0023548392868257234,0.0025222526965149117,0.0025649050509581497
2022-07-13 07:55:00,INDX.UKX,test,0.00399238686468153,0.0023274118010372692,0.002518870396229506
2022-07-13 08:55:00,INDX.UKX,test,0.003290191567640521,0.0028195659090519657,0.0026351506277496896
2022-07-13 09:55:00,INDX.UKX,test,0.002272413122920205,0.0026240775568666104,0.0025889629997660306
2022-07-13 10:55:00,INDX.UKX,test,0.0017130728769253363,0.0029326566376259512,0.0026618703399032993
2022-07-13 11:55:00,INDX.UKX,test,0.0021491944322327657,0.002419037112950915,0.0025405185188580176
2022-07-13 12:55:00,INDX.UKX,test,0.011003368642110082,0.002881123409996821,0.002649694690971159
2022-07-13 13:55:00,INDX.UKX,test,0.005397573891293748,0.0026116305275198136,0.0025860221659283885
2022-07-13 14:55:00,INDX.UKX,test,0.0034846296813213925,0.0025902393659720043,0.002580968120504896
2022-07-14 07:55:00,INDX.UKX,test,0.0027972725429694445,0.00302831017843848,0.0026844702038285925
2022-07-14 08:55:00,INDX.UKX,test,0.003986398191321783,0.0028193788858822807,0.002635106440172838
2022-07-14 09:55:00,INDX.UKX,test,0.0020519525884362348,0.002870019776658355,0.0026470712585253335
2022-07-14 10:55:00,INDX.UKX,test,0.0020576107164213954,0.0026875154534989716,0.0026039513401810294
2022-07-14 11:55:00,INDX.UKX,test,0.003307613460590625,0.0026368093096332955,0.002591971104616237
2022-07-14 12:55:00,INDX.UKX,test,0.002950029935692029,0.0029107465428919563,0.0026566936872109643
2022-07-14 13:55:00,INDX.UKX,test,0.004104509682689839,0.0026573911617166633,0.0025968339361691875
2022-07-14 14:55:00,INDX.UKX,test,0.002750582422826514,0.0027687543273092054,0.00262314548059611
2022-07-15 07:55:00,INDX.UKX,test,0.004872373966780643,0.00252559618010954,0.002565695008900461
2022-07-15 08:55:00,INDX.UKX,test,0.00268943764411092,0.002617640658593907,0.0025874421671462622
2022-07-15 09:55:00,INDX.UKX,test,0.004095160552796503,0.002708531650492819,0.0026089167935061603
2022-07-15 10:55:00,INDX.UKX,test,0.002114170413677629,0.002587706379759334,0.0025803696570999377
2022-07-15 11:55:00,INDX.UKX,test,0.002311124666659699,0.0029501801074753474,0.002666010573821785
2022-07-15 12:55:00,INDX.UKX,test,0.0032688736658521025,0.002899651688299077,0.002654072328901172
2022-07-15 13:55:00,INDX.UKX,test,0.0024552704428053764,0.002909552381877243,0.002656411545261924
2022-07-15 14:55:00,INDX.UKX,test,0.0025834918040226035,0.0028394001360019295,0.0026398368194612025
2022-07-18 07:55:00,INDX.UKX,test,0.002635702965082933,0.002658805632421445,0.002597168130232291
2022-07-18 08:55:00,INDX.UKX,test,0.0027488878243323643,0.0030707744114767677,0.00269450314019671
2022-07-18 09:55:00,INDX.UKX,test,0.002323320464396713,0.0027891663461539168,0.0026279681860016018
2022-07-18 10:55:00,INDX.UKX,test,0.0013023934697553572,0.0029699335503673174,0.0026706776788512744
2022-07-18 11:55:00,INDX.UKX,test,0.0016792296224923617,0.002517854179230613,0.0025638658223916607
2022-07-18 12:55:00,INDX.UKX,test,0.0023344063818077024,0.0025579613695845362,0.002573341865167756
2022-07-18 13:55:00,INDX.UKX,test,0.0016845985136764744,0.0028995676262248875,0.0026540524677290517
2022-07-18 14:55:00,INDX.UKX,test,0.001441494379377689,0.0026084090784796415,0.002585261040837444
2022-07-19 07:55:00,INDX.UKX,test,0.004447209986001971,0.002467358743989415,0.002551935370517055
2022-07-19 08:55:00,INDX.UKX,test,0.0024848610081337455,0.0025582697256625606,0.002573414719819499
2022-07-19 09:55:00,INDX.UKX,test,0.001835920448608113,0.00276914072899606,0.002623236774922167
2022-07-19 10:55:00,INDX.UKX,test,0.0016670309111729423,0.0025283649963132875,0.0025663491913688495
2022-07-19 11:55:00,INDX.UKX,test,0.0021232171681779244,0.0028593650462203335,0.0026445538874378177
2022-07-19 12:55:00,INDX.UKX,test,0.0016824864550870312,0.0025193559845437994,0.0025642206508217635
2022-07-19 13:55:00,INDX.UKX,test,0.001489467248543552,0.002330235145959515,0.0025195374620852486
2022-07-19 14:55:00,INDX.UKX,test,0.0032287460648212116,0.002168932406776498,0.0024814267980643747
2022-07-20 07:55:00,INDX.UKX,test,0.003042784218444523,0.002539302151841626,0.002568933290447363
2022-07-20 08:55:00,INDX.UKX,test,0.0022224491454471275,0.0027689959742681347,0.002623202574022484
2022-07-20 09:55:00,INDX.UKX,test,0.0018141586045977683,0.0024678432931364252,0.0025520498539401935
2022-07-20 10:55:00,INDX.UKX,test,0.004386848848118284,0.0026989385392212064,0.0026066502489797685
2022-07-20 11:55:00,INDX.UKX,test,0.0018308393357128548,0.0028393875274478862,0.0026398338404642597
2022-07-20 12:55:00,INDX.UKX,test,0.0029044346597299872,0.002668991794707928,0.002599574793693361
2022-07-20 13:55:00,INDX.UKX,test,0.0019338764014999656,0.0028092771181828973,0.0026327197164460244
2022-07-20 14:55:00,INDX.UKX,test,0.0031964080832442045,0.0028492367243936117,0.0026421608898223497
2022-07-21 07:55:00,INDX.UKX,test,0.004500730626143296,0.0024795600709095716,0.0025548181527513683
2022-07-21 08:55:00,INDX.UKX,test,0.0036283989304856192,0.0028092771181828973,0.0026327197164460244
2022-07-21 09:55:00,INDX.UKX,test,0.001421412189523041,0.002551191565340933,0.002571742377543914
2022-07-21 10:55:00,INDX.UKX,test,0.001649602663214426,0.0028786100034581315,0.0026491008536152095
2022-07-21 11:55:00,INDX.UKX,test,0.0015184487528530474,0.0025809055616955404,0.0025787628419050496
2022-07-21 12:55:00,INDX.UKX,test,0.0030169393116622426,0.0025803105448318946,0.002578622258503354
2022-07-21 13:55:00,INDX.UKX,test,0.00540871235751424,0.0026699157984138053,0.0025997931061347186
2022-07-21 14:55:00,INDX.UKX,test,0.0040457013915132,0.0029486136730671963,0.0026656404756093053
2022-07-22 07:55:00,INDX.UKX,test,0.002594135560686689,0.0026799860466140447,0.0026021723828147676
2022-07-22 08:55:00,INDX.UKX,test,0.002850491602316072,0.0025659606844743725,0.002575231846724844
2022-07-22 09:55:00,INDX.UKX,test,0.0030594773565748496,0.0027216669681200747,0.0026120202477899206
2022-07-22 10:55:00,INDX.UKX,test,0.001735557393622175,0.0025566665552035914,0.002573035942056397
2022-07-22 11:55:00,INDX.UKX,test,0.0016399735752711945,0.0027025382506089255,0.002607500745331934
2022-07-22 12:55:00,INDX.UKX,test,0.0025461733774556055,0.0027510346429193517,0.0026189588874746417
2022-07-22 13:55:00,INDX.UKX,test,0.00258125941645278,0.0027704909180534493,0.0026235557812936115
2022-07-22 14:55:00,INDX.UKX,test,0.0030110352414590463,0.002663908388841011,0.002598373747920319
2022-07-25 07:55:00,INDX.UKX,test,0.001499656999014611,0.0027608393125875615,0.0026212754164651186
2022-07-25 08:55:00,INDX.UKX,test,0.0032136062093272868,0.002703468121731672,0.00260772044405572
2022-07-25 09:55:00,INDX.UKX,test,0.002302094883766727,0.0027418882181236806,0.0026167978806365343
2022-07-25 10:55:00,INDX.UKX,test,0.0018882288289913552,0.0026746343470375883,0.0026009079478427886
2022-07-25 11:55:00,INDX.UKX,test,0.0018568367927770083,0.0025786354423683903,0.00257822648551456
2022-07-25 12:55:00,INDX.UKX,test,0.0013812626409011146,0.0024251807586075434,0.0025419700652897083
2022-07-25 13:55:00,INDX.UKX,test,0.00233873801063089,0.0026940134994245676,0.002605486620030069
2022-07-25 14:55:00,INDX.UKX,test,0.0022415618264389242,0.0025118948306496014,0.0025624578194482234
2022-07-26 07:55:00,INDX.UKX,test,0.0033708905803265963,0.0026652418611723253,0.0025986888046655252
2022-07-26 08:55:00,INDX.UKX,test,0.0017839144995237227,0.0026851159917003703,0.002603384424312765
2022-07-26 09:55:00,INDX.UKX,test,0.0020795254253609704,0.0028571192804418364,0.0026440232850098158
2022-07-26 10:55:00,INDX.UKX,test,0.0017792543040851194,0.002761440506905775,0.0026214174594012076
2022-07-26 11:55:00,INDX.UKX,test,0.0011212381842501925,0.002512880544747389,0.0025626907120760343
2022-07-26 12:55:00,INDX.UKX,test,0.0017859223976074313,0.0027710024634400804,0.0026236766430623583
2022-07-26 13:55:00,INDX.UKX,test,0.002822619290823735,0.002102072543545484,0.0024656299566902947
2022-07-26 14:55:00,INDX.UKX,test,0.0024479604866287637,0.00226514177463224,0.002504157986093678
2022-07-27 07:55:00,INDX.UKX,test,0.002866651678696828,0.0024659758196050605,0.002551608629837725
2022-07-27 08:55:00,INDX.UKX,test,0.0012899155649851014,0.0026378149893610003,0.002592208714482066
2022-07-27 09:55:00,INDX.UKX,test,0.0012482485469907298,0.002847500464265203,0.002641750667238767
2022-07-27 10:55:00,INDX.UKX,test,0.0017551761799034715,0.002368633239756421,0.0025286097001585
