datetime,Future,split,actual,predicted,predicted_calib
2022-06-06 19:55:00,INDX.SPX,test,0.0074304122082150745,0.006901720175516555,0.005868067217586251
2022-06-07 13:55:00,INDX.SPX,test,0.007529855644056487,0.006370109721095957,0.005580947127114225
2022-06-07 14:55:00,INDX.SPX,test,0.004938936154206607,0.006080656186566091,0.005424614751912457
2022-06-07 15:55:00,INDX.SPX,test,0.0034512361308090245,0.0059102797782654235,0.00533259532423039
2022-06-07 16:55:00,INDX.SPX,test,0.0022449506483156988,0.0049216499720162775,0.004798641416715589
2022-06-07 17:55:00,INDX.SPX,test,0.0011004042616556717,0.004642973875538346,0.0046481298807444955
2022-06-07 18:55:00,INDX.SPX,test,0.003625109687185539,0.00474938125080483,0.004705599960498104
2022-06-07 19:55:00,INDX.SPX,test,0.006060751690418404,0.005922552286195466,0.005339223643064024
2022-06-08 13:55:00,INDX.SPX,test,0.007432294432940721,0.0053154216664266915,0.005011315497114676
2022-06-08 14:55:00,INDX.SPX,test,0.005525370254542458,0.005240305421806659,0.004970745597159024
2022-06-08 15:55:00,INDX.SPX,test,0.00301641735762515,0.005145479085266817,0.00491953037725496
2022-06-08 16:55:00,INDX.SPX,test,0.004466395452522337,0.005160849737702847,0.004927831988108074
2022-06-08 17:55:00,INDX.SPX,test,0.0034334743702192708,0.004829598920539672,0.0047489251140954425
2022-06-08 18:55:00,INDX.SPX,test,0.002282962527586949,0.005010759213849343,0.004846768862976759
2022-06-08 19:55:00,INDX.SPX,test,0.004137273650993405,0.005196126037386164,0.004946884537342892
2022-06-09 13:55:00,INDX.SPX,test,0.006536871545198392,0.005233820364617866,0.004967243050903059
2022-06-09 14:55:00,INDX.SPX,test,0.005071240128216787,0.005576955777517138,0.005152568734355191
2022-06-09 15:55:00,INDX.SPX,test,0.003960120321316005,0.005486998024659134,0.005103983011624434
2022-06-09 16:55:00,INDX.SPX,test,0.003143486358080114,0.005570344929137054,0.0051489982489194685
2022-06-09 17:55:00,INDX.SPX,test,0.0034548425660992825,0.004576503056158894,0.00461222933079241
2022-06-09 18:55:00,INDX.SPX,test,0.003834218180673341,0.005823196114566118,0.005285561882370728
2022-06-09 19:55:00,INDX.SPX,test,0.020924829174352295,0.006222360410954871,0.00550114847954789
2022-06-10 13:55:00,INDX.SPX,test,0.021596128691182766,0.005814490973065553,0.005280860279920229
2022-06-10 14:55:00,INDX.SPX,test,0.004697359663925665,0.006180146022882133,0.005478348704220153
2022-06-10 15:55:00,INDX.SPX,test,0.003998418325734072,0.005801114447068846,0.005273635686569142
2022-06-10 16:55:00,INDX.SPX,test,0.0038282307777487592,0.00591427254265735,0.005334751795879717
2022-06-10 17:55:00,INDX.SPX,test,0.004903388773985022,0.0054979927415680805,0.005109921202055718
2022-06-10 18:55:00,INDX.SPX,test,0.005170350844310694,0.005948971475472953,0.005353492512219008
2022-06-10 19:55:00,INDX.SPX,test,0.022876669840808474,0.007100683557128251,0.005975526323504761
2022-06-13 13:55:00,INDX.SPX,test,0.022908002417208705,0.0063133192818401246,0.005550274901010521
2022-06-13 14:55:00,INDX.SPX,test,0.005872010614840351,0.006419817809671787,0.00560779421179889
2022-06-13 15:55:00,INDX.SPX,test,0.0068788109291780305,0.006665735306172541,0.005740612995283701
2022-06-13 16:55:00,INDX.SPX,test,0.0062631012609096395,0.006034399675039067,0.005399631846357986
2022-06-13 17:55:00,INDX.SPX,test,0.005683059050965435,0.005762176467491,0.005252605482730555
2022-06-13 18:55:00,INDX.SPX,test,0.004441273698294455,0.005980803772790593,0.00537068497337129
2022-06-13 19:55:00,INDX.SPX,test,0.005837379389088427,0.006905940529597216,0.005870346609263723
2022-06-14 13:55:00,INDX.SPX,test,0.008215510263940295,0.006529179653926447,0.005666859985158838
2022-06-14 14:55:00,INDX.SPX,test,0.006428953368142112,0.006615747888516944,0.005713615046390124
2022-06-14 15:55:00,INDX.SPX,test,0.005959843632651396,0.0063791125662037915,0.005585809517762061
2022-06-14 16:55:00,INDX.SPX,test,0.003430701065770731,0.005707653277584604,0.005223157786417265
2022-06-14 17:55:00,INDX.SPX,test,0.005867381329388682,0.005985561324826652,0.005373254502919967
2022-06-14 18:55:00,INDX.SPX,test,0.004148229623326874,0.006579621654529255,0.00569410345197977
2022-06-14 19:55:00,INDX.SPX,test,0.011888901158456939,0.006688147691613911,0.005752717810157279
2022-06-15 13:55:00,INDX.SPX,test,0.011341834801772793,0.006291124701460027,0.0055382877215377855
2022-06-15 14:55:00,INDX.SPX,test,0.003621523159822415,0.0061572960969229935,0.005466007575948291
2022-06-15 15:55:00,INDX.SPX,test,0.0024375406506356055,0.005738742186267052,0.0052399487471656
2022-06-15 16:55:00,INDX.SPX,test,0.0034511721455092047,0.0054095463148422325,0.005062151738847681
2022-06-15 17:55:00,INDX.SPX,test,0.007213408111175049,0.0052634472217704485,0.004983244365089633
2022-06-15 18:55:00,INDX.SPX,test,0.017798458018172536,0.0060614022531561085,0.00541421580084472
2022-06-15 19:55:00,INDX.SPX,test,0.02835347629049256,0.005830862003430911,0.005289702189782114
2022-06-16 13:55:00,INDX.SPX,test,0.027711100725065236,0.004889893303999606,0.004781489802562376
2022-06-16 14:55:00,INDX.SPX,test,0.005735210349214005,0.005073128449920832,0.004880454168738916
2022-06-16 15:55:00,INDX.SPX,test,0.005563618331197377,0.004713755233322183,0.0046863585304665525
2022-06-16 16:55:00,INDX.SPX,test,0.004012218055869889,0.004350708677148,0.004490278940256277
2022-06-16 17:55:00,INDX.SPX,test,0.006123892192691676,0.0038098038490381827,0.004198139006039006
2022-06-16 18:55:00,INDX.SPX,test,0.005524689445705839,0.004667624725419037,0.004661443678825594
2022-06-16 19:55:00,INDX.SPX,test,0.008685050949651229,0.00509371093658492,0.0048915706646317095
2022-06-17 13:55:00,INDX.SPX,test,0.008633906218059812,0.004542290239119128,0.004593751163100116
2022-06-17 14:55:00,INDX.SPX,test,0.007287360269618177,0.004408207792764867,0.004521333918841996
2022-06-17 15:55:00,INDX.SPX,test,0.007245413234219741,0.0041720750530375664,0.004393799832500892
2022-06-17 16:55:00,INDX.SPX,test,0.005143796006082662,0.0033811167182301255,0.003966607276822068
2022-06-17 17:55:00,INDX.SPX,test,0.005411291826755697,0.0031625389139938527,0.003848554521452734
2022-06-17 18:55:00,INDX.SPX,test,0.003539628169199818,0.00337432546969623,0.003962939358184924
2022-06-17 19:55:00,INDX.SPX,test,0.018792696367925417,0.004185345276371695,0.004400967012327015
2022-06-21 13:55:00,INDX.SPX,test,0.0185858444526595,0.0037660498141026478,0.0041745076753066206
2022-06-21 14:55:00,INDX.SPX,test,0.0026886593484270484,0.0034719734199598258,0.004015678517245761
2022-06-21 15:55:00,INDX.SPX,test,0.0031197900327036322,0.003671320483674593,0.004123344847907936
2022-06-21 16:55:00,INDX.SPX,test,0.001692088464808278,0.003702797471220192,0.004140345408067591
2022-06-21 17:55:00,INDX.SPX,test,0.0022576282987215447,0.003158863744301619,0.003846569581078143
2022-06-21 18:55:00,INDX.SPX,test,0.0036558809066063193,0.0038412246449016315,0.004215109217358211
2022-06-21 19:55:00,INDX.SPX,test,0.009375957979265832,0.004203828208836132,0.004410949549723051
2022-06-22 13:55:00,INDX.SPX,test,0.010411432056428426,0.0036886857989125066,0.004132723765949755
2022-06-22 14:55:00,INDX.SPX,test,0.006172585517264718,0.004429518472686375,0.004532843708192833
2022-06-22 15:55:00,INDX.SPX,test,0.004671928944918981,0.0037145861721505848,0.004146712425212449
2022-06-22 16:55:00,INDX.SPX,test,0.003968079706161033,0.0037800274893111693,0.00418205694627578
2022-06-22 17:55:00,INDX.SPX,test,0.003241321383265431,0.0034861916235821707,0.004023357696382384
2022-06-22 18:55:00,INDX.SPX,test,0.003994390400319828,0.004085561741378319,0.004347074434864176
2022-06-22 19:55:00,INDX.SPX,test,0.007723356238080005,0.004083686812390105,0.004346061795296523
2022-06-23 13:55:00,INDX.SPX,test,0.009316083583715625,0.003937573751210164,0.004267146877434622
2022-06-23 14:55:00,INDX.SPX,test,0.005225078225317178,0.004013846097809591,0.004308341182162901
2022-06-23 15:55:00,INDX.SPX,test,0.005478669343798624,0.004006354886477158,0.004304295217194328
2022-06-23 16:55:00,INDX.SPX,test,0.0027128410828914317,0.0038696990641264406,0.00423048810570772
2022-06-23 17:55:00,INDX.SPX,test,0.002974581755062242,0.0033972556378029507,0.003975323824830743
2022-06-23 18:55:00,INDX.SPX,test,0.0025217824830083974,0.004124056069739999,0.004367865024947495
2022-06-23 19:55:00,INDX.SPX,test,0.012857340572252348,0.004289472979351414,0.004457205852725228
2022-06-24 13:55:00,INDX.SPX,test,0.014039630951723727,0.0046189233654847705,0.00463514032313693
2022-06-24 14:55:00,INDX.SPX,test,0.0038602771877436957,0.004616193217538989,0.004633665784179548
2022-06-24 15:55:00,INDX.SPX,test,0.002826973448380349,0.004231478424321826,0.004425883289843863
2022-06-24 16:55:00,INDX.SPX,test,0.0019762326236564365,0.0043385025819414474,0.004483686490595303
2022-06-24 17:55:00,INDX.SPX,test,0.0015282264591994154,0.004090312668138306,0.0043496403861350945
2022-06-24 18:55:00,INDX.SPX,test,0.0015453821862436831,0.0040732896699654745,0.004340446351791252
2022-06-24 19:55:00,INDX.SPX,test,0.004037705784195604,0.004832416679983199,0.004750446971575156
2022-06-27 13:55:00,INDX.SPX,test,0.006716177661788714,0.0043568330602797335,0.004493586688296683
2022-06-27 14:55:00,INDX.SPX,test,0.004119841613783999,0.004514776940314729,0.004578891370979374
2022-06-27 15:55:00,INDX.SPX,test,0.003603405416588761,0.004243533107228226,0.004432393962495079
2022-06-27 16:55:00,INDX.SPX,test,0.003225470460890436,0.004511124648420866,0.004576918786786802
2022-06-27 17:55:00,INDX.SPX,test,0.0020409597757486027,0.003977635120295799,0.004288783818207047
2022-06-27 18:55:00,INDX.SPX,test,0.0032767037236598306,0.003894200748517754,0.00424372134027008
2022-06-27 19:55:00,INDX.SPX,test,0.011178256100680375,0.004526609091378233,0.004585281855319143
2022-06-28 13:55:00,INDX.SPX,test,0.011340852926933142,0.004606241058390713,0.004628290673868447
2022-06-28 14:55:00,INDX.SPX,test,0.004891385879313381,0.004117563251237803,0.004364358286845813
2022-06-28 15:55:00,INDX.SPX,test,0.005585486937291338,0.004164557878287266,0.004389739844822974
2022-06-28 16:55:00,INDX.SPX,test,0.004417227016029155,0.003846460565972075,0.004217937111578404
2022-06-28 17:55:00,INDX.SPX,test,0.003600297762891665,0.00299987643901598,0.003760701349748365
2022-06-28 18:55:00,INDX.SPX,test,0.003849869188639627,0.004004836360281338,0.0043034750689540085
2022-06-28 19:55:00,INDX.SPX,test,0.004656957562614717,0.003665808326662553,0.004120367760066956
2022-06-29 13:55:00,INDX.SPX,test,0.007577112598876017,0.003767361381424024,0.00417521604611619
2022-06-29 14:55:00,INDX.SPX,test,0.0053185871759752435,0.004239131246627997,0.0044300165400736925
2022-06-29 15:55:00,INDX.SPX,test,0.0034027278121814605,0.00386313192805014,0.004226941229063948
2022-06-29 16:55:00,INDX.SPX,test,0.0038192041574739233,0.003624896205836071,0.00409827133262573
2022-06-29 17:55:00,INDX.SPX,test,0.00485698965592958,0.0035386959346074016,0.004051715006526267
2022-06-29 18:55:00,INDX.SPX,test,0.0027415845003538617,0.0038769101782187136,0.00423438279158788
2022-06-29 19:55:00,INDX.SPX,test,0.013373773486002695,0.004051583054079416,0.00432872271944877
2022-06-30 13:55:00,INDX.SPX,test,0.013622171661947721,0.003667221649434138,0.004121131088475323
2022-06-30 14:55:00,INDX.SPX,test,0.0065583028128798635,0.003913961798344467,0.00425439418232367
2022-06-30 15:55:00,INDX.SPX,test,0.004826592563450529,0.0038339948555593025,0.004211204445070907
2022-06-30 16:55:00,INDX.SPX,test,0.004983109479998178,0.0037307542927508355,0.004155444744546851
2022-06-30 17:55:00,INDX.SPX,test,0.00590275452011843,0.0032462180078752776,0.003893749172547468
2022-06-30 18:55:00,INDX.SPX,test,0.005688993794712878,0.0036202047312433577,0.00409573749116662
2022-06-30 19:55:00,INDX.SPX,test,0.008501297201430162,0.0038015938478533568,0.004193704826343402
2022-07-01 13:55:00,INDX.SPX,test,0.008033800300083594,0.004391815485591803,0.0045124805174849725
2022-07-01 14:55:00,INDX.SPX,test,0.006731218312525575,0.004701962516616705,0.004679989344422087
2022-07-01 15:55:00,INDX.SPX,test,0.005782791421137485,0.004593236129222322,0.00462126677806587
2022-07-01 16:55:00,INDX.SPX,test,0.004497918826075869,0.0043989386791058235,0.004516327717909999
2022-07-01 17:55:00,INDX.SPX,test,0.0031359118181127237,0.003982893258601918,0.0042916237118427215
2022-07-01 18:55:00,INDX.SPX,test,0.004708270251006439,0.004481883403903479,0.004561125740014429
2022-07-01 19:55:00,INDX.SPX,test,0.01808097319196107,0.006016446142148407,0.005389935234967081
2022-07-05 13:55:00,INDX.SPX,test,0.018211822480766488,0.005267376095737846,0.004985366329847083
2022-07-05 14:55:00,INDX.SPX,test,0.007245104699913045,0.005162128958782341,0.004928522888877658
2022-07-05 15:55:00,INDX.SPX,test,0.004338796813273284,0.004774780051673951,0.004719317723086824
2022-07-05 16:55:00,INDX.SPX,test,0.004662750266444745,0.005353401359638087,0.005031828135382561
2022-07-05 17:55:00,INDX.SPX,test,0.0033803402034145763,0.005056978955709492,0.004871731909422005
2022-07-05 18:55:00,INDX.SPX,test,0.0037164491476561084,0.005894073739377463,0.0053238425254225185
2022-07-05 19:55:00,INDX.SPX,test,0.005751961174571945,0.006419953718397864,0.0056078676154074966
2022-07-06 13:55:00,INDX.SPX,test,0.006215951799194051,0.005787150311842792,0.005266093728475338
2022-07-06 14:55:00,INDX.SPX,test,0.008271931246585044,0.005612159581427111,0.005171582128993201
2022-07-06 15:55:00,INDX.SPX,test,0.003311117893816711,0.006340506013722807,0.0055649583160052515
2022-07-06 16:55:00,INDX.SPX,test,0.0028580717114959782,0.005712560337300248,0.00522580806429986
2022-07-06 17:55:00,INDX.SPX,test,0.0017072841156254705,0.0049981912973449385,0.004839980995481335
2022-07-06 18:55:00,INDX.SPX,test,0.006252563646384993,0.006335291292694958,0.005562141871819755
2022-07-06 19:55:00,INDX.SPX,test,0.009290881807084945,0.006682087377621965,0.005749444665531948
2022-07-07 13:55:00,INDX.SPX,test,0.009497488171611999,0.006367060365917411,0.005579300185961233
2022-07-07 14:55:00,INDX.SPX,test,0.0029883631905004895,0.006019168852285275,0.005391405756801868
2022-07-07 15:55:00,INDX.SPX,test,0.0016851130088381785,0.0061609023672636294,0.005467955304135087
2022-07-07 16:55:00,INDX.SPX,test,0.0012800908993210107,0.005587141382767683,0.005158069927713466
2022-07-07 17:55:00,INDX.SPX,test,0.001703489101540716,0.005589861057965454,0.005159538810393154
2022-07-07 18:55:00,INDX.SPX,test,0.0018186672146328483,0.007324251250094484,0.0060962740922841565
2022-07-07 19:55:00,INDX.SPX,test,0.004556084673930031,0.008592060883352888,0.006781011598056496
2022-07-08 13:55:00,INDX.SPX,test,0.005917908721838016,0.006996813015107307,0.005919426374426566
2022-07-08 14:55:00,INDX.SPX,test,0.00481464074098521,0.007787471480068711,0.00634645697193356
2022-07-08 15:55:00,INDX.SPX,test,0.003505440056003986,0.007043811092988358,0.005944809796180237
2022-07-08 16:55:00,INDX.SPX,test,0.00358871365295309,0.006690708147736786,0.0057541006994280535
2022-07-08 17:55:00,INDX.SPX,test,0.0033279468170859887,0.006937378762160705,0.005887326238055538
2022-07-08 18:55:00,INDX.SPX,test,0.0028105892576691205,0.0076487173791242756,0.0062715165908984434
2022-07-08 19:55:00,INDX.SPX,test,0.007004372665010095,0.008347464131924822,0.006648906142237851
2022-07-11 13:55:00,INDX.SPX,test,0.008151945840815312,0.006813462985249123,0.005820399960022609
2022-07-11 14:55:00,INDX.SPX,test,0.002955356018416346,0.006868425432636922,0.005850084897057468
2022-07-11 15:55:00,INDX.SPX,test,0.0025189849135418677,0.006655524244254269,0.005735098052909242
2022-07-11 16:55:00,INDX.SPX,test,0.002107416718629598,0.006905386785874936,0.0058700475351083576
2022-07-11 17:55:00,INDX.SPX,test,0.002583228720483401,0.005634545232084445,0.005183672504546507
2022-07-11 18:55:00,INDX.SPX,test,0.002532090972867792,0.006583860345097319,0.005696392747100409
2022-07-11 19:55:00,INDX.SPX,test,0.0020543441117854833,0.0065406540049984955,0.005673057223551197
2022-07-12 13:55:00,INDX.SPX,test,0.006290601112311304,0.0069673488936406874,0.005903512952952576
2022-07-12 14:55:00,INDX.SPX,test,0.003857066158547629,0.0077619172164755,0.0063326552447218075
2022-07-12 15:55:00,INDX.SPX,test,0.003368719109842728,0.00690648864709555,0.00587064264472428
2022-07-12 16:55:00,INDX.SPX,test,0.002232471177870329,0.0068607774231195,0.005845954246190253
2022-07-12 17:55:00,INDX.SPX,test,0.002060004970775611,0.006206063599316945,0.005492346654841515
2022-07-12 18:55:00,INDX.SPX,test,0.004152325914454635,0.0064243084311569765,0.005610219573520771
2022-07-12 19:55:00,INDX.SPX,test,0.013708605175265003,0.007411603262591156,0.006143452467958302
2022-07-13 13:55:00,INDX.SPX,test,0.014908124399239291,0.005401495518574846,0.005057803544914619
2022-07-13 14:55:00,INDX.SPX,test,0.007077967686645649,0.005610779576972311,0.005170836795637509
2022-07-13 15:55:00,INDX.SPX,test,0.004190388711263796,0.005064748053439122,0.0048759279594140035
2022-07-13 16:55:00,INDX.SPX,test,0.0034479357462936116,0.004860546044845137,0.004765639497826136
2022-07-13 17:55:00,INDX.SPX,test,0.007500460868881248,0.004458428905632982,0.004548458085325922
2022-07-13 18:55:00,INDX.SPX,test,0.004041152652272939,0.005334570971247465,0.00502165793881592
2022-07-13 19:55:00,INDX.SPX,test,0.015623393423995746,0.005167336664474373,0.004931335544116121
2022-07-14 13:55:00,INDX.SPX,test,0.01598449483393034,0.0054274829304474595,0.0050718392132991525
2022-07-14 14:55:00,INDX.SPX,test,0.0033276908644770437,0.005453918145860338,0.0050861167380879865
2022-07-14 15:55:00,INDX.SPX,test,0.005033188018137802,0.005480288506464963,0.005100359235126221
2022-07-14 16:55:00,INDX.SPX,test,0.0040947667347904495,0.004894391605150535,0.004783919312032488
2022-07-14 17:55:00,INDX.SPX,test,0.0038325167630253727,0.003782685485188799,0.004183492516269774
2022-07-14 18:55:00,INDX.SPX,test,0.004294205811168136,0.004523064810751622,0.004583367607460191
2022-07-14 19:55:00,INDX.SPX,test,0.012465568505645097,0.005218655024626318,0.004959052328252283
2022-07-15 13:55:00,INDX.SPX,test,0.013043464388115135,0.004397616464646431,0.004515613596635582
2022-07-15 14:55:00,INDX.SPX,test,0.003242070360785501,0.004881587433122287,0.004777003844135647
2022-07-15 15:55:00,INDX.SPX,test,0.002128021050170897,0.004536841593736117,0.004590808377565499
2022-07-15 16:55:00,INDX.SPX,test,0.0022099103630249676,0.004415571976990854,0.004525311277119351
2022-07-15 17:55:00,INDX.SPX,test,0.001998220215592334,0.003447607735454642,0.0040025187355270855
2022-07-15 18:55:00,INDX.SPX,test,0.001706378321320054,0.0037163199606600424,0.004147648835528603
2022-07-15 19:55:00,INDX.SPX,test,0.009138784908985618,0.005066409524905051,0.00487682531166441
2022-07-18 13:55:00,INDX.SPX,test,0.009208174100284657,0.004392945932562346,0.004513091066118389
2022-07-18 14:55:00,INDX.SPX,test,0.0020226182922653637,0.0043374025955146885,0.004483092393545963
2022-07-18 15:55:00,INDX.SPX,test,0.0018092673164243206,0.004179301432200213,0.0043977027629675735
2022-07-18 16:55:00,INDX.SPX,test,0.0017973899091997872,0.003758991872553808,0.004170695717134621
2022-07-18 17:55:00,INDX.SPX,test,0.004205878027395199,0.003586828059064357,0.00407771092104182
2022-07-18 18:55:00,INDX.SPX,test,0.0034264520262702663,0.003845057508468677,0.004217179327388942
2022-07-18 19:55:00,INDX.SPX,test,0.01143050781938299,0.004433706481599263,0.00453510563041044
2022-07-19 13:55:00,INDX.SPX,test,0.011254889642999633,0.004278751024910877,0.004451414979909607
2022-07-19 14:55:00,INDX.SPX,test,0.0030353643816440094,0.004252479049319121,0.00443722562011418
2022-07-19 15:55:00,INDX.SPX,test,0.0031207262137278205,0.0047991136268284735,0.004732460162709252
2022-07-19 16:55:00,INDX.SPX,test,0.0020352641997963966,0.004500400327591791,0.004571126635896822
2022-07-19 17:55:00,INDX.SPX,test,0.0024574933447489003,0.0035561080235104424,0.004061119186785658
2022-07-19 18:55:00,INDX.SPX,test,0.0023709547108897357,0.004135223853179435,0.004373896687727712
2022-07-19 19:55:00,INDX.SPX,test,0.0031973213032016447,0.004763013287812632,0.004712962554040898
2022-07-20 13:55:00,INDX.SPX,test,0.0031490807407743675,0.00407863434038117,0.004343332980977221
2022-07-20 14:55:00,INDX.SPX,test,0.004349562906544103,0.00412249107500778,0.004367019779288072
2022-07-20 15:55:00,INDX.SPX,test,0.002355287259330685,0.0038416993404857404,0.004215365598018003
2022-07-20 16:55:00,INDX.SPX,test,0.00538580041298996,0.0036247389428220186,0.004098186395675286
2022-07-20 17:55:00,INDX.SPX,test,0.004482231547583895,0.0036910748093377777,0.0041340140582751565
2022-07-20 18:55:00,INDX.SPX,test,0.004290145466957739,0.003948664660601712,0.004273137020934318
2022-07-20 19:55:00,INDX.SPX,test,0.004867362534411202,0.004647151078829836,0.004650385966901191
2022-07-21 13:55:00,INDX.SPX,test,0.006843289369047368,0.004651006434406459,0.004652468224751384
2022-07-21 14:55:00,INDX.SPX,test,0.006656269563420221,0.004642736221309482,0.004648001524909646
2022-07-21 15:55:00,INDX.SPX,test,0.004117778532435074,0.00519191799870501,0.004944611797149775
2022-07-21 16:55:00,INDX.SPX,test,0.0026747042012665906,0.004936582466672446,0.004806706380790318
2022-07-21 17:55:00,INDX.SPX,test,0.0037537682428912663,0.0045710233510756456,0.0046092697700723766
2022-07-21 18:55:00,INDX.SPX,test,0.0027143603966997146,0.005588112560704373,0.005158594455955392
2022-07-21 19:55:00,INDX.SPX,test,0.0032612238074245796,0.006140403443602257,0.005456883940193143
2022-07-22 13:55:00,INDX.SPX,test,0.00501338045910581,0.0059461398110830874,0.0053519631447488175
2022-07-22 14:55:00,INDX.SPX,test,0.004729039650751016,0.005796646277391477,0.005271222450953961
2022-07-22 15:55:00,INDX.SPX,test,0.003688611276464441,0.005337914003039245,0.005023463493207345
2022-07-22 16:55:00,INDX.SPX,test,0.003431346908499461,0.005429910023369629,0.005073150073786569
2022-07-22 17:55:00,INDX.SPX,test,0.0036239301107618255,0.00491504951508787,0.004795076543649829
2022-07-22 18:55:00,INDX.SPX,test,0.002160498250648035,0.005332352432689817,0.005020459717475292
2022-07-22 19:55:00,INDX.SPX,test,0.004272527498549313,0.005974766454785129,0.005367424248760775
2022-07-25 13:55:00,INDX.SPX,test,0.004308027623050922,0.005552507374470457,0.005139364276774855
2022-07-25 14:55:00,INDX.SPX,test,0.002702894867255026,0.005911842406834413,0.005333439291937142
2022-07-25 15:55:00,INDX.SPX,test,0.003091030077528916,0.005690104576608325,0.005213679822675059
2022-07-25 16:55:00,INDX.SPX,test,0.0029609321401683573,0.005897553064637471,0.005325721691219821
2022-07-25 17:55:00,INDX.SPX,test,0.0020115605282892027,0.005298005267935494,0.005001908989268739
2022-07-25 18:55:00,INDX.SPX,test,0.0020452208629105195,0.006118830642217664,0.005445232580379255
2022-07-25 19:55:00,INDX.SPX,test,0.006911461589941816,0.006596137789849833,0.005703023732286637
2022-07-26 13:55:00,INDX.SPX,test,0.006991908424787255,0.005938693204162451,0.005347941270395174
2022-07-26 14:55:00,INDX.SPX,test,0.0027845688788137794,0.005707467354910958,0.005223057370531095
2022-07-26 15:55:00,INDX.SPX,test,0.002587130492485274,0.005715195116978948,0.005227231095343421
2022-07-26 16:55:00,INDX.SPX,test,0.0023414646125052047,0.005371437628556114,0.005041569432079155
2022-07-26 17:55:00,INDX.SPX,test,0.0030840167743153755,0.005118308724043366,0.004904855803969644
2022-07-26 18:55:00,INDX.SPX,test,0.0028518583016616276,0.005562734874726801,0.005144888097411725
2022-07-26 19:55:00,INDX.SPX,test,0.00894587755701211,0.005619916580967594,0.0051757716448150495
2022-07-27 13:55:00,INDX.SPX,test,0.009131177049280972,0.0052126442807637645,0.004955805956200586
2022-07-27 14:55:00,INDX.SPX,test,0.0024683628824056516,0.00520808089522461,0.004953341294984906
2022-07-27 15:55:00,INDX.SPX,test,0.0015530230766884296,0.00549510896954845,0.005108363691520905
2022-07-27 16:55:00,INDX.SPX,test,0.0013079042758320223,0.004859270483044013,0.004764950573414105
2022-07-27 17:55:00,INDX.SPX,test,0.002022662820668465,0.0038518645643934903,0.004220855783517162
2022-07-27 18:55:00,INDX.SPX,test,0.009956252808758942,0.004161902378214329,0.004388305622800345
2022-07-27 19:55:00,INDX.SPX,test,0.00523486460855809,0.005025503491998886,0.004854732172277844
2022-07-28 13:55:00,INDX.SPX,test,0.00660667868154093,0.0038737772218584926,0.00423269069786378
2022-07-28 14:55:00,INDX.SPX,test,0.004449546858059026,0.0040494767527618596,0.004327585116868104
2022-07-28 15:55:00,INDX.SPX,test,0.0035478183565110575,0.003784797303338307,0.0041846330984631926
2022-07-28 16:55:00,INDX.SPX,test,0.00265127107679774,0.003917958793370955,0.004256552938917109
2022-07-28 17:55:00,INDX.SPX,test,0.0021474644540565055,0.0034485953041211315,0.004003052116318437
2022-07-28 18:55:00,INDX.SPX,test,0.0012770524413458955,0.003321822516671133,0.003934582781489975
2022-07-28 19:55:00,INDX.SPX,test,0.00338074738663668,0.003896896678535576,0.004245177398299389
2022-07-29 13:55:00,INDX.SPX,test,0.004519570072347429,0.004038315533485148,0.004321556999358638
2022-07-29 14:55:00,INDX.SPX,test,0.003307080031881275,0.0037211446244583986,0.0041502546117972265
2022-07-29 15:55:00,INDX.SPX,test,0.0032749970969800377,0.003678879301365989,0.004127427326725589
2022-07-29 16:55:00,INDX.SPX,test,0.002334252569865024,0.0034414559545103422,0.003999196190068086
2022-07-29 17:55:00,INDX.SPX,test,0.0014818629184605355,0.002983959454922159,0.0037521046679580474
2022-07-29 18:55:00,INDX.SPX,test,0.0018208021741478433,0.002948069578205714,0.0037327207289023596
2022-07-29 19:55:00,INDX.SPX,test,0.007703830169244333,0.00326162198541301,0.003902068782117756
2022-08-01 13:55:00,INDX.SPX,test,0.008231071222398243,0.0029619522625869885,0.0037402186958110243
2022-08-01 14:55:00,INDX.SPX,test,0.005388058248277512,0.002905080245165075,0.0037095024097565984
2022-08-01 15:55:00,INDX.SPX,test,0.004856856477924656,0.003010783008189916,0.00376659193203831
2022-08-01 16:55:00,INDX.SPX,test,0.0030708152401919537,0.002846950119932613,0.0036781066261012798
2022-08-01 17:55:00,INDX.SPX,test,0.0034528423458249718,0.002518132178769978,0.0035005137359871473
2022-08-01 18:55:00,INDX.SPX,test,0.003308737251926568,0.003091309353330134,0.0038100837996450903
2022-08-01 19:55:00,INDX.SPX,test,0.004611146778145934,0.003638887805544112,0.004105828124145941
2022-08-02 13:55:00,INDX.SPX,test,0.005004909210312746,0.0038116415728597416,0.0041991315512862285
2022-08-02 14:55:00,INDX.SPX,test,0.0049349491615098325,0.004165962551354042,0.004390498501569964
2022-08-02 15:55:00,INDX.SPX,test,0.0031968586242558505,0.004220843599989266,0.004420139475554419
2022-08-02 16:55:00,INDX.SPX,test,0.0022985922138429966,0.0038273741970441706,0.0042076286612313645
2022-08-02 17:55:00,INDX.SPX,test,0.004051424107888451,0.003949796011305907,0.004273748057669662
2022-08-02 18:55:00,INDX.SPX,test,0.003223594131188214,0.004323470473734971,0.004475567725750971
2022-08-02 19:55:00,INDX.SPX,test,0.006644534874390907,0.005465589059071301,0.00509242013868735
2022-08-03 13:55:00,INDX.SPX,test,0.0066772754377777905,0.0049067719809996945,0.004790605889778146
