datetime,Future,split,actual,predicted,predicted_calib
2022-09-27 00:55:00,INDX.TPX,test,0.004207788967101242,0.0009841377690008974,0.003171409252043753
2022-09-27 01:55:00,INDX.TPX,test,0.002689685380876744,0.0014721797095907292,0.0032927185344268674
2022-09-27 03:55:00,INDX.TPX,test,0.002329931122054636,0.0016516870919868057,0.0033373374696655514
2022-09-27 04:55:00,INDX.TPX,test,0.0013484660854045961,0.002010091027372776,0.0034264235104111687
2022-09-27 05:55:00,INDX.TPX,test,0.006114726723344876,0.0023850518073519483,0.003519624973970044
2022-09-28 00:55:00,INDX.TPX,test,0.004106985619152274,0.001240935227896057,0.00323523965854269
2022-09-28 01:55:00,INDX.TPX,test,0.006158991789413239,0.001548967823819173,0.0033118052363225016
2022-09-28 03:55:00,INDX.TPX,test,0.0050022909588216605,0.0018435713866763656,0.003385032850233148
2022-09-28 04:55:00,INDX.TPX,test,0.0027389412021531097,0.0018811994783705724,0.003394385810340129
2022-09-28 05:55:00,INDX.TPX,test,0.015831528042716335,0.0025193569182127076,0.0035530082864763685
2022-09-29 00:55:00,INDX.TPX,test,0.004121417804676914,0.0029861917267130283,0.003669046255553759
2022-09-29 01:55:00,INDX.TPX,test,0.003266059429313719,0.0016104223768336056,0.00332708057867596
2022-09-29 03:55:00,INDX.TPX,test,0.0038226400297954165,0.0018131897475238648,0.003377481091794604
2022-09-29 04:55:00,INDX.TPX,test,0.0020893698631736434,0.0024542489309108432,0.0035368248346864415
2022-09-29 05:55:00,INDX.TPX,test,0.009913386799663793,0.0023166771885886083,0.0035026295577044353
2022-09-30 00:55:00,INDX.TPX,test,0.0032297896919802668,0.0028054440067052694,0.0036241190179888364
2022-09-30 01:55:00,INDX.TPX,test,0.004565672063432961,0.001282595028214616,0.0032455947531781237
2022-09-30 03:55:00,INDX.TPX,test,0.0031578523604210563,0.002743451294559739,0.0036087099090621145
2022-09-30 04:55:00,INDX.TPX,test,0.0023316365125496145,0.003034963399832504,0.00368116910028222
2022-09-30 05:55:00,INDX.TPX,test,0.003117343662623795,0.0026434473280589994,0.003583852599878793
2022-10-03 00:55:00,INDX.TPX,test,0.0,0.003306156449519003,0.0037485777213630183
2022-10-03 01:55:00,INDX.TPX,test,0.0,0.0027789315670414846,0.003617529000282669
2022-10-03 03:55:00,INDX.TPX,test,0.00027203482213454376,0.0023227364265464177,0.003504135661478144
2022-10-03 04:55:00,INDX.TPX,test,0.0021433781905273006,0.002828918279453995,0.0036299538591055072
2022-10-03 05:55:00,INDX.TPX,test,0.02113419923652914,0.0015307256684616909,0.003307270907217788
2022-10-04 00:55:00,INDX.TPX,test,0.002470107283175149,0.0028112199464986817,0.003625554704255021
2022-10-04 01:55:00,INDX.TPX,test,0.002486185355051868,0.001615891529480864,0.0033284400089373858
2022-10-04 03:55:00,INDX.TPX,test,0.0029803865781233064,0.0024820465690041462,0.0035437343054687447
2022-10-04 04:55:00,INDX.TPX,test,0.0011131811109450595,0.0025469988007384126,0.003559879042151299
2022-10-04 05:55:00,INDX.TPX,test,0.006920232835446456,0.0032398978788619635,0.0037321082768549865
2022-10-05 00:55:00,INDX.TPX,test,0.002660191384218925,0.002784754283410928,0.0036189763134858
2022-10-05 01:55:00,INDX.TPX,test,0.003289909751858619,0.0020107214005353636,0.0034265801980021874
2022-10-05 03:55:00,INDX.TPX,test,0.0025368520166553364,0.002781811751641796,0.0036182449082773228
2022-10-05 04:55:00,INDX.TPX,test,0.0009781381156208184,0.00299875176346811,0.0036721682188908095
2022-10-05 05:55:00,INDX.TPX,test,0.005091581004553376,0.0030164945079226117,0.0036765784128070973
2022-10-06 00:55:00,INDX.TPX,test,0.003221355414844754,0.0021991649946662807,0.00347342034691662
2022-10-06 01:55:00,INDX.TPX,test,0.0025238942243600055,0.002479028367714915,0.003542984091599744
2022-10-06 03:55:00,INDX.TPX,test,0.0016404098588391602,0.0021063679752504304,0.003450354419797685
2022-10-06 04:55:00,INDX.TPX,test,0.0011309293709100062,0.0028194283851447712,0.003627595020299252
2022-10-06 05:55:00,INDX.TPX,test,0.012463104182703235,0.001806473255380876,0.003375811618796007
2022-10-07 00:55:00,INDX.TPX,test,0.0023366220769327458,0.0011480500128681348,0.00321215180923732
2022-10-07 01:55:00,INDX.TPX,test,0.002880872415690416,0.0015065848043596044,0.003301270375999522
2022-10-07 03:55:00,INDX.TPX,test,0.002449774972766032,0.0030694254529171523,0.0036897350995979653
2022-10-07 04:55:00,INDX.TPX,test,0.0011121109789616447,0.0021875557970567217,0.0034705347272312352
2022-10-07 05:55:00,INDX.TPX,test,0.015352615073987386,0.001903223312973175,0.0033998601258625554
2022-10-11 00:55:00,INDX.TPX,test,0.00419162389647167,0.000917319662460235,0.003154800727487749
2022-10-11 01:55:00,INDX.TPX,test,0.003496620087641939,0.00198106209630292,0.0034192079854663718
2022-10-11 03:55:00,INDX.TPX,test,0.0019062072219568366,0.001721239412117891,0.0033546256191901297
2022-10-11 04:55:00,INDX.TPX,test,0.0014900443290407777,0.002531261034055334,0.003555967211991109
2022-10-11 05:55:00,INDX.TPX,test,0.001537375283515017,0.002447566885376032,0.003535163923848124
2022-10-12 00:55:00,INDX.TPX,test,0.003590820743219927,0.0016122404493360354,0.003327532484654212
2022-10-12 01:55:00,INDX.TPX,test,0.0027383659928440964,0.0022031252943992287,0.0034744047318201908
2022-10-12 03:55:00,INDX.TPX,test,0.0027974544390129883,0.0024864878765443565,0.0035448382512277806
2022-10-12 04:55:00,INDX.TPX,test,0.0026049600817594676,0.0024097179724494517,0.003525756075701804
2022-10-12 05:55:00,INDX.TPX,test,0.0032223083928963198,0.002474511002607496,0.003541861240725942
2022-10-13 00:55:00,INDX.TPX,test,0.0017915314468864275,0.0028767788912894368,0.0036418502474961385
2022-10-13 01:55:00,INDX.TPX,test,0.00240680242586613,0.002362806404951406,0.0035140955848395284
2022-10-13 03:55:00,INDX.TPX,test,0.0015475278198672877,0.0022257792470279886,0.0034800356715161
2022-10-13 04:55:00,INDX.TPX,test,0.001143534784363709,0.0019433908291757339,0.0034098442935342017
2022-10-13 05:55:00,INDX.TPX,test,0.01689266599804706,0.001004308597102796,0.00317642297828039
2022-10-14 00:55:00,INDX.TPX,test,0.004347935884504981,0.0011023018568975791,0.0032007804997051274
2022-10-14 01:55:00,INDX.TPX,test,0.002502983500963934,0.0014717667595628555,0.0032926158902330488
2022-10-14 03:55:00,INDX.TPX,test,0.001702568973919652,0.002707465433426718,0.0035997651470920486
2022-10-14 04:55:00,INDX.TPX,test,0.0012869620469429467,0.0017408448023019383,0.0033594987983500877
2022-10-14 05:55:00,INDX.TPX,test,0.015309538775835635,0.0011377622879292957,0.0032095946590707234
2022-10-17 00:55:00,INDX.TPX,test,0.0,0.001437464520988538,0.0032840896149286033
2022-10-17 01:55:00,INDX.TPX,test,0.0,0.001552979654821527,0.0033128024300049744
2022-10-17 03:55:00,INDX.TPX,test,0.003470371875894903,0.0013471060737686347,0.00326162982719755
2022-10-17 04:55:00,INDX.TPX,test,0.0012501111403387946,0.0019716796067738044,0.0034168758435394533
2022-10-17 05:55:00,INDX.TPX,test,0.012193401600319813,0.0028716346561587147,0.0036405715797829426
2022-10-18 00:55:00,INDX.TPX,test,0.001853342997346292,0.0012619225035074783,0.0032404563236115187
2022-10-18 01:55:00,INDX.TPX,test,0.001959754481435232,0.0012007578758960144,0.0032252530460534262
2022-10-18 03:55:00,INDX.TPX,test,0.0031833294552833717,0.0025761718143152167,0.00356713038070978
2022-10-18 04:55:00,INDX.TPX,test,0.0016425673617148874,0.0026370476565713355,0.0035822618768464286
2022-10-18 05:55:00,INDX.TPX,test,0.0023361593253642277,0.0022050601813877095,0.0034748856735847067
2022-10-19 00:55:00,INDX.TPX,test,0.003480146503285885,0.0016482826221803535,0.0033364912436452698
2022-10-19 01:55:00,INDX.TPX,test,0.0028539515479465843,0.0033546628800748455,0.0037606346365424473
2022-10-19 03:55:00,INDX.TPX,test,0.0013617680161929476,0.0033575461199666285,0.003761351303970226
2022-10-19 04:55:00,INDX.TPX,test,0.0009809405920261462,0.0020101544846087933,0.0034264392835468833
2022-10-19 05:55:00,INDX.TPX,test,0.00667065920111786,0.0012990375375780284,0.0032496817564570683
2022-10-20 00:55:00,INDX.TPX,test,0.0016801912762035292,0.0011888527747908701,0.00322229387563865
2022-10-20 01:55:00,INDX.TPX,test,0.0017136724239437706,0.0016174675427666014,0.003328831747894263
2022-10-20 03:55:00,INDX.TPX,test,0.003010479011942625,0.0016224507274596929,0.003330070384390075
2022-10-20 04:55:00,INDX.TPX,test,0.004575851540283592,0.0026020798950143814,0.0035735701769980684
2022-10-20 05:55:00,INDX.TPX,test,0.004454491447133156,0.0024196014594865195,0.0035282127471888084
2022-10-21 00:55:00,INDX.TPX,test,0.0025280444044379277,0.0032983121781413227,0.00374662792391222
2022-10-21 01:55:00,INDX.TPX,test,0.003048134947662237,0.0026482950818895795,0.0035850575732416295
2022-10-21 03:55:00,INDX.TPX,test,0.0014015107144036277,0.002933926484603503,0.003656055038023922
2022-10-21 04:55:00,INDX.TPX,test,0.0011856611878318128,0.0027085958523449007,0.0036000461276725114
2022-10-21 05:55:00,INDX.TPX,test,0.007886490332159475,0.0017916467496453833,0.003372126294602664
2022-10-24 00:55:00,INDX.TPX,test,0.0,0.0014467769543793823,0.0032864043434753312
2022-10-24 01:55:00,INDX.TPX,test,0.0,0.0016065089613163269,0.003326107847464593
2022-10-24 03:55:00,INDX.TPX,test,0.002772096026387837,0.0014986820839404083,0.0032993060502660237
2022-10-24 04:55:00,INDX.TPX,test,0.00181393106982433,0.0009776811016496169,0.0031698043619352847
2022-10-24 05:55:00,INDX.TPX,test,0.0057162436131392175,0.0017594383128059431,0.0033641204614258016
2022-10-25 00:55:00,INDX.TPX,test,0.0028448799884448336,0.0016374741252486327,0.00333380464870869
2022-10-25 01:55:00,INDX.TPX,test,0.003350076639262644,0.0018630399122391461,0.003389872009880419
2022-10-25 03:55:00,INDX.TPX,test,0.004548868211717223,0.002968393006024568,0.0036646221480038112
2022-10-25 04:55:00,INDX.TPX,test,0.0008684745094606968,0.0033172586044191927,0.0037513373088735105
2022-10-25 05:55:00,INDX.TPX,test,0.008710497578518507,0.0027438192424066657,0.003608801367368364
2022-10-26 00:55:00,INDX.TPX,test,0.0023993883744958372,0.0013947481447032371,0.00327347189435542
2022-10-26 01:55:00,INDX.TPX,test,0.0017723996501898276,0.0015934353586160785,0.0033228582305160734
2022-10-26 03:55:00,INDX.TPX,test,0.0012192545714842058,0.0015291908325174581,0.003306889403434024
2022-10-26 04:55:00,INDX.TPX,test,0.0012189518705008043,0.0011778706770735983,0.003219564129929637
2022-10-26 05:55:00,INDX.TPX,test,0.002460459625368219,0.0009535820005407592,0.003163814211461618
2022-10-27 00:55:00,INDX.TPX,test,0.0031690791840062035,0.00130230420389544,0.003250493729596654
2022-10-27 01:55:00,INDX.TPX,test,0.0015708406822233696,0.0011434216307733619,0.0032110013636222705
2022-10-27 03:55:00,INDX.TPX,test,0.0019076075811575717,0.001638937764188646,0.0033341684555349364
2022-10-27 04:55:00,INDX.TPX,test,0.0008284069740330859,0.0012128691904675893,0.0032282634735540184
2022-10-27 05:55:00,INDX.TPX,test,0.0059815949905921715,0.0011688397682320115,0.0032173193780349204
2022-10-28 00:55:00,INDX.TPX,test,0.002896296478812523,0.0011675549065035269,0.0032170000086502817
2022-10-28 01:55:00,INDX.TPX,test,0.0023527228425598823,0.0010663804862546763,0.0031918517676997552
2022-10-28 03:55:00,INDX.TPX,test,0.002389981249319535,0.0017131701046094684,0.0033526198860312287
2022-10-28 04:55:00,INDX.TPX,test,0.0022439741257036187,0.002038015399016101,0.003433364482494341
2022-10-28 05:55:00,INDX.TPX,test,0.014504708015428176,0.001978003177636842,0.0034184476507545603
2022-10-31 00:55:00,INDX.TPX,test,0.0,0.0016933964012007445,0.003347704870392061
2022-10-31 01:55:00,INDX.TPX,test,0.0,0.0010597820435012473,0.0031902116374390296
2022-10-31 03:55:00,INDX.TPX,test,0.0007792208186484944,0.0018303689642588724,0.003381751213439291
2022-10-31 04:55:00,INDX.TPX,test,0.000779333310657527,0.0019685185361749545,0.003416090117613019
2022-10-31 05:55:00,INDX.TPX,test,0.003962347563586575,0.0009129013867732284,0.003153702506600598
2022-11-01 00:55:00,INDX.TPX,test,0.0027111487774519483,0.0005812452262674607,0.0030712649792432782
2022-11-01 01:55:00,INDX.TPX,test,0.002224292679340898,0.0010209989496060892,0.003180571586251354
2022-11-01 03:55:00,INDX.TPX,test,0.0009656246606147553,0.002199861522798139,0.003473593478200651
2022-11-01 04:55:00,INDX.TPX,test,0.0020194365609259297,0.001174159187925687,0.003218641590189381
2022-11-01 05:55:00,INDX.TPX,test,0.001824473556119017,0.0012412681226993596,0.003235322403951105
2022-11-02 00:55:00,INDX.TPX,test,0.0020115323298337,0.0014256004398082087,0.0032811406405589385
2022-11-02 01:55:00,INDX.TPX,test,0.002199710690182899,0.001469448786310501,0.003292039727308431
2022-11-02 03:55:00,INDX.TPX,test,0.0019290461258535403,0.0018974777964340674,0.0033984320016988063
2022-11-02 04:55:00,INDX.TPX,test,0.0009304649028755865,0.002327957892921304,0.0035054335260390453
2022-11-02 05:55:00,INDX.TPX,test,0.006785643510598578,0.0016496187084513029,0.0033368233455677706
2022-11-04 00:55:00,INDX.TPX,test,0.00293758551575124,0.0013825907973259441,0.0032704500247918342
2022-11-04 01:55:00,INDX.TPX,test,0.0030198063079994886,0.0014433510301962277,0.003285552784685824
2022-11-04 03:55:00,INDX.TPX,test,0.0014326162547428974,0.0011159818436087695,0.003204180841423586
2022-11-04 04:55:00,INDX.TPX,test,0.0010793142130533454,0.000970532763678266,0.0031680275479416173
2022-11-04 05:55:00,INDX.TPX,test,0.011881162601920667,0.0010107707967286065,0.003178029243508899
2022-11-07 00:55:00,INDX.TPX,test,0.0,0.001441600182976429,0.0032851175884411332
2022-11-07 01:55:00,INDX.TPX,test,0.0,0.0015308016874407554,0.003307289802740961
2022-11-07 03:55:00,INDX.TPX,test,0.0,0.001251974666058413,0.0032379836569780903
2022-11-07 04:55:00,INDX.TPX,test,0.00012914056968888079,0.0012039971807100648,0.003226058218129289
2022-11-07 05:55:00,INDX.TPX,test,0.007810693274869671,0.0011152499397740587,0.0032039989170404995
2022-11-08 00:55:00,INDX.TPX,test,0.0026878986153380116,0.00028110963012954694,0.002996662305257687
2022-11-08 01:55:00,INDX.TPX,test,0.001470531826304049,0.0005686045722920799,0.003068122977429349
2022-11-08 03:55:00,INDX.TPX,test,0.0020905859165820176,0.0010035224709289735,0.0031762275762174164
2022-11-08 04:55:00,INDX.TPX,test,0.0013256120777569824,0.0011103212573435424,0.0032027738278032555
2022-11-08 05:55:00,INDX.TPX,test,0.0007660009638181612,0.0015866081705477608,0.0033211612425804436
2022-11-09 00:55:00,INDX.TPX,test,0.001715137574893544,0.000432265724421932,0.003034234152677772
2022-11-09 01:55:00,INDX.TPX,test,0.0022177501785934427,0.0015834298920455988,0.003320371239401936
2022-11-09 03:55:00,INDX.TPX,test,0.0025896331087167596,0.001417983980354689,0.0032792474687764277
2022-11-09 04:55:00,INDX.TPX,test,0.0011484537499798783,0.002112944617849837,0.0034519891313416562
2022-11-09 05:55:00,INDX.TPX,test,0.00856919377483637,0.0019071959731925183,0.003400847583128581
2022-11-10 00:55:00,INDX.TPX,test,0.002972369577560016,0.001446745476767692,0.003286396519298416
2022-11-10 01:55:00,INDX.TPX,test,0.0022213271010849884,0.001712952734718407,0.003352565855868443
2022-11-10 03:55:00,INDX.TPX,test,0.0015081278072046054,0.0020534983487056195,0.003437212974518898
2022-11-10 04:55:00,INDX.TPX,test,0.0007304351566513105,0.0014483424421822986,0.0032867934661841743
2022-11-10 05:55:00,INDX.TPX,test,0.021250531329418534,0.0009853070306055098,0.0031716998874879165
2022-11-11 00:55:00,INDX.TPX,test,0.003081832810731741,0.0007981898843900483,0.0031251894447551862
2022-11-11 01:55:00,INDX.TPX,test,0.0025070998650214026,0.0013205911577252399,0.0032550391939544614
2022-11-11 03:55:00,INDX.TPX,test,0.0017186258740689178,0.0014502910279020889,0.0032872778129496264
2022-11-11 04:55:00,INDX.TPX,test,0.0009127624414754944,0.0015549655217776041,0.0033132960435150326
2022-11-11 05:55:00,INDX.TPX,test,0.005786594828899681,0.0010864238433085597,0.0031968338093206383
2022-11-14 00:55:00,INDX.TPX,test,0.0,0.0017429644530004968,0.003360025665579642
2022-11-14 01:55:00,INDX.TPX,test,0.0,0.0011090870509996586,0.0032024670494847605
2022-11-14 03:55:00,INDX.TPX,test,0.0,0.0018848041852193786,0.003395281807926938
2022-11-14 04:55:00,INDX.TPX,test,0.0019082761340751765,0.0006018335731873884,0.0030763824853069833
2022-11-14 05:55:00,INDX.TPX,test,0.0034629305885939994,0.0006195779491395125,0.0030807930847535944
2022-11-15 00:55:00,INDX.TPX,test,0.002178528083997873,0.001258351509429611,0.003239568705780033
2022-11-15 01:55:00,INDX.TPX,test,0.0020880066369033273,0.0017985875282930692,0.0033738515169798905
2022-11-15 03:55:00,INDX.TPX,test,0.001727714705197811,0.0019052334350860805,0.0034003597683128013
2022-11-15 04:55:00,INDX.TPX,test,0.0006234120959506428,0.0013290510763414997,0.0032571420186730043
2022-11-15 05:55:00,INDX.TPX,test,0.001298338060700404,0.0015810144164570582,0.003319770840981453
2022-11-16 00:55:00,INDX.TPX,test,0.004985616544269048,0.0011956453156728433,0.003223982251557642
2022-11-16 01:55:00,INDX.TPX,test,0.0017716089856536627,0.0022873273688521507,0.0034953342716353723
2022-11-16 03:55:00,INDX.TPX,test,0.001650605754463677,0.001627225214410231,0.0033312571463003674
2022-11-16 04:55:00,INDX.TPX,test,0.0012213403487751633,0.0010145457735581914,0.0031789675639525405
2022-11-16 05:55:00,INDX.TPX,test,0.0016097016519290219,0.0014852678187403459,0.003295971757145335
2022-11-17 00:55:00,INDX.TPX,test,0.00294389695435316,0.0013977173829174876,0.003274209937804227
2022-11-17 01:55:00,INDX.TPX,test,0.0019903248797250726,0.0013390717205807915,0.0032596327823975644
2022-11-17 03:55:00,INDX.TPX,test,0.0019192784406058517,0.002124551084571709,0.0034548740722287695
2022-11-17 04:55:00,INDX.TPX,test,0.0007629275455735821,0.0017629901023118013,0.0033650033057067885
2022-11-17 05:55:00,INDX.TPX,test,0.0034159227112308143,0.0017831054850914053,0.003370003250274885
2022-11-18 00:55:00,INDX.TPX,test,0.0027526659262915535,0.0007853614769493483,0.003122000774332991
2022-11-18 01:55:00,INDX.TPX,test,0.0021501700811084466,0.0011323386353730164,0.003208246538458994
2022-11-18 03:55:00,INDX.TPX,test,0.0015005748158562118,0.002594770324924157,0.0035717532866277398
2022-11-18 04:55:00,INDX.TPX,test,0.0014595378765678117,0.0013886045191869641,0.0032719448149373907
2022-11-18 05:55:00,INDX.TPX,test,0.004200176423717437,0.0013460434026530926,0.003261365686229911
2022-11-21 00:55:00,INDX.TPX,test,0.0,0.0013672825840007371,0.0032666449658028383
2022-11-21 01:55:00,INDX.TPX,test,0.0,0.0013542680588632607,0.0032634100333642935
2022-11-21 03:55:00,INDX.TPX,test,0.0,0.0015059883264578009,0.003301122113524093
2022-11-21 04:55:00,INDX.TPX,test,0.002535176918731075,0.0009999652169236865,0.003175343373662787
2022-11-21 05:55:00,INDX.TPX,test,0.010374262589394227,0.00024158538190474594,0.0029868380303540013
2022-11-22 00:55:00,INDX.TPX,test,0.0021581874263897943,0.0013554253960713423,0.0032636977048419087
2022-11-22 01:55:00,INDX.TPX,test,0.0018060930885462469,0.0012823192363249102,0.0032455262014545014
2022-11-22 03:55:00,INDX.TPX,test,0.0016420331427181437,0.002036256746292773,0.003432927346088461
2022-11-22 04:55:00,INDX.TPX,test,0.001174860415017334,0.0015570892098321584,0.0033138239142828443
2022-11-22 05:55:00,INDX.TPX,test,0.012764833146278047,0.0012669367900277236,0.0032417026908780266
2022-11-24 00:55:00,INDX.TPX,test,0.0025121507932032833,0.0009529394745447119,0.0031636545031230295
2022-11-24 01:55:00,INDX.TPX,test,0.002607608793638433,0.0014618142723671903,0.003290142067843575
2022-11-24 03:55:00,INDX.TPX,test,0.001962446659300391,0.0016922454368905298,0.0033474187829825404
2022-11-24 04:55:00,INDX.TPX,test,0.0004948045547255877,0.0017307683595565748,0.003356994165168486
2022-11-24 05:55:00,INDX.TPX,test,0.0012129941926257266,0.0018985704451136862,0.003398703593986676
2022-11-25 00:55:00,INDX.TPX,test,0.002080864776891943,0.0015605719560567157,0.003314689596942644
2022-11-25 01:55:00,INDX.TPX,test,0.0013330187187323881,0.0015010593526081993,0.0032998969518507793
2022-11-25 03:55:00,INDX.TPX,test,0.0013805081435910853,0.0015212695121152142,0.0033049204544286135
2022-11-25 04:55:00,INDX.TPX,test,0.0007837702252561305,0.0018585759410468356,0.003388762430770756
2022-11-25 05:55:00,INDX.TPX,test,0.0031411922144867,0.001390267374562795,0.003272358139644905
2022-11-28 00:55:00,INDX.TPX,test,0.0,0.0007339954351745224,0.0031092330649450757
2022-11-28 01:55:00,INDX.TPX,test,0.0,0.0006577667586589088,0.003090285418695764
2022-11-28 03:55:00,INDX.TPX,test,0.0,0.0010856446451489846,0.003196640129307281
2022-11-28 04:55:00,INDX.TPX,test,0.01005283054915474,0.00040588380869811005,0.00302767657842405
2022-11-28 05:55:00,INDX.TPX,test,0.008860248783757527,0.0001252511717848191,0.0029579216230280264
2022-11-29 00:55:00,INDX.TPX,test,0.002550283512461967,0.0010452602618365974,0.003186602056445778
2022-11-29 01:55:00,INDX.TPX,test,0.0013025720256088585,0.00046608023220996,0.0030426391960413535
2022-11-29 03:55:00,INDX.TPX,test,0.0015675710828579425,0.001335789313821287,0.0032588168967628097
2022-11-29 04:55:00,INDX.TPX,test,0.0013747715348968212,0.0014187573750062924,0.003279439706251083
2022-11-29 05:55:00,INDX.TPX,test,0.0031789402611137304,0.0016105226552463384,0.003327105504202386
2022-11-30 00:55:00,INDX.TPX,test,0.0016526294971133879,0.0013564645293496925,0.0032639559951686474
2022-11-30 01:55:00,INDX.TPX,test,0.002286476515889587,0.0017028282945236314,0.0033500492922856604
2022-11-30 03:55:00,INDX.TPX,test,0.0016540736769723992,0.0014271213603884966,0.0032815186854948586
2022-11-30 04:55:00,INDX.TPX,test,0.0014913987752942714,0.0015584687816454423,0.0033141668251123178
2022-11-30 05:55:00,INDX.TPX,test,0.009969102894125113,0.0015403908516767296,0.0033096733164011067
2022-12-01 00:55:00,INDX.TPX,test,0.003658233234856377,0.0010491554023078298,0.0031875702451526246
2022-12-01 01:55:00,INDX.TPX,test,0.0017046713139710528,0.00184663479341083,0.0033857943005137455
2022-12-01 03:55:00,INDX.TPX,test,0.0013296906927494966,0.0016192529789847766,0.0033292755416922015
2022-12-01 04:55:00,INDX.TPX,test,0.0007946220671255635,0.0009392689402939686,0.003160256510938695
2022-12-01 05:55:00,INDX.TPX,test,0.013479789904684505,0.0012339684737425836,0.003233507979609777
2022-12-02 00:55:00,INDX.TPX,test,0.003036386767935334,0.000810964628772687,0.0031283647765142
2022-12-02 01:55:00,INDX.TPX,test,0.001582338810963444,0.001834753735361964,0.0033828411063187586
2022-12-02 03:55:00,INDX.TPX,test,0.001952403983500011,0.0011287149581487312,0.0032073458255343326
2022-12-02 04:55:00,INDX.TPX,test,0.0013300861273378263,0.0018758077214289725,0.003393045617805489
2022-12-02 05:55:00,INDX.TPX,test,0.002588019135142304,0.0015777617655420924,0.003318962351555605
2022-12-05 00:55:00,INDX.TPX,test,0.0,0.001172036778037812,0.0032181140371268105
2022-12-05 01:55:00,INDX.TPX,test,0.0,0.0011116309861929482,0.003203099378239855
2022-12-05 03:55:00,INDX.TPX,test,0.0,0.0007191822388854623,0.0031055510489907618
2022-12-05 04:55:00,INDX.TPX,test,0.0028270386343186805,0.0007128787283758878,0.0031039842280419583
2022-12-05 05:55:00,INDX.TPX,test,0.0033271303869658684,0.00010000500016667085,0.0029516463530005837
2022-12-06 00:55:00,INDX.TPX,test,0.0,0.0015506381744282598,0.003312220424069423
2022-12-06 01:55:00,INDX.TPX,test,0.0,0.0025175059213102258,0.0035525481967028094
2022-12-06 03:55:00,INDX.TPX,test,0.0,0.0002848266587053954,0.0029975862218960575
2022-12-06 04:55:00,INDX.TPX,test,0.004118940049139544,0.00010944919732911828,0.0029539938331763172
2022-12-06 05:55:00,INDX.TPX,test,0.0035285748466671873,0.00010000500016667085,0.0029516463530005837
2022-12-07 00:55:00,INDX.TPX,test,0.0033670071089605207,0.00010000500016667085,0.0029516463530005837
2022-12-07 01:55:00,INDX.TPX,test,0.0015301549820764052,0.0001238551782223379,0.0029575746303554884
2022-12-07 03:55:00,INDX.TPX,test,0.0015629651100145937,0.001999346515449355,0.003423752819795088
2022-12-07 04:55:00,INDX.TPX,test,0.0011193129335258431,0.0019179227010207986,0.0034035138532724847
2022-12-07 05:55:00,INDX.TPX,test,0.005549096813429281,0.001117214892998994,0.0032044873321659395
2022-12-08 00:55:00,INDX.TPX,test,0.003950865891215391,0.0013665124931863902,0.003266453549540651
2022-12-08 01:55:00,INDX.TPX,test,0.002607233851602317,0.001323897061692119,0.0032558609201310375
2022-12-08 03:55:00,INDX.TPX,test,0.0018121135645394878,0.001541406158376772,0.00330992568431652
2022-12-08 04:55:00,INDX.TPX,test,0.001095629147480501,0.0017312943015067629,0.003357124894999769
2022-12-08 05:55:00,INDX.TPX,test,0.00626158308717222,0.0014765748048815525,0.003293810993519811
2022-12-09 00:55:00,INDX.TPX,test,0.0035016201380522255,0.0014153282824349508,0.003278587359916766
2022-12-09 01:55:00,INDX.TPX,test,0.0030547143252756775,0.0014369522568907697,0.0032839622849085317
2022-12-09 03:55:00,INDX.TPX,test,0.001614045627383284,0.0013001896820181193,0.0032499681372034858
2022-12-09 04:55:00,INDX.TPX,test,0.0008073007629440704,0.0010060153297263208,0.0031768472092584274
2022-12-09 05:55:00,INDX.TPX,test,0.0016800603283318443,0.0006217432202064498,0.003081331291529384
2022-12-12 00:55:00,INDX.TPX,test,0.0,0.0011051781582289515,0.003201495442461901
2022-12-12 01:55:00,INDX.TPX,test,0.0,0.001526994682715253,0.003306343521339978
2022-12-12 03:55:00,INDX.TPX,test,0.0,0.0003478107335576629,0.0030132417471418157
2022-12-12 04:55:00,INDX.TPX,test,0.00012791813256916407,0.0006349129405397312,0.0030846047997874775
2022-12-12 05:55:00,INDX.TPX,test,0.009233581574884492,0.00010000500016667085,0.0029516463530005837
2022-12-13 00:55:00,INDX.TPX,test,0.0018153921498498713,0.00010000500016667085,0.0029516463530005837
2022-12-13 01:55:00,INDX.TPX,test,0.0014858158933441226,0.0008083454934574176,0.0031277137557736965
2022-12-13 03:55:00,INDX.TPX,test,0.0015292258213822727,0.0012897835950928893,0.003247381566598938
2022-12-13 04:55:00,INDX.TPX,test,0.0006743223495310261,0.0016497024325412347,0.003336844156298208
2022-12-13 05:55:00,INDX.TPX,test,0.00250771646005378,0.0005827212997760664,0.0030716318768460892
2022-12-14 00:55:00,INDX.TPX,test,0.0021132881431809563,0.0010517938138699177,0.003188226057259349
2022-12-14 01:55:00,INDX.TPX,test,0.001135665435631133,0.0009507704571175385,0.0031631153651398287
2022-12-14 03:55:00,INDX.TPX,test,0.001293625131162676,0.0007612574527202675,0.003116009400152647
2022-12-14 04:55:00,INDX.TPX,test,0.0008018758850165985,0.0012109201342642823,0.0032277790098436624
2022-12-14 05:55:00,INDX.TPX,test,0.0039822936638241446,0.0004716607712638592,0.0030440263128680783
2022-12-15 00:55:00,INDX.TPX,test,0.0019498533248517992,0.0006147872977309653,0.0030796023049533662
2022-12-15 01:55:00,INDX.TPX,test,0.001267311936366105,0.0011738878548786431,0.0032185741467701044
