datetime,Future,split,actual,predicted,predicted_calib
2022-11-25 14:55:00,INDX.CAC,test,0.0010367077360527105,0.0028137628368377792,0.0024839916906533774
2022-11-25 15:55:00,INDX.CAC,test,0.0015012390576014994,0.0026111937637861597,0.0024127396343226353
2022-11-28 08:55:00,INDX.CAC,test,0.002945779340419438,0.002503386872150628,0.0023748194197511854
2022-11-28 09:55:00,INDX.CAC,test,0.0029581938427738316,0.0024585201978549673,0.002359037924796757
2022-11-28 10:55:00,INDX.CAC,test,0.00151845650351457,0.0025204241023432323,0.002380812129630911
2022-11-28 11:55:00,INDX.CAC,test,0.0012991134544017352,0.0026935486848682346,0.0024417073211844818
2022-11-28 12:55:00,INDX.CAC,test,0.0017251759124661341,0.002486689309027151,0.002368946185054807
2022-11-28 13:55:00,INDX.CAC,test,0.0012394013510618803,0.0026827363793412444,0.0024379041789235802
2022-11-28 14:55:00,INDX.CAC,test,0.0030758742931965895,0.0037261534656176727,0.0028049178196923345
2022-11-28 15:55:00,INDX.CAC,test,0.002003259034595084,0.0038555995364043566,0.002850449442997614
2022-11-29 08:55:00,INDX.CAC,test,0.00362217466837185,0.0034985062857415196,0.0027248447392377636
2022-11-29 09:55:00,INDX.CAC,test,0.0021035258928503507,0.0034768934026191615,0.0027172425799224
2022-11-29 10:55:00,INDX.CAC,test,0.0017520212564965296,0.0038397489063460885,0.002844874110254192
2022-11-29 11:55:00,INDX.CAC,test,0.0017628436753502005,0.004065274354124784,0.0029242008883603866
2022-11-29 12:55:00,INDX.CAC,test,0.0016573177300315074,0.0036218874158029132,0.002768243067999651
2022-11-29 13:55:00,INDX.CAC,test,0.0030009384371314663,0.004112998758566447,0.002940987567108539
2022-11-29 14:55:00,INDX.CAC,test,0.002201308123168636,0.00408676478369274,0.002931759975614331
2022-11-29 15:55:00,INDX.CAC,test,0.0025437340269754342,0.004117457578462337,0.0029425559214560438
2022-11-30 08:55:00,INDX.CAC,test,0.002734534876959366,0.0037804023614239884,0.0028239994362572046
2022-11-30 09:55:00,INDX.CAC,test,0.004179159610796925,0.0035010558254367505,0.002725741519497679
2022-11-30 10:55:00,INDX.CAC,test,0.002431066052035663,0.004331090791927286,0.003017699700961038
2022-11-30 11:55:00,INDX.CAC,test,0.0015718853369380602,0.0042880999342622085,0.003002578009550235
2022-11-30 12:55:00,INDX.CAC,test,0.0018684207753582966,0.0038324784598359864,0.0028423167886626795
2022-11-30 13:55:00,INDX.CAC,test,0.0028265355279816443,0.00397940886814994,0.002893998388287796
2022-11-30 14:55:00,INDX.CAC,test,0.0034651233758446164,0.0036596325407839865,0.0027815196147639096
2022-11-30 15:55:00,INDX.CAC,test,0.0018274501899656864,0.003864819694514877,0.002853692560099215
2022-12-01 08:55:00,INDX.CAC,test,0.00434465559154067,0.003854124477900413,0.002849930602929726
2022-12-01 09:55:00,INDX.CAC,test,0.0028315093594907044,0.003155591721807667,0.002604227275485928
2022-12-01 10:55:00,INDX.CAC,test,0.0013681689812930812,0.003722048565016746,0.0028034739536349786
2022-12-01 11:55:00,INDX.CAC,test,0.0015115714693237675,0.003952285922346285,0.0028844581083568846
2022-12-01 12:55:00,INDX.CAC,test,0.0013412204440591234,0.0035446284414338467,0.0027410678397633186
2022-12-01 13:55:00,INDX.CAC,test,0.002914935155839189,0.0036771479143983296,0.0027876805077799187
2022-12-01 14:55:00,INDX.CAC,test,0.0028952453925805807,0.0034012849181261273,0.0026906478983403457
2022-12-01 15:55:00,INDX.CAC,test,0.002631301520375732,0.0031646288735046133,0.0026074060215406933
2022-12-02 08:55:00,INDX.CAC,test,0.0022997055590776756,0.0027255184365874117,0.00245295242645183
2022-12-02 09:55:00,INDX.CAC,test,0.0018703870191460442,0.002502837416901414,0.002374626153248168
2022-12-02 10:55:00,INDX.CAC,test,0.0020504697196354334,0.0027006392897645317,0.0024442013849222434
2022-12-02 11:55:00,INDX.CAC,test,0.0010195086974213766,0.002753651858137335,0.0024628481331698086
2022-12-02 12:55:00,INDX.CAC,test,0.001445209694349102,0.0026169933293761463,0.0024147795852780623
2022-12-02 13:55:00,INDX.CAC,test,0.006790559156970336,0.0027283209570990916,0.0024539381906968755
2022-12-02 14:55:00,INDX.CAC,test,0.0026754266799797507,0.0028454945225044855,0.0024951530580849075
2022-12-02 15:55:00,INDX.CAC,test,0.0027848491359426133,0.0028967270327764543,0.002513173685088188
2022-12-05 08:55:00,INDX.CAC,test,0.002334960315438716,0.002518528520815823,0.0023801453739424154
2022-12-05 09:55:00,INDX.CAC,test,0.0038392567116867365,0.0025945518299885515,0.0024068859667980896
2022-12-05 10:55:00,INDX.CAC,test,0.0016121301891727153,0.0028164906548439083,0.00248495117888771
2022-12-05 11:55:00,INDX.CAC,test,0.0012958291345785025,0.002687460357794898,0.0024395658006796275
2022-12-05 12:55:00,INDX.CAC,test,0.001889907577056729,0.0027984752388367424,0.0024786143999469424
2022-12-05 13:55:00,INDX.CAC,test,0.0012386965044289804,0.0027619086215662464,0.0024657523838734516
2022-12-05 14:55:00,INDX.CAC,test,0.0016023758173282683,0.0027831902086771503,0.002473238012458262
2022-12-05 15:55:00,INDX.CAC,test,0.0012724712576899497,0.002855339576510721,0.0024986159773354322
2022-12-06 08:55:00,INDX.CAC,test,0.003417421527351087,0.0027710227758364473,0.0024689582149694054
2022-12-06 09:55:00,INDX.CAC,test,0.0021006769581754623,0.002679916243683142,0.002436912218691229
2022-12-06 10:55:00,INDX.CAC,test,0.002768424288454557,0.002967491145329167,0.002538064397465176
2022-12-06 11:55:00,INDX.CAC,test,0.0017608892543331755,0.0032546407039026008,0.0026390669652046664
2022-12-06 12:55:00,INDX.CAC,test,0.0016549990844137766,0.0027671050591851036,0.0024675801893738677
2022-12-06 13:55:00,INDX.CAC,test,0.002250921652464257,0.003042676932185115,0.0025645103985236202
2022-12-06 14:55:00,INDX.CAC,test,0.00347116726535289,0.002943015815059436,0.002529455395188466
2022-12-06 15:55:00,INDX.CAC,test,0.002590547654242827,0.0028814391040170115,0.0025077962780401214
2022-12-07 08:55:00,INDX.CAC,test,0.003265272319742438,0.0028458842226675393,0.0024952901320101206
2022-12-07 09:55:00,INDX.CAC,test,0.0025679899022802155,0.0026112332149119547,0.002412753510941584
2022-12-07 10:55:00,INDX.CAC,test,0.0028880938639576467,0.0028958224344639272,0.002512855499844262
2022-12-07 11:55:00,INDX.CAC,test,0.0017065948928469473,0.0026939040076789387,0.002441832303150102
2022-12-07 12:55:00,INDX.CAC,test,0.002298835090476327,0.002580146442557754,0.002401818986625732
2022-12-07 13:55:00,INDX.CAC,test,0.0022084093171475406,0.0027642641404983497,0.002466580918876895
2022-12-07 14:55:00,INDX.CAC,test,0.0038563055598547246,0.0026408486092278746,0.0024231704897639994
2022-12-07 15:55:00,INDX.CAC,test,0.0027072618307108867,0.0023695336284339993,0.0023277376085068828
2022-12-08 08:55:00,INDX.CAC,test,0.00292806419216485,0.0024430891065497576,0.002353610161464674
2022-12-08 09:55:00,INDX.CAC,test,0.0014580680847673371,0.002358331338534489,0.002323797292352354
2022-12-08 10:55:00,INDX.CAC,test,0.0026461968369867715,0.0024716585423383793,0.0023636592327147044
2022-12-08 11:55:00,INDX.CAC,test,0.001721956983098929,0.002660070930567148,0.0024299317880324893
2022-12-08 12:55:00,INDX.CAC,test,0.002698598324176613,0.0025110316605401256,0.002377508413114088
2022-12-08 13:55:00,INDX.CAC,test,0.0024348521279082824,0.002718801664478015,0.002450589855416233
2022-12-08 14:55:00,INDX.CAC,test,0.0029159753976196563,0.002625694608198377,0.0024178401907271134
2022-12-08 15:55:00,INDX.CAC,test,0.0017135767328565127,0.002684835144387114,0.00243864240279468
2022-12-09 08:55:00,INDX.CAC,test,0.0029752728813220767,0.0022179536897658837,0.002274420573651129
2022-12-09 09:55:00,INDX.CAC,test,0.0018674425772864,0.002138019411613775,0.00224630432863973
2022-12-09 10:55:00,INDX.CAC,test,0.0024101888281922806,0.0022214900705665535,0.0022756644674016427
2022-12-09 11:55:00,INDX.CAC,test,0.0014493871628745187,0.0020732107998118476,0.0022235084161676844
2022-12-09 12:55:00,INDX.CAC,test,0.0018925176992050233,0.002038412251165197,0.002211268304135541
2022-12-09 13:55:00,INDX.CAC,test,0.003799952297550329,0.002054070188641987,0.0022167758587997976
2022-12-09 14:55:00,INDX.CAC,test,0.0029007150608860634,0.002071140379276991,0.002222780162252338
2022-12-09 15:55:00,INDX.CAC,test,0.0019947851999053716,0.0019541864138497723,0.0021816425374057242
2022-12-12 08:55:00,INDX.CAC,test,0.001883533566077603,0.0018630985782415977,0.002149603117488227
2022-12-12 09:55:00,INDX.CAC,test,0.0022541148375634593,0.0017558759234973615,0.002111888403585078
2022-12-12 10:55:00,INDX.CAC,test,0.0016228542357346921,0.0018427804027234438,0.002142456361249734
2022-12-12 11:55:00,INDX.CAC,test,0.0010936138993339927,0.001962839598747843,0.002184686226200413
2022-12-12 12:55:00,INDX.CAC,test,0.0016682627422054568,0.0018195010053046114,0.0021342680188179666
2022-12-12 13:55:00,INDX.CAC,test,0.00287992776578209,0.0018985678791141102,0.0021620791612678037
2022-12-12 14:55:00,INDX.CAC,test,0.001842374169246845,0.0019906572046194905,0.0021944708472716066
2022-12-12 15:55:00,INDX.CAC,test,0.0016334497499564866,0.0018920050067926057,0.0021597707232555306
2022-12-13 08:55:00,INDX.CAC,test,0.0029839274155959755,0.001727431841568459,0.002101883424555737
2022-12-13 09:55:00,INDX.CAC,test,0.004106199318491853,0.0016162217504670688,0.002062766161706418
2022-12-13 10:55:00,INDX.CAC,test,0.003389288880406484,0.00167353784610138,0.002082926641355517
2022-12-13 11:55:00,INDX.CAC,test,0.0014371895973757888,0.001595544086703892,0.0020554929583439943
2022-12-13 12:55:00,INDX.CAC,test,0.0016707559699617061,0.0016030746783637052,0.0020581417839177388
2022-12-13 13:55:00,INDX.CAC,test,0.006269870869976371,0.0015354315106484895,0.0020343488390035555
2022-12-13 14:55:00,INDX.CAC,test,0.0033434152091117455,0.0015893286860801051,0.0020533067407309466
2022-12-13 15:55:00,INDX.CAC,test,0.006057688512200657,0.0015532284709564087,0.002040608777893895
2022-12-14 08:55:00,INDX.CAC,test,0.0018744238444477442,0.0015239783074933481,0.0020303202661119293
2022-12-14 09:55:00,INDX.CAC,test,0.0019467432135206095,0.0015656002141446826,0.0020449604399185107
2022-12-14 10:55:00,INDX.CAC,test,0.0015181251947697164,0.0017757868415708546,0.002118891910264539
2022-12-14 11:55:00,INDX.CAC,test,0.003388598605954484,0.001797126921552761,0.0021263981132503516
2022-12-14 12:55:00,INDX.CAC,test,0.0016542718918856978,0.0017596878799524757,0.0021132292288748343
2022-12-14 13:55:00,INDX.CAC,test,0.0015284695812311326,0.0018062618131487048,0.0021296112385352935
2022-12-14 14:55:00,INDX.CAC,test,0.0019482667788800233,0.0018186863650655682,0.002133981475609138
2022-12-14 15:55:00,INDX.CAC,test,0.0020634042240821873,0.0018740474872565864,0.0021534543089368713
2022-12-15 08:55:00,INDX.CAC,test,0.0029407198680110437,0.00175397595661419,0.002111220105382658
2022-12-15 09:55:00,INDX.CAC,test,0.002654286949513245,0.001769851263266704,0.0021168041179213557
2022-12-15 10:55:00,INDX.CAC,test,0.0018018454181669271,0.0021281986656913592,0.002242849959563876
2022-12-15 11:55:00,INDX.CAC,test,0.0016007830287616208,0.002049299733038882,0.002215097889077
2022-12-15 12:55:00,INDX.CAC,test,0.0015632593640657365,0.0018453918650916791,0.0021433749223161596
2022-12-15 13:55:00,INDX.CAC,test,0.004280084526870078,0.0021625098639320283,0.002254918649976437
2022-12-15 14:55:00,INDX.CAC,test,0.007870150944613328,0.0022145622294614626,0.0022732276545296966
2022-12-15 15:55:00,INDX.CAC,test,0.004177010142871803,0.002083308419190152,0.0022270601732740916
2022-12-16 08:55:00,INDX.CAC,test,0.0035302734967303556,0.002041479753267552,0.0022123472735423666
2022-12-16 09:55:00,INDX.CAC,test,0.002475292015065009,0.002121079210058656,0.0022403457478096154
2022-12-16 10:55:00,INDX.CAC,test,0.0037792056843949703,0.00250804908441695,0.002376459315743311
2022-12-16 11:55:00,INDX.CAC,test,0.00363567777427405,0.0027108041650976454,0.002447776798774512
2022-12-16 12:55:00,INDX.CAC,test,0.0031185705795307135,0.00246393399650813,0.002360942185307936
2022-12-16 13:55:00,INDX.CAC,test,0.002183394187066198,0.0025070657092133145,0.0023761134213560377
2022-12-16 14:55:00,INDX.CAC,test,0.0030750305661183075,0.002608524630277104,0.0024118007878922475
2022-12-16 15:55:00,INDX.CAC,test,0.0029384321129626192,0.002810325932136067,0.002482782786827533
2022-12-19 08:55:00,INDX.CAC,test,0.0032874256499290395,0.002555822254028263,0.0023932631472510747
2022-12-19 09:55:00,INDX.CAC,test,0.002725388113650562,0.002592587478619335,0.0024061950218660505
2022-12-19 10:55:00,INDX.CAC,test,0.0023604729182882507,0.003078710556381972,0.002577184938533096
2022-12-19 11:55:00,INDX.CAC,test,0.0024939429663186287,0.003159783995252011,0.0026057018742443186
2022-12-19 12:55:00,INDX.CAC,test,0.001376007198451697,0.0027649587266298423,0.0024668252340106027
2022-12-19 13:55:00,INDX.CAC,test,0.0015334733055446066,0.002880728792611332,0.0025075464316665986
2022-12-19 14:55:00,INDX.CAC,test,0.002043370854048124,0.0030866757241915684,0.0025799866228025823
2022-12-19 15:55:00,INDX.CAC,test,0.002447674078594515,0.00315687166080855,0.002604677483824333
2022-12-20 08:55:00,INDX.CAC,test,0.00481905301596169,0.002713564154318557,0.002448747602977138
2022-12-20 09:55:00,INDX.CAC,test,0.0013873417274028184,0.0024090488386693406,0.0023416367686461613
2022-12-20 10:55:00,INDX.CAC,test,0.0025505323262967733,0.002936794037573107,0.0025272669345648632
2022-12-20 11:55:00,INDX.CAC,test,0.001983726516229165,0.0030027768747163098,0.0025504758714384184
2022-12-20 12:55:00,INDX.CAC,test,0.0018716691136022934,0.0028304828924907194,0.0024898728369176586
2022-12-20 13:55:00,INDX.CAC,test,0.001488575993191499,0.002935625298585487,0.0025268558399445078
2022-12-20 14:55:00,INDX.CAC,test,0.0023517108078770182,0.0032476699823780126,0.0026366150694870543
2022-12-20 15:55:00,INDX.CAC,test,0.0019742018774179548,0.00302871279411274,0.002559598624294937
2022-12-21 08:55:00,INDX.CAC,test,0.0022000104785470103,0.0029416058472400215,0.002528959450249883
2022-12-21 09:55:00,INDX.CAC,test,0.0017691885657679337,0.0025768466619888897,0.002400658315120305
2022-12-21 10:55:00,INDX.CAC,test,0.0016952038702974528,0.002897799288725113,0.0025135508425688634
2022-12-21 11:55:00,INDX.CAC,test,0.0013298044261545274,0.0031514989643165003,0.002602787680670611
2022-12-21 12:55:00,INDX.CAC,test,0.0013974000260797439,0.0028843373292072546,0.002508815705642783
2022-12-21 13:55:00,INDX.CAC,test,0.00103609974143372,0.0028643072430197276,0.002501770282529356
2022-12-21 14:55:00,INDX.CAC,test,0.0012885006478384068,0.0027975389755938895,0.0024782850768162437
2022-12-21 15:55:00,INDX.CAC,test,0.002858544134893346,0.002997965472155342,0.0025487834989496696
2022-12-22 08:55:00,INDX.CAC,test,0.0036043916519367513,0.002456174733223826,0.002358212926313512
2022-12-22 09:55:00,INDX.CAC,test,0.002326524230294159,0.0022898362597936757,0.0022997046945273376
2022-12-22 10:55:00,INDX.CAC,test,0.0017878583016119904,0.0024965282730687135,0.0023724069622088144
2022-12-22 11:55:00,INDX.CAC,test,0.0012770453311854511,0.0025179151010374296,0.002379929608426258
2022-12-22 12:55:00,INDX.CAC,test,0.001542388685400414,0.0025280449784704697,0.00238349271204622
2022-12-22 13:55:00,INDX.CAC,test,0.002368576064560974,0.0025552837410428623,0.002393073729602109
2022-12-22 14:55:00,INDX.CAC,test,0.003542647364058137,0.0023194132226377912,0.002310108155385966
2022-12-22 15:55:00,INDX.CAC,test,0.0017818416367814088,0.002507041900948328,0.0023761050469886555
2022-12-23 08:55:00,INDX.CAC,test,0.003089879189268953,0.0023535304954933663,0.0023221086340905178
2022-12-23 09:55:00,INDX.CAC,test,0.0024679179099756946,0.002145854844591779,0.0022490603797166
2022-12-23 10:55:00,INDX.CAC,test,0.001990597042926096,0.002596724642854762,0.0024076502363995994
2022-12-23 11:55:00,INDX.CAC,test,0.0015563774092766922,0.002645265174637109,0.002424723981432725
2022-12-23 12:55:00,INDX.CAC,test,0.0011216375408944707,0.002705223042793064,0.002445813683503044
2022-12-23 13:55:00,INDX.CAC,test,0.005699670701991482,0.002476832936000105,0.0023654792844289597
2022-12-23 14:55:00,INDX.CAC,test,0.0025521141455004006,0.002588955247841484,0.0024049174136502906
2022-12-23 15:55:00,INDX.CAC,test,0.0030233993056261324,0.0025972725155144344,0.002407842946239364
2022-12-27 08:55:00,INDX.CAC,test,0.0026771213925349943,0.002615901764717879,0.002414395636112734
2022-12-27 09:55:00,INDX.CAC,test,0.0020751980294319143,0.0024536322828368168,0.0023573186396612395
2022-12-27 10:55:00,INDX.CAC,test,0.001291257798335104,0.002559666549538477,0.0023946153475456183
2022-12-27 11:55:00,INDX.CAC,test,0.0005784665699819671,0.0025436356382426382,0.0023889766023142906
2022-12-27 12:55:00,INDX.CAC,test,0.0007725733752294455,0.0024045000477968094,0.0023400367677249754
2022-12-27 13:55:00,INDX.CAC,test,0.0026885044012702527,0.0026284956824989534,0.0024188254462789343
2022-12-27 14:55:00,INDX.CAC,test,0.0018684218771425774,0.0026550188520684005,0.0024281547597015734
2022-12-27 15:55:00,INDX.CAC,test,0.0018716162116126087,0.002587424859430818,0.0024043791117288665
2022-12-28 08:55:00,INDX.CAC,test,0.0023639227889569866,0.0025397930381565363,0.002387624998371661
2022-12-28 09:55:00,INDX.CAC,test,0.0014466844009714346,0.002461537403784421,0.0023600992029257834
2022-12-28 10:55:00,INDX.CAC,test,0.0010315799295714317,0.0024897336753380798,0.002370017016631463
2022-12-28 11:55:00,INDX.CAC,test,0.0008945831852727714,0.002474444481675795,0.0023646391646639066
2022-12-28 12:55:00,INDX.CAC,test,0.0009526756195388198,0.002580194062560571,0.002401835736582041
2022-12-28 13:55:00,INDX.CAC,test,0.0012869210432790014,0.0024687208971973895,0.002362625939458669
2022-12-28 14:55:00,INDX.CAC,test,0.002306244653223851,0.0026338263593083393,0.0024207004693443087
2022-12-28 15:55:00,INDX.CAC,test,0.0020370304249596174,0.002539510597594106,0.002387525652155769
2022-12-29 08:55:00,INDX.CAC,test,0.002918243951026439,0.0025118047322746084,0.0023777803349328695
2022-12-29 09:55:00,INDX.CAC,test,0.0016727529535082945,0.002529665843052711,0.002384062838239614
2022-12-29 10:55:00,INDX.CAC,test,0.0009651279712652213,0.002636310438703488,0.0024215742244655955
2022-12-29 11:55:00,INDX.CAC,test,0.0012824254579236743,0.002498783734910992,0.002373200302928683
2022-12-29 12:55:00,INDX.CAC,test,0.0008996659159324529,0.0025239839585842546,0.0023820642806803953
2022-12-29 13:55:00,INDX.CAC,test,0.0021276246402916104,0.002457298333567457,0.0023586081437757416
2022-12-29 14:55:00,INDX.CAC,test,0.001594999289604923,0.002456074136744306,0.0023581775423039126
2022-12-29 15:55:00,INDX.CAC,test,0.0027178388263315784,0.0024949303363931046,0.00237184490072377
2022-12-30 08:55:00,INDX.CAC,test,0.0025600688378153032,0.0022908355240307482,0.0023000561777554366
2022-12-30 09:55:00,INDX.CAC,test,0.001833106444834132,0.00219781417482148,0.0022673366598449634
2022-12-30 10:55:00,INDX.CAC,test,0.0017765547835518385,0.0026352083480252874,0.002421186572856681
2022-12-30 11:55:00,INDX.CAC,test,0.0013554478220838694,0.002746928126939595,0.002460483114330373
2022-12-30 12:55:00,INDX.CAC,test,0.0014192279064473247,0.002519763297687535,0.0023805796968619695
2022-12-30 13:55:00,INDX.CAC,test,0.000723111685126007,0.0025309582883626153,0.0023845174455725026
2022-12-30 14:55:00,INDX.CAC,test,0.0029123385239540017,0.002734435447148757,0.002456088913820052
2022-12-30 15:55:00,INDX.CAC,test,0.0017036793487577528,0.0026957863802279285,0.002442494412685756
2023-01-02 08:55:00,INDX.CAC,test,0.0030488922139026973,0.002922993897365298,0.0025224128452774604
2023-01-02 09:55:00,INDX.CAC,test,0.003667919677776235,0.0026585217576324126,0.002429386878804496
2023-01-02 10:55:00,INDX.CAC,test,0.0010259897710485973,0.00292874132515187,0.002524434457176239
2023-01-02 11:55:00,INDX.CAC,test,0.0017203237727365858,0.002954613214175813,0.0025335346878597596
2023-01-02 12:55:00,INDX.CAC,test,0.00229520967427494,0.0028095428238402165,0.0024825073347283138
2023-01-02 13:55:00,INDX.CAC,test,0.0013025657195061386,0.0028993817556636384,0.002514107462697231
2023-01-02 14:55:00,INDX.CAC,test,0.0013514883871719814,0.002808962380816985,0.002482303168522856
2023-01-02 15:55:00,INDX.CAC,test,0.002085273516380156,0.002799204170575169,0.0024788707958740466
2023-01-03 08:55:00,INDX.CAC,test,0.004898957038664598,0.0026748369845923294,0.0024351256298037693
2023-01-03 09:55:00,INDX.CAC,test,0.0021729328641508032,0.002829550101705644,0.002489544735196296
2023-01-03 10:55:00,INDX.CAC,test,0.0019257043971860207,0.003113374503148726,0.0025893777054271875
2023-01-03 11:55:00,INDX.CAC,test,0.004582892919413123,0.00296998726045985,0.002538942386060474
2023-01-03 12:55:00,INDX.CAC,test,0.001999226542222826,0.002972770614800332,0.0025399214087576155
2023-01-03 13:55:00,INDX.CAC,test,0.0031345319652253444,0.003146778872275929,0.0026011274259293785
2023-01-03 14:55:00,INDX.CAC,test,0.0036073792088852775,0.0029763883564767,0.002541193920547453
2023-01-03 15:55:00,INDX.CAC,test,0.0038912378020544577,0.0033732636842198653,0.0026807916527315347
2023-01-04 08:55:00,INDX.CAC,test,0.0036974445408177246,0.003381055510349729,0.002683532365447256
2023-01-04 09:55:00,INDX.CAC,test,0.0026379329694579453,0.0031889904896032738,0.00261597502576439
2023-01-04 10:55:00,INDX.CAC,test,0.0017983233450107954,0.003618319454907469,0.0027669880662025935
2023-01-04 11:55:00,INDX.CAC,test,0.0019374605850317856,0.003194593457692976,0.0026179458251165944
2023-01-04 12:55:00,INDX.CAC,test,0.0021238589841002164,0.0034103270867012927,0.002693828409042024
2023-01-04 13:55:00,INDX.CAC,test,0.002262433209397615,0.003895390939722516,0.0028644457518516428
2023-01-04 14:55:00,INDX.CAC,test,0.003339530590347442,0.003626454115807244,0.0027698493683151553
2023-01-04 15:55:00,INDX.CAC,test,0.0029697574389422735,0.003475185027143155,0.0027166416724698616
2023-01-05 08:55:00,INDX.CAC,test,0.00205931721234928,0.0032494919610782614,0.0026372559359679436
2023-01-05 09:55:00,INDX.CAC,test,0.002770804156700111,0.003240871928747965,0.002634223908324639
2023-01-05 10:55:00,INDX.CAC,test,0.0017514115133434322,0.0036358528017205365,0.0027731552811479506
2023-01-05 11:55:00,INDX.CAC,test,0.001879903292916163,0.003622919320408427,0.0027686060322171025
2023-01-05 12:55:00,INDX.CAC,test,0.0011977078885393707,0.003354634145834684,0.0026742388611407947
2023-01-05 13:55:00,INDX.CAC,test,0.0026464406395707136,0.0035948178244440904,0.002758721555069306
2023-01-05 14:55:00,INDX.CAC,test,0.0026643062879394817,0.0034683957119408253,0.002714253584979723
2023-01-05 15:55:00,INDX.CAC,test,0.0033053060892469068,0.0034500349552881115,0.002707795335220339
2023-01-06 08:55:00,INDX.CAC,test,0.0024656582620134473,0.0032101064242601608,0.002623402387419273
2023-01-06 09:55:00,INDX.CAC,test,0.0015562401017206375,0.0034468911822187294,0.0027066895381089827
2023-01-06 10:55:00,INDX.CAC,test,0.0016267078895898445,0.003579286291101794,0.0027532584620515183
2023-01-06 11:55:00,INDX.CAC,test,0.0016555018257474856,0.003939410072711332,0.0028799291309089697
2023-01-06 12:55:00,INDX.CAC,test,0.0010037818377683677,0.003550321250946008,0.0027430702401195534
2023-01-06 13:55:00,INDX.CAC,test,0.0038730311041682425,0.003773790469905969,0.0028216737561333953
2023-01-06 14:55:00,INDX.CAC,test,0.0041222629343585695,0.003486416153892084,0.0027205921317562526
2023-01-06 15:55:00,INDX.CAC,test,0.0030299871512703804,0.0032958180490767802,0.002653550768056217
2023-01-09 08:55:00,INDX.CAC,test,0.00234196562925149,0.003113136276533718,0.002589293911114777
2023-01-09 09:55:00,INDX.CAC,test,0.0015283080400254336,0.0029890883864149174,0.0025456610548188797
2023-01-09 10:55:00,INDX.CAC,test,0.0015920916562229377,0.0033679977588173364,0.002678939405457249
2023-01-09 11:55:00,INDX.CAC,test,0.0011607789387159605,0.0031464574892125694,0.0026010143819992794
2023-01-09 12:55:00,INDX.CAC,test,0.0013323307715034708,0.0028872131464967887,0.0025098272514450315
2023-01-09 13:55:00,INDX.CAC,test,0.0014706059096401519,0.0031938348081892785,0.002617678976202501
2023-01-09 14:55:00,INDX.CAC,test,0.002885826208997483,0.003031063101366931,0.0025604253261322287
2023-01-09 15:55:00,INDX.CAC,test,0.00197140209638448,0.0023704293502693065,0.0023280526715207207
2023-01-10 08:55:00,INDX.CAC,test,0.002226005393150267,0.0025255758726845995,0.0023826242237726097
2023-01-10 09:55:00,INDX.CAC,test,0.0017330537578802991,0.002152149881566762,0.002251274608781228
2023-01-10 10:55:00,INDX.CAC,test,0.0018248079566545842,0.0028714793791706833,0.0025042930242358823
2023-01-10 11:55:00,INDX.CAC,test,0.0013474067400221518,0.002858170712889209,0.002499611806983469
2023-01-10 12:55:00,INDX.CAC,test,0.0011281277225276666,0.0022586052039430156,0.0022887194196420015
2023-01-10 13:55:00,INDX.CAC,test,0.002074869129779121,0.0028023263018764283,0.002479968980666019
2023-01-10 14:55:00,INDX.CAC,test,0.0029767670182044496,0.002804613972008294,0.002480773650394948
2023-01-10 15:55:00,INDX.CAC,test,0.0021950224632744444,0.0030911832361246545,0.002581572104185942
2023-01-11 08:55:00,INDX.CAC,test,0.003001433681033229,0.0023159033338443357,0.0023088735799877648
2023-01-11 09:55:00,INDX.CAC,test,0.001735316999287264,0.0021583168581680856,0.0022534437936304664
2023-01-11 10:55:00,INDX.CAC,test,0.0013577737325906048,0.0022785228472167064,0.0022957252918570114
2023-01-11 11:55:00,INDX.CAC,test,0.0013107934739859215,0.0022464768057561275,0.002284453352281395
2023-01-11 12:55:00,INDX.CAC,test,0.0016243852982487305,0.0022012632142111924,0.0022685498319505596
2023-01-11 13:55:00,INDX.CAC,test,0.0015111005467081215,0.002297141739791677,0.0023022743388688904
2023-01-11 14:55:00,INDX.CAC,test,0.001904579726792251,0.002458245249085055,0.00235894121375915
2023-01-11 15:55:00,INDX.CAC,test,0.0018250254095775072,0.002605028435624794,0.0024105710292990088
2023-01-12 08:55:00,INDX.CAC,test,0.002426536530705378,0.0024593273059699845,0.0023593218186410136
2023-01-12 09:55:00,INDX.CAC,test,0.0014033158664546119,0.0025709203431137743,0.002398573779707458
2023-01-12 10:55:00,INDX.CAC,test,0.0013130407834981883,0.00295187451214775,0.0025325713712574917
2023-01-12 11:55:00,INDX.CAC,test,0.0016796335476671254,0.003045326903536551,0.0025654425048178484
2023-01-12 12:55:00,INDX.CAC,test,0.0007419642900921981,0.0025645696875229392,0.0023963399872381605
2023-01-12 13:55:00,INDX.CAC,test,0.005130141187945144,0.0027122647031942366,0.002448290531404887
2023-01-12 14:55:00,INDX.CAC,test,0.00411377864757621,0.0028167678032496725,0.0024850486636296895
2023-01-12 15:55:00,INDX.CAC,test,0.002833477538158398,0.0028854287191108796,0.002509199593339559
2023-01-13 08:55:00,INDX.CAC,test,0.001858518440513924,0.002619431379281573,0.0024156371498933395
2023-01-13 09:55:00,INDX.CAC,test,0.002035635202170245,0.0022970917995783517,0.0023022567727970346
2023-01-13 10:55:00,INDX.CAC,test,0.002333444901916245,0.002874090370758654,0.0025052114197091032
