datetime,Future,split,actual,predicted,predicted_calib
2020-06-19 19:55:00,INDX.SPX,val,0.0076593337890460975,0.0037362186703830957,0.005684373878687724
2020-06-22 13:55:00,INDX.SPX,val,0.007620369308560828,0.004076104611158371,0.006119580180613043
2020-06-22 14:55:00,INDX.SPX,val,0.002745287324630526,0.004478835500776768,0.006635256176925586
2020-06-22 15:55:00,INDX.SPX,val,0.003157071558591711,0.003396901534870267,0.005249895902371344
2020-06-22 16:55:00,INDX.SPX,val,0.001886400009141429,0.0024298583157360554,0.004011647264486022
2020-06-22 17:55:00,INDX.SPX,val,0.0025769677307098094,0.0026144562289118767,0.00424801530887506
2020-06-22 18:55:00,INDX.SPX,val,0.0022059371160626515,0.002217103261500597,0.0037392254627529684
2020-06-22 19:55:00,INDX.SPX,val,0.00877733186994726,0.0025932181160897017,0.004220821007986567
2020-06-23 13:55:00,INDX.SPX,val,0.008642298909319574,0.0026680263690650463,0.004316609092238099
2020-06-23 14:55:00,INDX.SPX,val,0.002769639661833378,0.0029055511113256216,0.004620747193564676
2020-06-23 15:55:00,INDX.SPX,val,0.0030457636756599346,0.0026934780180454254,0.0043491986074307145
2020-06-23 16:55:00,INDX.SPX,val,0.0017279067753803354,0.002745733829215169,0.004416109460764093
2020-06-23 17:55:00,INDX.SPX,val,0.0023227499390805597,0.002389540895819664,0.003960022901368913
2020-06-23 18:55:00,INDX.SPX,val,0.0022670175405988878,0.0022938954643905163,0.003837553891873011
2020-06-23 19:55:00,INDX.SPX,val,0.008509515269415131,0.0025512485299259424,0.0041670811317622005
2020-06-24 13:55:00,INDX.SPX,val,0.009930185521572045,0.002287980867549777,0.0038299805576757625
2020-06-24 14:55:00,INDX.SPX,val,0.005585624605854783,0.0028278897516429424,0.00452130585429393
2020-06-24 15:55:00,INDX.SPX,val,0.007319779948665535,0.002753079403191805,0.004425515086894431
2020-06-24 16:55:00,INDX.SPX,val,0.005551015113076867,0.003437809646129608,0.005302276615087257
2020-06-24 17:55:00,INDX.SPX,val,0.004563248420700811,0.00439746119081974,0.006531060597586993
2020-06-24 18:55:00,INDX.SPX,val,0.005592117717337743,0.003937751054763794,0.005942425634298604
2020-06-24 19:55:00,INDX.SPX,val,0.006922640148551864,0.004219263792037964,0.006302888079595718
2020-06-25 13:55:00,INDX.SPX,val,0.008980315752349343,0.005076271481812,0.00740024193464888
2020-06-25 14:55:00,INDX.SPX,val,0.005483395176662273,0.0054831248708069324,0.007921196577392807
2020-06-25 15:55:00,INDX.SPX,val,0.005239879471082582,0.005038287024945021,0.007351604809600363
2020-06-25 16:55:00,INDX.SPX,val,0.003036464162358738,0.005357361398637295,0.0077601629803120045
2020-06-25 17:55:00,INDX.SPX,val,0.0027114082183309256,0.00362614868208766,0.005543434972977905
2020-06-25 18:55:00,INDX.SPX,val,0.003721736868664372,0.002611760515719652,0.004244563588080834
2020-06-25 19:55:00,INDX.SPX,val,0.00736761504438021,0.002630410483106971,0.004268443903104011
2020-06-26 13:55:00,INDX.SPX,val,0.008066114316585016,0.002797549357637763,0.0044824565548971015
2020-06-26 14:55:00,INDX.SPX,val,0.006608624348307675,0.004870770499110222,0.007137108594918324
2020-06-26 15:55:00,INDX.SPX,val,0.0046894853451910565,0.006659484002739191,0.009427463374944201
2020-06-26 16:55:00,INDX.SPX,val,0.003980413400027878,0.004515558481216431,0.006682278046898691
2020-06-26 17:55:00,INDX.SPX,val,0.0022657302031523583,0.004554504994302988,0.006732147034991063
2020-06-26 18:55:00,INDX.SPX,val,0.0030508531739170566,0.0023117191158235073,0.003860376152215008
2020-06-26 19:55:00,INDX.SPX,val,0.00632271140569201,0.0027109135407954454,0.004371523889143935
2020-06-29 13:55:00,INDX.SPX,val,0.006908633504620738,0.0030225436203181744,0.004770550027643294
2020-06-29 14:55:00,INDX.SPX,val,0.0033069590467866687,0.0065465886145830154,0.009282906691393828
2020-06-29 15:55:00,INDX.SPX,val,0.0031903142361035318,0.003522248938679695,0.0054103967455171615
2020-06-29 16:55:00,INDX.SPX,val,0.0023172548599557042,0.0024638839531689882,0.004055215326772038
2020-06-29 17:55:00,INDX.SPX,val,0.0020152023169872513,0.0024064176250249147,0.00398163267695792
2020-06-29 18:55:00,INDX.SPX,val,0.002692807910868731,0.002365980762988329,0.003929855374406761
2020-06-29 19:55:00,INDX.SPX,val,0.004897674414923169,0.002342947293072939,0.0039003622119666804
2020-06-30 13:55:00,INDX.SPX,val,0.00508982982435652,0.002354193013161421,0.003914761772716477
2020-06-30 14:55:00,INDX.SPX,val,0.0034751897034667172,0.0028151734732091427,0.004505023319927244
2020-06-30 15:55:00,INDX.SPX,val,0.0018424633456336336,0.002919378923252225,0.004638452988863443
2020-06-30 16:55:00,INDX.SPX,val,0.002653801638893523,0.0023490595631301403,0.003908188656455369
2020-06-30 17:55:00,INDX.SPX,val,0.002252840829827516,0.0023842810187488794,0.003953287901847202
2020-06-30 18:55:00,INDX.SPX,val,0.0026583451747040836,0.0024552070535719395,0.004044105007300761
2020-06-30 19:55:00,INDX.SPX,val,0.009852250813031573,0.0023116469383239746,0.0038602837326739635
2020-07-01 13:55:00,INDX.SPX,val,0.01039554548167131,0.0021920916624367237,0.0037071994086331716
2020-07-01 14:55:00,INDX.SPX,val,0.0033976245328870363,0.00347640598192811,0.005351697219341788
2020-07-01 15:55:00,INDX.SPX,val,0.0032053072875173404,0.0030641239136457443,0.004823791434601125
2020-07-01 16:55:00,INDX.SPX,val,0.002476849362018999,0.002689860062673688,0.004344566003403984
2020-07-01 17:55:00,INDX.SPX,val,0.002802953347709405,0.0023624133318662643,0.003925287464058761
2020-07-01 18:55:00,INDX.SPX,val,0.0019852648703088615,0.0024634050205349922,0.004054602078398077
2020-07-01 19:55:00,INDX.SPX,val,0.014781135907620683,0.00217560026794672,0.00368608303414232
2020-07-02 13:55:00,INDX.SPX,val,0.014800119536971952,0.002314468380063772,0.0038638964423461384
2020-07-02 14:55:00,INDX.SPX,val,0.004430546963815947,0.0026610414497554302,0.004307665265685431
2020-07-02 15:55:00,INDX.SPX,val,0.0035867916675759075,0.002678285352885723,0.004329745188423556
2020-07-02 16:55:00,INDX.SPX,val,0.0016591900982919866,0.002659337595105171,0.004305483568261683
2020-07-02 17:55:00,INDX.SPX,val,0.0018429928214519983,0.002410528715699911,0.003986896715139269
2020-07-02 18:55:00,INDX.SPX,val,0.0018556592411098458,0.0023027302231639624,0.0038488663418243785
2020-07-02 19:55:00,INDX.SPX,val,0.013910022957853294,0.0019999747164547443,0.003461203633087737
2020-07-06 13:55:00,INDX.SPX,val,0.013952669856157065,0.00230041122995317,0.003845896991408892
2020-07-06 14:55:00,INDX.SPX,val,0.0027286683670834553,0.002805786905810237,0.004493004307678216
2020-07-06 15:55:00,INDX.SPX,val,0.0019360013618848692,0.002291374607011676,0.0038343260648701525
2020-07-06 16:55:00,INDX.SPX,val,0.001169856429785906,0.0025554965250194073,0.004172520468943982
2020-07-06 17:55:00,INDX.SPX,val,0.001827793723875254,0.002252942882478237,0.003785116236794713
2020-07-06 18:55:00,INDX.SPX,val,0.0019250061886078049,0.001630668411962688,0.0029883260827863528
2020-07-06 19:55:00,INDX.SPX,val,0.004663557005729964,0.0019499075133353472,0.0033970951787408617
2020-07-07 13:55:00,INDX.SPX,val,0.005649550661324066,0.001948706223629415,0.003395556989637578
2020-07-07 14:55:00,INDX.SPX,val,0.0026255132367571732,0.002504579024389386,0.004107323252778095
2020-07-07 15:55:00,INDX.SPX,val,0.0022982004745827076,0.0023748762905597687,0.003941245635649137
2020-07-07 16:55:00,INDX.SPX,val,0.0017324712485569957,0.0021068532951176167,0.0035980561044456423
2020-07-07 17:55:00,INDX.SPX,val,0.0019650086112230733,0.0020333495922386646,0.003503938428866596
2020-07-07 18:55:00,INDX.SPX,val,0.0029109592835765323,0.0020129531621932983,0.0034778218590776995
2020-07-07 19:55:00,INDX.SPX,val,0.005721381829697215,0.002151360735297203,0.003655045570984145
2020-07-08 13:55:00,INDX.SPX,val,0.005787244095073715,0.0020629772916436195,0.0035418751598275005
2020-07-08 14:55:00,INDX.SPX,val,0.0035933565413835905,0.0024620748590677977,0.004052898875694897
2020-07-08 15:55:00,INDX.SPX,val,0.004241637840402259,0.0020614764653146267,0.0035399534296288834
2020-07-08 16:55:00,INDX.SPX,val,0.002696901003571439,0.0027073491364717484,0.004366959854454108
2020-07-08 17:55:00,INDX.SPX,val,0.0022342062455744708,0.0021684386301785707,0.003676912928777869
2020-07-08 18:55:00,INDX.SPX,val,0.0031368758352251715,0.002393686445429921,0.003965331062427922
2020-07-08 19:55:00,INDX.SPX,val,0.003526535376007573,0.002062864601612091,0.0035417308660924507
2020-07-09 13:55:00,INDX.SPX,val,0.004066044772172392,0.002320914762094617,0.0038721506998715964
2020-07-09 14:55:00,INDX.SPX,val,0.007041647971218902,0.0028983489610254765,0.004611525214006219
2020-07-09 15:55:00,INDX.SPX,val,0.007630129566181956,0.002793353283777833,0.004477083700159362
2020-07-09 16:55:00,INDX.SPX,val,0.0025958606013302935,0.0033884344156831503,0.005239054195824199
2020-07-09 17:55:00,INDX.SPX,val,0.0016451091319875776,0.002955623436719179,0.00468486220671769
2020-07-09 18:55:00,INDX.SPX,val,0.002815777701585842,0.0028662788681685925,0.004570461125027399
2020-07-09 19:55:00,INDX.SPX,val,0.0045622064638401886,0.002399207092821598,0.0039723999648076
2020-07-10 13:55:00,INDX.SPX,val,0.006454444168265955,0.002466341480612755,0.004058362063080819
2020-07-10 14:55:00,INDX.SPX,val,0.005145457525529968,0.003151260782033205,0.00493536567084567
2020-07-10 15:55:00,INDX.SPX,val,0.003048947589882154,0.004268540069460869,0.006365983794649279
2020-07-10 16:55:00,INDX.SPX,val,0.002208435444858425,0.003186727873980999,0.004980779440804606
2020-07-10 17:55:00,INDX.SPX,val,0.0016690058664797299,0.0026685409247875214,0.004317267954127479
2020-07-10 18:55:00,INDX.SPX,val,0.0011158834254770685,0.0022724708542227745,0.003810120790815561
2020-07-10 19:55:00,INDX.SPX,val,0.008485148656193087,0.001945317955687642,0.0033912184884406543
2020-07-13 13:55:00,INDX.SPX,val,0.008468389416560215,0.002028066897764802,0.003497174212844813
2020-07-13 14:55:00,INDX.SPX,val,0.0033351728383914582,0.002432058332487941,0.004014464271722561
2020-07-13 15:55:00,INDX.SPX,val,0.0017017900507119534,0.0025982854422181845,0.004227309456022977
2020-07-13 16:55:00,INDX.SPX,val,0.0014988513541475896,0.0022051390260457993,0.0037239058803784537
2020-07-13 17:55:00,INDX.SPX,val,0.0023915983558417116,0.0018980413442477584,0.003330683241865346
2020-07-13 18:55:00,INDX.SPX,val,0.005501229411737119,0.0021173921413719654,0.003611550549948309
2020-07-13 19:55:00,INDX.SPX,val,0.00964780604385154,0.002102166647091508,0.003592055094956353
2020-07-14 13:55:00,INDX.SPX,val,0.009727583894447191,0.002758014015853405,0.0044318336022263405
2020-07-14 14:55:00,INDX.SPX,val,0.007319038727992874,0.0025666113942861557,0.004186752482009692
2020-07-14 15:55:00,INDX.SPX,val,0.0035703955024374307,0.004516865126788616,0.006683951138719144
2020-07-14 16:55:00,INDX.SPX,val,0.004862419937383319,0.0031413049437105656,0.004922617736732599
2020-07-14 17:55:00,INDX.SPX,val,0.0040234001275699935,0.0034725647419691086,0.005346778710992923
2020-07-14 18:55:00,INDX.SPX,val,0.0048597804777017655,0.0033053152728825808,0.005132624448612749
2020-07-14 19:55:00,INDX.SPX,val,0.011269365885045343,0.003396180924028158,0.005248973197598661
2020-07-15 13:55:00,INDX.SPX,val,0.01169333825998705,0.00392533466219902,0.00592652708821858
2020-07-15 14:55:00,INDX.SPX,val,0.0036282637801829214,0.004566223360598087,0.0067471517946709235
2020-07-15 15:55:00,INDX.SPX,val,0.005673483331444237,0.0032246075570583344,0.005029282408454833
2020-07-15 16:55:00,INDX.SPX,val,0.0038861650668747475,0.0034666366409510374,0.005339188085397673
2020-07-15 17:55:00,INDX.SPX,val,0.003471003091423547,0.0033678612671792507,0.00521271134722352
2020-07-15 18:55:00,INDX.SPX,val,0.003061317067198703,0.0024048774503171444,0.0039796605632030566
2020-07-15 19:55:00,INDX.SPX,val,0.009674888730384086,0.0031279970426112413,0.0049055776602569025
2020-07-16 13:55:00,INDX.SPX,val,0.009831265921520815,0.0038488912396132946,0.005828645254171068
2020-07-16 14:55:00,INDX.SPX,val,0.0028423041592608666,0.004950615577399731,0.0072393460724969865
2020-07-16 15:55:00,INDX.SPX,val,0.001854171813271771,0.0027898894622921944,0.004472648456571893
2020-07-16 16:55:00,INDX.SPX,val,0.0020463875716201707,0.0022568018175661564,0.0037900574028375106
2020-07-16 17:55:00,INDX.SPX,val,0.0024506853032895937,0.002308371476829052,0.0038560896742758657
2020-07-16 18:55:00,INDX.SPX,val,0.0026118585120721736,0.0022737763356417418,0.003811792391998255
2020-07-16 19:55:00,INDX.SPX,val,0.0035663298800575867,0.0022734515368938446,0.003811376504063556
2020-07-17 13:55:00,INDX.SPX,val,0.0031914979693190835,0.00246166973374784,0.004052380133754842
2020-07-17 14:55:00,INDX.SPX,val,0.002698515589987892,0.0027054089587181807,0.004364475557565329
2020-07-17 15:55:00,INDX.SPX,val,0.0019280922000260597,0.002790245460346341,0.004473104293598528
2020-07-17 16:55:00,INDX.SPX,val,0.0012875955930746674,0.002246270887553692,0.0037765730936716035
2020-07-17 17:55:00,INDX.SPX,val,0.0023871181156532133,0.00197425065562129,0.003428265308659568
2020-07-17 18:55:00,INDX.SPX,val,0.0015021342424889324,0.0021103862673044205,0.003602579891915982
2020-07-17 19:55:00,INDX.SPX,val,0.0024150443875740435,0.00210987008176744,0.00360191894313374
2020-07-20 13:55:00,INDX.SPX,val,0.0033648461062142075,0.0022460229229182005,0.003776255587828984
2020-07-20 14:55:00,INDX.SPX,val,0.0020961072736590427,0.0022046442609280348,0.003723272359330973
2020-07-20 15:55:00,INDX.SPX,val,0.0016325780361336757,0.0019484295044094324,0.0033952026650423167
2020-07-20 16:55:00,INDX.SPX,val,0.0013504334732720032,0.0020829751156270504,0.0035674813352477917
2020-07-20 17:55:00,INDX.SPX,val,0.0014321595539278531,0.0019801172893494368,0.0034357772285811545
2020-07-20 18:55:00,INDX.SPX,val,0.0008459885535203908,0.00184349762275815,0.003260842838144641
2020-07-20 19:55:00,INDX.SPX,val,0.00664460903986499,0.0017229996155947447,0.00310655139564679
2020-07-21 13:55:00,INDX.SPX,val,0.006576481385636858,0.0018917839042842388,0.0033226709148481376
2020-07-21 14:55:00,INDX.SPX,val,0.004031481568675415,0.0024001561105251312,0.003973615132708557
2020-07-21 15:55:00,INDX.SPX,val,0.0025994396483404493,0.002214352134615183,0.003735702787601424
2020-07-21 16:55:00,INDX.SPX,val,0.0022084155314659234,0.002433960558846593,0.0040168999738204045
2020-07-21 17:55:00,INDX.SPX,val,0.0015040061406442669,0.002434847876429558,0.004018036137920145
2020-07-21 18:55:00,INDX.SPX,val,0.0016206283608560586,0.0022291122004389763,0.0037546022856174205
2020-07-21 19:55:00,INDX.SPX,val,0.003604429699512144,0.001687011681497097,0.0030604707143545773
2020-07-22 13:55:00,INDX.SPX,val,0.0036283969771746354,0.002241272944957018,0.0037701734876456174
2020-07-22 14:55:00,INDX.SPX,val,0.002770028870122706,0.002551168203353882,0.0041669782777568444
2020-07-22 15:55:00,INDX.SPX,val,0.002501626385034421,0.002126963809132576,0.003623806573600983
2020-07-22 16:55:00,INDX.SPX,val,0.002129370892663181,0.002338118851184845,0.003894179642798372
2020-07-22 17:55:00,INDX.SPX,val,0.002565726899537433,0.0021147129591554403,0.003608119996210257
2020-07-22 18:55:00,INDX.SPX,val,0.0012140970430828005,0.0020259502343833447,0.0034944639352718024
2020-07-22 19:55:00,INDX.SPX,val,0.0027345672557478945,0.0022548779379576445,0.003787593974877354
2020-07-23 13:55:00,INDX.SPX,val,0.0026617594006990188,0.002295618411153555,0.0038397600357560025
2020-07-23 14:55:00,INDX.SPX,val,0.0033409691730852294,0.0024295425973832607,0.004011243003525841
2020-07-23 15:55:00,INDX.SPX,val,0.002869779202475086,0.002536220010370016,0.004147837892679029
2020-07-23 16:55:00,INDX.SPX,val,0.003011805767994593,0.002217796863988042,0.0037401135847296486
2020-07-23 17:55:00,INDX.SPX,val,0.00448650908498008,0.002471838379278779,0.004065400556450218
2020-07-23 18:55:00,INDX.SPX,val,0.004627972585113022,0.002569097327068448,0.004189935589879787
2020-07-23 19:55:00,INDX.SPX,val,0.007487533076476621,0.002277837134897709,0.003816992034628425
2020-07-24 13:55:00,INDX.SPX,val,0.007694542896052264,0.0024855402298271656,0.004082945064743485
2020-07-24 14:55:00,INDX.SPX,val,0.00400649508927159,0.0026222493033856153,0.0042579939361598726
2020-07-24 15:55:00,INDX.SPX,val,0.0029800251514216377,0.003104238770902157,0.0048751564267482065
2020-07-24 16:55:00,INDX.SPX,val,0.0018007361049923718,0.0026981080882251263,0.004355127171924927
2020-07-24 17:55:00,INDX.SPX,val,0.0033625870513942172,0.0022437446750700474,0.003773338409735055
2020-07-24 18:55:00,INDX.SPX,val,0.002557264876838553,0.002597793936729431,0.0042266801087612205
2020-07-24 19:55:00,INDX.SPX,val,0.004054408976284032,0.0024011656641960144,0.003974907813772969
2020-07-27 13:55:00,INDX.SPX,val,0.0038837422965568515,0.00294836750254035,0.004675571359694777
2020-07-27 14:55:00,INDX.SPX,val,0.0019168134382534458,0.003177716862410307,0.0049692413082965585
2020-07-27 15:55:00,INDX.SPX,val,0.0019872569848674677,0.002491836901754141,0.004091007626253164
2020-07-27 16:55:00,INDX.SPX,val,0.0011719740881027947,0.0022056144662201405,0.0037245146568391386
2020-07-27 17:55:00,INDX.SPX,val,0.001071467173019357,0.0019351012306287885,0.0033781365024058417
2020-07-27 18:55:00,INDX.SPX,val,0.0020754542702885975,0.0017594039672985673,0.0031531652780653176
2020-07-27 19:55:00,INDX.SPX,val,0.001895839517228265,0.0017904217820614576,0.0031928819795739786
2020-07-28 13:55:00,INDX.SPX,val,0.0037723773303584038,0.0018054035026580095,0.0032120652950192465
2020-07-28 14:55:00,INDX.SPX,val,0.0025170722441026773,0.0020227450877428055,0.0034903599113943343
2020-07-28 15:55:00,INDX.SPX,val,0.0026105152434400024,0.002098097000271082,0.0035868441234792165
2020-07-28 16:55:00,INDX.SPX,val,0.001159392363864211,0.0022565191611647606,0.0037896954759896796
2020-07-28 17:55:00,INDX.SPX,val,0.001632572088450361,0.001954253064468503,0.0034026594313668287
2020-07-28 18:55:00,INDX.SPX,val,0.0017849298603861165,0.0018123984336853027,0.003221021941056641
2020-07-28 19:55:00,INDX.SPX,val,0.004664707680489015,0.0017953749047592282,0.0031992241960462522
2020-07-29 13:55:00,INDX.SPX,val,0.004806197605665888,0.0019919038750231266,0.0034508693396336798
2020-07-29 14:55:00,INDX.SPX,val,0.001165927726586159,0.0021823695860803127,0.0036947507945820635
2020-07-29 15:55:00,INDX.SPX,val,0.0014980280476102103,0.0017763874493539333,0.0031749117451368046
2020-07-29 16:55:00,INDX.SPX,val,0.0014122172138780855,0.002025092951953411,0.003493366229626238
2020-07-29 17:55:00,INDX.SPX,val,0.0010237741983238418,0.0017117889365181327,0.0030921967030935324
2020-07-29 18:55:00,INDX.SPX,val,0.003286887742546409,0.0015695253387093544,0.002910035551738686
2020-07-29 19:55:00,INDX.SPX,val,0.009219538327081445,0.0019110700814053416,0.0033473658634064875
2020-07-30 13:55:00,INDX.SPX,val,0.009924111241579497,0.0020203040912747383,0.0034872343421417282
2020-07-30 14:55:00,INDX.SPX,val,0.003911139718024822,0.0020748190581798553,0.003557037927109792
2020-07-30 15:55:00,INDX.SPX,val,0.002519612402784243,0.0018702015513554215,0.0032950358323743734
2020-07-30 16:55:00,INDX.SPX,val,0.003279075786825223,0.0021174526773393154,0.0036116280631117654
2020-07-30 17:55:00,INDX.SPX,val,0.002606088543982328,0.00203903391957283,0.0035112169149151586
2020-07-30 18:55:00,INDX.SPX,val,0.0022835210060042697,0.0023342377971857786,0.0038892101546381575
2020-07-30 19:55:00,INDX.SPX,val,0.004162486868149925,0.002301112748682499,0.003846795249722332
2020-07-31 13:55:00,INDX.SPX,val,0.004681348356019265,0.0020815294701606035,0.003565630261278941
2020-07-31 14:55:00,INDX.SPX,val,0.004228941237046728,0.00211204937659204,0.0036047094170181724
2020-07-31 15:55:00,INDX.SPX,val,0.004147386596834635,0.0022226772271096706,0.0037463626363419982
2020-07-31 16:55:00,INDX.SPX,val,0.003372917460203395,0.0029876036569476128,0.0047258112184615335
2020-07-31 17:55:00,INDX.SPX,val,0.0026328211705747635,0.0035674876999109983,0.005468322630695729
2020-07-31 18:55:00,INDX.SPX,val,0.0035835555899824878,0.002462923526763916,0.0040539855506210466
2020-07-31 19:55:00,INDX.SPX,val,0.0063046009814895785,0.0029635124374181032,0.004694963662553826
2020-08-03 13:55:00,INDX.SPX,val,0.0066903872050992465,0.002559398300945759,0.004177516490456302
2020-08-03 14:55:00,INDX.SPX,val,0.0027581013557983493,0.0025959759950637817,0.004224352328837112
2020-08-03 15:55:00,INDX.SPX,val,0.0014195001775924574,0.0029059031512588263,0.00462119796242293
2020-08-03 16:55:00,INDX.SPX,val,0.0011825153324438293,0.00228693475946784,0.0038286410705857246
2020-08-03 17:55:00,INDX.SPX,val,0.0010583065741591657,0.0017918457742780447,0.0031947053276805163
2020-08-03 18:55:00,INDX.SPX,val,0.0015659523436117003,0.0014361797366291285,0.0027392934309349594
2020-08-03 19:55:00,INDX.SPX,val,0.002415770205927472,0.0016529150307178497,0.003016811723165276
2020-08-04 13:55:00,INDX.SPX,val,0.002450722389044613,0.0015426069730892777,0.002875567982033786
2020-08-04 14:55:00,INDX.SPX,val,0.002238708180842848,0.0019029024988412857,0.003336907697954676
2020-08-04 15:55:00,INDX.SPX,val,0.0017672760844924301,0.0018963561160489917,0.0033285253946457385
2020-08-04 16:55:00,INDX.SPX,val,0.0016490552268025149,0.001937088556587696,0.0033806811701238516
2020-08-04 17:55:00,INDX.SPX,val,0.00163662037680756,0.0018601417541503906,0.0032821547843094436
2020-08-04 18:55:00,INDX.SPX,val,0.0026957457335423166,0.001919289818033576,0.0033578908094298926
2020-08-04 19:55:00,INDX.SPX,val,0.004281881024581114,0.0015680014621466398,0.002908084306912445
2020-08-05 13:55:00,INDX.SPX,val,0.0043611623906356575,0.0019312637159600854,0.0033732227640978054
2020-08-05 14:55:00,INDX.SPX,val,0.0016977200392422219,0.0021271666046231985,0.003624066242698562
2020-08-05 15:55:00,INDX.SPX,val,0.0012306430327262907,0.0017299633473157883,0.003115468092592249
2020-08-05 16:55:00,INDX.SPX,val,0.0012500026399314339,0.001697210012935102,0.0030735291483128015
2020-08-05 17:55:00,INDX.SPX,val,0.0006780796610503046,0.0014840830117464066,0.0028006310878158185
2020-08-05 18:55:00,INDX.SPX,val,0.0009407906602922996,0.0013622022233903408,0.002644569065788091
2020-08-05 19:55:00,INDX.SPX,val,0.0029035544207401654,0.0013607831206172705,0.0026427519783601403
2020-08-06 13:55:00,INDX.SPX,val,0.0031790439045330477,0.001793876988813281,0.0031973061924420324
2020-08-06 14:55:00,INDX.SPX,val,0.0025910061057758563,0.0021821085829287767,0.0036944165935965455
2020-08-06 15:55:00,INDX.SPX,val,0.0018479636872235138,0.0019707661122083664,0.003423803531719993
2020-08-06 16:55:00,INDX.SPX,val,0.0012162789268198974,0.0017127501778304577,0.0030934275226909553
2020-08-06 17:55:00,INDX.SPX,val,0.0015725644527158278,0.0016200464451685548,0.0029747252057477093
2020-08-06 18:55:00,INDX.SPX,val,0.0011464044474518659,0.0014208914944902062,0.0027197176305678054
2020-08-06 19:55:00,INDX.SPX,val,0.00354886583647968,0.0016103744274005294,0.0029623406891202283
2020-08-07 13:55:00,INDX.SPX,val,0.003682734155441295,0.0019420541357249022,0.003387039336420144
2020-08-07 14:55:00,INDX.SPX,val,0.0026107582625000438,0.0016127063427120447,0.002965326585614837
2020-08-07 15:55:00,INDX.SPX,val,0.0025152836533730845,0.0019983360543847084,0.003459105411378481
2020-08-07 16:55:00,INDX.SPX,val,0.0019348474771470675,0.002072257688269019,0.0035537582259129283
2020-08-07 17:55:00,INDX.SPX,val,0.0029728432084443787,0.0021475704852491617,0.003650192352569115
2020-08-07 18:55:00,INDX.SPX,val,0.003409756358072091,0.00237276847474277,0.003938546686923093
2020-08-07 19:55:00,INDX.SPX,val,0.003950263789925465,0.0023914999328553677,0.003962531346589386
2020-08-10 13:55:00,INDX.SPX,val,0.0031491699534079063,0.0023051565513014793,0.0038519731290412237
2020-08-10 14:55:00,INDX.SPX,val,0.003892535128107594,0.002513139508664608,0.004118284508473494
2020-08-10 15:55:00,INDX.SPX,val,0.0017581673472697747,0.002527230652049184,0.0041363274860332965
2020-08-10 16:55:00,INDX.SPX,val,0.0017320471289258513,0.0028097559697926044,0.004498086488052994
2020-08-10 17:55:00,INDX.SPX,val,0.0015752956314027207,0.0020222170278429985,0.0034896837581069526
2020-08-10 18:55:00,INDX.SPX,val,0.0015768238813295293,0.0018886865582317114,0.003318704924027132
2020-08-10 19:55:00,INDX.SPX,val,0.0035835594317804287,0.0019166636047884822,0.003354528079709865
2020-08-11 13:55:00,INDX.SPX,val,0.004058869817150026,0.0016626586439087987,0.0030292879140149213
2020-08-11 14:55:00,INDX.SPX,val,0.0032787698884271252,0.0021590744145214558,0.003664922536773809
2020-08-11 15:55:00,INDX.SPX,val,0.0018057912366070687,0.002902236534282565,0.004616503049737882
2020-08-11 16:55:00,INDX.SPX,val,0.0014649361791898151,0.001805589534342289,0.0032123034989330994
2020-08-11 17:55:00,INDX.SPX,val,0.0018642598465273168,0.0018058703280985355,0.0032126630407605166
2020-08-11 18:55:00,INDX.SPX,val,0.003018258360719399,0.0015695656184107065,0.0029100871278051397
2020-08-11 19:55:00,INDX.SPX,val,0.01176363474943031,0.0018068086355924606,0.003213864494794092
2020-08-12 13:55:00,INDX.SPX,val,0.00994227262459481,0.0020672990940511227,0.0035474090034431885
2020-08-12 14:55:00,INDX.SPX,val,0.002027895676058726,0.0018081481102854013,0.003215579622599342
2020-08-12 15:55:00,INDX.SPX,val,0.0015781582184340578,0.0021512166131287813,0.0036548610300296083
2020-08-12 16:55:00,INDX.SPX,val,0.0014386479663355575,0.0018950816011056304,0.0033268934444274285
2020-08-12 17:55:00,INDX.SPX,val,0.0018043981669229822,0.001654358464293182,0.0030186599649223845
2020-08-12 18:55:00,INDX.SPX,val,0.0015421748608959627,0.0020858808420598507,0.003571201967093702
2020-08-12 19:55:00,INDX.SPX,val,0.003217267434695129,0.0018018789123743773,0.00320755224014077
2020-08-13 13:55:00,INDX.SPX,val,0.0034856755714659203,0.0017546608578413725,0.0031470919726447276
2020-08-13 14:55:00,INDX.SPX,val,0.0012865795112024922,0.0016739006387069821,0.00304368270472389
2020-08-13 15:55:00,INDX.SPX,val,0.001296130656641963,0.0018324311822652817,0.0032466728356096955
2020-08-13 16:55:00,INDX.SPX,val,0.0007688380318027242,0.0017414779867976904,0.003130211990664324
2020-08-13 17:55:00,INDX.SPX,val,0.0023107925460081665,0.0012126273941248655,0.00245304626211679
2020-08-13 18:55:00,INDX.SPX,val,0.002967990435534203,0.0016367395874112844,0.0029960999077621566
2020-08-13 19:55:00,INDX.SPX,val,0.0032120058727583014,0.0020165303722023964,0.003482402290782873
2020-08-14 13:55:00,INDX.SPX,val,0.0036974143432043486,0.0016497914912179112,0.003012812192994698
2020-08-14 14:55:00,INDX.SPX,val,0.0027548665375352562,0.0019090152345597744,0.003344734738698468
2020-08-14 15:55:00,INDX.SPX,val,0.002010814734706771,0.002156150760129094,0.003661178949106414
2020-08-14 16:55:00,INDX.SPX,val,0.0010305746287365238,0.0020389845594763756,0.0035111537118741863
