datetime,Future,split,actual,predicted,predicted_calib
2022-11-17 08:55:00,INDX.SMI,test,0.0022671724723036797,0.0024140796060250994,0.002415681017851654
2022-11-17 09:55:00,INDX.SMI,test,0.0018880269588898884,0.0024324123046685644,0.0024229883492406248
2022-11-17 10:55:00,INDX.SMI,test,0.0018370739648799115,0.0024916623467497053,0.0024466051500574367
2022-11-17 11:55:00,INDX.SMI,test,0.0017634508999192018,0.0020386728531616486,0.002266045571255334
2022-11-17 12:55:00,INDX.SMI,test,0.0014112229028799966,0.0023118996485753055,0.002374952545469181
2022-11-17 13:55:00,INDX.SMI,test,0.0017436632843296257,0.0022079713859741923,0.0023335272065010413
2022-11-17 14:55:00,INDX.SMI,test,0.0026632636131166724,0.0021571814596257153,0.002313282569840195
2022-11-17 15:55:00,INDX.SMI,test,0.0020179009914178536,0.0022004696144206073,0.002330537034033119
2022-11-18 08:55:00,INDX.SMI,test,0.002428185491160213,0.0023199313056682484,0.0023781539279345842
2022-11-18 09:55:00,INDX.SMI,test,0.0017635465814386292,0.0023821802306526387,0.002402966070015492
2022-11-18 10:55:00,INDX.SMI,test,0.0025458769459376475,0.0024157532665841585,0.002416348131437905
2022-11-18 11:55:00,INDX.SMI,test,0.0016718621807791376,0.0023562969694449704,0.002392649118280776
2022-11-18 12:55:00,INDX.SMI,test,0.0012218799865621973,0.002269701601068633,0.002358132593148157
2022-11-18 13:55:00,INDX.SMI,test,0.0013884877587879256,0.002279147788580866,0.0023618978010892613
2022-11-18 14:55:00,INDX.SMI,test,0.0014002491554124072,0.002201308249443085,0.002330871310188683
2022-11-18 15:55:00,INDX.SMI,test,0.00174232642279536,0.0016620740847326622,0.0021159349926052127
2022-11-21 08:55:00,INDX.SMI,test,0.0032434206929174408,0.001495958200348529,0.0020497219467370585
2022-11-21 09:55:00,INDX.SMI,test,0.0014842671466684238,0.0018953139636670902,0.002208903361400431
2022-11-21 10:55:00,INDX.SMI,test,0.001275888012529566,0.0018611010202858901,0.00219526623574094
2022-11-21 11:55:00,INDX.SMI,test,0.0014019362648579725,0.0013933907149789996,0.002008839007465283
2022-11-21 12:55:00,INDX.SMI,test,0.0012979843513242389,0.0013060456596374521,0.001974023660473464
2022-11-21 13:55:00,INDX.SMI,test,0.0011072408149553057,0.0014771465487606428,0.0020422237068543265
2022-11-21 14:55:00,INDX.SMI,test,0.0021450653129655743,0.0012625431975689784,0.0019566837743632557
2022-11-21 15:55:00,INDX.SMI,test,0.0018734431499428219,0.0012954569692728288,0.0019698030560237707
2022-11-22 08:55:00,INDX.SMI,test,0.003936875536289339,0.001471183010336241,0.002039846667207002
2022-11-22 09:55:00,INDX.SMI,test,0.002236584094525538,0.0013676802196803197,0.001998590919446392
2022-11-22 10:55:00,INDX.SMI,test,0.001509959164821695,0.0020673427529108615,0.0022774732646042746
2022-11-22 11:55:00,INDX.SMI,test,0.0024461211162599243,0.0020411972197865555,0.0022670517724608518
2022-11-22 12:55:00,INDX.SMI,test,0.0018954443580480912,0.0021949851360158227,0.002328350945559249
2022-11-22 13:55:00,INDX.SMI,test,0.001299856351542495,0.0017779936830655593,0.002162140024170317
2022-11-22 14:55:00,INDX.SMI,test,0.0018719481503512289,0.001540038735904918,0.0020672922503447416
2022-11-22 15:55:00,INDX.SMI,test,0.0016760112484825213,0.0013026528556437397,0.001972671304030911
2022-11-23 08:55:00,INDX.SMI,test,0.001928329503008994,0.0013339834001797695,0.001985159518448993
2022-11-23 09:55:00,INDX.SMI,test,0.0019064087947685553,0.001904357723970397,0.0022125081636624397
2022-11-23 10:55:00,INDX.SMI,test,0.0012431839260246187,0.0018110230645167393,0.0021753053873571782
2022-11-23 11:55:00,INDX.SMI,test,0.0007676400003372402,0.0014999590927395926,0.002051316684485259
2022-11-23 12:55:00,INDX.SMI,test,0.001205141874115417,0.0017305757086053396,0.0021432394323963894
2022-11-23 13:55:00,INDX.SMI,test,0.001364416821519914,0.001442293619769966,0.0020283314858036126
2022-11-23 14:55:00,INDX.SMI,test,0.0018906976532929837,0.001364094626375103,0.00199716171804965
2022-11-23 15:55:00,INDX.SMI,test,0.000839101247585671,0.0018354339154267377,0.0021850354429564776
2022-11-24 08:55:00,INDX.SMI,test,0.0025191676338552163,0.0011487216848216116,0.001911315030294829
2022-11-24 09:55:00,INDX.SMI,test,0.001252494338502357,0.0014095355512102315,0.0020152742667174347
2022-11-24 10:55:00,INDX.SMI,test,0.0016077719895392839,0.001380260906572677,0.00200360552477053
2022-11-24 11:55:00,INDX.SMI,test,0.0018207155352840947,0.001409525175642496,0.002015270131062708
2022-11-24 12:55:00,INDX.SMI,test,0.0010745868200760234,0.0015510088326717909,0.0020716648816743463
2022-11-24 13:55:00,INDX.SMI,test,0.0018060920806704977,0.0013785295212380827,0.0020029154023478613
2022-11-24 14:55:00,INDX.SMI,test,0.0015516336302199732,0.0015458436483729862,0.0020696060623978984
2022-11-24 15:55:00,INDX.SMI,test,0.0020679924121576425,0.001653758744813119,0.002112620535438499
2022-11-25 08:55:00,INDX.SMI,test,0.001729524602927622,0.0018094131583989805,0.0021746636860050543
2022-11-25 09:55:00,INDX.SMI,test,0.0009543318406936006,0.002113126842818496,0.002295722597329589
2022-11-25 10:55:00,INDX.SMI,test,0.0012029624566654894,0.001297668347821378,0.0019706845015869676
2022-11-25 11:55:00,INDX.SMI,test,0.0009915754785116185,0.0010752371751436773,0.0018820244345884461
2022-11-25 12:55:00,INDX.SMI,test,0.0006296184930182497,0.001207511917545956,0.0019347485531659766
2022-11-25 13:55:00,INDX.SMI,test,0.0011656638245776706,0.0012560447538031514,0.0019540935238478788
2022-11-25 14:55:00,INDX.SMI,test,0.001061145253314781,0.0011995426730728772,0.0019315720480906984
2022-11-25 15:55:00,INDX.SMI,test,0.0011924549789116248,0.0011457396652532802,0.001910126410680337
2022-11-28 08:55:00,INDX.SMI,test,0.004040338977003722,0.0011338722804076348,0.001905396124350207
2022-11-28 09:55:00,INDX.SMI,test,0.0023987582252441254,0.004162638847419899,0.0031126488826822693
2022-11-28 10:55:00,INDX.SMI,test,0.0020778018552795093,0.0011895592071522016,0.0019275926833876803
2022-11-28 11:55:00,INDX.SMI,test,0.0008536563045975338,0.001400917688318016,0.002011839225251754
2022-11-28 12:55:00,INDX.SMI,test,0.0013845358533796544,0.0010643912761054495,0.001877701307915991
2022-11-28 13:55:00,INDX.SMI,test,0.001462651391218093,0.0012915789381083326,0.0019682572902089907
2022-11-28 14:55:00,INDX.SMI,test,0.002141694686407508,0.0013014613087794571,0.001972196358799326
2022-11-28 15:55:00,INDX.SMI,test,0.0017937779679948393,0.001424943621072025,0.002021415854201865
2022-11-29 08:55:00,INDX.SMI,test,0.002881144116075283,0.001778861120164551,0.002162485780704295
2022-11-29 09:55:00,INDX.SMI,test,0.0022539535197996043,0.0019421926877642116,0.002227589010400171
2022-11-29 10:55:00,INDX.SMI,test,0.0020267981774579943,0.0020408579930698595,0.00226691655821427
2022-11-29 11:55:00,INDX.SMI,test,0.0012607999081364917,0.002260004177233736,0.0023542672435365682
2022-11-29 12:55:00,INDX.SMI,test,0.0014831253986950946,0.0011039270593693321,0.0018934600936599923
2022-11-29 13:55:00,INDX.SMI,test,0.002698494538118492,0.0012795668001271431,0.001963469305928789
2022-11-29 14:55:00,INDX.SMI,test,0.0020228965322804846,0.0020984600554044106,0.0022898764817014076
2022-11-29 15:55:00,INDX.SMI,test,0.0026531190642787254,0.0018407948981296325,0.0021871723065979122
2022-11-30 08:55:00,INDX.SMI,test,0.0020079526517123476,0.0020267225598755703,0.0022612822379929997
2022-11-30 09:55:00,INDX.SMI,test,0.003242598377381552,0.00245778871292399,0.0024331032716636966
2022-11-30 10:55:00,INDX.SMI,test,0.001772158487135799,0.002514253963780222,0.0024556100671984027
2022-11-30 11:55:00,INDX.SMI,test,0.0018806353816259135,0.0024901580154077342,0.002446005530337046
2022-11-30 12:55:00,INDX.SMI,test,0.0013502802080053683,0.0020257326577434393,0.002260887667446524
2022-11-30 13:55:00,INDX.SMI,test,0.002012629915689593,0.0021050266133129116,0.0022924938822083095
2022-11-30 14:55:00,INDX.SMI,test,0.004347015200651859,0.002128568021060447,0.0023018773816657363
2022-11-30 15:55:00,INDX.SMI,test,0.0018038691367634173,0.0019675515538398088,0.0022376969405891053
2022-12-01 08:55:00,INDX.SMI,test,0.002949012695017425,0.0022317903320297635,0.00234302133148226
2022-12-01 09:55:00,INDX.SMI,test,0.0025482927099982106,0.001964173305146893,0.0022363503858241146
2022-12-01 10:55:00,INDX.SMI,test,0.0016161708802536758,0.0022542279119717188,0.002351964850131154
2022-12-01 11:55:00,INDX.SMI,test,0.0016388930910227026,0.0022854917355739006,0.0023644264698844957
2022-12-01 12:55:00,INDX.SMI,test,0.0015423463575458696,0.0019521107570344483,0.002231542308291871
2022-12-01 13:55:00,INDX.SMI,test,0.0017214847455773404,0.002039456759307077,0.002266358032726168
2022-12-01 14:55:00,INDX.SMI,test,0.002740920362532872,0.0019741723104374233,0.002240335944450205
2022-12-01 15:55:00,INDX.SMI,test,0.0022703666132519716,0.0022101827963922492,0.0023344086647672808
2022-12-02 08:55:00,INDX.SMI,test,0.0030784295304568344,0.0023158631942297495,0.0023765323969758036
2022-12-02 09:55:00,INDX.SMI,test,0.0017582330859403272,0.0020286134786392258,0.0022620359497243915
2022-12-02 10:55:00,INDX.SMI,test,0.0009057575787730505,0.0020515485892868635,0.0022711777818792958
2022-12-02 11:55:00,INDX.SMI,test,0.0016457656121349937,0.001937536023062499,0.002225732884752523
2022-12-02 12:55:00,INDX.SMI,test,0.0013375982242154433,0.001469353768408642,0.0020391175395856123
2022-12-02 13:55:00,INDX.SMI,test,0.005068535329186702,0.0012401057888045681,0.0019477403239449623
2022-12-02 14:55:00,INDX.SMI,test,0.003491005062497489,0.0013873546982000405,0.0020064330782711666
2022-12-02 15:55:00,INDX.SMI,test,0.002254271805348019,0.0022662175557650924,0.002356743868329063
2022-12-05 08:55:00,INDX.SMI,test,0.002490442126155307,0.0024129919965615344,0.0024152475016014493
2022-12-05 09:55:00,INDX.SMI,test,0.0028219355537270276,0.002470708579873963,0.0024382530726363167
2022-12-05 10:55:00,INDX.SMI,test,0.0015883420537864616,0.002527959313609382,0.002461072958120855
2022-12-05 11:55:00,INDX.SMI,test,0.0015630184492679093,0.0022442146776159052,0.002347973619863512
2022-12-05 12:55:00,INDX.SMI,test,0.0016113546042731278,0.002115219515800572,0.002296556727386826
2022-12-05 13:55:00,INDX.SMI,test,0.0014648727802102986,0.0015801115878945975,0.0020832651092720957
2022-12-05 14:55:00,INDX.SMI,test,0.0017581697926184947,0.0013898565566990999,0.0020074303078387546
2022-12-05 15:55:00,INDX.SMI,test,0.001326271484559245,0.0012983485129398216,0.00197095561235011
2022-12-06 08:55:00,INDX.SMI,test,0.0024049011132450423,0.0012669740901284762,0.0019584499082484445
2022-12-06 09:55:00,INDX.SMI,test,0.0014876032336408477,0.0015375022234648734,0.002066281207871829
2022-12-06 10:55:00,INDX.SMI,test,0.0026836752979811506,0.0013725051349717985,0.0020005141090238916
2022-12-06 11:55:00,INDX.SMI,test,0.0016735061750484382,0.0019246689835692096,0.00222060414056701
2022-12-06 12:55:00,INDX.SMI,test,0.0013517049949021969,0.0023155843173006973,0.0023764212378836833
2022-12-06 13:55:00,INDX.SMI,test,0.0020481912389816175,0.0013295184057558894,0.0019833797917137353
2022-12-06 14:55:00,INDX.SMI,test,0.0031988447454771225,0.0019502423779712134,0.002230797580783893
2022-12-06 15:55:00,INDX.SMI,test,0.0023144192584406793,0.002267739052961271,0.0023573503302818876
2022-12-07 08:55:00,INDX.SMI,test,0.0027623119537681516,0.002097459116409921,0.002289477511911137
2022-12-07 09:55:00,INDX.SMI,test,0.0024431324680620078,0.0013582230381449798,0.0019948213293370263
2022-12-07 10:55:00,INDX.SMI,test,0.002244260152364942,0.002455495998935917,0.0024321894061593973
2022-12-07 11:55:00,INDX.SMI,test,0.0019925075931761477,0.002220713955836088,0.00233860633765019
2022-12-07 12:55:00,INDX.SMI,test,0.00187228716921246,0.002431505091003146,0.0024226267379458153
2022-12-07 13:55:00,INDX.SMI,test,0.0013776601378694855,0.002011726452275034,0.002255304856816724
2022-12-07 14:55:00,INDX.SMI,test,0.003416685246215213,0.0014124090047133208,0.0020164196123856433
2022-12-07 15:55:00,INDX.SMI,test,0.0018872399485999284,0.0021880775453736795,0.002325597610935517
2022-12-08 08:55:00,INDX.SMI,test,0.0022918487762281173,0.0023982582721006045,0.002409374705166857
2022-12-08 09:55:00,INDX.SMI,test,0.0022099945281946875,0.0019220801758128047,0.002219572253415735
2022-12-08 10:55:00,INDX.SMI,test,0.0022426351022829917,0.002153769205081916,0.002311922460495685
2022-12-08 11:55:00,INDX.SMI,test,0.0013260512900701276,0.0022183625138830388,0.0023376690634426644
2022-12-08 12:55:00,INDX.SMI,test,0.001369788795605851,0.0019768206253259883,0.0022413915508772485
2022-12-08 13:55:00,INDX.SMI,test,0.0023096715017433974,0.0012543323496145668,0.001953410967224808
2022-12-08 14:55:00,INDX.SMI,test,0.0027353229934290717,0.00216911930863963,0.0023180409428715035
2022-12-08 15:55:00,INDX.SMI,test,0.0015887628030978455,0.002297211282709706,0.0023690978287670855
2022-12-09 08:55:00,INDX.SMI,test,0.0024670773675931185,0.0023122492352855265,0.002375091889162679
2022-12-09 09:55:00,INDX.SMI,test,0.0014062853475371511,0.0024346764913652265,0.002423890843894619
2022-12-09 10:55:00,INDX.SMI,test,0.0014178583788496547,0.001858741091531425,0.002194325578732465
2022-12-09 11:55:00,INDX.SMI,test,0.0012639134002478388,0.0011931435927257828,0.0019290214033880137
2022-12-09 12:55:00,INDX.SMI,test,0.001693008748261407,0.0013026523893758578,0.0019726711181786262
2022-12-09 13:55:00,INDX.SMI,test,0.0028751485923184943,0.0012374097668244994,0.0019466657016853895
2022-12-09 14:55:00,INDX.SMI,test,0.0027089802398923505,0.0016528605149882648,0.0021122625050622123
2022-12-09 15:55:00,INDX.SMI,test,0.00216202743394615,0.002508011504667966,0.002453121851016896
2022-12-12 08:55:00,INDX.SMI,test,0.002315681105465399,0.0018731069552373745,0.0022000517475213453
2022-12-12 09:55:00,INDX.SMI,test,0.002422410746938911,0.0020611194083641747,0.002274992667402804
2022-12-12 10:55:00,INDX.SMI,test,0.0014529888839953631,0.0022267103094648056,0.0023409964572906564
2022-12-12 11:55:00,INDX.SMI,test,0.0014813736841617475,0.0020678548728474775,0.002277677393312248
2022-12-12 12:55:00,INDX.SMI,test,0.0014524438212533616,0.001350533184142171,0.001991756188049093
2022-12-12 13:55:00,INDX.SMI,test,0.0017856167594375628,0.0013309784472995375,0.001983961757719319
2022-12-12 14:55:00,INDX.SMI,test,0.0016725029556742782,0.0015567077058594966,0.002073936426946331
2022-12-12 15:55:00,INDX.SMI,test,0.001989063593162248,0.0012112121078170226,0.0019362234323989128
2022-12-13 08:55:00,INDX.SMI,test,0.003433307881615346,0.0013800306689885898,0.0020035137531029842
2022-12-13 09:55:00,INDX.SMI,test,0.0031784742316960483,0.0017002209353931311,0.00213114015604802
2022-12-13 10:55:00,INDX.SMI,test,0.001931087478713018,0.00205203200421564,0.002271370468899993
2022-12-13 11:55:00,INDX.SMI,test,0.001077953744512858,0.0020143804656144976,0.0022563627346207167
2022-12-13 12:55:00,INDX.SMI,test,0.0018828257517786262,0.0013629336653537393,0.001996698964197761
2022-12-13 13:55:00,INDX.SMI,test,0.0045085753813483495,0.001410107956293431,0.002015502424814233
2022-12-13 14:55:00,INDX.SMI,test,0.0027727074356826754,0.0013207784842203688,0.00197989609822072
2022-12-13 15:55:00,INDX.SMI,test,0.004654619212564732,0.0018907710031140488,0.002207092557716058
2022-12-14 08:55:00,INDX.SMI,test,0.0026790843289316506,0.0016871285011335287,0.002125921570520388
2022-12-14 09:55:00,INDX.SMI,test,0.002334681582785642,0.002661881336871559,0.0025144536754549618
2022-12-14 10:55:00,INDX.SMI,test,0.0013702134416182013,0.0020975424112951013,0.0022895107128784826
2022-12-14 11:55:00,INDX.SMI,test,0.0026655021849337217,0.002089606796350841,0.002286347612382438
2022-12-14 12:55:00,INDX.SMI,test,0.0012514577289715664,0.0023909431863722973,0.0024064589448309108
2022-12-14 13:55:00,INDX.SMI,test,0.001465421371323381,0.0019838548374773333,0.00224419535626618
2022-12-14 14:55:00,INDX.SMI,test,0.0016443261396167567,0.0012604334221400385,0.001955842827347467
2022-12-14 15:55:00,INDX.SMI,test,0.002149715584829457,0.0015360944647475408,0.002065720081566132
2022-12-15 08:55:00,INDX.SMI,test,0.004374306795901562,0.0016406455788677563,0.0021073936863539814
2022-12-15 09:55:00,INDX.SMI,test,0.002733696416963532,0.0013335768019469673,0.001984997450218503
2022-12-15 10:55:00,INDX.SMI,test,0.001789307921585713,0.001313107452111818,0.0019768384592553515
2022-12-15 11:55:00,INDX.SMI,test,0.0007999335970764252,0.0019932071127011395,0.0022479231311906627
2022-12-15 12:55:00,INDX.SMI,test,0.0015306851118921812,0.002038059960301905,0.0022658012749125433
2022-12-15 13:55:00,INDX.SMI,test,0.004140626148505729,0.001412260482125541,0.0020163604119488305
2022-12-15 14:55:00,INDX.SMI,test,0.005645003614835697,0.0017975563331824266,0.002169937608695681
2022-12-15 15:55:00,INDX.SMI,test,0.0021157049570249297,0.0016212730257325607,0.0020996718736322204
2022-12-16 08:55:00,INDX.SMI,test,0.003498302414522434,0.0021099902914192914,0.002294472382020961
2022-12-16 09:55:00,INDX.SMI,test,0.002755266558966962,0.0019610304546332034,0.002235097659716728
2022-12-16 10:55:00,INDX.SMI,test,0.002914291407474985,0.0019068082707205862,0.002213484940597252
2022-12-16 11:55:00,INDX.SMI,test,0.0025572811971818453,0.0022491806786360084,0.002349953045579147
2022-12-16 12:55:00,INDX.SMI,test,0.0026593412455736616,0.002249219882162844,0.00234996867192897
2022-12-16 13:55:00,INDX.SMI,test,0.001978905717282246,0.002388787856710833,0.0024055998401025184
2022-12-16 14:55:00,INDX.SMI,test,0.00230675423340247,0.0022720891008616777,0.0023590842398488513
2022-12-16 15:55:00,INDX.SMI,test,0.0030355342078495873,0.0024427131000746487,0.002427094200052124
2022-12-19 08:55:00,INDX.SMI,test,0.0037080576096417952,0.00234930845181295,0.0023898635265221374
2022-12-19 09:55:00,INDX.SMI,test,0.002747078424275964,0.0023015236531504914,0.0023708167202677677
2022-12-19 10:55:00,INDX.SMI,test,0.001927671114600234,0.002123181232646714,0.002299730231983796
2022-12-19 11:55:00,INDX.SMI,test,0.0014483360972567486,0.002355678747971128,0.0023924026979763244
2022-12-19 12:55:00,INDX.SMI,test,0.0013449919576530682,0.002682939485444011,0.0025228473589518504
2022-12-19 13:55:00,INDX.SMI,test,0.0014937945122399676,0.002298599808425268,0.002369651288884608
2022-12-19 14:55:00,INDX.SMI,test,0.0017285226523669353,0.0020009539272313843,0.0022510109766891526
2022-12-19 15:55:00,INDX.SMI,test,0.0019380449524046615,0.0020077468452350342,0.002253718603313914
2022-12-20 08:55:00,INDX.SMI,test,0.0037635096767363583,0.002022928368066082,0.0022597698901687946
2022-12-20 09:55:00,INDX.SMI,test,0.0017723148953090722,0.0013047184244928973,0.001973494630502429
2022-12-20 10:55:00,INDX.SMI,test,0.002318816682527808,0.0019074132685966355,0.0022137260900349804
2022-12-20 11:55:00,INDX.SMI,test,0.0020782827275099723,0.0019378725320598471,0.002225867015728372
2022-12-20 12:55:00,INDX.SMI,test,0.0013168684079856781,0.002133798275694126,0.0023039621376855822
2022-12-20 13:55:00,INDX.SMI,test,0.00192171247592305,0.0022359680106713424,0.002344686535436372
2022-12-20 14:55:00,INDX.SMI,test,0.0024595296595273765,0.0020946191616098577,0.002288345518675588
2022-12-20 15:55:00,INDX.SMI,test,0.002294986568353235,0.002324097449754447,0.002379814534266697
2022-12-21 08:55:00,INDX.SMI,test,0.0022301718446052447,0.002006669008552801,0.0022532889824504808
2022-12-21 09:55:00,INDX.SMI,test,0.0018907866290004136,0.001840619720457875,0.0021871024815642726
2022-12-21 10:55:00,INDX.SMI,test,0.0020195685351970583,0.0020464414834605333,0.0022691421124212785
2022-12-21 11:55:00,INDX.SMI,test,0.0011539549699088026,0.0021917640923175283,0.002327067051999466
2022-12-21 12:55:00,INDX.SMI,test,0.0012185152040700346,0.002059469437616142,0.002274334996468892
2022-12-21 13:55:00,INDX.SMI,test,0.000918881389017314,0.0014387220989825072,0.002026907893649281
2022-12-21 14:55:00,INDX.SMI,test,0.0019534842837079006,0.0013331699707382206,0.0019848352891248472
2022-12-21 15:55:00,INDX.SMI,test,0.002321393531715174,0.001423496732755996,0.0020208391310137692
2022-12-22 08:55:00,INDX.SMI,test,0.0027611565772644865,0.0014714443975052908,0.002039950854959292
2022-12-22 09:55:00,INDX.SMI,test,0.001739745009676314,0.002038899159337095,0.002266135775881042
2022-12-22 10:55:00,INDX.SMI,test,0.001365157493616079,0.001970149227437809,0.002238732361625044
2022-12-22 11:55:00,INDX.SMI,test,0.0012858093451830078,0.0012210854097170578,0.001940158886217799
2022-12-22 12:55:00,INDX.SMI,test,0.001540876400953633,0.0012640940601875087,0.001957301941241617
2022-12-22 13:55:00,INDX.SMI,test,0.002023894003804697,0.0013369391691305554,0.001986337674685163
2022-12-22 14:55:00,INDX.SMI,test,0.0027597125495409064,0.0012195793717168538,0.0019395585862310976
2022-12-22 15:55:00,INDX.SMI,test,0.001445902030950666,0.0018788677277131885,0.002202347965571722
2022-12-23 08:55:00,INDX.SMI,test,0.0037390341136358373,0.0018083026465734507,0.0021742210409761726
2022-12-23 09:55:00,INDX.SMI,test,0.0017531332667890987,0.00163586578068667,0.0021054884802541667
2022-12-23 10:55:00,INDX.SMI,test,0.001403464898219703,0.0018987625451915206,0.0022102779505163593
2022-12-23 11:55:00,INDX.SMI,test,0.0011607655061288127,0.0015309119849267745,0.002063654368372265
2022-12-23 12:55:00,INDX.SMI,test,0.0009597040417567609,0.0014115930633903492,0.0020160943818368377
2022-12-23 13:55:00,INDX.SMI,test,0.004418374461606644,0.001305785131609335,0.0019739198151708937
2022-12-23 14:55:00,INDX.SMI,test,0.0020198202241597913,0.0012642335854878774,0.001957357555400054
2022-12-23 15:55:00,INDX.SMI,test,0.002785317496177687,0.0018841807727178112,0.0022044657214618036
2022-12-27 08:55:00,INDX.SMI,test,0.0022901016803435897,0.0021272840275869584,0.002301365587630688
2022-12-27 09:55:00,INDX.SMI,test,0.0020502623991584326,0.001668582510150181,0.0021185292217621495
2022-12-27 10:55:00,INDX.SMI,test,0.0015458345770562123,0.002449385543817026,0.002429753806177117
2022-12-27 11:55:00,INDX.SMI,test,0.0008142615142155199,0.0020518602892335373,0.0022713020240789066
2022-12-27 12:55:00,INDX.SMI,test,0.001191067305065442,0.0014483855782377267,0.0020307597131037783
2022-12-27 13:55:00,INDX.SMI,test,0.0022067824711974665,0.0012179327681000848,0.0019389022574205926
2022-12-27 14:55:00,INDX.SMI,test,0.002395691874104377,0.001411112871915234,0.0020159029796703006
2022-12-27 15:55:00,INDX.SMI,test,0.0014872966310614632,0.001483383055191612,0.002044709550323792
2022-12-28 08:55:00,INDX.SMI,test,0.001876505828611585,0.00194633859907431,0.0022292415520385497
2022-12-28 09:55:00,INDX.SMI,test,0.0012376551170048013,0.0021712937662108005,0.0023189076718988454
2022-12-28 10:55:00,INDX.SMI,test,0.0010783529667382353,0.0014071997688082194,0.0020143432343366612
2022-12-28 11:55:00,INDX.SMI,test,0.0012149586039403467,0.0013087136570546795,0.0019750871122680832
2022-12-28 12:55:00,INDX.SMI,test,0.0009275934889035845,0.0010015100793014928,0.001852637145125894
2022-12-28 13:55:00,INDX.SMI,test,0.0015455084141705292,0.0011570518297730566,0.0019146353886808033
2022-12-28 14:55:00,INDX.SMI,test,0.0023620908512391103,0.0012623722006877202,0.0019566156157739428
2022-12-28 15:55:00,INDX.SMI,test,0.0014966550913571802,0.0020463388283338967,0.002269101194548591
2022-12-29 08:55:00,INDX.SMI,test,0.0036280790032295947,0.0015724573413965067,0.0020802141609757106
2022-12-29 09:55:00,INDX.SMI,test,0.001483575867733149,0.0013944463251044413,0.0020092597689229477
2022-12-29 10:55:00,INDX.SMI,test,0.0010451288798379406,0.0017199812461156836,0.002139016527203567
2022-12-29 11:55:00,INDX.SMI,test,0.0012729864854913494,0.0011779726604673106,0.0019229743378878237
2022-12-29 12:55:00,INDX.SMI,test,0.0011265963135559589,0.0014073886270351624,0.0020144185123781894
2022-12-29 13:55:00,INDX.SMI,test,0.0018148026907393085,0.001247006495861088,0.0019504909148023632
2022-12-29 14:55:00,INDX.SMI,test,0.0015356571988449437,0.0014535478116493156,0.0020328173561698277
2022-12-29 15:55:00,INDX.SMI,test,0.0017793265290932103,0.0011786582222475957,0.0019232475997361517
2023-01-03 08:55:00,INDX.SMI,test,0.005026146153292237,0.0011713418966568302,0.001920331345196595
2023-01-03 09:55:00,INDX.SMI,test,0.0020398896169094385,0.00113502738158169,0.0019058565424932617
2023-01-03 10:55:00,INDX.SMI,test,0.002553701257673905,0.0019244771118028987,0.0022205276613422166
2023-01-03 11:55:00,INDX.SMI,test,0.0031914185342441343,0.0020614276116288515,0.002275115515840667
2023-01-03 12:55:00,INDX.SMI,test,0.0020499346898613046,0.0018628991371737176,0.0021959829570611885
2023-01-03 13:55:00,INDX.SMI,test,0.0026148733273074765,0.0018878038020022686,0.0022059098446718314
2023-01-03 14:55:00,INDX.SMI,test,0.0029598753210695336,0.0022691828439241647,0.0023579258188789268
2023-01-03 15:55:00,INDX.SMI,test,0.0033092677986211534,0.002119760927523965,0.0022983669137146535
2023-01-04 08:55:00,INDX.SMI,test,0.0032945075721803603,0.002325492780507157,0.002380370706841481
2023-01-04 09:55:00,INDX.SMI,test,0.003242842473676274,0.0013066708106140633,0.0019742728428466154
2023-01-04 10:55:00,INDX.SMI,test,0.0019273255139265369,0.001925978844694117,0.002221126245331801
2023-01-04 11:55:00,INDX.SMI,test,0.0015584695594795424,0.002068707862261411,0.002278017391063813
2023-01-04 12:55:00,INDX.SMI,test,0.0018531167560748134,0.0021088213493116676,0.0022940064469439136
2023-01-04 13:55:00,INDX.SMI,test,0.0012121866493729277,0.002156695893975116,0.0023130890255514333
2023-01-04 14:55:00,INDX.SMI,test,0.0025153790454340965,0.0020359473842465063,0.0022649592115796197
2023-01-04 15:55:00,INDX.SMI,test,0.002181430794955172,0.0017492254720769705,0.0021506731444026527
2023-01-05 08:55:00,INDX.SMI,test,0.0028643226964275422,0.0019121009356221049,0.002215594573069717
2023-01-05 09:55:00,INDX.SMI,test,0.002435344292419826,0.0014132083923635644,0.002016738244714805
2023-01-05 10:55:00,INDX.SMI,test,0.0008828487891068351,0.001989349825169843,0.002246385633694964
2023-01-05 11:55:00,INDX.SMI,test,0.0015562012715069002,0.0019170019563558753,0.0022175480979348978
2023-01-05 12:55:00,INDX.SMI,test,0.0018152033252969882,0.0011880600932379106,0.0019269951433105435
2023-01-05 13:55:00,INDX.SMI,test,0.002640956509638689,0.0012351588912584994,0.0019457685127883275
2023-01-05 14:55:00,INDX.SMI,test,0.002063030889743823,0.00212090095015965,0.0022988213216199975
2023-01-05 15:55:00,INDX.SMI,test,0.0028051992010322793,0.002089864611854811,0.0022864503764850595
2023-01-06 08:55:00,INDX.SMI,test,0.002551321811660227,0.0021301285081653043,0.002302499384821146
2023-01-06 09:55:00,INDX.SMI,test,0.0020108076196124563,0.002572361302802702,0.002478771391705304
2023-01-06 10:55:00,INDX.SMI,test,0.0017475029843094221,0.002603640419148381,0.0024912391070775588
2023-01-06 11:55:00,INDX.SMI,test,0.0011409839676296875,0.001996775361848282,0.0022493454192838496
2023-01-06 12:55:00,INDX.SMI,test,0.0010326061072135789,0.0017898512097368896,0.002166866381076416
