datetime,Future,split,actual,predicted,predicted_calib
2022-09-07 09:55:00,INDX.FTSEMIB,test,0.003333468132144522,0.0033439777708763017,0.00276765196938376
2022-09-07 10:55:00,INDX.FTSEMIB,test,0.003570466810171147,0.003657434990907339,0.0028854344545343204
2022-09-07 11:55:00,INDX.FTSEMIB,test,0.004029914531846582,0.003465602103962225,0.002813352675222411
2022-09-07 12:55:00,INDX.FTSEMIB,test,0.0037165113406131462,0.00342240648946557,0.0027971217942667327
2022-09-07 13:55:00,INDX.FTSEMIB,test,0.003993557532991904,0.003391103698309086,0.0027853596771453128
2022-09-07 14:55:00,INDX.FTSEMIB,test,0.0032417980730952054,0.0036063844386536393,0.002866252057293147
2022-09-08 07:55:00,INDX.FTSEMIB,test,0.0040536888855143595,0.0035369306759553553,0.002840154598849372
2022-09-08 08:55:00,INDX.FTSEMIB,test,0.0025114589374978045,0.0036419382413329484,0.0028796115046707095
2022-09-08 09:55:00,INDX.FTSEMIB,test,0.0023579892522690975,0.00355463247044418,0.0028468061009149868
2022-09-08 10:55:00,INDX.FTSEMIB,test,0.0020749102836865457,0.0036092821884810946,0.0028673408954318523
2022-09-08 11:55:00,INDX.FTSEMIB,test,0.002642385970735619,0.0037077634548330733,0.0029043455249330064
2022-09-08 12:55:00,INDX.FTSEMIB,test,0.008939748888324965,0.0035908931506482156,0.0028604311596303615
2022-09-08 13:55:00,INDX.FTSEMIB,test,0.007000721764709244,0.0035612338056285756,0.0028492865722955884
2022-09-08 14:55:00,INDX.FTSEMIB,test,0.005192365896477971,0.003791559778799535,0.0029358322435425635
2022-09-09 07:55:00,INDX.FTSEMIB,test,0.004745668769610225,0.0038917544565719763,0.002973480692494319
2022-09-09 08:55:00,INDX.FTSEMIB,test,0.004929892774596418,0.004087444154901994,0.00304701168018505
2022-09-09 09:55:00,INDX.FTSEMIB,test,0.0037585546152453485,0.003965115653856005,0.003001046381135588
2022-09-09 10:55:00,INDX.FTSEMIB,test,0.0025514784278502086,0.004025733595625985,0.0030238237535172912
2022-09-09 11:55:00,INDX.FTSEMIB,test,0.0022147752010622827,0.003943533393412246,0.002992936782415926
2022-09-09 12:55:00,INDX.FTSEMIB,test,0.003444669504938239,0.003866163412013334,0.002963864781189366
2022-09-09 13:55:00,INDX.FTSEMIB,test,0.006039704513951761,0.0038641622108558783,0.0029631128238869053
2022-09-09 14:55:00,INDX.FTSEMIB,test,0.0020682112161466122,0.0039525271532596185,0.0029963162144978094
2022-09-12 07:55:00,INDX.FTSEMIB,test,0.003759452383997642,0.003907273528927265,0.0029793120302094188
2022-09-12 08:55:00,INDX.FTSEMIB,test,0.004241256107582985,0.0038557722616664493,0.002959960275460297
2022-09-12 09:55:00,INDX.FTSEMIB,test,0.0021808163429166767,0.003724278974054769,0.0029105512805295453
2022-09-12 10:55:00,INDX.FTSEMIB,test,0.0018614261496594092,0.003760117634274916,0.0029240177639775176
2022-09-12 11:55:00,INDX.FTSEMIB,test,0.0012640676561072749,0.003671789256775833,0.0028908281127385744
2022-09-12 12:55:00,INDX.FTSEMIB,test,0.0031552302743904853,0.0037084360261734283,0.0029045982456197402
2022-09-12 13:55:00,INDX.FTSEMIB,test,0.004062014722460434,0.0037600977692554003,0.0029240102996371973
2022-09-12 14:55:00,INDX.FTSEMIB,test,0.0036287612334459573,0.0037068698096632065,0.0029040097350955946
2022-09-13 07:55:00,INDX.FTSEMIB,test,0.00636109836395105,0.0037350186125271775,0.002914586731710965
2022-09-13 08:55:00,INDX.FTSEMIB,test,0.00253421411023722,0.0037331583600982957,0.002913887736313573
2022-09-13 09:55:00,INDX.FTSEMIB,test,0.004443656195846145,0.0035429844395741144,0.002842429318581337
2022-09-13 10:55:00,INDX.FTSEMIB,test,0.00221500894109001,0.0035316858549671814,0.002838183841723102
2022-09-13 11:55:00,INDX.FTSEMIB,test,0.0027780634581854088,0.003518548571409243,0.002833247468251059
2022-09-13 12:55:00,INDX.FTSEMIB,test,0.010264810834409131,0.0034904950909947128,0.002822706289330316
2022-09-13 13:55:00,INDX.FTSEMIB,test,0.0068408321564715595,0.0034782253861179494,0.0028180959111348287
2022-09-13 14:55:00,INDX.FTSEMIB,test,0.0030739129919676853,0.0036171718869728816,0.002870305473167083
2022-09-14 07:55:00,INDX.FTSEMIB,test,0.005536962300661928,0.004162748265747955,0.003075307424390949
2022-09-14 08:55:00,INDX.FTSEMIB,test,0.002919365466397149,0.004590872337696008,0.0032361763210838564
2022-09-14 09:55:00,INDX.FTSEMIB,test,0.0027572970371997152,0.004546024037730231,0.003219324438634877
2022-09-14 10:55:00,INDX.FTSEMIB,test,0.002094290541468633,0.004690641994363573,0.0032736650670880498
2022-09-14 11:55:00,INDX.FTSEMIB,test,0.0036090099060217787,0.004657854510556839,0.0032613450722759714
2022-09-14 12:55:00,INDX.FTSEMIB,test,0.005256308175317122,0.004669559224259894,0.0032657431533531438
2022-09-14 13:55:00,INDX.FTSEMIB,test,0.005262590566307839,0.004678181005743296,0.0032689828134555322
2022-09-14 14:55:00,INDX.FTSEMIB,test,0.005581554701750404,0.004746446756322184,0.003294633872802813
2022-09-15 07:55:00,INDX.FTSEMIB,test,0.004054683815663536,0.004824959601174828,0.0033241353083801116
2022-09-15 08:55:00,INDX.FTSEMIB,test,0.0021637813544445445,0.004870630339694653,0.003341296224568272
2022-09-15 09:55:00,INDX.FTSEMIB,test,0.001709641074522398,0.004863863168202552,0.0033387534397005293
2022-09-15 10:55:00,INDX.FTSEMIB,test,0.0028785484559658795,0.004756909353811758,0.0032985652250088014
2022-09-15 11:55:00,INDX.FTSEMIB,test,0.0019718502916662344,0.004783980578882986,0.0033087373185552308
2022-09-15 12:55:00,INDX.FTSEMIB,test,0.003960283080856202,0.004793693065724978,0.0033123868144485733
2022-09-15 13:55:00,INDX.FTSEMIB,test,0.003817696355428677,0.00472063368019958,0.0032849345324756068
2022-09-15 14:55:00,INDX.FTSEMIB,test,0.004174301945748613,0.004870150712224033,0.0033411160031159457
2022-09-16 07:55:00,INDX.FTSEMIB,test,0.006249002286750456,0.005064390486418001,0.0034141021774889077
2022-09-16 08:55:00,INDX.FTSEMIB,test,0.0033287433317286995,0.005159380952389912,0.003449795128337746
2022-09-16 09:55:00,INDX.FTSEMIB,test,0.004343200084031631,0.005076863285561832,0.0034187888689608693
2022-09-16 10:55:00,INDX.FTSEMIB,test,0.003500910925539432,0.005254388822028672,0.003485494618666301
2022-09-16 11:55:00,INDX.FTSEMIB,test,0.0032190387481149875,0.005315755915924268,0.003508553487193162
2022-09-16 12:55:00,INDX.FTSEMIB,test,0.001408857065331418,0.005305317927694452,0.003504631381989912
2022-09-16 13:55:00,INDX.FTSEMIB,test,0.004327563192712234,0.005507644237455681,0.0035806560962161785
2022-09-16 14:55:00,INDX.FTSEMIB,test,0.004590423800769762,0.005443231515607452,0.003556452823904107
2022-09-19 07:55:00,INDX.FTSEMIB,test,0.004637364414894087,0.004966661049828991,0.0033773800502631323
2022-09-19 08:55:00,INDX.FTSEMIB,test,0.003982742974720187,0.004917732276222916,0.0033589949176759102
2022-09-19 09:55:00,INDX.FTSEMIB,test,0.0031999916830925284,0.004717123804333779,0.0032836156861526444
2022-09-19 10:55:00,INDX.FTSEMIB,test,0.0017537879065545375,0.0047533310415082295,0.003297220663490286
2022-09-19 11:55:00,INDX.FTSEMIB,test,0.0032374749555387043,0.004790314412264334,0.0033111172753356516
2022-09-19 12:55:00,INDX.FTSEMIB,test,0.00226045076211601,0.004718052034775156,0.003283964471508959
2022-09-19 13:55:00,INDX.FTSEMIB,test,0.004975993039445124,0.004704434643334055,0.0032788476960681438
2022-09-19 14:55:00,INDX.FTSEMIB,test,0.004025553233232824,0.004825549165533887,0.0033243568389460985
2022-09-20 07:55:00,INDX.FTSEMIB,test,0.005885637336506665,0.004972302493066058,0.0033794998393821443
2022-09-20 08:55:00,INDX.FTSEMIB,test,0.0029521264910478996,0.004980204778624606,0.003382469146745245
2022-09-20 09:55:00,INDX.FTSEMIB,test,0.004234094003713931,0.004837422410284933,0.00332881824606711
2022-09-20 10:55:00,INDX.FTSEMIB,test,0.0027660437939101014,0.005146958615600258,0.0034451273982458452
2022-09-20 11:55:00,INDX.FTSEMIB,test,0.0027909727919665584,0.004858883977843582,0.0033368824940752883
2022-09-20 12:55:00,INDX.FTSEMIB,test,0.00246441912827631,0.004872499719191923,0.003341998649488828
2022-09-20 13:55:00,INDX.FTSEMIB,test,0.0022721382527988924,0.004997401800631259,0.0033889309790454607
2022-09-20 14:55:00,INDX.FTSEMIB,test,0.004014767943020441,0.00524270865775304,0.0034811057621096887
2022-09-21 07:55:00,INDX.FTSEMIB,test,0.0049897880108542925,0.00506274259083515,0.003413482975809656
2022-09-21 08:55:00,INDX.FTSEMIB,test,0.0031621088059204396,0.006383731411755582,0.003909848464435858
2022-09-21 09:55:00,INDX.FTSEMIB,test,0.0029312076393780894,0.006272579453445853,0.0038680827846477995
2022-09-21 10:55:00,INDX.FTSEMIB,test,0.003097785158521618,0.006235184009897351,0.003854031335221897
2022-09-21 11:55:00,INDX.FTSEMIB,test,0.001954063850935053,0.0061605668997099326,0.003825993733562069
2022-09-21 12:55:00,INDX.FTSEMIB,test,0.0031248688125177153,0.006046576722549435,0.0037831615845773155
2022-09-21 13:55:00,INDX.FTSEMIB,test,0.0048615459862287715,0.005974230555558439,0.003755977296595456
2022-09-21 14:55:00,INDX.FTSEMIB,test,0.002521748082191997,0.0061544362030128835,0.0038236901059965234
2022-09-22 07:55:00,INDX.FTSEMIB,test,0.006602011699766889,0.005971628356641429,0.0037549995125926777
2022-09-22 08:55:00,INDX.FTSEMIB,test,0.00495287499283048,0.005828239098484311,0.0037011205712559037
2022-09-22 09:55:00,INDX.FTSEMIB,test,0.004852574137854306,0.005652396417653444,0.0036350471595739346
2022-09-22 10:55:00,INDX.FTSEMIB,test,0.0024700399682915,0.005752574982525662,0.003672689554055383
2022-09-22 11:55:00,INDX.FTSEMIB,test,0.004916959397220167,0.005582412874083167,0.003608750634387711
2022-09-22 12:55:00,INDX.FTSEMIB,test,0.0035715129636826933,0.005527632535156405,0.0035881667586819765
2022-09-22 13:55:00,INDX.FTSEMIB,test,0.0038569618985198144,0.005532692298449677,0.0035900679798275483
2022-09-22 14:55:00,INDX.FTSEMIB,test,0.005519295835026214,0.005691411165004037,0.003649707067232208
2022-09-23 07:55:00,INDX.FTSEMIB,test,0.003658424941369475,0.005591096339866332,0.0036120134725496776
2022-09-23 08:55:00,INDX.FTSEMIB,test,0.004831446974629451,0.005676522714185734,0.003644112687440133
2022-09-23 09:55:00,INDX.FTSEMIB,test,0.005375776897480362,0.0056705171936166435,0.0036418560951779412
2022-09-23 10:55:00,INDX.FTSEMIB,test,0.007572017239082279,0.005814407603410031,0.003695923345736469
2022-09-23 11:55:00,INDX.FTSEMIB,test,0.005414062394044838,0.005730160009711983,0.0036642670611795897
2022-09-23 12:55:00,INDX.FTSEMIB,test,0.0029845008846474596,0.0057542699065541705,0.003673326426813329
2022-09-23 13:55:00,INDX.FTSEMIB,test,0.0057055589740203794,0.0055253915635470755,0.0035873247069172333
2022-09-23 14:55:00,INDX.FTSEMIB,test,0.005332780798250867,0.0055953486619094,0.0036136112952377094
2022-09-26 07:55:00,INDX.FTSEMIB,test,0.008555546377600049,0.0055823782227845,0.0036087376140589078
2022-09-26 08:55:00,INDX.FTSEMIB,test,0.004307392958733661,0.00427009245331444,0.0031156423229675287
2022-09-26 09:55:00,INDX.FTSEMIB,test,0.004651305650709311,0.004123683407193802,0.0030606286872985073
2022-09-26 10:55:00,INDX.FTSEMIB,test,0.004759722036439728,0.004297225855682774,0.003125837779818757
2022-09-26 11:55:00,INDX.FTSEMIB,test,0.002839772923856863,0.004141283797701786,0.0030672420865159363
2022-09-26 12:55:00,INDX.FTSEMIB,test,0.006621252437429235,0.0040375179075346455,0.00302825174385758
2022-09-26 13:55:00,INDX.FTSEMIB,test,0.005652008912627798,0.004233536473643597,0.003101906304596923
2022-09-26 14:55:00,INDX.FTSEMIB,test,0.004196228283349051,0.004701016990576177,0.003277563502852991
2022-09-27 07:55:00,INDX.FTSEMIB,test,0.007276753392293616,0.004671245773447069,0.0032663768792394847
2022-09-27 08:55:00,INDX.FTSEMIB,test,0.007056748046702784,0.004782859985348402,0.0033083162521930208
2022-09-27 09:55:00,INDX.FTSEMIB,test,0.0070531410290533576,0.0048187172588133684,0.003321789729623238
2022-09-27 10:55:00,INDX.FTSEMIB,test,0.004946036544856599,0.004899349914031007,0.0033520876902664205
2022-09-27 11:55:00,INDX.FTSEMIB,test,0.0036284435087768287,0.004957068095172084,0.003373775468944778
2022-09-27 12:55:00,INDX.FTSEMIB,test,0.0040138251280839275,0.00481000724168677,0.003318516914714802
2022-09-27 13:55:00,INDX.FTSEMIB,test,0.005964317084708415,0.00489763677717543,0.003351443973984394
2022-09-27 14:55:00,INDX.FTSEMIB,test,0.0067507942689840955,0.005014577589076141,0.003395384832771523
2022-09-28 07:55:00,INDX.FTSEMIB,test,0.012483615003022527,0.004850950359752299,0.0033339014134195796
2022-09-28 08:55:00,INDX.FTSEMIB,test,0.006435126551732179,0.004966182780444191,0.0033772003391156027
2022-09-28 09:55:00,INDX.FTSEMIB,test,0.008591301657592703,0.004963565406129822,0.003376216852912015
2022-09-28 10:55:00,INDX.FTSEMIB,test,0.008501353886045039,0.004974378439834016,0.0033802798825706415
2022-09-28 11:55:00,INDX.FTSEMIB,test,0.006533597095476895,0.00474968630397561,0.0032958511424938616
2022-09-28 12:55:00,INDX.FTSEMIB,test,0.0063067477856325205,0.004685809161582814,0.0032718491157592575
2022-09-28 13:55:00,INDX.FTSEMIB,test,0.005582192003176707,0.004691245515288471,0.0032738918418752684
2022-09-28 14:55:00,INDX.FTSEMIB,test,0.005875298244387157,0.004718180227957942,0.0032840126404796604
2022-09-29 07:55:00,INDX.FTSEMIB,test,0.005745733393869667,0.004821270620610574,0.003322749162932618
2022-09-29 08:55:00,INDX.FTSEMIB,test,0.0067018500048413145,0.004901831417365042,0.0033530201225439836
2022-09-29 09:55:00,INDX.FTSEMIB,test,0.005421186527996882,0.004822773069076316,0.0033233137124238955
2022-09-29 10:55:00,INDX.FTSEMIB,test,0.00342492019360833,0.005047489973536055,0.003407751759376486
2022-09-29 11:55:00,INDX.FTSEMIB,test,0.0036193762118501773,0.004992880107038425,0.003387231939194343
2022-09-29 12:55:00,INDX.FTSEMIB,test,0.006641148601733389,0.00484499375342556,0.0033316632008298123
2022-09-29 13:55:00,INDX.FTSEMIB,test,0.005677132748481912,0.004985508882201785,0.003384462179481113
2022-09-29 14:55:00,INDX.FTSEMIB,test,0.005640533763447135,0.005007167829675946,0.003392600593581128
2022-09-30 07:55:00,INDX.FTSEMIB,test,0.0051052303877818115,0.004965482691813867,0.0033769372787251064
2022-09-30 08:55:00,INDX.FTSEMIB,test,0.004273903863913124,0.0049366891615723945,0.003366118023875074
2022-09-30 09:55:00,INDX.FTSEMIB,test,0.0038510068031620006,0.004830961944006522,0.003326390706598001
2022-09-30 10:55:00,INDX.FTSEMIB,test,0.0029028391916913416,0.004960218471470817,0.0033749592322333934
2022-09-30 11:55:00,INDX.FTSEMIB,test,0.00311764034313915,0.004751663537355789,0.003296594093832539
2022-09-30 12:55:00,INDX.FTSEMIB,test,0.007581216310575467,0.004688296219576049,0.0032727836352165786
2022-09-30 13:55:00,INDX.FTSEMIB,test,0.007533127853949708,0.00483386439938247,0.003327481312860584
2022-09-30 14:55:00,INDX.FTSEMIB,test,0.0030566339563367875,0.004871306965764439,0.003341550468831681
2022-10-03 07:55:00,INDX.FTSEMIB,test,0.008255173180442834,0.004963352946579368,0.003376137020602381
2022-10-03 08:55:00,INDX.FTSEMIB,test,0.004625501097600902,0.004720352964536597,0.003284829052728152
2022-10-03 09:55:00,INDX.FTSEMIB,test,0.0038062862724615077,0.004571070597850186,0.0032287357582883505
2022-10-03 10:55:00,INDX.FTSEMIB,test,0.003898906179797411,0.004639068493882635,0.0032542861704910686
2022-10-03 11:55:00,INDX.FTSEMIB,test,0.0022462541249276165,0.0047219268446999155,0.0032854204428928017
2022-10-03 12:55:00,INDX.FTSEMIB,test,0.003324876151061123,0.00457059298451878,0.0032285562936548396
2022-10-03 13:55:00,INDX.FTSEMIB,test,0.0058168191059104245,0.004610668386358649,0.0032436147454003115
2022-10-03 14:55:00,INDX.FTSEMIB,test,0.003289608617505407,0.004763604219464261,0.0033010808407417007
2022-10-04 07:55:00,INDX.FTSEMIB,test,0.006776843204267132,0.004805182256906707,0.0033167039122956733
2022-10-04 08:55:00,INDX.FTSEMIB,test,0.002325819741723946,0.005337993588023422,0.003516909358796765
2022-10-04 09:55:00,INDX.FTSEMIB,test,0.003954587294704402,0.005284640292005794,0.003496861698719554
2022-10-04 10:55:00,INDX.FTSEMIB,test,0.0030201072210129074,0.005326427615161194,0.0035125634100042556
2022-10-04 11:55:00,INDX.FTSEMIB,test,0.002079903024070364,0.005230035327476316,0.003476343720466562
2022-10-04 12:55:00,INDX.FTSEMIB,test,0.0022618779963436727,0.005252734997638654,0.0034848731892200766
2022-10-04 13:55:00,INDX.FTSEMIB,test,0.0032956998611626746,0.004883914005918886,0.0033462876017636856
2022-10-04 14:55:00,INDX.FTSEMIB,test,0.003009787173996559,0.00484532878234936,0.003331789088946981
2022-10-05 07:55:00,INDX.FTSEMIB,test,0.005740571029334795,0.004966910480038768,0.0033774737744082526
2022-10-05 08:55:00,INDX.FTSEMIB,test,0.004756353182570064,0.005116854978301398,0.0034338158667622833
2022-10-05 09:55:00,INDX.FTSEMIB,test,0.0037912942401917126,0.004853847725727896,0.0033349901073248043
2022-10-05 10:55:00,INDX.FTSEMIB,test,0.0039918394939664,0.005098117479117183,0.003426775195568922
2022-10-05 11:55:00,INDX.FTSEMIB,test,0.0032515006807704644,0.005041499909535942,0.0034055009749661778
2022-10-05 12:55:00,INDX.FTSEMIB,test,0.002092283772084837,0.0048722128780069,0.0033418908680582
2022-10-05 13:55:00,INDX.FTSEMIB,test,0.005571951060232343,0.0046844687914589945,0.003271345467688272
2022-10-05 14:55:00,INDX.FTSEMIB,test,0.004494604187608285,0.004900973676598268,0.0033526978238931004
2022-10-06 07:55:00,INDX.FTSEMIB,test,0.006156833447969797,0.004757907802536572,0.003298940395094507
2022-10-06 08:55:00,INDX.FTSEMIB,test,0.003457979034863037,0.0049977317324960404,0.0033890549519275037
2022-10-06 09:55:00,INDX.FTSEMIB,test,0.002372475477858582,0.004967320425508646,0.0033776278126410094
2022-10-06 10:55:00,INDX.FTSEMIB,test,0.0035987042444445396,0.0051807375267852104,0.003457819924851708
2022-10-06 11:55:00,INDX.FTSEMIB,test,0.0035568089627839097,0.005012661613714709,0.0033946648993160604
2022-10-06 12:55:00,INDX.FTSEMIB,test,0.004103105009979719,0.005022495183053785,0.0033983598923187485
2022-10-06 13:55:00,INDX.FTSEMIB,test,0.006289312020145906,0.0049121515046961495,0.0033568979261329656
2022-10-06 14:55:00,INDX.FTSEMIB,test,0.0045599785057944455,0.005029609277279422,0.003401033034438135
2022-10-07 07:55:00,INDX.FTSEMIB,test,0.004262136834187743,0.004914369115966459,0.003357731200180662
2022-10-07 08:55:00,INDX.FTSEMIB,test,0.00336239699607679,0.004478150311443382,0.0031938206835843393
2022-10-07 09:55:00,INDX.FTSEMIB,test,0.0027729853209399816,0.004336475652105738,0.003140586007866886
2022-10-07 10:55:00,INDX.FTSEMIB,test,0.0022674115988375464,0.0043531640381798695,0.0031468567186987138
2022-10-07 11:55:00,INDX.FTSEMIB,test,0.0024096530744618064,0.004458873256266066,0.003186577272617625
2022-10-07 12:55:00,INDX.FTSEMIB,test,0.006345467570977885,0.004182708425687088,0.003082807514008923
2022-10-07 13:55:00,INDX.FTSEMIB,test,0.006109931217657573,0.004206151809576934,0.0030916164354132898
2022-10-07 14:55:00,INDX.FTSEMIB,test,0.005047654886981571,0.004412308249939598,0.0031690803326344273
2022-10-10 07:55:00,INDX.FTSEMIB,test,0.003671740000730291,0.004262506268468131,0.003112791791389659
2022-10-10 08:55:00,INDX.FTSEMIB,test,0.003865638609293421,0.004684890785629714,0.003271504033256299
2022-10-10 09:55:00,INDX.FTSEMIB,test,0.0027777626217684623,0.004776441511679575,0.0033059044915721833
2022-10-10 10:55:00,INDX.FTSEMIB,test,0.0030071761531075894,0.0048543048851728415,0.003335161886349484
2022-10-10 11:55:00,INDX.FTSEMIB,test,0.001545115044846513,0.004800724594215684,0.0033150289322468503
2022-10-10 12:55:00,INDX.FTSEMIB,test,0.0033791442968839403,0.004850091258656034,0.0033335786036208337
2022-10-10 13:55:00,INDX.FTSEMIB,test,0.004037298855357094,0.004926938324017801,0.00336245411758711
2022-10-10 14:55:00,INDX.FTSEMIB,test,0.005424589604131091,0.004968511888976562,0.0033780755085920013
2022-10-11 07:55:00,INDX.FTSEMIB,test,0.006833751827838016,0.005021410359479601,0.003397952266625824
2022-10-11 08:55:00,INDX.FTSEMIB,test,0.004343358383363119,0.004943654304021764,0.0033687351969203566
2022-10-11 09:55:00,INDX.FTSEMIB,test,0.003680328763897921,0.004942239651793075,0.003368203637126959
2022-10-11 10:55:00,INDX.FTSEMIB,test,0.002693366217058447,0.0049197323020046275,0.0033597464333274298
2022-10-11 11:55:00,INDX.FTSEMIB,test,0.00375287468509845,0.0050917189891263835,0.0034243709438746953
2022-10-11 12:55:00,INDX.FTSEMIB,test,0.0033358982256260846,0.005220110789974638,0.003472614545905511
2022-10-11 13:55:00,INDX.FTSEMIB,test,0.0031282783639709866,0.005310613916340998,0.0035066213655163964
2022-10-11 14:55:00,INDX.FTSEMIB,test,0.0047756008136727824,0.0054563359385550025,0.003561376849903807
2022-10-12 07:55:00,INDX.FTSEMIB,test,0.00761983882107573,0.005568683561126236,0.0036035918041035756
2022-10-12 08:55:00,INDX.FTSEMIB,test,0.005487597888858541,0.005591079482332075,0.0036120071382809114
2022-10-12 09:55:00,INDX.FTSEMIB,test,0.004303487898170505,0.005550418527330504,0.0035967286631888207
2022-10-12 10:55:00,INDX.FTSEMIB,test,0.003285561251812013,0.005666625144658431,0.0036403936461758715
2022-10-12 11:55:00,INDX.FTSEMIB,test,0.00313200022258243,0.0056393325218203625,0.0036301383617583474
2022-10-12 12:55:00,INDX.FTSEMIB,test,0.007276959715828606,0.00564479463979295,0.0036321907688744866
2022-10-12 13:55:00,INDX.FTSEMIB,test,0.00669911681218994,0.005775223693472228,0.0036811998747316114
2022-10-12 14:55:00,INDX.FTSEMIB,test,0.0045340419284494,0.005919209652404855,0.0037353030281641344
2022-10-13 07:55:00,INDX.FTSEMIB,test,0.005649537518857675,0.005987489460830096,0.0037609593697891025
2022-10-13 08:55:00,INDX.FTSEMIB,test,0.0035211202141897523,0.00566927994094909,0.003641391193798642
2022-10-13 09:55:00,INDX.FTSEMIB,test,0.002592467275927792,0.0056554763879926254,0.0036362044676132993
2022-10-13 10:55:00,INDX.FTSEMIB,test,0.0019576776884469697,0.005932054682778247,0.0037401295866305905
2022-10-13 11:55:00,INDX.FTSEMIB,test,0.005170819352632664,0.005849328852982138,0.003709045109397738
2022-10-13 12:55:00,INDX.FTSEMIB,test,0.018339787509230484,0.005748968770692266,0.0036713345092053247
2022-10-13 13:55:00,INDX.FTSEMIB,test,0.009185529921111718,0.0058012741587423556,0.0036909884147388896
2022-10-13 14:55:00,INDX.FTSEMIB,test,0.005940995444716599,0.00599938065142377,0.003765427520113996
2022-10-14 07:55:00,INDX.FTSEMIB,test,0.0065495402692138105,0.006055378505876121,0.0037864688809090804
2022-10-14 08:55:00,INDX.FTSEMIB,test,0.0036678420003628757,0.006731144716909918,0.004040390049827944
2022-10-14 09:55:00,INDX.FTSEMIB,test,0.00547240161368639,0.00673293739334244,0.004041063653343194
2022-10-14 10:55:00,INDX.FTSEMIB,test,0.002974398303149039,0.006920390957139895,0.004111499888923307
2022-10-14 11:55:00,INDX.FTSEMIB,test,0.0032290934654164998,0.007017254827397291,0.0041478967770188745
2022-10-14 12:55:00,INDX.FTSEMIB,test,0.0048389840109054946,0.006986113737261334,0.004136195419538108
2022-10-14 13:55:00,INDX.FTSEMIB,test,0.00805692025574986,0.007195597732955722,0.004214909655597851
2022-10-14 14:55:00,INDX.FTSEMIB,test,0.006205878972038942,0.007193538772386339,0.004214135995024122
2022-10-17 07:55:00,INDX.FTSEMIB,test,0.006771196735039528,0.007366810105142735,0.004279243214999394
2022-10-17 08:55:00,INDX.FTSEMIB,test,0.005340101042472303,0.007405514199652555,0.004293786393926385
2022-10-17 09:55:00,INDX.FTSEMIB,test,0.0019687058176865307,0.007121945374746638,0.0041872345623707565
2022-10-17 10:55:00,INDX.FTSEMIB,test,0.0034802083175480415,0.007115917622387003,0.004184969616446972
2022-10-17 11:55:00,INDX.FTSEMIB,test,0.001455852146965658,0.0072524145109250805,0.0042362587293464675
2022-10-17 12:55:00,INDX.FTSEMIB,test,0.0026794248061254183,0.0072352098582571765,0.004229794029802532
2022-10-17 13:55:00,INDX.FTSEMIB,test,0.003831120248299789,0.00715023638296864,0.004197864993073461
2022-10-17 14:55:00,INDX.FTSEMIB,test,0.0040979417736766695,0.007308496186072801,0.004257331586017789
2022-10-18 07:55:00,INDX.FTSEMIB,test,0.0029597894607949226,0.007611107980753866,0.00437103887025223
2022-10-18 08:55:00,INDX.FTSEMIB,test,0.0029867289000244835,0.007446393721656739,0.004309146996221471
2022-10-18 09:55:00,INDX.FTSEMIB,test,0.0033985367800518176,0.007177136651856809,0.0042079728493243165
2022-10-18 10:55:00,INDX.FTSEMIB,test,0.0028053592544942103,0.007134076494013968,0.004191792866610239
2022-10-18 11:55:00,INDX.FTSEMIB,test,0.0024075427344277998,0.007033651999530137,0.004154058063343869
2022-10-18 12:55:00,INDX.FTSEMIB,test,0.002381493426792195,0.0069418815397615154,0.004119575039427918
2022-10-18 13:55:00,INDX.FTSEMIB,test,0.003943574076201697,0.007159294982468175,0.004201268788847995
2022-10-18 14:55:00,INDX.FTSEMIB,test,0.0037291229693863356,0.007311773076496196,0.004258562887366009
2022-10-19 07:55:00,INDX.FTSEMIB,test,0.006334745315444962,0.0070505015009885395,0.00416038931376178
2022-10-19 08:55:00,INDX.FTSEMIB,test,0.004212520770230593,0.007026446814650856,0.004151350693639745
2022-10-19 09:55:00,INDX.FTSEMIB,test,0.004041440568392916,0.006737371280929231,0.004042729699825705
2022-10-19 10:55:00,INDX.FTSEMIB,test,0.003494566478206384,0.006658648069121755,0.004013149218237817
2022-10-19 11:55:00,INDX.FTSEMIB,test,0.0032484337171535824,0.006561810255946117,0.0039767621211684225
2022-10-19 12:55:00,INDX.FTSEMIB,test,0.0029235025447789695,0.006194241184618464,0.003838646946532573
2022-10-19 13:55:00,INDX.FTSEMIB,test,0.005116792844197319,0.0060434473014306786,0.0037819856952600642
2022-10-19 14:55:00,INDX.FTSEMIB,test,0.003169398443991937,0.006190606213600027,0.003837281095332976
2022-10-20 07:55:00,INDX.FTSEMIB,test,0.004636818275214671,0.006040275727384566,0.00378079396685466
2022-10-20 08:55:00,INDX.FTSEMIB,test,0.004743714254573197,0.006578711390675463,0.0039831127729418585
2022-10-20 09:55:00,INDX.FTSEMIB,test,0.003677376802033876,0.006425881231313754,0.003925686384824859
2022-10-20 10:55:00,INDX.FTSEMIB,test,0.0036273420730356144,0.006444650981874576,0.003932739174569154
2022-10-20 11:55:00,INDX.FTSEMIB,test,0.0023080596409741534,0.006296051008814661,0.003876902291569393
2022-10-20 12:55:00,INDX.FTSEMIB,test,0.0059687357356950806,0.0062511654754569095,0.0038600364185623496
2022-10-20 13:55:00,INDX.FTSEMIB,test,0.0036138059402134113,0.006021591283482911,0.003773773231341931
