datetime,Future,split,actual,predicted,predicted_calib
2022-06-01 04:55:00,INDX.TPX,test,0.0016337784256012383,0.004813914223646758,0.0035932462988777073
2022-06-01 05:55:00,INDX.TPX,test,0.0070126925015388565,0.0047529932360102735,0.003583613216071351
2022-06-02 00:55:00,INDX.TPX,test,0.0027909997862131694,0.0055815386315479654,0.0037146262989790828
2022-06-02 01:55:00,INDX.TPX,test,0.001976221830612873,0.004997562320659743,0.0036222855084242105
2022-06-02 03:55:00,INDX.TPX,test,0.0011886769460057144,0.005052685384934737,0.0036310017992018584
2022-06-02 04:55:00,INDX.TPX,test,0.0011009678526327843,0.005276441634283427,0.003666383078495576
2022-06-02 05:55:00,INDX.TPX,test,0.007903428457962812,0.005441223893208833,0.0036924391423716024
2022-06-03 00:55:00,INDX.TPX,test,0.003882959112625585,0.0051975171748491165,0.0036539032110036993
2022-06-03 01:55:00,INDX.TPX,test,0.0015990931293192608,0.005061580032782136,0.003632408258331488
2022-06-03 03:55:00,INDX.TPX,test,0.0012144615977288927,0.005356926098480573,0.0036791096205021274
2022-06-03 04:55:00,INDX.TPX,test,0.0007766655869046446,0.005429518616784553,0.003690588254829542
2022-06-03 05:55:00,INDX.TPX,test,0.006169008417444054,0.005123463781429473,0.0036421935769583727
2022-06-06 00:55:00,INDX.TPX,test,0.0,0.005557883799462776,0.0037108858974345973
2022-06-06 01:55:00,INDX.TPX,test,0.0,0.005003874568812582,0.0036232836276522407
2022-06-06 03:55:00,INDX.TPX,test,0.00868162239306393,0.005233710829580723,0.0036596263039248888
2022-06-06 04:55:00,INDX.TPX,test,0.0009648777409257619,0.005415565258841734,0.0036883818911820593
2022-06-06 05:55:00,INDX.TPX,test,0.005775415742564302,0.005406235349186882,0.00368690660662467
2022-06-07 00:55:00,INDX.TPX,test,0.0,0.005297921941090288,0.0036697796349567276
2022-06-07 01:55:00,INDX.TPX,test,0.0,0.005418107964507839,0.003688783954496921
2022-06-07 03:55:00,INDX.TPX,test,0.0025657486814335884,0.0054567414016481915,0.0036948928360746106
2022-06-07 04:55:00,INDX.TPX,test,0.0013322584331618846,0.0054801709849472075,0.0036985976203336014
2022-06-07 05:55:00,INDX.TPX,test,0.007159590791777479,0.005599686226860242,0.00371749587308091
2022-06-08 00:55:00,INDX.TPX,test,0.0032881478111531338,0.005588783114195499,0.0037157718270465086
2022-06-08 01:55:00,INDX.TPX,test,0.002037179221521806,0.004958325530279377,0.003616081222094431
2022-06-08 03:55:00,INDX.TPX,test,0.0021906048923311418,0.0054836432599655325,0.003699146671064321
2022-06-08 04:55:00,INDX.TPX,test,0.0014837252111205982,0.005590483849636352,0.0037160407544879217
2022-06-08 05:55:00,INDX.TPX,test,0.0021967443770684867,0.004839121407047351,0.0035972321647415673
2022-06-09 00:55:00,INDX.TPX,test,0.003058835583118219,0.004813414503430244,0.0035931672810151864
2022-06-09 01:55:00,INDX.TPX,test,0.0022727885550137693,0.004770468503252465,0.003586376478830841
2022-06-09 03:55:00,INDX.TPX,test,0.001293485833691196,0.004930013264784214,0.0036116043675894147
2022-06-09 04:55:00,INDX.TPX,test,0.0009143471102345877,0.00510322328899071,0.003638993065159919
2022-06-09 05:55:00,INDX.TPX,test,0.007733194295461423,0.00516078608093351,0.0036480951359381996
2022-06-10 00:55:00,INDX.TPX,test,0.003060737208704058,0.00506437550979162,0.0036328502909143525
2022-06-10 01:55:00,INDX.TPX,test,0.002023615304619934,0.004777232706356721,0.003587446063076768
2022-06-10 03:55:00,INDX.TPX,test,0.0012848718779729666,0.005113697090336236,0.003640649226682789
2022-06-10 04:55:00,INDX.TPX,test,0.0016897299285860972,0.005070865558135817,0.00363387652465649
2022-06-10 05:55:00,INDX.TPX,test,0.012957791535358091,0.004531878524718045,0.00354864962788576
2022-06-13 00:55:00,INDX.TPX,test,0.0,0.004704102936348889,0.0035758824762501928
2022-06-13 01:55:00,INDX.TPX,test,0.0,0.004310635695118546,0.003513665781094541
2022-06-13 03:55:00,INDX.TPX,test,0.008391290879720275,0.004291894519168629,0.003510702347525616
2022-06-13 04:55:00,INDX.TPX,test,0.002108090477685163,0.004337763177667258,0.00351795529273672
2022-06-13 05:55:00,INDX.TPX,test,0.016090710454083633,0.004203124442717457,0.0034966656496591393
2022-06-14 00:55:00,INDX.TPX,test,0.003657947577134766,0.004120797498156105,0.0034836477669076974
2022-06-14 01:55:00,INDX.TPX,test,0.00287528644718711,0.004016478764831252,0.0034671524500167633
2022-06-14 03:55:00,INDX.TPX,test,0.005075446348092187,0.004163550667184672,0.003490408077819658
2022-06-14 04:55:00,INDX.TPX,test,0.002070644654769842,0.004207614525781304,0.0034973756404790444
2022-06-14 05:55:00,INDX.TPX,test,0.002803957444564469,0.004183693678360181,0.0034935931754707474
2022-06-15 00:55:00,INDX.TPX,test,0.003954791259826491,0.004127463810956214,0.0034847018723269943
2022-06-15 01:55:00,INDX.TPX,test,0.0032550468736693306,0.0037251789445702185,0.003421090897193699
2022-06-15 03:55:00,INDX.TPX,test,0.0018412872073365985,0.005042928273770642,0.003629458963744965
2022-06-15 04:55:00,INDX.TPX,test,0.001076498884570564,0.004977049659883181,0.00361904196022341
2022-06-15 05:55:00,INDX.TPX,test,0.016658522591862655,0.005141494052993063,0.0036450445993355795
2022-06-16 00:55:00,INDX.TPX,test,0.003176614153726369,0.005005415197675594,0.0036235272383681374
2022-06-16 01:55:00,INDX.TPX,test,0.003138351115851419,0.00486354217088056,0.0036010936786356543
2022-06-16 03:55:00,INDX.TPX,test,0.002908813480864546,0.004705296427014708,0.0035760711960142427
2022-06-16 04:55:00,INDX.TPX,test,0.002493717041394523,0.0047892382613526725,0.00358934443192959
2022-06-16 05:55:00,INDX.TPX,test,0.027125421265036222,0.004834630371996279,0.0035965220233894384
2022-06-17 00:55:00,INDX.TPX,test,0.005785530207802164,0.004780389537210798,0.0035879452344494394
2022-06-17 01:55:00,INDX.TPX,test,0.0033261629557213472,0.004593998643804384,0.0035584723224006635
2022-06-17 03:55:00,INDX.TPX,test,0.005104424662023662,0.004886760929758722,0.0036047651264504658
2022-06-17 04:55:00,INDX.TPX,test,0.0032503863156243557,0.004906046664680801,0.0036078146679745524
2022-06-17 05:55:00,INDX.TPX,test,0.0034901823788399786,0.004761369629393217,0.003584937726625218
2022-06-20 00:55:00,INDX.TPX,test,0.0,0.004474558491811774,0.0035395859431874097
2022-06-20 01:55:00,INDX.TPX,test,0.0,0.004545332661796364,0.003550777052630363
2022-06-20 03:55:00,INDX.TPX,test,0.009615458699441975,0.004425329078069506,0.0035318015812214262
2022-06-20 04:55:00,INDX.TPX,test,0.0018516405571380005,0.004647642295499869,0.0035669546822386456
2022-06-20 05:55:00,INDX.TPX,test,0.013831529117341194,0.004415879267401352,0.003530307337411495
2022-06-21 00:55:00,INDX.TPX,test,0.003624182983402779,0.004512051753020553,0.003545514535351077
2022-06-21 01:55:00,INDX.TPX,test,0.0027641816656100472,0.004584065416361269,0.003556901638696964
2022-06-21 03:55:00,INDX.TPX,test,0.00281027843824282,0.004309703632064187,0.0035135183993640125
2022-06-21 04:55:00,INDX.TPX,test,0.0014248281281604395,0.004302612404949069,0.003512397104705984
2022-06-21 05:55:00,INDX.TPX,test,0.0065373089825240425,0.004286626344703471,0.0035098693216205857
2022-06-22 00:55:00,INDX.TPX,test,0.005128297141015073,0.004243150579959908,0.003502994750834843
2022-06-22 01:55:00,INDX.TPX,test,0.0037182794110524283,0.0025546714659019777,0.003236005331366177
2022-06-22 03:55:00,INDX.TPX,test,0.002992026728478791,0.002739922410740093,0.0032652979899525677
2022-06-22 04:55:00,INDX.TPX,test,0.0011909887385839724,0.002667370471415326,0.0032538257721440264
2022-06-22 05:55:00,INDX.TPX,test,0.0039502956258325,0.002773690007181859,0.0032706374643326633
2022-06-23 00:55:00,INDX.TPX,test,0.0038410236086073054,0.0026448760193263712,0.0032502688547652488
2022-06-23 01:55:00,INDX.TPX,test,0.0038786405861075653,0.002558857726652552,0.003236667280523993
2022-06-23 03:55:00,INDX.TPX,test,0.0033226087670953706,0.0029963377787027424,0.0033058434664498524
2022-06-23 04:55:00,INDX.TPX,test,0.0030750423428075866,0.0032669345379676487,0.003348631364188551
2022-06-23 05:55:00,INDX.TPX,test,0.0024841478000841907,0.0030541227474120197,0.003314980668752952
2022-06-24 00:55:00,INDX.TPX,test,0.00385860024742556,0.003168190316551627,0.0033330175125677345
2022-06-24 01:55:00,INDX.TPX,test,0.0029400576846361705,0.003032036948494358,0.003311488369332465
2022-06-24 03:55:00,INDX.TPX,test,0.0022617713468685895,0.003907362116533929,0.0034498984666297534
2022-06-24 04:55:00,INDX.TPX,test,0.001289533809695394,0.003925097325833207,0.0034527028325206585
2022-06-24 05:55:00,INDX.TPX,test,0.011056579329143971,0.0036810016507556774,0.003414105397680534
2022-06-27 00:55:00,INDX.TPX,test,0.0,0.0036081353318921793,0.003402583468857009
2022-06-27 01:55:00,INDX.TPX,test,0.0,0.003782887645543126,0.003430216039721532
2022-06-27 03:55:00,INDX.TPX,test,0.0018602184476678122,0.0036724398375542946,0.003412751567765077
2022-06-27 04:55:00,INDX.TPX,test,0.0012459151228618004,0.0038252337753230414,0.0034369119878754377
2022-06-27 05:55:00,INDX.TPX,test,0.004066695595749912,0.0037181899971284967,0.003419985775427829
2022-06-28 00:55:00,INDX.TPX,test,0.002494604302778447,0.0037150984328461144,0.003419496924279994
2022-06-28 01:55:00,INDX.TPX,test,0.003916257266297991,0.0036398192460388706,0.00340759346262838
2022-06-28 03:55:00,INDX.TPX,test,0.0028623684676522213,0.0038391458969176564,0.0034391118310580972
2022-06-28 04:55:00,INDX.TPX,test,0.002298910776575554,0.003944750758000051,0.0034558105158796677
2022-06-28 05:55:00,INDX.TPX,test,0.0068203627059687825,0.004018041724206576,0.003467399591727192
2022-06-29 00:55:00,INDX.TPX,test,0.003918596756360726,0.0038357573646260875,0.003438576022079565
2022-06-29 01:55:00,INDX.TPX,test,0.0022573500244142592,0.0037514207663211594,0.0034252403644253345
2022-06-29 03:55:00,INDX.TPX,test,0.0016524973462225456,0.003939416617651406,0.00345496705917168
2022-06-29 04:55:00,INDX.TPX,test,0.0019799846523169034,0.003917232320810873,0.0034514591848453344
2022-06-29 05:55:00,INDX.TPX,test,0.005294602094037998,0.00380541440683578,0.003433778065967495
2022-06-30 00:55:00,INDX.TPX,test,0.0033988388872522386,0.0039310877484330315,0.0034536500633386077
2022-06-30 01:55:00,INDX.TPX,test,0.002365930792464536,0.003522439783881473,0.003389032928359389
2022-06-30 03:55:00,INDX.TPX,test,0.0025995211076285545,0.0037247036029925424,0.003421015734184091
2022-06-30 04:55:00,INDX.TPX,test,0.0021896722621182916,0.003720952058115786,0.0034204225241287124
2022-06-30 05:55:00,INDX.TPX,test,0.004953324759585689,0.003916520808298285,0.003451346677494134
2022-07-01 00:55:00,INDX.TPX,test,0.004367318243825139,0.003647169150391407,0.003408755660419218
2022-07-01 01:55:00,INDX.TPX,test,0.0026502669773371635,0.0030158880229672683,0.003308934833303726
2022-07-01 03:55:00,INDX.TPX,test,0.005181214894756691,0.0032961488239150113,0.00335325084996148
2022-07-01 04:55:00,INDX.TPX,test,0.002619450528659045,0.0034155072599317505,0.003372124307900921
2022-07-01 05:55:00,INDX.TPX,test,0.018086317215638314,0.003116498079705513,0.003324843718653629
2022-07-04 00:55:00,INDX.TPX,test,0.0,0.0035307007747047638,0.003390339190975126
2022-07-04 01:55:00,INDX.TPX,test,0.0,0.0034255324300807325,0.0033737095299719946
2022-07-04 03:55:00,INDX.TPX,test,0.008162218326149917,0.0035516619772409997,0.003393653664485589
2022-07-04 04:55:00,INDX.TPX,test,0.0017196579941848836,0.0035190971814529812,0.003388504382003993
2022-07-04 05:55:00,INDX.TPX,test,0.005987235625776892,0.003416998495021732,0.00337236010826567
2022-07-05 00:55:00,INDX.TPX,test,0.0035140598388416853,0.003399909115772211,0.003369657863738674
2022-07-05 01:55:00,INDX.TPX,test,0.003452331208943486,0.0032782997527760426,0.003350428479757566
2022-07-05 03:55:00,INDX.TPX,test,0.002971918460956144,0.0034175713466904557,0.003372450689981014
2022-07-05 04:55:00,INDX.TPX,test,0.0016660173704812675,0.0035008803574587436,0.0033856238611717896
2022-07-05 05:55:00,INDX.TPX,test,0.009401168042682994,0.0036517929835694464,0.0034094868003697485
2022-07-06 00:55:00,INDX.TPX,test,0.004021389348215142,0.0034528962739553853,0.0033780364160611964
2022-07-06 01:55:00,INDX.TPX,test,0.004414698970987959,0.0032767888683596135,0.0033501895723586717
2022-07-06 03:55:00,INDX.TPX,test,0.0015275250559769564,0.0033796182943228756,0.0033664493937053787
2022-07-06 04:55:00,INDX.TPX,test,0.0025878046547738063,0.0033364698321121026,0.0033596265773727955
2022-07-06 05:55:00,INDX.TPX,test,0.006742571178604387,0.0032339809548993614,0.003343420605026912
2022-07-07 00:55:00,INDX.TPX,test,0.0026013416138345956,0.003316885073286751,0.0033565297529313917
2022-07-07 01:55:00,INDX.TPX,test,0.0029187883738564014,0.0031432298840552955,0.003329070663994721
2022-07-07 03:55:00,INDX.TPX,test,0.006194554948704628,0.0032213852711944217,0.0033414289225404694
2022-07-07 04:55:00,INDX.TPX,test,0.0015064125002889903,0.0032942043553138875,0.0033529433824075927
2022-07-07 05:55:00,INDX.TPX,test,0.004678634447095296,0.003623165846688362,0.0034049601570768024
2022-07-08 00:55:00,INDX.TPX,test,0.005514573157852395,0.003269565713664826,0.003349047416756842
2022-07-08 01:55:00,INDX.TPX,test,0.0029168086938671923,0.0030870022261889627,0.003320179710232352
2022-07-08 03:55:00,INDX.TPX,test,0.006171465792786981,0.0038960608319363785,0.0034481114599745756
2022-07-08 04:55:00,INDX.TPX,test,0.0019717675849106847,0.003951461249661744,0.0034568716070463796
2022-07-08 05:55:00,INDX.TPX,test,0.010349135715298486,0.003366569906073383,0.0033643861276722196
2022-07-11 00:55:00,INDX.TPX,test,0.0,0.0038113856515612416,0.0034347222642992854
2022-07-11 01:55:00,INDX.TPX,test,0.0,0.0037252747607463737,0.0034211060480504873
2022-07-11 03:55:00,INDX.TPX,test,0.0036625286199603218,0.004453906830580174,0.0035363204156500056
2022-07-11 04:55:00,INDX.TPX,test,0.0015228044921446436,0.004827500813193524,0.0035953946675637326
2022-07-11 05:55:00,INDX.TPX,test,0.0074754041581323715,0.004638243257056913,0.003565468466746517
2022-07-12 00:55:00,INDX.TPX,test,0.0041772510214859865,0.004713641076391313,0.0035773906870723076
2022-07-12 01:55:00,INDX.TPX,test,0.003217322599059883,0.004668810219550946,0.0035703018434245313
2022-07-12 03:55:00,INDX.TPX,test,0.0025211068344284473,0.00455580860188096,0.0035524335523396504
2022-07-12 04:55:00,INDX.TPX,test,0.0016827566206034435,0.004701962516616705,0.003575544024079267
2022-07-12 05:55:00,INDX.TPX,test,0.005226076254850639,0.004766528470678234,0.003585753464307935
2022-07-13 00:55:00,INDX.TPX,test,0.002862210180092511,0.004601361383399812,0.003559636549754094
2022-07-13 01:55:00,INDX.TPX,test,0.0024987380213989776,0.004651344205615687,0.0035675400438368544
2022-07-13 03:55:00,INDX.TPX,test,0.0012000479762453494,0.005332443252699257,0.0036752382899492815
2022-07-13 04:55:00,INDX.TPX,test,0.0005624565245266054,0.005439562738527257,0.003692176473606328
2022-07-13 05:55:00,INDX.TPX,test,0.005197359214079904,0.0054761944581811954,0.0036979688351955918
2022-07-14 00:55:00,INDX.TPX,test,0.0024659919992562683,0.005530659212637735,0.0037065810312558126
2022-07-14 01:55:00,INDX.TPX,test,0.0034838590946997235,0.0054107949524873095,0.0036876275902767938
2022-07-14 03:55:00,INDX.TPX,test,0.0019413675969576075,0.006773046550424951,0.0039030325427428835
2022-07-14 04:55:00,INDX.TPX,test,0.0010230653743991886,0.006849288170290313,0.0039150881883577605
2022-07-14 05:55:00,INDX.TPX,test,0.0028824770152673074,0.006942787911986905,0.003929872760786405
2022-07-15 00:55:00,INDX.TPX,test,0.004087076532891982,0.006946954984029982,0.003930531675745081
2022-07-15 01:55:00,INDX.TPX,test,0.002559415231971353,0.006510930451005183,0.003861585642609611
2022-07-15 03:55:00,INDX.TPX,test,0.0016057762425622996,0.006675749588279299,0.0038876475378452503
2022-07-15 04:55:00,INDX.TPX,test,0.0011049184938709661,0.006708857008668861,0.003892882622411189
2022-07-15 05:55:00,INDX.TPX,test,0.0038959876634310354,0.006306487100183173,0.003829258200063393
2022-07-19 00:55:00,INDX.TPX,test,0.003746925824990903,0.006607118385563012,0.003876795283400349
2022-07-19 01:55:00,INDX.TPX,test,0.0026216133562050156,0.005931266326142237,0.003769926713046648
2022-07-19 03:55:00,INDX.TPX,test,0.0009485414291765995,0.006405469700651546,0.0038449097451826197
2022-07-19 04:55:00,INDX.TPX,test,0.0013666099558507464,0.00656150840232818,0.003869583241009977
2022-07-19 05:55:00,INDX.TPX,test,0.015199570638714851,0.006310553133019871,0.003829901138277773
2022-07-20 00:55:00,INDX.TPX,test,0.003184916501179561,0.00629401544238397,0.003827286129074834
2022-07-20 01:55:00,INDX.TPX,test,0.001996593915543578,0.006340252962294253,0.0038345974002038257
2022-07-20 03:55:00,INDX.TPX,test,0.0020363918223869027,0.00644487734579662,0.0038511410477864313
2022-07-20 04:55:00,INDX.TPX,test,0.0010934017080824312,0.006555742265659173,0.003868671475226784
2022-07-20 05:55:00,INDX.TPX,test,0.002050309228025683,0.006569074924903745,0.0038707796913853634
2022-07-21 00:55:00,INDX.TPX,test,0.00372254103295861,0.006536274884867801,0.003865593211093819
2022-07-21 01:55:00,INDX.TPX,test,0.0021080957782099734,0.005923079726342393,0.0037686322134524363
2022-07-21 03:55:00,INDX.TPX,test,0.0018201803895670139,0.005929117670996482,0.0037695869586574894
2022-07-21 04:55:00,INDX.TPX,test,0.0018446673077258681,0.005977071667913206,0.003777169646350456
2022-07-21 05:55:00,INDX.TPX,test,0.003133911411460504,0.006042421340637816,0.0037875030114705487
2022-07-22 00:55:00,INDX.TPX,test,0.002502362978906587,0.0059266907782577925,0.0037692032081698343
2022-07-22 01:55:00,INDX.TPX,test,0.0024841622242546195,0.004415249252003415,0.0035302077167268494
2022-07-22 03:55:00,INDX.TPX,test,0.002231998047768843,0.004398157604205925,0.0035275051134875074
2022-07-22 04:55:00,INDX.TPX,test,0.0009560725893049886,0.004312690632976653,0.00351399071651199
2022-07-22 05:55:00,INDX.TPX,test,0.007543759645835621,0.00417083683824705,0.0034915601978345854
2022-07-25 00:55:00,INDX.TPX,test,0.0,0.004228491197318286,0.0035006767475923573
2022-07-25 01:55:00,INDX.TPX,test,0.0,0.004217929354182389,0.0034990066645312788
2022-07-25 03:55:00,INDX.TPX,test,0.0010299988035618363,0.004695173556461269,0.0035744705251442763
2022-07-25 04:55:00,INDX.TPX,test,0.0008139711178523269,0.004692420744672487,0.003574035238965564
2022-07-25 05:55:00,INDX.TPX,test,0.002214149074693867,0.0044325745855765125,0.0035329472713439424
2022-07-26 00:55:00,INDX.TPX,test,0.0026736945204181473,0.004178330212045683,0.0034927450816176903
2022-07-26 01:55:00,INDX.TPX,test,0.002126677511777282,0.0035583315213499355,0.003394708280853028
2022-07-26 03:55:00,INDX.TPX,test,0.0011777373910957136,0.003520257254360178,0.0033886878176114903
2022-07-26 04:55:00,INDX.TPX,test,0.0008904002170055764,0.003703854697861111,0.0034177190176116127
2022-07-26 05:55:00,INDX.TPX,test,0.0019701689298319875,0.0036875949369998677,0.00341514795583365
2022-07-27 00:55:00,INDX.TPX,test,0.002996578896549099,0.003710655187621748,0.003418794339656273
2022-07-27 01:55:00,INDX.TPX,test,0.002014323094919421,0.00337602970197928,0.0033658819503899423
2022-07-27 03:55:00,INDX.TPX,test,0.0013618589826143491,0.0035918876366741025,0.0034000143149492935
2022-07-27 04:55:00,INDX.TPX,test,0.0013831727317123747,0.0036781759031420027,0.003413658578582413
2022-07-27 05:55:00,INDX.TPX,test,0.0036286346077345675,0.0035155172025797777,0.0033879383006867243
2022-07-28 00:55:00,INDX.TPX,test,0.0028167258256753583,0.003583043615435197,0.003398615861111941
2022-07-28 01:55:00,INDX.TPX,test,0.002122539301604238,0.00357913067088241,0.0033979971298609213
2022-07-28 03:55:00,INDX.TPX,test,0.0018893458942353435,0.0035262805426801965,0.0033896402452953537
2022-07-28 04:55:00,INDX.TPX,test,0.0008129666769471059,0.003488930149137906,0.0033837342439680313
2022-07-28 05:55:00,INDX.TPX,test,0.001309378373990399,0.003543537736090358,0.0033923690253032774
2022-07-29 00:55:00,INDX.TPX,test,0.0022679401839266287,0.0034221268374052824,0.003373171023333805
2022-07-29 01:55:00,INDX.TPX,test,0.001429359058841586,0.0033678916976961418,0.003364595134923231
2022-07-29 03:55:00,INDX.TPX,test,0.005008308612397822,0.003543703631642426,0.0033923952574057476
2022-07-29 04:55:00,INDX.TPX,test,0.0022355126077772585,0.0036308315590030866,0.0034061722917509488
2022-07-29 05:55:00,INDX.TPX,test,0.006483209309305792,0.0037248522348480987,0.0034210392364782557
2022-08-01 00:55:00,INDX.TPX,test,0.0,0.003778991683802096,0.003429599993864139
2022-08-01 01:55:00,INDX.TPX,test,0.0,0.003263690894612007,0.0033481184656579885
2022-08-01 03:55:00,INDX.TPX,test,0.0017916564813204691,0.004351015947714252,0.003520050876479355
2022-08-01 04:55:00,INDX.TPX,test,0.0010217443121438438,0.004454235180813948,0.003536372335770052
2022-08-01 05:55:00,INDX.TPX,test,0.007759189995927967,0.004281153832680977,0.003509003985001521
2022-08-02 00:55:00,INDX.TPX,test,0.005108898281965908,0.004546936205624064,0.0035510306117251043
2022-08-02 01:55:00,INDX.TPX,test,0.00232993798665633,0.00457453224876308,0.003555394214138646
2022-08-02 03:55:00,INDX.TPX,test,0.0017038077458547962,0.004609616753857233,0.0035609419236539396
2022-08-02 04:55:00,INDX.TPX,test,0.001005673765677902,0.0046502200173911745,0.0035673622824663187
2022-08-02 05:55:00,INDX.TPX,test,0.003402753763443632,0.004689706771568997,0.0035736060941231307
2022-08-03 00:55:00,INDX.TPX,test,0.0050155943928253685,0.0046339641062243,0.003564791829418222
2022-08-03 01:55:00,INDX.TPX,test,0.0017004680913122996,0.00439923754565035,0.0035276758783710682
2022-08-03 03:55:00,INDX.TPX,test,0.001958390533826322,0.004780058740923184,0.003587892927549071
2022-08-03 04:55:00,INDX.TPX,test,0.0016606455793253712,0.004882962225487388,0.0036041644593532585
2022-08-03 05:55:00,INDX.TPX,test,0.003471610089812523,0.00484071886903061,0.0035974847621494848
2022-08-04 00:55:00,INDX.TPX,test,0.0021636459431319767,0.004839577156047867,0.0035973042296904663
2022-08-04 01:55:00,INDX.TPX,test,0.0019111076331576216,0.004846860745639195,0.0035984559415123338
2022-08-04 03:55:00,INDX.TPX,test,0.001158809966361332,0.004901582003307721,0.0036071086969393183
2022-08-04 04:55:00,INDX.TPX,test,0.002471859675096752,0.004876440167315596,0.0036031331640825445
2022-08-04 05:55:00,INDX.TPX,test,0.001158464422864367,0.00502392445628045,0.003626454000190988
2022-08-05 00:55:00,INDX.TPX,test,0.0019861515313450194,0.005039689652668918,0.0036289468593543157
2022-08-05 01:55:00,INDX.TPX,test,0.00233383830964261,0.004897489843421046,0.0036064616274059024
2022-08-05 03:55:00,INDX.TPX,test,0.002136008266655944,0.0050840063143854225,0.003635954396306338
2022-08-05 04:55:00,INDX.TPX,test,0.0012589195953747277,0.00500957846415733,0.003624185551575448
2022-08-05 05:55:00,INDX.TPX,test,0.0013897392094224775,0.005151107490511258,0.003646564716511274
2022-08-08 00:55:00,INDX.TPX,test,0.0,0.00512916180280593,0.0036430945720650073
2022-08-08 01:55:00,INDX.TPX,test,0.0,0.00424508426147101,0.003503300512688684
2022-08-08 03:55:00,INDX.TPX,test,0.0021832667761841947,0.004608255901867278,0.0035607267400133745
2022-08-08 04:55:00,INDX.TPX,test,0.0012566723181086064,0.00476563669012606,0.003585612452216085
2022-08-08 05:55:00,INDX.TPX,test,0.0010251974936936114,0.004317077382845856,0.003514684367852526
2022-08-09 00:55:00,INDX.TPX,test,0.0021771275382119672,0.00443651751814836,0.0035335707444266694
2022-08-09 01:55:00,INDX.TPX,test,0.0023052443804371194,0.004233747843637813,0.003501507950618511
2022-08-09 03:55:00,INDX.TPX,test,0.0013165688608191468,0.004372197265133026,0.0035234001554808755
2022-08-09 04:55:00,INDX.TPX,test,0.0008164931044902322,0.004511583990754326,0.0035454405708140744
2022-08-09 05:55:00,INDX.TPX,test,0.0053176847869468,0.004503220905957384,0.003544118164669804
2022-08-10 00:55:00,INDX.TPX,test,0.0022013462766403333,0.004475023430365856,0.0035396594612271707
2022-08-10 01:55:00,INDX.TPX,test,0.0011561734475403454,0.0040976506755606035,0.0034799876939604728
2022-08-10 03:55:00,INDX.TPX,test,0.0017178318029759366,0.00418295438805789,0.003493476275778602
2022-08-10 04:55:00,INDX.TPX,test,0.0009690365096680023,0.00422213518596073,0.0034996717083423234
2022-08-10 05:55:00,INDX.TPX,test,0.017464161213603075,0.004138734969357391,0.0034864841153012865
2022-08-12 00:55:00,INDX.TPX,test,0.00407030721809267,0.00411077917512917,0.0034820636275323617
2022-08-12 01:55:00,INDX.TPX,test,0.001739788546821028,0.003935853839082549,0.003454403697638881
2022-08-12 03:55:00,INDX.TPX,test,0.0016054413453672912,0.004029542617955568,0.0034692181614209765
2022-08-12 04:55:00,INDX.TPX,test,0.001107192339698013,0.003930240186080011,0.003453516043214395
2022-08-12 05:55:00,INDX.TPX,test,0.004851148163601611,0.0038410638421155696,0.003439415104619908
2022-08-15 00:55:00,INDX.TPX,test,0.0,0.0037721743714132284,0.0034285220117547446
2022-08-15 01:55:00,INDX.TPX,test,0.0,0.0037365311218170594,0.0034228859512086436
2022-08-15 03:55:00,INDX.TPX,test,0.0003781433208227118,0.003772159881460203,0.0034285197205424257
2022-08-15 04:55:00,INDX.TPX,test,0.0010986294404074293,0.003541728308075071,0.00339208291093482
2022-08-15 05:55:00,INDX.TPX,test,0.002621801443008427,0.003561255535990956,0.003395170638346837
2022-08-16 00:55:00,INDX.TPX,test,0.0022316312533420435,0.003344445223042719,0.003360887679732234
2022-08-16 01:55:00,INDX.TPX,test,0.0036855484837659165,0.003068591229452603,0.003317268485989449
2022-08-16 03:55:00,INDX.TPX,test,0.0009445735311102386,0.003187701867426565,0.003336102761060097
2022-08-16 04:55:00,INDX.TPX,test,0.0008371667244435785,0.003208260925746681,0.003339353645835638
2022-08-16 05:55:00,INDX.TPX,test,0.005571090988786645,0.002996887504431355,0.003305930391394276
2022-08-17 00:55:00,INDX.TPX,test,0.002997920709342259,0.003078021825153529,0.003318759691447942
2022-08-17 01:55:00,INDX.TPX,test,0.0015923985069735017,0.0028108377313289085,0.0032765114187227576
2022-08-17 03:55:00,INDX.TPX,test,0.0013934147364858544,0.0035568819011402926,0.003394479060808196
2022-08-17 04:55:00,INDX.TPX,test,0.000864674490943357,0.0034988018469669967,0.00338529519835036
2022-08-17 05:55:00,INDX.TPX,test,0.009564413650670319,0.0038041478970502157,0.0034335778001131035
2022-08-18 00:55:00,INDX.TPX,test,0.0032482656252905166,0.003487372686285143,0.0033834879713908698
2022-08-18 01:55:00,INDX.TPX,test,0.0017943998393636811,0.003282904834126022,0.0033511566545901717
2022-08-18 03:55:00,INDX.TPX,test,0.00109453522673762,0.003313836092658071,0.0033560476352899916
2022-08-18 04:55:00,INDX.TPX,test,0.0007536847630195348,0.0035426433025159544,0.003392227593704393
2022-08-18 05:55:00,INDX.TPX,test,0.004978895118386583,0.003456981149331445,0.0033786823337371543
2022-08-19 00:55:00,INDX.TPX,test,0.0027557804002430663,0.0034907607435050374,0.003384023705249071
2022-08-19 01:55:00,INDX.TPX,test,0.0022297420097184403,0.003344998643705194,0.0033609751889351405
