datetime,Future,split,actual,predicted,predicted_calib
2022-10-04 08:55:00,INDX.SMI,test,0.0028596187720070897,0.003370846929167549,0.0023965296355804096
2022-10-04 09:55:00,INDX.SMI,test,0.002575388183938171,0.003293584387381153,0.0023711845858420174
2022-10-04 10:55:00,INDX.SMI,test,0.0026675291390393235,0.0033783340996242825,0.0023989857120081093
2022-10-04 11:55:00,INDX.SMI,test,0.0025322304242391875,0.0034149283351720635,0.0024109900118751927
2022-10-04 12:55:00,INDX.SMI,test,0.0018732019388672482,0.003328295239002961,0.0023825710642114304
2022-10-04 13:55:00,INDX.SMI,test,0.002604321812339723,0.003140806442649781,0.002321067614297759
2022-10-04 14:55:00,INDX.SMI,test,0.0033963824889735577,0.0031999103268263067,0.002340455934297994
2022-10-05 07:55:00,INDX.SMI,test,0.005044501790582919,0.0032565678102493304,0.002359041741886083
2022-10-05 08:55:00,INDX.SMI,test,0.00259741054738542,0.002999002339950049,0.0022745504799538095
2022-10-05 09:55:00,INDX.SMI,test,0.0017320835443838066,0.0028749713659663445,0.0022338636072204605
2022-10-05 10:55:00,INDX.SMI,test,0.001522713811750141,0.0029943892206029327,0.0022730372015060847
2022-10-05 11:55:00,INDX.SMI,test,0.0019790058337744577,0.0029318732002871065,0.0022525295711885184
2022-10-05 12:55:00,INDX.SMI,test,0.002381867104153071,0.0028526443421046386,0.00222653949495077
2022-10-05 13:55:00,INDX.SMI,test,0.0028564619817328424,0.0028116453565901604,0.0022130902697109264
2022-10-05 14:55:00,INDX.SMI,test,0.0033587514523392642,0.0028185936691347657,0.0022153695802664577
2022-10-06 07:55:00,INDX.SMI,test,0.0034357669010370417,0.002798032556655865,0.0022086247540362373
2022-10-06 08:55:00,INDX.SMI,test,0.0015767093135425423,0.0029336871330366268,0.002253124610061117
2022-10-06 09:55:00,INDX.SMI,test,0.00173717682630604,0.002877860232437532,0.0022348112652020246
2022-10-06 10:55:00,INDX.SMI,test,0.0015381327773527724,0.0030003892690656517,0.002275005445408037
2022-10-06 11:55:00,INDX.SMI,test,0.0021952319790059216,0.0029657724280721526,0.0022636498060971807
2022-10-06 12:55:00,INDX.SMI,test,0.0025467715925175842,0.002908661548960626,0.0022449152674938987
2022-10-06 13:55:00,INDX.SMI,test,0.0030895289103114783,0.002858720129394493,0.0022285325840661523
2022-10-06 14:55:00,INDX.SMI,test,0.004106566144502374,0.0029249759424420847,0.002250267008514566
2022-10-07 07:55:00,INDX.SMI,test,0.0029642721213516705,0.0029131689614885787,0.0022463938700880027
2022-10-07 08:55:00,INDX.SMI,test,0.002432989422926773,0.0031674375262178605,0.0023298036217085207
2022-10-07 09:55:00,INDX.SMI,test,0.0021736123781105105,0.0030949319600514892,0.00230601904074201
2022-10-07 10:55:00,INDX.SMI,test,0.0019468284828981512,0.0031513765765735524,0.0023245350198974877
2022-10-07 11:55:00,INDX.SMI,test,0.002110143227834687,0.0031673328877054813,0.002329769296300121
2022-10-07 12:55:00,INDX.SMI,test,0.004782746847214958,0.0030633392808644,0.0022956554414239917
2022-10-07 13:55:00,INDX.SMI,test,0.0033867930523422372,0.0030710121609400327,0.00229817243766379
2022-10-07 14:55:00,INDX.SMI,test,0.0032527401978981324,0.0032418775136152113,0.002354222766348198
2022-10-10 07:55:00,INDX.SMI,test,0.0031183119661933943,0.003195328516734093,0.0023389529264756515
2022-10-10 08:55:00,INDX.SMI,test,0.0027936664119884488,0.004132290217248142,0.0026463119694663676
2022-10-10 09:55:00,INDX.SMI,test,0.0018683641625220615,0.0041581994659939505,0.0026548111876251793
2022-10-10 10:55:00,INDX.SMI,test,0.0021414439899603544,0.004188532980441249,0.0026647617330593757
2022-10-10 11:55:00,INDX.SMI,test,0.0012260016756241259,0.004179016191710748,0.002661639864710918
2022-10-10 12:55:00,INDX.SMI,test,0.002434271328826257,0.004167229283843889,0.0026577733110195664
2022-10-10 13:55:00,INDX.SMI,test,0.002382911035868231,0.004208211677478466,0.002671217093492299
2022-10-10 14:55:00,INDX.SMI,test,0.0033198884136363934,0.004305308964078959,0.00270306869326436
2022-10-11 07:55:00,INDX.SMI,test,0.005297994893372519,0.004293239977476852,0.002699109607028651
2022-10-11 08:55:00,INDX.SMI,test,0.003397105449070698,0.004188532980441249,0.0026647617330593757
2022-10-11 09:55:00,INDX.SMI,test,0.003233861185492639,0.004220184714085401,0.002675144704483422
2022-10-11 10:55:00,INDX.SMI,test,0.00214101676946702,0.004252174614747348,0.0026856386075398966
2022-10-11 11:55:00,INDX.SMI,test,0.0019728088223269773,0.004339434204041062,0.002714263068755723
2022-10-11 12:55:00,INDX.SMI,test,0.0019055331452305028,0.004396928932523779,0.002733123524539309
2022-10-11 13:55:00,INDX.SMI,test,0.002697759801331464,0.004463813513072533,0.002755064208621724
2022-10-11 14:55:00,INDX.SMI,test,0.0031761170456105796,0.004536514152046321,0.002778912780881975
2022-10-12 07:55:00,INDX.SMI,test,0.005446541628708641,0.004648190587152365,0.002815546895382041
2022-10-12 08:55:00,INDX.SMI,test,0.0030481180390012647,0.004474010294919842,0.002758409140552724
2022-10-12 09:55:00,INDX.SMI,test,0.0021841457004598557,0.004391020852756736,0.0027311854498644162
2022-10-12 10:55:00,INDX.SMI,test,0.0017933235675457533,0.004523448380177715,0.0027746267112002936
2022-10-12 11:55:00,INDX.SMI,test,0.0017394059487737775,0.004476016921518555,0.002759067390330364
2022-10-12 12:55:00,INDX.SMI,test,0.005378985201860301,0.004471527977072734,0.0027575948459689996
2022-10-12 13:55:00,INDX.SMI,test,0.005139383495864513,0.004527346763604825,0.0027759055291057743
2022-10-12 14:55:00,INDX.SMI,test,0.0029469571310854177,0.004612103623239327,0.0028037089998878425
2022-10-13 07:55:00,INDX.SMI,test,0.0032203373493198085,0.004617926926118374,0.00280561926452189
2022-10-13 08:55:00,INDX.SMI,test,0.002300532864666455,0.003868081642562436,0.002559641516852577
2022-10-13 09:55:00,INDX.SMI,test,0.0025777353393200944,0.0037488776016424462,0.0025205380615910726
2022-10-13 10:55:00,INDX.SMI,test,0.0013476424434085506,0.0038674804859633385,0.0025594443146436875
2022-10-13 11:55:00,INDX.SMI,test,0.0028716528687007226,0.0038111622171293257,0.0025409697823311934
2022-10-13 12:55:00,INDX.SMI,test,0.012331993030771513,0.0037365114909649532,0.0025164815073677074
2022-10-13 13:55:00,INDX.SMI,test,0.006116485409638498,0.0037306393127128534,0.002514555209753999
2022-10-13 14:55:00,INDX.SMI,test,0.0035322993524679056,0.003826858606943905,0.002546118794664538
2022-10-14 07:55:00,INDX.SMI,test,0.004504812212848566,0.0038564304410160424,0.0025558194799912763
2022-10-14 08:55:00,INDX.SMI,test,0.0030700126394685215,0.004187500026672068,0.0026644228849700942
2022-10-14 09:55:00,INDX.SMI,test,0.002521693930877971,0.004103925009004103,0.0026370071032638994
2022-10-14 10:55:00,INDX.SMI,test,0.0025989464466087257,0.004259633522145658,0.002688085412610417
2022-10-14 11:55:00,INDX.SMI,test,0.002650023932157084,0.004293142236440669,0.002699077544254553
2022-10-14 12:55:00,INDX.SMI,test,0.0030828475416794553,0.004296688044136889,0.0027002407039221697
2022-10-14 13:55:00,INDX.SMI,test,0.0058568101145499395,0.004437207416007894,0.0027463363977335955
2022-10-14 14:55:00,INDX.SMI,test,0.004447443587075917,0.004438102646885911,0.002746630067481006
2022-10-17 07:55:00,INDX.SMI,test,0.004724591078720524,0.004479314533376958,0.002760149132331555
2022-10-17 08:55:00,INDX.SMI,test,0.0026860271760513984,0.004763568192742375,0.002853395134448003
2022-10-17 09:55:00,INDX.SMI,test,0.0018584673334903648,0.004543999027966374,0.0027813681046144493
2022-10-17 10:55:00,INDX.SMI,test,0.0026257197612844663,0.004482658930928863,0.002761246221818105
2022-10-17 11:55:00,INDX.SMI,test,0.0011599448216692324,0.00462989783044516,0.002809546176044096
2022-10-17 12:55:00,INDX.SMI,test,0.002150507175484748,0.004640093023538034,0.002812890586803268
2022-10-17 13:55:00,INDX.SMI,test,0.0023755513384237387,0.004560695540167609,0.0027868451950959906
2022-10-17 14:55:00,INDX.SMI,test,0.0028213196822415225,0.004696509262383824,0.0028313972570025558
2022-10-18 07:55:00,INDX.SMI,test,0.0023911051088671693,0.0048844025307382515,0.002893033389102866
2022-10-18 08:55:00,INDX.SMI,test,0.0017427798501673366,0.004651992146549588,0.002816793951326336
2022-10-18 09:55:00,INDX.SMI,test,0.0030061137045230895,0.004561531472358063,0.0027871194126204875
2022-10-18 10:55:00,INDX.SMI,test,0.0019828913466756926,0.004591958099944719,0.0027971005027027595
2022-10-18 11:55:00,INDX.SMI,test,0.002069684705815847,0.004613052808078568,0.002804020368584824
2022-10-18 12:55:00,INDX.SMI,test,0.0017181814239214924,0.004531951029319854,0.0027774159032257304
2022-10-18 13:55:00,INDX.SMI,test,0.00429681196366977,0.004701985909157439,0.0028331938052608393
2022-10-18 14:55:00,INDX.SMI,test,0.002790329322294849,0.004794018251777191,0.0028633839109356834
2022-10-19 07:55:00,INDX.SMI,test,0.0033043694082633425,0.004609435244444367,0.002802833670242772
2022-10-19 08:55:00,INDX.SMI,test,0.002862226183747606,0.004928855071867643,0.0029076155118220115
2022-10-19 09:55:00,INDX.SMI,test,0.002074094846458355,0.004744031606418956,0.002846986391729515
2022-10-19 10:55:00,INDX.SMI,test,0.0024317380958517984,0.0046300002824284595,0.002809579784187868
2022-10-19 11:55:00,INDX.SMI,test,0.0025614628248753265,0.0045913134723242,0.0027968890403469136
2022-10-19 12:55:00,INDX.SMI,test,0.0019932344412461086,0.004401914252642377,0.0027347588989839787
2022-10-19 13:55:00,INDX.SMI,test,0.0035139673326467953,0.004289202672642534,0.002697785217622492
2022-10-19 14:55:00,INDX.SMI,test,0.0024064272035900836,0.004381604103980034,0.002728096398422395
2022-10-20 07:55:00,INDX.SMI,test,0.0030749953524568593,0.004280906910947939,0.002695063892541722
2022-10-20 08:55:00,INDX.SMI,test,0.002314300609918225,0.004332998452744088,0.0027121518977671127
2022-10-20 09:55:00,INDX.SMI,test,0.0027392354743621342,0.004306972921451952,0.002703614534514285
2022-10-20 10:55:00,INDX.SMI,test,0.0029333727787218215,0.004280385008393786,0.0026948926886712853
2022-10-20 11:55:00,INDX.SMI,test,0.00192507381375898,0.004185546348795273,0.002663782004385333
2022-10-20 12:55:00,INDX.SMI,test,0.004420336978230689,0.004229197319367803,0.0026781011815015677
2022-10-20 13:55:00,INDX.SMI,test,0.0035054654116574405,0.004116176413839206,0.0026410260296120557
2022-10-20 14:55:00,INDX.SMI,test,0.0026146957233837394,0.004124137896540933,0.0026436376984803212
2022-10-21 07:55:00,INDX.SMI,test,0.004188010272737877,0.004041251700122311,0.002616447876319617
2022-10-21 08:55:00,INDX.SMI,test,0.0018693882571733072,0.0040907531153951985,0.0026326862216186978
2022-10-21 09:55:00,INDX.SMI,test,0.002820425694037761,0.004056192152376018,0.002621348912406822
2022-10-21 10:55:00,INDX.SMI,test,0.001691491030403423,0.00406404421944085,0.0026239246887883125
2022-10-21 11:55:00,INDX.SMI,test,0.001867265032520946,0.003943033171064051,0.002584228466413385
2022-10-21 12:55:00,INDX.SMI,test,0.003257555047597304,0.00396327367525437,0.0025908681209416036
2022-10-21 13:55:00,INDX.SMI,test,0.004576314629056139,0.0038927151151289838,0.0025677222319441736
2022-10-21 14:55:00,INDX.SMI,test,0.004201037387774102,0.003823834253302169,0.0025451266917424237
2022-10-24 07:55:00,INDX.SMI,test,0.0027958649543955235,0.0038700683601668876,0.002560293235723542
2022-10-24 08:55:00,INDX.SMI,test,0.002946133752294211,0.003570998262848467,0.0024621868789231538
2022-10-24 09:55:00,INDX.SMI,test,0.0034857623035884533,0.0033771942818389307,0.0023986118084606137
2022-10-24 10:55:00,INDX.SMI,test,0.003111383798267822,0.003403167216914049,0.0024071319181555658
2022-10-24 11:55:00,INDX.SMI,test,0.0023971996318666766,0.003303631699375911,0.002374480485981419
2022-10-24 12:55:00,INDX.SMI,test,0.002315236780041388,0.0033395142093589755,0.002386251312817189
2022-10-24 13:55:00,INDX.SMI,test,0.005375902320248138,0.0032908015443299556,0.0023702717075711767
2022-10-24 14:55:00,INDX.SMI,test,0.0036480396682586624,0.0033732050465948337,0.002397303187706726
2022-10-25 07:55:00,INDX.SMI,test,0.004078971547753864,0.00346354562842459,0.0024269383315543183
2022-10-25 08:55:00,INDX.SMI,test,0.0014766974318353094,0.003082411823385454,0.0023019119601413044
2022-10-25 09:55:00,INDX.SMI,test,0.0025628487736871564,0.0029920028025550976,0.0022722543657007835
2022-10-25 10:55:00,INDX.SMI,test,0.002549221855873345,0.003126032125098727,0.002316221076706263
2022-10-25 11:55:00,INDX.SMI,test,0.002612025334335311,0.002907464121322234,0.00224452246572539
2022-10-25 12:55:00,INDX.SMI,test,0.001776392142720884,0.002898605349483161,0.002241616451922439
2022-10-25 13:55:00,INDX.SMI,test,0.0033476425054846893,0.0029887707902959636,0.002271194142860985
2022-10-25 14:55:00,INDX.SMI,test,0.0024501648152382093,0.0031630109529707344,0.002328351537470479
2022-10-26 07:55:00,INDX.SMI,test,0.0031434803428201765,0.003173223258807077,0.0023317015618598055
2022-10-26 08:55:00,INDX.SMI,test,0.002089934045264948,0.003170826605366337,0.002330915368456679
2022-10-26 09:55:00,INDX.SMI,test,0.0022515132602649434,0.0030501670252704592,0.002291334441033942
2022-10-26 10:55:00,INDX.SMI,test,0.0017551600212180054,0.003197023335565262,0.0023395088914566157
2022-10-26 11:55:00,INDX.SMI,test,0.002121971945219022,0.003099465666941753,0.0023075062688861564
2022-10-26 12:55:00,INDX.SMI,test,0.0019955264908440374,0.0030145636591354316,0.002279655183987996
2022-10-26 13:55:00,INDX.SMI,test,0.003976804992182961,0.003027201584954752,0.0022838009039070524
2022-10-26 14:55:00,INDX.SMI,test,0.002486744619038928,0.0031672270813636596,0.0023297345877992858
2022-10-27 07:55:00,INDX.SMI,test,0.0030727521395166463,0.0030228129960231144,0.0022823612799679227
2022-10-27 08:55:00,INDX.SMI,test,0.0016800716433630308,0.0033215613473596404,0.0023803620918596696
2022-10-27 09:55:00,INDX.SMI,test,0.0016918537620845622,0.0033889319673125647,0.002402462215336501
2022-10-27 10:55:00,INDX.SMI,test,0.0022935812649474657,0.003433807341861921,0.0024171830434853705
2022-10-27 11:55:00,INDX.SMI,test,0.0017563006087020748,0.003431856999355062,0.0024165432570286954
2022-10-27 12:55:00,INDX.SMI,test,0.002721389701720961,0.0034085466346532793,0.0024088965715957974
2022-10-27 13:55:00,INDX.SMI,test,0.004204632401219365,0.003395140663425773,0.002404498903596575
2022-10-27 14:55:00,INDX.SMI,test,0.003459571196573949,0.003500002083446724,0.0024388974341732297
2022-10-28 07:55:00,INDX.SMI,test,0.0030414372427526757,0.0033592942429535506,0.0023927399154917888
2022-10-28 08:55:00,INDX.SMI,test,0.0031580954367169734,0.0034501134562874665,0.0024225320686610883
2022-10-28 09:55:00,INDX.SMI,test,0.002101125569290293,0.0034434049138801783,0.0024203314118220356
2022-10-28 10:55:00,INDX.SMI,test,0.0013912886996255988,0.003522644228330927,0.002446324918113126
2022-10-28 11:55:00,INDX.SMI,test,0.0014421631925933378,0.0034392817782176927,0.0024189788666426036
2022-10-28 12:55:00,INDX.SMI,test,0.002951552708930347,0.0034220759066290914,0.002413334686925981
2022-10-28 13:55:00,INDX.SMI,test,0.002812201127280042,0.003488506788159218,0.0024351265404893947
2022-10-28 14:55:00,INDX.SMI,test,0.002506795881804959,0.0036180640502424307,0.0024776262457223267
2022-10-31 08:55:00,INDX.SMI,test,0.002678146394188819,0.003554010939635733,0.0024566143913788124
2022-10-31 09:55:00,INDX.SMI,test,0.001740390844373316,0.00361169344237665,0.0024755364442546456
2022-10-31 10:55:00,INDX.SMI,test,0.0018028617444951751,0.0035213388220308897,0.00244589669524033
2022-10-31 11:55:00,INDX.SMI,test,0.0012506715166126549,0.003583524264220808,0.002466295883370391
2022-10-31 12:55:00,INDX.SMI,test,0.0013220073389694936,0.0035131223015086956,0.0024432013642753294
2022-10-31 13:55:00,INDX.SMI,test,0.0024310495094954287,0.003538354799007045,0.002451478582307938
2022-10-31 14:55:00,INDX.SMI,test,0.002048207816392976,0.0041125872912853405,0.002639848661025136
2022-10-31 15:55:00,INDX.SMI,test,0.0022466572425555386,0.004345097848955369,0.0027161209595102176
2022-11-01 08:55:00,INDX.SMI,test,0.0026138775452478414,0.0043418591381064915,0.002715058539278432
2022-11-01 09:55:00,INDX.SMI,test,0.0015959001080888483,0.0045603652839930715,0.002786736858520769
2022-11-01 10:55:00,INDX.SMI,test,0.0018783952695672207,0.004483465329990726,0.002761510751354144
2022-11-01 11:55:00,INDX.SMI,test,0.002119654704346006,0.004480885229469821,0.002760664380337601
2022-11-01 12:55:00,INDX.SMI,test,0.0012896484765589002,0.004465855667606237,0.0027557341129121277
2022-11-01 13:55:00,INDX.SMI,test,0.002900565294557955,0.004466968423736642,0.002756099139208438
2022-11-01 14:55:00,INDX.SMI,test,0.0036031372675957686,0.0045200285364752025,0.002773504872509336
2022-11-01 15:55:00,INDX.SMI,test,0.0027370099602181197,0.004703149922672187,0.002833575645927032
2022-11-02 08:55:00,INDX.SMI,test,0.0026767988856934185,0.004753295015154699,0.0028500251418110685
2022-11-02 09:55:00,INDX.SMI,test,0.0024810983194021217,0.004791728850628613,0.0028626329003600508
2022-11-02 10:55:00,INDX.SMI,test,0.002440481195285476,0.0046978187705445495,0.002831826825441531
2022-11-02 11:55:00,INDX.SMI,test,0.0010914953803829572,0.004714671764233176,0.0028373552477973466
2022-11-02 12:55:00,INDX.SMI,test,0.0036496502850146516,0.004753251034932659,0.002850010714626959
2022-11-02 13:55:00,INDX.SMI,test,0.0018959723025423173,0.004697232556069375,0.0028316345248171
2022-11-02 14:55:00,INDX.SMI,test,0.001638525303419682,0.004567861564550338,0.0027891959234076337
2022-11-02 15:55:00,INDX.SMI,test,0.0011754300178826033,0.004526401401895361,0.002775595414540642
2022-11-03 08:55:00,INDX.SMI,test,0.0033194777201767094,0.004475862097738505,0.002759016602247092
2022-11-03 09:55:00,INDX.SMI,test,0.002028606975016771,0.004372793579304198,0.002725206211522413
2022-11-03 10:55:00,INDX.SMI,test,0.0015765029444545205,0.004349741968080075,0.002717644407063006
2022-11-03 11:55:00,INDX.SMI,test,0.0026946345745425143,0.004389300631503993,0.002730621151923865
2022-11-03 12:55:00,INDX.SMI,test,0.0031349098131479977,0.004302517936654349,0.0027021531302080276
2022-11-03 13:55:00,INDX.SMI,test,0.0033887794830043992,0.00430993606316136,0.002704586557596498
2022-11-03 14:55:00,INDX.SMI,test,0.0032345122997516967,0.003743494022317443,0.0025187720429925642
2022-11-03 15:55:00,INDX.SMI,test,0.0021594272648688983,0.0036730436815852197,0.0024956616540685065
2022-11-04 08:55:00,INDX.SMI,test,0.0021215880364793527,0.0036395477121174617,0.002484673703212022
2022-11-04 09:55:00,INDX.SMI,test,0.0021775602310357316,0.0032146950756408253,0.0023453058937403016
2022-11-04 10:55:00,INDX.SMI,test,0.0014362306895698014,0.003097350853146722,0.002306812529596933
2022-11-04 11:55:00,INDX.SMI,test,0.0023551989587582813,0.0031491268869813464,0.002323797036221413
2022-11-04 12:55:00,INDX.SMI,test,0.0032114205577985257,0.0031489867486769988,0.00232375106553223
2022-11-04 13:55:00,INDX.SMI,test,0.0030066358429119465,0.0030825797446441656,0.0023019670446952907
2022-11-04 14:55:00,INDX.SMI,test,0.0026746344352777084,0.002971573344141129,0.0022655527270068103
2022-11-04 15:55:00,INDX.SMI,test,0.0033895831828129725,0.003013811684682143,0.0022794085077917445
2022-11-07 08:55:00,INDX.SMI,test,0.002403677617195439,0.0028435074976646125,0.002223542262767746
2022-11-07 09:55:00,INDX.SMI,test,0.0022975560301580333,0.0027758818864306793,0.002201358492460891
2022-11-07 10:55:00,INDX.SMI,test,0.001777748075143148,0.0027341025228284944,0.0021876532735533483
2022-11-07 11:55:00,INDX.SMI,test,0.002032401829618713,0.0028843662834811884,0.002236945497178988
2022-11-07 12:55:00,INDX.SMI,test,0.0010824020859413169,0.0027612892160298157,0.002196571542037381
2022-11-07 13:55:00,INDX.SMI,test,0.002030865582317946,0.002825307140403041,0.0022175718539592148
2022-11-07 14:55:00,INDX.SMI,test,0.0017615107754713512,0.002908784841123139,0.0022449557120083944
2022-11-07 15:55:00,INDX.SMI,test,0.0016573750104043367,0.003010122113848907,0.0022781981883520834
2022-11-08 08:55:00,INDX.SMI,test,0.003407031955040484,0.0029805808151132326,0.00226850751977607
2022-11-08 09:55:00,INDX.SMI,test,0.0019709770005788317,0.003525512529935376,0.00244726583003692
2022-11-08 10:55:00,INDX.SMI,test,0.0014399475128721606,0.0034223235517119076,0.002413415923923837
2022-11-08 11:55:00,INDX.SMI,test,0.0013375050250335543,0.003439893191813995,0.0024191794335363496
2022-11-08 12:55:00,INDX.SMI,test,0.0012978589403359459,0.003528107233097401,0.0024481169912746606
2022-11-08 13:55:00,INDX.SMI,test,0.0015856634135558059,0.0034079513602210784,0.002408701298961176
2022-11-08 14:55:00,INDX.SMI,test,0.0017436405382694601,0.0033944837210051603,0.002404283401518327
2022-11-08 15:55:00,INDX.SMI,test,0.0018004319038540432,0.0035494004080783067,0.0024551019618244433
2022-11-09 08:55:00,INDX.SMI,test,0.003211503035343109,0.003555550046893957,0.002457119277046698
2022-11-09 09:55:00,INDX.SMI,test,0.002288196065694561,0.0038937706719173043,0.0025680684946826644
2022-11-09 10:55:00,INDX.SMI,test,0.002038334251957224,0.003891259869702564,0.00256724485614393
2022-11-09 11:55:00,INDX.SMI,test,0.001526351584314857,0.003949868941395042,0.002586470858846165
2022-11-09 12:55:00,INDX.SMI,test,0.001097202113048092,0.003936678498946744,0.002582143892476773
2022-11-09 13:55:00,INDX.SMI,test,0.0018734053105596304,0.003949895121428333,0.0025864794468919445
2022-11-09 14:55:00,INDX.SMI,test,0.001937145101891727,0.0039279714526463125,0.002579287650416176
2022-11-09 15:55:00,INDX.SMI,test,0.002487440975830009,0.0039447297205810455,0.002584784999125067
2022-11-10 08:55:00,INDX.SMI,test,0.0021217350269494397,0.0041015273009775395,0.002636220563916548
2022-11-10 09:55:00,INDX.SMI,test,0.0013217202993950929,0.004144451255480081,0.0026503012521346897
2022-11-10 10:55:00,INDX.SMI,test,0.002441160945065519,0.004106401275097653,0.0026378194126424857
2022-11-10 11:55:00,INDX.SMI,test,0.0012936109739987917,0.004137454712762081,0.0026480061202495036
2022-11-10 12:55:00,INDX.SMI,test,0.001215697083907088,0.004121194006229724,0.0026426719905882847
2022-11-10 13:55:00,INDX.SMI,test,0.009206804521585205,0.004083942101767141,0.002630451950325252
2022-11-10 14:55:00,INDX.SMI,test,0.005522453452250268,0.004012469689314191,0.0026070062830373317
2022-11-10 15:55:00,INDX.SMI,test,0.003476166215458474,0.004080123054274172,0.002629199157620992
2022-11-11 08:55:00,INDX.SMI,test,0.0039274638135133235,0.004022442615709677,0.0026102777818734655
2022-11-11 09:55:00,INDX.SMI,test,0.002491731920591479,0.0036648310599972475,0.0024929676021020935
2022-11-11 10:55:00,INDX.SMI,test,0.0014474890604907142,0.003624103114453276,0.0024796072882722906
2022-11-11 11:55:00,INDX.SMI,test,0.0016863794238528504,0.003665826320342739,0.002493294085316027
2022-11-11 12:55:00,INDX.SMI,test,0.0017973892944479484,0.0036606247580961452,0.0024915877752360177
2022-11-11 13:55:00,INDX.SMI,test,0.002977609382170555,0.0036627482373025404,0.002492284357109461
2022-11-11 14:55:00,INDX.SMI,test,0.0023949075100437637,0.00368987387694594,0.002501182597706416
2022-11-11 15:55:00,INDX.SMI,test,0.0018907356780954198,0.0036413708698562136,0.0024852717682316457
2022-11-14 08:55:00,INDX.SMI,test,0.004259527220696746,0.003638903695640639,0.002484462441334533
2022-11-14 09:55:00,INDX.SMI,test,0.0017874291595433374,0.0032911797376902075,0.0023703957693649606
2022-11-14 10:55:00,INDX.SMI,test,0.002713762961194465,0.00317152941446047,0.0023311459165468082
2022-11-14 11:55:00,INDX.SMI,test,0.0014521936054685898,0.003119967330389322,0.002314231593574994
2022-11-14 12:55:00,INDX.SMI,test,0.0009170381634825303,0.0030438621436761648,0.002289266200280954
2022-11-14 13:55:00,INDX.SMI,test,0.0010556833700756222,0.0030130232797737806,0.002279149881021845
2022-11-14 14:55:00,INDX.SMI,test,0.0013426395721309213,0.0030850988004470967,0.002302793390724594
2022-11-14 15:55:00,INDX.SMI,test,0.0028870415335512764,0.003124721395766837,0.002315791107676741
2022-11-15 08:55:00,INDX.SMI,test,0.0026356465697295888,0.0031111496556120604,0.002311339061170035
2022-11-15 09:55:00,INDX.SMI,test,0.0016163930165138628,0.00317422410447358,0.0023320298772712775
2022-11-15 10:55:00,INDX.SMI,test,0.002105510446179815,0.0031207950569785933,0.0023145031193504842
2022-11-15 11:55:00,INDX.SMI,test,0.0015823959622449928,0.0031456530977524415,0.0023226575013478297
2022-11-15 12:55:00,INDX.SMI,test,0.0010383036282454027,0.003146021893873167,0.002322778480489947
2022-11-15 13:55:00,INDX.SMI,test,0.005102267195091951,0.003013239764116697,0.0022792208961128833
2022-11-15 14:55:00,INDX.SMI,test,0.002118030274613566,0.003060403638552064,0.002294692439189015
2022-11-15 15:55:00,INDX.SMI,test,0.00210199171156291,0.003125550761187507,0.0023160631710512063
2022-11-16 08:55:00,INDX.SMI,test,0.0030028165986056106,0.0031598395840420415,0.0023273112079475553
2022-11-16 09:55:00,INDX.SMI,test,0.002267129636233219,0.0031478086534391806,0.002323364605525755
2022-11-16 10:55:00,INDX.SMI,test,0.0022342425330753295,0.0030438348195728168,0.0022892572369367205
2022-11-16 11:55:00,INDX.SMI,test,0.0020440681100506878,0.0031621747831387047,0.002328077241990515
2022-11-16 12:55:00,INDX.SMI,test,0.0016555583090961255,0.00306776658202327,0.0022971077644447463
2022-11-16 13:55:00,INDX.SMI,test,0.002198337156530061,0.0029637774587320323,0.002262995380343344
2022-11-16 14:55:00,INDX.SMI,test,0.002990720234082731,0.002962094943486327,0.0022624434514059567
2022-11-16 15:55:00,INDX.SMI,test,0.001730830294152646,0.0029915142636177216,0.0022720941063644915
2022-11-17 08:55:00,INDX.SMI,test,0.0022671724723036797,0.0028742633941401734,0.002233631365558035
2022-11-17 09:55:00,INDX.SMI,test,0.0018880269588898884,0.0030220617159879954,0.002282114831567219
2022-11-17 10:55:00,INDX.SMI,test,0.0018370739648799115,0.0029466378862271834,0.0022573729492456054
2022-11-17 11:55:00,INDX.SMI,test,0.0017634508999192018,0.0029383826374257335,0.002254664913933306
2022-11-17 12:55:00,INDX.SMI,test,0.0014112229028799966,0.0030124784493742694,0.0022789711559468564
2022-11-17 13:55:00,INDX.SMI,test,0.0017436632843296257,0.0029168885319513773,0.0022476140305461674
2022-11-17 14:55:00,INDX.SMI,test,0.0026632636131166724,0.0028931985435614624,0.0022398428141175873
2022-11-17 15:55:00,INDX.SMI,test,0.0020179009914178536,0.002946121580911505,0.0022572035814820875
2022-11-18 08:55:00,INDX.SMI,test,0.002428185491160213,0.0029171257779206823,0.002247691856239618
2022-11-18 09:55:00,INDX.SMI,test,0.0017635465814386292,0.0027292945102928828,0.002186076062733715
2022-11-18 10:55:00,INDX.SMI,test,0.0025458769459376475,0.002645356919132488,0.0021585413431439485
2022-11-18 11:55:00,INDX.SMI,test,0.0016718621807791376,0.0026578659978390316,0.0021626447963137303
2022-11-18 12:55:00,INDX.SMI,test,0.0012218799865621973,0.0026686616935399084,0.0021661861947478607
2022-11-18 13:55:00,INDX.SMI,test,0.0013884877587879256,0.0027241685415485247,0.0021843945501950467
2022-11-18 14:55:00,INDX.SMI,test,0.0014002491554124072,0.0027208442401547095,0.0021833040530120184
2022-11-18 15:55:00,INDX.SMI,test,0.00174232642279536,0.0026750872466980253,0.0021682940203593894
