datetime,Future,split,actual,predicted,predicted_calib
2022-09-28 14:55:00,INDX.UKX,test,0.0033998612236807607,0.003515471407344721,0.0025428061227719674
2022-09-29 07:55:00,INDX.UKX,test,0.006213248326737474,0.0035234122388805938,0.0025457424204375313
2022-09-29 08:55:00,INDX.UKX,test,0.005078969297416466,0.0031490264545279093,0.002407305016287991
2022-09-29 09:55:00,INDX.UKX,test,0.003864490226767015,0.003058152985264414,0.002373702546010834
2022-09-29 10:55:00,INDX.UKX,test,0.0031543841502956766,0.0031644590699710347,0.0024130115663507246
2022-09-29 11:55:00,INDX.UKX,test,0.0029973773280018426,0.0030868027750277087,0.0023842964378999664
2022-09-29 12:55:00,INDX.UKX,test,0.0037616064420624815,0.002913985309000452,0.002320393366820812
2022-09-29 13:55:00,INDX.UKX,test,0.0040719575978462545,0.002894060408188428,0.002313025695125897
2022-09-29 14:55:00,INDX.UKX,test,0.004182213606443409,0.0029710257339882864,0.002341485322490431
2022-09-30 07:55:00,INDX.UKX,test,0.0049850827468422305,0.0029471425159671456,0.002332653975671798
2022-09-30 08:55:00,INDX.UKX,test,0.004192309545639827,0.0029353901498668416,0.0023283082790039773
2022-09-30 09:55:00,INDX.UKX,test,0.0022867455557242507,0.002850243084181966,0.0022968232727964225
2022-09-30 10:55:00,INDX.UKX,test,0.002610742340780592,0.0029979173652521472,0.002351429096482684
2022-09-30 11:55:00,INDX.UKX,test,0.0028258899983292654,0.002886444455325732,0.002310209528517809
2022-09-30 12:55:00,INDX.UKX,test,0.005794970608643107,0.002796449549190204,0.0022769319263416872
2022-09-30 13:55:00,INDX.UKX,test,0.004360823476734683,0.0029892885187268216,0.0023482383900945225
2022-09-30 14:55:00,INDX.UKX,test,0.003227435521785315,0.002949634377142218,0.0023335753963212883
2022-10-03 07:55:00,INDX.UKX,test,0.006109377085406154,0.0029214389474485954,0.0023231495140928413
2022-10-03 08:55:00,INDX.UKX,test,0.0037004782720819647,0.002887693695529388,0.0023106714626461374
2022-10-03 09:55:00,INDX.UKX,test,0.004729106558053803,0.0028879640920250593,0.002310771447716395
2022-10-03 10:55:00,INDX.UKX,test,0.0018644656003920983,0.003016624585798685,0.0023583465040327416
2022-10-03 11:55:00,INDX.UKX,test,0.0018851703465940666,0.0029696220318873473,0.002340966272667561
2022-10-03 12:55:00,INDX.UKX,test,0.0025703759696825033,0.0028744548640438567,0.002305776112605005
2022-10-03 13:55:00,INDX.UKX,test,0.00509574455271912,0.002961900421086856,0.0023381110367057542
2022-10-03 14:55:00,INDX.UKX,test,0.0017736732387305294,0.0030847080731311954,0.00238352187565658
2022-10-04 07:55:00,INDX.UKX,test,0.00595617077626681,0.0031823743187034065,0.0024196361248485614
2022-10-04 08:55:00,INDX.UKX,test,0.002371818210761429,0.003253230297991432,0.0024458366865447484
2022-10-04 09:55:00,INDX.UKX,test,0.002977780613931154,0.0031612577999286517,0.0024118278261202686
2022-10-04 10:55:00,INDX.UKX,test,0.0025866741239008,0.0031627481900294266,0.002412378930743747
2022-10-04 11:55:00,INDX.UKX,test,0.002682445943136528,0.003199672079660146,0.0024260323536172117
2022-10-04 12:55:00,INDX.UKX,test,0.0015633024955282496,0.0031212869286895368,0.0023970477145690084
2022-10-04 13:55:00,INDX.UKX,test,0.003296716997068415,0.003061589571619704,0.002374973299639967
2022-10-04 14:55:00,INDX.UKX,test,0.002839767252984614,0.003205111369993694,0.0024280436512296305
2022-10-05 07:55:00,INDX.UKX,test,0.0039229281996864766,0.003269316237547986,0.002451784817613256
2022-10-05 08:55:00,INDX.UKX,test,0.003167303445866685,0.003399737403435592,0.0025000109212909216
2022-10-05 09:55:00,INDX.UKX,test,0.002922511026847693,0.003304317782312225,0.0024647274110580447
2022-10-05 10:55:00,INDX.UKX,test,0.0025390017247348545,0.0034892927630983035,0.00253312599146064
2022-10-05 11:55:00,INDX.UKX,test,0.002482924662424147,0.00339214728026959,0.0024972043057830884
2022-10-05 12:55:00,INDX.UKX,test,0.0028054554110584105,0.0033556120449095357,0.0024836945964014047
2022-10-05 13:55:00,INDX.UKX,test,0.004408881969026764,0.003055776457815065,0.0023728237725511338
2022-10-05 14:55:00,INDX.UKX,test,0.0027268344233848884,0.003162258633657459,0.002412197906473722
2022-10-06 07:55:00,INDX.UKX,test,0.00414423298344488,0.0031290714261996695,0.0023999262042792274
2022-10-06 08:55:00,INDX.UKX,test,0.003009713825311651,0.003384650194754242,0.0024944320929993513
2022-10-06 09:55:00,INDX.UKX,test,0.002329861435434832,0.0032287384179753385,0.002436780273524066
2022-10-06 10:55:00,INDX.UKX,test,0.0025934298898571293,0.0033285272093635434,0.0024736793808630064
2022-10-06 11:55:00,INDX.UKX,test,0.00206394284038184,0.003315399827045264,0.0024688252416104617
2022-10-06 12:55:00,INDX.UKX,test,0.0024207382308495855,0.0032506935344829998,0.0024448986622667814
2022-10-06 13:55:00,INDX.UKX,test,0.002968894340429622,0.0031622032783002805,0.0024121774376090546
2022-10-06 14:55:00,INDX.UKX,test,0.0027675456740786195,0.003260621986910758,0.002448569926611653
2022-10-07 07:55:00,INDX.UKX,test,0.0022019163328531243,0.0031428968240085576,0.0024050384501603213
2022-10-07 08:55:00,INDX.UKX,test,0.00239215136258008,0.003164160804411484,0.0024129012760791997
2022-10-07 09:55:00,INDX.UKX,test,0.0018992149152948384,0.003112423231915324,0.002393770167119625
2022-10-07 10:55:00,INDX.UKX,test,0.002026433623789945,0.0032011840158224537,0.0024265914253723308
2022-10-07 11:55:00,INDX.UKX,test,0.0016922363331162156,0.0031980830659392536,0.0024254447807341793
2022-10-07 12:55:00,INDX.UKX,test,0.004034075329189569,0.0031083404598296425,0.002392260472059346
2022-10-07 13:55:00,INDX.UKX,test,0.0041252960387500835,0.003124791696779839,0.002398343679899013
2022-10-07 14:55:00,INDX.UKX,test,0.004810074953403879,0.0032232046327673623,0.0024347340343469086
2022-10-10 07:55:00,INDX.UKX,test,0.0029359388695124194,0.003186148142109181,0.002421031579317853
2022-10-10 08:55:00,INDX.UKX,test,0.002417162361464741,0.0035038577097427745,0.002538511701840972
2022-10-10 09:55:00,INDX.UKX,test,0.0022241161243492114,0.0035409165900074082,0.0025522150404797372
2022-10-10 10:55:00,INDX.UKX,test,0.0013915004844250256,0.003495701145353507,0.002535495632192972
2022-10-10 11:55:00,INDX.UKX,test,0.0014355413494027197,0.003495098108951146,0.0025352726461779053
2022-10-10 12:55:00,INDX.UKX,test,0.0019990815542220894,0.00352083390338584,0.002544789024000384
2022-10-10 13:55:00,INDX.UKX,test,0.0015650640372471217,0.003581512176940785,0.002567226154442573
2022-10-10 14:55:00,INDX.UKX,test,0.0036723436931381972,0.003604811371289101,0.0025758415456223777
2022-10-11 07:55:00,INDX.UKX,test,0.00460551488113814,0.0036800617592919463,0.002603667036898366
2022-10-11 08:55:00,INDX.UKX,test,0.0043576261097971955,0.0033873477934393747,0.0024954295896325437
2022-10-11 09:55:00,INDX.UKX,test,0.002643252786381024,0.0034537457696613553,0.0025199817063344286
2022-10-11 10:55:00,INDX.UKX,test,0.002168018587984947,0.0035216921016781627,0.0025451063617541137
2022-10-11 11:55:00,INDX.UKX,test,0.0018337807183758414,0.0035418860253923763,0.002552573510602789
2022-10-11 12:55:00,INDX.UKX,test,0.0033454047300314226,0.0036277138584867308,0.0025843102455803367
2022-10-11 13:55:00,INDX.UKX,test,0.0025682101451153048,0.003698519033135607,0.0026104920211402526
2022-10-11 14:55:00,INDX.UKX,test,0.003194701341621509,0.0037749372820849877,0.00263874935476871
2022-10-12 07:55:00,INDX.UKX,test,0.005532336896221841,0.00380637778737364,0.0026503751752972237
2022-10-12 08:55:00,INDX.UKX,test,0.0034649755047417396,0.00399545689377865,0.002720291346700158
2022-10-12 09:55:00,INDX.UKX,test,0.0018488495235396806,0.004025530685059121,0.0027314117945691973
2022-10-12 10:55:00,INDX.UKX,test,0.0026769600138638163,0.004120804511858876,0.002766641394134137
2022-10-12 11:55:00,INDX.UKX,test,0.0020506995452898875,0.004096251708876612,0.0027575624535025193
2022-10-12 12:55:00,INDX.UKX,test,0.006410814232849216,0.004092930573515461,0.00275633439042576
2022-10-12 13:55:00,INDX.UKX,test,0.004682154855648003,0.004188490895386885,0.0027916699278646285
2022-10-12 14:55:00,INDX.UKX,test,0.0029380840761168104,0.004316199563667968,0.00283889302570419
2022-10-13 07:55:00,INDX.UKX,test,0.0031431861474787944,0.004360200434614487,0.0028551633185645003
2022-10-13 08:55:00,INDX.UKX,test,0.002612090774707307,0.004129493124474204,0.0027698542003527457
2022-10-13 09:55:00,INDX.UKX,test,0.002091513273648788,0.00410564567663922,0.002761036080349672
2022-10-13 10:55:00,INDX.UKX,test,0.0012848530215455885,0.00425986594165492,0.002818062426029281
2022-10-13 11:55:00,INDX.UKX,test,0.004195622820042193,0.004197471418344975,0.0027949906743731344
2022-10-13 12:55:00,INDX.UKX,test,0.01666197572553894,0.0041155470540062905,0.0027646973330934755
2022-10-13 13:55:00,INDX.UKX,test,0.0074990135042869175,0.0041500993054428255,0.0027774737904172134
2022-10-13 14:55:00,INDX.UKX,test,0.0037496416010922,0.004265452911317442,0.0028201283313319596
2022-10-14 07:55:00,INDX.UKX,test,0.004209960465892637,0.004318789997643457,0.002839850895821528
2022-10-14 08:55:00,INDX.UKX,test,0.002954485627418134,0.004776215990898122,0.0030089942493978124
2022-10-14 09:55:00,INDX.UKX,test,0.003879890971269611,0.004749045785998491,0.0029989474666573318
2022-10-14 10:55:00,INDX.UKX,test,0.0030163927249043905,0.0048853734979186405,0.0030493576460515707
2022-10-14 11:55:00,INDX.UKX,test,0.002839219843907535,0.0051205867001092465,0.0031363329172661787
2022-10-14 12:55:00,INDX.UKX,test,0.0035403349404093632,0.005069152128883025,0.003117313849711533
2022-10-14 13:55:00,INDX.UKX,test,0.006667193751417396,0.005200220817632487,0.0031657793892542058
2022-10-14 14:55:00,INDX.UKX,test,0.00565881542371036,0.005196830031339445,0.003164525571208614
2022-10-17 07:55:00,INDX.UKX,test,0.005736721147589633,0.005361895584583995,0.00322556220149946
2022-10-17 08:55:00,INDX.UKX,test,0.003552812598509643,0.00553843946376434,0.0032908431960609235
2022-10-17 09:55:00,INDX.UKX,test,0.0019429707220411756,0.005321860436101073,0.0032107583220191
2022-10-17 10:55:00,INDX.UKX,test,0.0023953767105880847,0.005221203317508315,0.00317353813153765
2022-10-17 11:55:00,INDX.UKX,test,0.0014151051075139947,0.0054420422984974084,0.003255198217312593
2022-10-17 12:55:00,INDX.UKX,test,0.002311319625727107,0.005465995462309106,0.0032640554281305563
2022-10-17 13:55:00,INDX.UKX,test,0.0039281777248137886,0.0053275249396668245,0.0032128528971931926
2022-10-17 14:55:00,INDX.UKX,test,0.00356657230812193,0.005415482858618385,0.0032453772784142992
2022-10-18 07:55:00,INDX.UKX,test,0.0029107073926131636,0.005737802241176334,0.0033645619817158816
2022-10-18 08:55:00,INDX.UKX,test,0.00336102883756389,0.005447717311389559,0.0032572966785419984
2022-10-18 09:55:00,INDX.UKX,test,0.0030051909121679627,0.005318348928056652,0.0032094598644423506
2022-10-18 10:55:00,INDX.UKX,test,0.001926158740908473,0.005382287822545716,0.0032331026814167232
2022-10-18 11:55:00,INDX.UKX,test,0.0016631967585033819,0.005353292747879048,0.0032223811128162597
2022-10-18 12:55:00,INDX.UKX,test,0.001988338213170498,0.005259721523110316,0.003187781087918216
2022-10-18 13:55:00,INDX.UKX,test,0.0036260296532372844,0.0054803325185110024,0.0032693568709916106
2022-10-18 14:55:00,INDX.UKX,test,0.002486616236254576,0.005579635623108348,0.003306076384923519
2022-10-19 07:55:00,INDX.UKX,test,0.0036945828377551618,0.005422883923797987,0.003248113985560317
2022-10-19 08:55:00,INDX.UKX,test,0.0031727611754616674,0.0056696330401547115,0.0033393549155643224
2022-10-19 09:55:00,INDX.UKX,test,0.002768170236811239,0.005429309804242881,0.0032504900966343645
2022-10-19 10:55:00,INDX.UKX,test,0.002205329142562101,0.005416113969592164,0.00324561064562158
2022-10-19 11:55:00,INDX.UKX,test,0.0026958976671724185,0.005243933214936523,0.003181943012620373
2022-10-19 12:55:00,INDX.UKX,test,0.0021735657064669922,0.005012326528999896,0.003096301330364244
2022-10-19 13:55:00,INDX.UKX,test,0.0038190693431812335,0.004899480938002521,0.003054574183286777
2022-10-19 14:55:00,INDX.UKX,test,0.0030620024317639153,0.005073047013809583,0.0031187540693492152
2022-10-20 07:55:00,INDX.UKX,test,0.002912428818932931,0.004974480926947389,0.0030823070839863156
2022-10-20 08:55:00,INDX.UKX,test,0.0033610593317134068,0.004930405412829769,0.0030660091901665762
2022-10-20 09:55:00,INDX.UKX,test,0.002870225956336837,0.004796641735043532,0.00301654711896577
2022-10-20 10:55:00,INDX.UKX,test,0.003671554516302853,0.0048314204967728315,0.0030294073334679425
2022-10-20 11:55:00,INDX.UKX,test,0.002038146189032525,0.004678566505758975,0.0029728861977457556
2022-10-20 12:55:00,INDX.UKX,test,0.0049403017325388545,0.004691997811646648,0.0029778527194438027
2022-10-20 13:55:00,INDX.UKX,test,0.003507212493322374,0.004580088223414973,0.002936471680040761
2022-10-20 14:55:00,INDX.UKX,test,0.0024655445815842314,0.004627714061888635,0.0029540823846249077
2022-10-21 07:55:00,INDX.UKX,test,0.004496306881466845,0.004501589366461204,0.0029074449956964952
2022-10-21 08:55:00,INDX.UKX,test,0.0023569326569128344,0.004525985087520711,0.0029164658518213444
2022-10-21 09:55:00,INDX.UKX,test,0.0034172194899751403,0.004444438977273489,0.0028863123783377386
2022-10-21 10:55:00,INDX.UKX,test,0.0016188862501609548,0.004507085999920127,0.0029094774971947304
2022-10-21 11:55:00,INDX.UKX,test,0.001548405454587093,0.00448815733180542,0.00290247820452036
2022-10-21 12:55:00,INDX.UKX,test,0.0034556823212261766,0.004451485835588637,0.0028889181096804642
2022-10-21 13:55:00,INDX.UKX,test,0.0055612466858261985,0.004360221948431253,0.0028551712737729263
2022-10-21 14:55:00,INDX.UKX,test,0.0033902655493291624,0.004307165600224115,0.002835552518396972
2022-10-24 07:55:00,INDX.UKX,test,0.004160364586405807,0.00432629897345764,0.002842627505305605
2022-10-24 08:55:00,INDX.UKX,test,0.003093547562092421,0.003926575059817893,0.00269482076879594
2022-10-24 09:55:00,INDX.UKX,test,0.003239639193490151,0.0037334897465223166,0.002623423214002942
2022-10-24 10:55:00,INDX.UKX,test,0.002472649973095841,0.003660386401516191,0.002596391639246987
2022-10-24 11:55:00,INDX.UKX,test,0.0023772677170809248,0.003657246643066496,0.0025952306442851092
2022-10-24 12:55:00,INDX.UKX,test,0.0034362370495591337,0.0036863269400455893,0.0026059837257159223
2022-10-24 13:55:00,INDX.UKX,test,0.005245105246162432,0.0036272684734892837,0.0025841455546506305
2022-10-24 14:55:00,INDX.UKX,test,0.004998397509554168,0.0036332748783639165,0.0025863665553773354
2022-10-25 07:55:00,INDX.UKX,test,0.0035955118637490276,0.0036321214514210024,0.0025859400503161745
2022-10-25 08:55:00,INDX.UKX,test,0.0009923830578488463,0.003240770319183302,0.0024412293344655603
2022-10-25 09:55:00,INDX.UKX,test,0.002388682098790309,0.003179438094443059,0.0024185503911439386
2022-10-25 10:55:00,INDX.UKX,test,0.0026482693388471304,0.0031988057480397403,0.0024257120083859707
2022-10-25 11:55:00,INDX.UKX,test,0.0018775604940141513,0.003078238557072695,0.0023811296293516325
2022-10-25 12:55:00,INDX.UKX,test,0.0021918195076565438,0.0030753458437428965,0.0023800599847735976
2022-10-25 13:55:00,INDX.UKX,test,0.003476609392305802,0.0031636243003353446,0.002412702891859711
2022-10-25 14:55:00,INDX.UKX,test,0.0026760086860860696,0.003263811193742636,0.002449749206203865
2022-10-26 07:55:00,INDX.UKX,test,0.002913348730976284,0.0033465773776903606,0.0024803538288577327
2022-10-26 08:55:00,INDX.UKX,test,0.00294286434808857,0.0033684575128820116,0.002488444491604478
2022-10-26 09:55:00,INDX.UKX,test,0.0026851398837573134,0.0032062000724771035,0.00242844622299382
2022-10-26 10:55:00,INDX.UKX,test,0.0020620445065774777,0.003224696049227947,0.002435285518489572
2022-10-26 11:55:00,INDX.UKX,test,0.0022386951250827286,0.0031638957054960326,0.0024128032499061134
2022-10-26 12:55:00,INDX.UKX,test,0.0016348929942105914,0.003074317071152082,0.002379679573409478
2022-10-26 13:55:00,INDX.UKX,test,0.004481829472870545,0.0030534036726614848,0.0023719463828878644
2022-10-26 14:55:00,INDX.UKX,test,0.003229472747105454,0.003139413246766591,0.00240375032061404
2022-10-27 07:55:00,INDX.UKX,test,0.0032295915702897637,0.0029933191966601985,0.0023497288221925906
2022-10-27 08:55:00,INDX.UKX,test,0.002942340461301242,0.0032965396335925285,0.0024618512689531685
2022-10-27 09:55:00,INDX.UKX,test,0.002261422994603185,0.0034345979465645253,0.0025129013762700196
2022-10-27 10:55:00,INDX.UKX,test,0.0019189782348872932,0.003368407519289567,0.002488426005370621
2022-10-27 11:55:00,INDX.UKX,test,0.0017610134047615258,0.0032875893592827035,0.00245854170754976
2022-10-27 12:55:00,INDX.UKX,test,0.003014690115620329,0.003321663899523041,0.0024711415206185635
2022-10-27 13:55:00,INDX.UKX,test,0.002941651921993596,0.0033816916519759537,0.0024933381065302875
2022-10-27 14:55:00,INDX.UKX,test,0.003535702053536377,0.003432323324314935,0.00251206028450635
2022-10-28 07:55:00,INDX.UKX,test,0.004623848286013288,0.0033506564472134746,0.00248186215481381
2022-10-28 08:55:00,INDX.UKX,test,0.0024974993432060793,0.0035129872526234104,0.00254188755175379
2022-10-28 09:55:00,INDX.UKX,test,0.0022498641040420687,0.00356683441319453,0.0025617987274496783
2022-10-28 10:55:00,INDX.UKX,test,0.0015324676270103094,0.0036097579427399823,0.0025776706495566635
2022-10-28 11:55:00,INDX.UKX,test,0.0014751375565181875,0.003533317454692185,0.002549405092530887
2022-10-28 12:55:00,INDX.UKX,test,0.0033796013565208995,0.0035512684979544327,0.0025560428868459098
2022-10-28 13:55:00,INDX.UKX,test,0.002912430139224327,0.0037501092198285037,0.0026295686309471752
2022-10-28 14:55:00,INDX.UKX,test,0.0031034402383584504,0.0037301588271681997,0.002622191533078911
2022-10-31 08:55:00,INDX.UKX,test,0.0022154959897823954,0.0036748500747599924,0.0026017399015529426
2022-10-31 09:55:00,INDX.UKX,test,0.0022935819087083827,0.003757330225320382,0.002632238757050851
2022-10-31 10:55:00,INDX.UKX,test,0.0017423461720476859,0.003651974319958769,0.002593281086488374
2022-10-31 11:55:00,INDX.UKX,test,0.0012511756144391892,0.003669669030031849,0.00259982409595101
2022-10-31 12:55:00,INDX.UKX,test,0.001297881075843747,0.0036597907439967136,0.002596171381736673
2022-10-31 13:55:00,INDX.UKX,test,0.003410117927595597,0.003717778691632854,0.002617613704811484
2022-10-31 14:55:00,INDX.UKX,test,0.0025691178026419933,0.004583251451809174,0.0029376413535324576
2022-10-31 15:55:00,INDX.UKX,test,0.0031493198068452445,0.004941226513064802,0.00307001053073342
2022-11-01 08:55:00,INDX.UKX,test,0.003134623149910818,0.004983254143380077,0.0030855511743330772
2022-11-01 09:55:00,INDX.UKX,test,0.0012465670521444516,0.0051528257400880965,0.0031482540136151278
2022-11-01 10:55:00,INDX.UKX,test,0.0012608091994010758,0.0051163040906542605,0.003134749327929421
2022-11-01 11:55:00,INDX.UKX,test,0.0017380791776533656,0.005192933262487448,0.0031630846549479336
2022-11-01 12:55:00,INDX.UKX,test,0.0015045141067726972,0.005091680142445925,0.003125644079780727
2022-11-01 13:55:00,INDX.UKX,test,0.00261417459258049,0.005146954871136052,0.003146083130286242
2022-11-01 14:55:00,INDX.UKX,test,0.0028408312504654026,0.005227949490690389,0.0031760326779181553
2022-11-01 15:55:00,INDX.UKX,test,0.0027669360844825427,0.005360152633434521,0.0032249177068557596
2022-11-02 08:55:00,INDX.UKX,test,0.0024014969147304337,0.005470835325476209,0.003265845074322522
2022-11-02 09:55:00,INDX.UKX,test,0.0014710688947872912,0.005656805409580533,0.003334611616132831
2022-11-02 10:55:00,INDX.UKX,test,0.0018487698337354731,0.005481660372210179,0.003269847874194422
2022-11-02 11:55:00,INDX.UKX,test,0.001476216315630017,0.005490786370444369,0.0032732224133960076
2022-11-02 12:55:00,INDX.UKX,test,0.0037848056880010897,0.00559408434227787,0.0033114191176305654
2022-11-02 13:55:00,INDX.UKX,test,0.0016414503283680723,0.005471162603511098,0.0032659660925969296
2022-11-02 14:55:00,INDX.UKX,test,0.002874117702142163,0.005235755953674813,0.0031789192898471355
2022-11-02 15:55:00,INDX.UKX,test,0.0013003898047697945,0.005399000608810613,0.0032392826028862813
2022-11-03 08:55:00,INDX.UKX,test,0.0037490659068206635,0.005363452211519815,0.0032261377986541346
2022-11-03 09:55:00,INDX.UKX,test,0.002193654817885447,0.005475778686598065,0.003267672991166818
2022-11-03 10:55:00,INDX.UKX,test,0.002148333694177569,0.005441881707475778,0.0032551388352390926
2022-11-03 11:55:00,INDX.UKX,test,0.003684274904342956,0.0056092862522627365,0.003317040359259861
2022-11-03 12:55:00,INDX.UKX,test,0.002597485448579717,0.005424138664439564,0.003248577953596928
2022-11-03 13:55:00,INDX.UKX,test,0.004780205101919211,0.005400980524496614,0.0032400147203957078
2022-11-03 14:55:00,INDX.UKX,test,0.002714835453913115,0.004608548281393376,0.00294699541441622
2022-11-03 15:55:00,INDX.UKX,test,0.0023405560024622528,0.004523947020650599,0.002915712231628555
2022-11-04 08:55:00,INDX.UKX,test,0.0030318088162829978,0.004381380542625433,0.0028629951308158973
2022-11-04 09:55:00,INDX.UKX,test,0.002932231597663172,0.003983482328892534,0.0027158634871287256
2022-11-04 10:55:00,INDX.UKX,test,0.0018991082725715168,0.0038512098939473623,0.002666952835870935
2022-11-04 11:55:00,INDX.UKX,test,0.0018805140752070231,0.003887675992073017,0.002680436980234767
2022-11-04 12:55:00,INDX.UKX,test,0.003192649937295656,0.003922583172853329,0.002693344680514468
2022-11-04 13:55:00,INDX.UKX,test,0.0028621640326673397,0.0037992779609480856,0.0026477498578269957
2022-11-04 14:55:00,INDX.UKX,test,0.0027729031538199353,0.00370256775125517,0.0026119891239951985
2022-11-04 15:55:00,INDX.UKX,test,0.003507708815356319,0.00378220567586343,0.0026414370037369105
2022-11-07 08:55:00,INDX.UKX,test,0.003342153972382859,0.003559519445081487,0.002559093856593651
2022-11-07 09:55:00,INDX.UKX,test,0.0013685996121073256,0.0034862306418530233,0.002531993704568068
2022-11-07 10:55:00,INDX.UKX,test,0.0016524833419857797,0.003364909609307189,0.002487132575977338
2022-11-07 11:55:00,INDX.UKX,test,0.0015900986060771837,0.003581200702171378,0.0025671109797742574
2022-11-07 12:55:00,INDX.UKX,test,0.0018750991090918743,0.0034137866068125657,0.002505205924218824
2022-11-07 13:55:00,INDX.UKX,test,0.002731416867878481,0.0035172938723939604,0.002543480019434487
2022-11-07 14:55:00,INDX.UKX,test,0.001860499142757219,0.003592460821854273,0.0025712746574683993
2022-11-07 15:55:00,INDX.UKX,test,0.0015044465922677058,0.0036778459371018097,0.0026028476877540336
2022-11-08 08:55:00,INDX.UKX,test,0.003075981317566606,0.0036722435415853343,0.0026007760784015023
2022-11-08 09:55:00,INDX.UKX,test,0.0016041715122977925,0.003564597811522715,0.0025609716946335204
2022-11-08 10:55:00,INDX.UKX,test,0.0014904082609017073,0.0034293384745100247,0.002510956570433759
2022-11-08 11:55:00,INDX.UKX,test,0.0011359933363273272,0.00356437770326989,0.002560890304750607
2022-11-08 12:55:00,INDX.UKX,test,0.0014666130312693349,0.0035336546164726015,0.002549529765538277
2022-11-08 13:55:00,INDX.UKX,test,0.0012122694751060662,0.0034158319999552864,0.002505962253462556
2022-11-08 14:55:00,INDX.UKX,test,0.001644564880751067,0.003412758888862087,0.0025048259028312377
2022-11-08 15:55:00,INDX.UKX,test,0.0019137729916543038,0.003657805377273139,0.002595437248585833
2022-11-09 08:55:00,INDX.UKX,test,0.002285585624135259,0.0036979436841573024,0.0026102792731611214
2022-11-09 09:55:00,INDX.UKX,test,0.002003457629595443,0.003778645792308785,0.002640120658247907
2022-11-09 10:55:00,INDX.UKX,test,0.0018230845715050082,0.003646744086895396,0.0025913470924142073
2022-11-09 11:55:00,INDX.UKX,test,0.0012046007392406304,0.003841939376201366,0.002663524857391205
2022-11-09 12:55:00,INDX.UKX,test,0.0012135491436693672,0.0037281342935693647,0.0026214429171117727
2022-11-09 13:55:00,INDX.UKX,test,0.0019563632901634254,0.0036819349998380387,0.002604359708921149
2022-11-09 14:55:00,INDX.UKX,test,0.0023278530615346905,0.003650742822185876,0.0025928257130152866
2022-11-09 15:55:00,INDX.UKX,test,0.0017812292666671771,0.0037741295821542404,0.0026384506898983607
2022-11-10 08:55:00,INDX.UKX,test,0.004028317951880249,0.0039412089978461936,0.0027002319902626574
2022-11-10 09:55:00,INDX.UKX,test,0.0013286415199789752,0.0038887018590837625,0.002680816317196548
2022-11-10 10:55:00,INDX.UKX,test,0.0027953905147578913,0.0037380999553226096,0.002625127940425724
2022-11-10 11:55:00,INDX.UKX,test,0.0016349500370583634,0.0038617671789289063,0.002670856624927026
2022-11-10 12:55:00,INDX.UKX,test,0.0014792902461959996,0.0037477357270044418,0.002628690979607131
2022-11-10 13:55:00,INDX.UKX,test,0.011142934252200217,0.0036474738689182434,0.0025916169454189434
2022-11-10 14:55:00,INDX.UKX,test,0.005702606043892727,0.0035730923446074562,0.0025641127356635564
2022-11-10 15:55:00,INDX.UKX,test,0.0034724212772675837,0.003704979462970244,0.00261288090761345
2022-11-11 08:55:00,INDX.UKX,test,0.00273803246975729,0.003612079234190685,0.0025785289982871457
2022-11-11 09:55:00,INDX.UKX,test,0.0022906942510159795,0.00341691415595783,0.002506362404521005
2022-11-11 10:55:00,INDX.UKX,test,0.002474998380244671,0.0033283279437836826,0.0024736056980182906
2022-11-11 11:55:00,INDX.UKX,test,0.0016959825105392348,0.003413874449996059,0.002505238406174078
2022-11-11 12:55:00,INDX.UKX,test,0.0014968064546968499,0.003447201914403618,0.002517561971470356
2022-11-11 13:55:00,INDX.UKX,test,0.0013261219133452581,0.003380869316934988,0.002493034030005028
2022-11-11 14:55:00,INDX.UKX,test,0.002275300746374207,0.0033651441578887186,0.002487219305490399
2022-11-11 15:55:00,INDX.UKX,test,0.0017604400823734362,0.0033442004004916167,0.002479474889093271
2022-11-14 08:55:00,INDX.UKX,test,0.004111711918783127,0.0033572085501295777,0.0024842849394315384
2022-11-14 09:55:00,INDX.UKX,test,0.0019406190437668783,0.0032207555378764683,0.0024338284274745816
2022-11-14 10:55:00,INDX.UKX,test,0.0020404871838421625,0.0031826027517521754,0.0024197205930084524
2022-11-14 11:55:00,INDX.UKX,test,0.001502033013844664,0.003093757665110894,0.0023868681619597524
2022-11-14 12:55:00,INDX.UKX,test,0.001112754837446659,0.0030743579417797182,0.0023796946862258096
2022-11-14 13:55:00,INDX.UKX,test,0.0017975132871769547,0.0030517714519595956,0.0023713428332702968
2022-11-14 14:55:00,INDX.UKX,test,0.001860520291996755,0.003077271204407499,0.002380771929360169
2022-11-14 15:55:00,INDX.UKX,test,0.0021883927638651026,0.003051523898329204,0.002371251294853478
2022-11-15 08:55:00,INDX.UKX,test,0.002192966957093757,0.0029663181671864044,0.002339744595798471
2022-11-15 09:55:00,INDX.UKX,test,0.0012187820468307973,0.0033338522637571576,0.0024756484372161517
2022-11-15 10:55:00,INDX.UKX,test,0.001440454276491836,0.003329663467775632,0.0024740995374810913
2022-11-15 11:55:00,INDX.UKX,test,0.0015220684895028043,0.003306561279125396,0.002465556993504852
2022-11-15 12:55:00,INDX.UKX,test,0.0015815618854889857,0.0034005578849609823,0.002500314312437901
2022-11-15 13:55:00,INDX.UKX,test,0.004817684551030079,0.003251316045376215,0.0024451288494045237
