datetime,Future,split,actual,predicted,predicted_calib
2022-09-07 14:55:00,INDX.NDX,test,0.004894465847186782,0.004121868257346486,0.004399650368979173
2022-09-07 15:55:00,INDX.NDX,test,0.0035787554492175857,0.003974040882803125,0.004337327567214605
2022-09-07 16:55:00,INDX.NDX,test,0.0037391358654370733,0.003932867023963018,0.004319969007947075
2022-09-07 17:55:00,INDX.NDX,test,0.004653979852642545,0.004060812960636882,0.0043739099594963995
2022-09-07 18:55:00,INDX.NDX,test,0.003689165029265753,0.0041410069846240126,0.004407719098535035
2022-09-07 19:55:00,INDX.NDX,test,0.011415063423187549,0.004329426794595286,0.004487155336252379
2022-09-08 13:55:00,INDX.NDX,test,0.013520797028985586,0.004362429455557898,0.004501068985894264
2022-09-08 14:55:00,INDX.NDX,test,0.007180399379281371,0.00438406187905659,0.004510189037207905
2022-09-08 15:55:00,INDX.NDX,test,0.00740805982452386,0.004426865545987547,0.0045282347101231885
2022-09-08 16:55:00,INDX.NDX,test,0.005997681892324648,0.004377521544742833,0.004507431686208677
2022-09-08 17:55:00,INDX.NDX,test,0.005252270845745221,0.004341622022791109,0.004492296743868321
2022-09-08 18:55:00,INDX.NDX,test,0.004019417207744604,0.004334846254160836,0.0044894401357032125
2022-09-08 19:55:00,INDX.NDX,test,0.012359678167828245,0.0048282340272832866,0.004697448351179925
2022-09-09 13:55:00,INDX.NDX,test,0.012798844017483952,0.004799051396655918,0.004685145194818147
2022-09-09 14:55:00,INDX.NDX,test,0.003634972153518383,0.004820041899243686,0.004693994617570578
2022-09-09 15:55:00,INDX.NDX,test,0.003734142157218226,0.004847848989538261,0.00470571785747409
2022-09-09 16:55:00,INDX.NDX,test,0.00312250692346576,0.004733816176054919,0.004657642563900546
2022-09-09 17:55:00,INDX.NDX,test,0.002459191844451821,0.004662489315730976,0.004627571747922182
2022-09-09 18:55:00,INDX.NDX,test,0.0028277853430962122,0.004706946543649487,0.004646314548510546
2022-09-09 19:55:00,INDX.NDX,test,0.007425408719057349,0.005589615219254172,0.005018440381519701
2022-09-12 13:55:00,INDX.NDX,test,0.00791161641837314,0.0054385682943659955,0.004954760243885976
2022-09-12 14:55:00,INDX.NDX,test,0.00345473061808265,0.005482712917573066,0.004973371252906493
2022-09-12 15:55:00,INDX.NDX,test,0.003699073687193574,0.005289274243747053,0.00489181910358571
2022-09-12 16:55:00,INDX.NDX,test,0.0027939938368607177,0.00500641670130154,0.004772568696819716
2022-09-12 17:55:00,INDX.NDX,test,0.0031919410275749608,0.004972053997471159,0.004758081664322991
2022-09-12 18:55:00,INDX.NDX,test,0.002957514470177702,0.0051825021663950855,0.00484680487647552
2022-09-12 19:55:00,INDX.NDX,test,0.0284813204098869,0.0052583490239557044,0.004878781286006013
2022-09-13 13:55:00,INDX.NDX,test,0.028774598580390907,0.0051900784500655125,0.00484999897517857
2022-09-13 14:55:00,INDX.NDX,test,0.004705291937902615,0.005261763891453616,0.004880220965975856
2022-09-13 15:55:00,INDX.NDX,test,0.003196618186810433,0.005347301329451511,0.004916282844286683
2022-09-13 16:55:00,INDX.NDX,test,0.0024638388428992364,0.005174805177504719,0.004843559889447372
2022-09-13 17:55:00,INDX.NDX,test,0.0031314785766880108,0.005086334759925893,0.004806261491137684
2022-09-13 18:55:00,INDX.NDX,test,0.0029658675950900524,0.005198519337989726,0.004853557583903393
2022-09-13 19:55:00,INDX.NDX,test,0.0046301494107230485,0.0052354282841649,0.004869118091170197
2022-09-14 13:55:00,INDX.NDX,test,0.007214708953667594,0.005238180711367756,0.0048702784917757334
2022-09-14 14:55:00,INDX.NDX,test,0.006961386787304375,0.00525874317256615,0.004878947455809071
2022-09-14 15:55:00,INDX.NDX,test,0.0048302714740732266,0.005056915773534382,0.004793858689135307
2022-09-14 16:55:00,INDX.NDX,test,0.0030054489658486476,0.004901879615585882,0.004728496723748237
2022-09-14 17:55:00,INDX.NDX,test,0.005235875504875274,0.00503976874603682,0.004786629643778293
2022-09-14 18:55:00,INDX.NDX,test,0.0029200362775736134,0.005017265295891612,0.00477714237481508
2022-09-14 19:55:00,INDX.NDX,test,0.008796898428735184,0.004962811502509598,0.004754185104683216
2022-09-15 13:55:00,INDX.NDX,test,0.008880385061565202,0.004936136032871835,0.004742938946714528
2022-09-15 14:55:00,INDX.NDX,test,0.008163835395326441,0.005107353729834505,0.004815122915477772
2022-09-15 15:55:00,INDX.NDX,test,0.00419088227887504,0.004178157197480233,0.004423381321844498
2022-09-15 16:55:00,INDX.NDX,test,0.005590524073190621,0.004081902593940687,0.004382801174941039
2022-09-15 17:55:00,INDX.NDX,test,0.004707254884882184,0.003934244725810441,0.004320549835682079
2022-09-15 18:55:00,INDX.NDX,test,0.00409490008034269,0.004203084227525572,0.004433890352102891
2022-09-15 19:55:00,INDX.NDX,test,0.015574403237302645,0.0040099814991258345,0.0043524798346028055
2022-09-16 13:55:00,INDX.NDX,test,0.015693571718580802,0.005130208830618295,0.00482475843744965
2022-09-16 14:55:00,INDX.NDX,test,0.007876538856978458,0.005200042010007777,0.004854199529866559
2022-09-16 15:55:00,INDX.NDX,test,0.0054382272582075165,0.005319138676897056,0.004904409702267234
2022-09-16 16:55:00,INDX.NDX,test,0.004038985989221551,0.005093796586669897,0.004809407335744644
2022-09-16 17:55:00,INDX.NDX,test,0.0029054459580490247,0.005046657381052412,0.004789533835480482
2022-09-16 18:55:00,INDX.NDX,test,0.004968791553830721,0.004914401404497571,0.004733775806668377
2022-09-16 19:55:00,INDX.NDX,test,0.005986056609291163,0.005037351487042632,0.0047856105473249215
2022-09-19 13:55:00,INDX.NDX,test,0.006221954038109136,0.005350521747529621,0.004917640545985039
2022-09-19 14:55:00,INDX.NDX,test,0.005181108467384785,0.005281366251092177,0.004888485159110893
2022-09-19 15:55:00,INDX.NDX,test,0.003737981423655121,0.005376130500988847,0.004928436985211585
2022-09-19 16:55:00,INDX.NDX,test,0.0033348074520923128,0.005492729945796851,0.004977594349380941
2022-09-19 17:55:00,INDX.NDX,test,0.0032079085276483675,0.005379101947004798,0.004929689722342162
2022-09-19 18:55:00,INDX.NDX,test,0.0047917286537690965,0.005412236950647349,0.0049436591665662916
2022-09-19 19:55:00,INDX.NDX,test,0.007753171017819143,0.005579626726177743,0.005014229315228007
2022-09-20 13:55:00,INDX.NDX,test,0.007953512564097182,0.005681763993197507,0.0050572895445320214
2022-09-20 14:55:00,INDX.NDX,test,0.004068340057016047,0.005960001692311816,0.0051745922634560074
2022-09-20 15:55:00,INDX.NDX,test,0.003969040470098636,0.006015609936195582,0.005198036240397011
2022-09-20 16:55:00,INDX.NDX,test,0.0033261343560032864,0.006034180898978071,0.005205865605124927
2022-09-20 17:55:00,INDX.NDX,test,0.00452617573316135,0.005968693571520105,0.005178256688035914
2022-09-20 18:55:00,INDX.NDX,test,0.004479993956972646,0.0061504359259876755,0.0052548777655913835
2022-09-20 19:55:00,INDX.NDX,test,0.003545495541391249,0.006268218837082999,0.005304534069385742
2022-09-21 13:55:00,INDX.NDX,test,0.005043383987172843,0.00639994862004745,0.005360070259320407
2022-09-21 14:55:00,INDX.NDX,test,0.003491721334520391,0.006396438970006415,0.00535859061981219
2022-09-21 15:55:00,INDX.NDX,test,0.0021171679715416736,0.006488001304646652,0.005397192544851525
2022-09-21 16:55:00,INDX.NDX,test,0.002470025833131265,0.005375727879390351,0.004928267243266652
2022-09-21 17:55:00,INDX.NDX,test,0.02029547607348381,0.005376697916817674,0.004928676203044731
2022-09-21 18:55:00,INDX.NDX,test,0.018479380246060675,0.0053310547373686306,0.004909433415073326
2022-09-21 19:55:00,INDX.NDX,test,0.013182582806419988,0.005838374790452148,0.005123315364862268
2022-09-22 13:55:00,INDX.NDX,test,0.010056745721921986,0.006177850652243365,0.005266435588052487
2022-09-22 14:55:00,INDX.NDX,test,0.00659784180995285,0.0062341213055576205,0.005290158831345551
2022-09-22 15:55:00,INDX.NDX,test,0.004844318244166104,0.006089467637988292,0.005229174038263153
2022-09-22 16:55:00,INDX.NDX,test,0.005437339728458459,0.005988398253133543,0.005186564019271564
2022-09-22 17:55:00,INDX.NDX,test,0.004155996940007441,0.006008731524470988,0.005195136358749981
2022-09-22 18:55:00,INDX.NDX,test,0.005093097879224721,0.006054544141485134,0.00521445058020124
2022-09-22 19:55:00,INDX.NDX,test,0.012334341890216712,0.00617185338277974,0.005263907188714646
2022-09-23 13:55:00,INDX.NDX,test,0.012799757143652163,0.006465757879069012,0.005387814900101205
2022-09-23 14:55:00,INDX.NDX,test,0.005342142340220659,0.006290894623393447,0.00531409399385472
2022-09-23 15:55:00,INDX.NDX,test,0.00608097499940425,0.006443624611935122,0.005378483697242135
2022-09-23 16:55:00,INDX.NDX,test,0.004145325776647418,0.006377137285134474,0.005350453188678666
2022-09-23 17:55:00,INDX.NDX,test,0.0037830865989443374,0.006133987073958719,0.0052479430652530865
2022-09-23 18:55:00,INDX.NDX,test,0.0062659036284463685,0.0060576665698903204,0.005215766970261752
2022-09-23 19:55:00,INDX.NDX,test,0.006395272701890144,0.006294887961376518,0.005315777552209636
2022-09-26 13:55:00,INDX.NDX,test,0.0068330887729199236,0.0066330778976198355,0.00545835563979572
2022-09-26 14:55:00,INDX.NDX,test,0.005120099157819908,0.006623205601123906,0.0054541935610239265
2022-09-26 15:55:00,INDX.NDX,test,0.007469415263634848,0.006446746841915104,0.0053798000036482186
2022-09-26 16:55:00,INDX.NDX,test,0.0058314999891781955,0.0067334010332426916,0.005500651046266522
2022-09-26 17:55:00,INDX.NDX,test,0.006588956940613736,0.006414610176034027,0.0053662514503896135
2022-09-26 18:55:00,INDX.NDX,test,0.006052014429151493,0.0064175523545060556,0.005367491848565084
2022-09-26 19:55:00,INDX.NDX,test,0.019336899462233836,0.0064439732963999,0.005378630699736389
2022-09-27 13:55:00,INDX.NDX,test,0.02044502577338959,0.006619587361438279,0.005452668141017242
2022-09-27 14:55:00,INDX.NDX,test,0.006523810613413732,0.00655469609645956,0.005425310518952903
2022-09-27 15:55:00,INDX.NDX,test,0.007087820568965147,0.006216885784832715,0.005282892477973819
2022-09-27 16:55:00,INDX.NDX,test,0.007559354349033033,0.005940492901179984,0.005166367518031614
2022-09-27 17:55:00,INDX.NDX,test,0.0038039990208404402,0.005916530307106166,0.005156265086023737
2022-09-27 18:55:00,INDX.NDX,test,0.0055939490483380835,0.006039980120327762,0.0052083105090115185
2022-09-27 19:55:00,INDX.NDX,test,0.006492317853123034,0.006410758831485283,0.005364627755295387
2022-09-28 13:55:00,INDX.NDX,test,0.007612326113638642,0.006513371408023375,0.0054078883711717735
2022-09-28 14:55:00,INDX.NDX,test,0.007196372789051895,0.006541355659647012,0.005419686300830317
2022-09-28 15:55:00,INDX.NDX,test,0.0047471428086090965,0.006645987825665146,0.0054637983589730585
2022-09-28 16:55:00,INDX.NDX,test,0.00485381128846322,0.006454195803776133,0.00538294042452663
2022-09-28 17:55:00,INDX.NDX,test,0.0038331184757118913,0.006551853821471794,0.005424112239262351
2022-09-28 18:55:00,INDX.NDX,test,0.003967326845147249,0.006394436005232352,0.005357746186384748
2022-09-28 19:55:00,INDX.NDX,test,0.01658568764478761,0.00673324351753979,0.005500584638945436
2022-09-29 13:55:00,INDX.NDX,test,0.01830988215007449,0.006639871046336745,0.005461219575261996
2022-09-29 14:55:00,INDX.NDX,test,0.004829664311416125,0.006549368712285558,0.00542306453772767
2022-09-29 15:55:00,INDX.NDX,test,0.0056055151350538415,0.006565274548281388,0.005429770306985426
2022-09-29 16:55:00,INDX.NDX,test,0.004075991830776956,0.006261362595625041,0.005301643534540256
2022-09-29 17:55:00,INDX.NDX,test,0.004290624805128092,0.005909473638996597,0.0051532900529551355
2022-09-29 18:55:00,INDX.NDX,test,0.006060572253919846,0.006077140622635882,0.0052239770702690305
2022-09-29 19:55:00,INDX.NDX,test,0.004682916854847147,0.006016696769838275,0.005198494440496105
2022-09-30 13:55:00,INDX.NDX,test,0.007781535115919834,0.005960722616542739,0.005174896199165275
2022-09-30 14:55:00,INDX.NDX,test,0.004529300516685075,0.005821636433937438,0.005116258611820733
2022-09-30 15:55:00,INDX.NDX,test,0.0054913739357463085,0.005887279065916068,0.005143933004014641
2022-09-30 16:55:00,INDX.NDX,test,0.0030921105597201265,0.005644629801779383,0.0050416340757287095
2022-09-30 17:55:00,INDX.NDX,test,0.00432331673820255,0.005780515132305388,0.005098922210238606
2022-09-30 18:55:00,INDX.NDX,test,0.004998313605368437,0.005737805987841619,0.005080916387215827
2022-09-30 19:55:00,INDX.NDX,test,0.007862993165611351,0.007259408367623082,0.005722411399709601
2022-10-03 13:55:00,INDX.NDX,test,0.010355374025453671,0.007273896701286798,0.005728519561676299
2022-10-03 14:55:00,INDX.NDX,test,0.004864302615798263,0.007309367708422832,0.005743473845704932
2022-10-03 15:55:00,INDX.NDX,test,0.004212955776199954,0.006946534384212692,0.005590506309021157
2022-10-03 16:55:00,INDX.NDX,test,0.003371663312052363,0.006756199815984416,0.0055102628250164
2022-10-03 17:55:00,INDX.NDX,test,0.004181339632021694,0.006587267528416765,0.00543904236600307
2022-10-03 18:55:00,INDX.NDX,test,0.00246722671097997,0.006606038882604861,0.005446956214094675
2022-10-03 19:55:00,INDX.NDX,test,0.023310737353268437,0.00646489833473047,0.005387452523297961
2022-10-04 13:55:00,INDX.NDX,test,0.023688399953080294,0.006565365948389431,0.00542980884051707
2022-10-04 14:55:00,INDX.NDX,test,0.00367500826403706,0.006568800723594144,0.0054312569134118945
2022-10-04 15:55:00,INDX.NDX,test,0.0023410349030065,0.006336806314450217,0.005333449984105143
2022-10-04 16:55:00,INDX.NDX,test,0.003869677183614097,0.006320074190170581,0.00532639585852251
2022-10-04 17:55:00,INDX.NDX,test,0.004489953802350903,0.00628207344187738,0.005310375056488393
2022-10-04 18:55:00,INDX.NDX,test,0.004075950123594247,0.006337115129866685,0.005333580178137487
2022-10-04 19:55:00,INDX.NDX,test,0.010623405489321123,0.006658709008178652,0.005469161504591041
2022-10-05 13:55:00,INDX.NDX,test,0.012992467042892787,0.006918357878838442,0.0055786273267671455
2022-10-05 14:55:00,INDX.NDX,test,0.00473531131761857,0.006870612196405821,0.005558498140880202
2022-10-05 15:55:00,INDX.NDX,test,0.004129731625651555,0.0069299524819136345,0.00558351551578644
2022-10-05 16:55:00,INDX.NDX,test,0.006244337736193074,0.006830387099145481,0.0055415395716689134
2022-10-05 17:55:00,INDX.NDX,test,0.004402522011791651,0.006975764379618279,0.0056028294339827475
2022-10-05 18:55:00,INDX.NDX,test,0.003945455522333868,0.0070297377934475345,0.005625584180057541
2022-10-05 19:55:00,INDX.NDX,test,0.005199321935983898,0.0075267258460484905,0.005835110243665759
2022-10-06 13:55:00,INDX.NDX,test,0.009823036003227058,0.007479893826875702,0.005815366250672878
2022-10-06 14:55:00,INDX.NDX,test,0.0067025361665164086,0.007791186367646637,0.005946604618188937
2022-10-06 15:55:00,INDX.NDX,test,0.007947182923374938,0.0064473261099054525,0.005380044218254901
2022-10-06 16:55:00,INDX.NDX,test,0.002699987408097004,0.006139925084147148,0.0052504464813693
2022-10-06 17:55:00,INDX.NDX,test,0.004766701418040358,0.006130711203899487,0.0052465619854568804
2022-10-06 18:55:00,INDX.NDX,test,0.0031748219961019947,0.006640137766953239,0.005461332022473885
2022-10-06 19:55:00,INDX.NDX,test,0.01888537787963845,0.006305957116013904,0.005320444216501673
2022-10-07 13:55:00,INDX.NDX,test,0.019443260770659866,0.0063182522582968465,0.0053256277470726116
2022-10-07 14:55:00,INDX.NDX,test,0.0050080724681364356,0.006365093075133145,0.005345375449087861
2022-10-07 15:55:00,INDX.NDX,test,0.004249669239512949,0.006475202604357872,0.005391796718378887
2022-10-07 16:55:00,INDX.NDX,test,0.0035858863824633214,0.006171699234684263,0.005263842201149071
2022-10-07 17:55:00,INDX.NDX,test,0.0038051253654005504,0.006143289066334171,0.005251864708511796
2022-10-07 18:55:00,INDX.NDX,test,0.0031757301997807305,0.006115093808692447,0.005239977820456494
2022-10-07 19:55:00,INDX.NDX,test,0.00590772320499329,0.006246212679353697,0.005295256454803195
2022-10-10 13:55:00,INDX.NDX,test,0.006691980746200599,0.006344209944136837,0.005336571293312744
2022-10-10 14:55:00,INDX.NDX,test,0.007152805093170529,0.006072754617802562,0.0052221279668089315
2022-10-10 15:55:00,INDX.NDX,test,0.0055325876951987825,0.0059431268727132515,0.005167477978703925
2022-10-10 16:55:00,INDX.NDX,test,0.003961186444149709,0.005813002029527797,0.005112618418141861
2022-10-10 17:55:00,INDX.NDX,test,0.009004653232984614,0.005849284824784329,0.005127914945346123
2022-10-10 18:55:00,INDX.NDX,test,0.004635292419096891,0.005798667723604423,0.0051065751930000035
2022-10-10 19:55:00,INDX.NDX,test,0.009621578982126781,0.005764534584862365,0.005092184943250964
2022-10-11 13:55:00,INDX.NDX,test,0.009600452616986067,0.005580451799761345,0.005014577159445297
2022-10-11 14:55:00,INDX.NDX,test,0.007840622807059907,0.005599355160841746,0.0050225466605538505
2022-10-11 15:55:00,INDX.NDX,test,0.0058438129751153655,0.004750159791595909,0.0046645328974035515
2022-10-11 16:55:00,INDX.NDX,test,0.0056785275605572534,0.004540753126860637,0.00457624877482619
2022-10-11 17:55:00,INDX.NDX,test,0.0036585467198162,0.00614881857792707,0.0052541959049896055
2022-10-11 18:55:00,INDX.NDX,test,0.007364215665463217,0.006811880671562784,0.005533737414448916
2022-10-11 19:55:00,INDX.NDX,test,0.004163764685688403,0.006952028453860833,0.005592822563467396
2022-10-12 13:55:00,INDX.NDX,test,0.008596189540788729,0.0069366988693439924,0.005586359737080014
2022-10-12 14:55:00,INDX.NDX,test,0.00655657402084741,0.006959915827728882,0.005596147815231758
2022-10-12 15:55:00,INDX.NDX,test,0.003924427002510853,0.007160026615080284,0.005680512872580422
2022-10-12 16:55:00,INDX.NDX,test,0.0036035004336546403,0.006908008748682036,0.005574264218857222
2022-10-12 17:55:00,INDX.NDX,test,0.0032814806327579635,0.007137208369698524,0.005670892888542042
2022-10-12 18:55:00,INDX.NDX,test,0.0051356716066014345,0.007225348541436567,0.005708052057929265
2022-10-12 19:55:00,INDX.NDX,test,0.028006702052242337,0.007651766864008429,0.005887826505446295
2022-10-13 13:55:00,INDX.NDX,test,0.028734145694464967,0.0077954062262372845,0.00594838367576357
2022-10-13 14:55:00,INDX.NDX,test,0.007852633605043556,0.007751089206876201,0.005929699985946517
2022-10-13 15:55:00,INDX.NDX,test,0.01693298775623574,0.007743969457429353,0.005926698358306441
2022-10-13 16:55:00,INDX.NDX,test,0.0083585437929969,0.007769702530604106,0.00593754720969961
2022-10-13 17:55:00,INDX.NDX,test,0.0065793331223718155,0.007624474795289275,0.005876320394390863
2022-10-13 18:55:00,INDX.NDX,test,0.00557093550803913,0.007745307808811938,0.005927262596210049
2022-10-13 19:55:00,INDX.NDX,test,0.007187203208048461,0.007943253686644515,0.006010714945562668
2022-10-14 13:55:00,INDX.NDX,test,0.012596421879323067,0.007921760036967384,0.006001653400147532
2022-10-14 14:55:00,INDX.NDX,test,0.011054338062125458,0.008090529948177301,0.006072805402627791
2022-10-14 15:55:00,INDX.NDX,test,0.008355337945715323,0.008263817557954025,0.0061458620295599216
2022-10-14 16:55:00,INDX.NDX,test,0.007791155644835468,0.00810929976141054,0.00608071860106554
2022-10-14 17:55:00,INDX.NDX,test,0.003741593028262294,0.008618180080120384,0.006295258345972808
2022-10-14 18:55:00,INDX.NDX,test,0.004027609847791722,0.008473452771104216,0.0062342425062638495
2022-10-14 19:55:00,INDX.NDX,test,0.027042842919572756,0.009249290182218229,0.006561329159353338
2022-10-17 13:55:00,INDX.NDX,test,0.027266223283819047,0.007944038457125912,0.006011045798324505
2022-10-17 14:55:00,INDX.NDX,test,0.0072482502607060595,0.007878056976432691,0.005983228550307494
2022-10-17 15:55:00,INDX.NDX,test,0.0056801837529594085,0.007824520540826952,0.0059606580306473525
2022-10-17 16:55:00,INDX.NDX,test,0.004425978998833094,0.007633029499501414,0.005879926987123869
2022-10-17 17:55:00,INDX.NDX,test,0.003550184669086139,0.007468331360729876,0.005810491610317925
2022-10-17 18:55:00,INDX.NDX,test,0.003074162941358972,0.007892725516538596,0.0059894126858238
2022-10-17 19:55:00,INDX.NDX,test,0.023781401075616642,0.007671014164268311,0.005895941008475961
2022-10-18 13:55:00,INDX.NDX,test,0.02444212048640269,0.007730674731717037,0.005921093411606668
2022-10-18 14:55:00,INDX.NDX,test,0.006404695304687338,0.00745518617170526,0.005804949707052243
2022-10-18 15:55:00,INDX.NDX,test,0.007221761188674637,0.0073884312438908546,0.0057768063801086605
2022-10-18 16:55:00,INDX.NDX,test,0.0072008155229800926,0.007064387041375385,0.005640192017182223
2022-10-18 17:55:00,INDX.NDX,test,0.004893772090579044,0.007222525478787169,0.005706861878002097
2022-10-18 18:55:00,INDX.NDX,test,0.00804848619196451,0.00707629471299797,0.005645212193318777
2022-10-18 19:55:00,INDX.NDX,test,0.005390447510688645,0.00788701182867298,0.005987003842148579
2022-10-19 13:55:00,INDX.NDX,test,0.0073319594931734455,0.007823906690252288,0.005960399236308374
2022-10-19 14:55:00,INDX.NDX,test,0.006475951961854007,0.007822922089729083,0.005959984136849193
2022-10-19 15:55:00,INDX.NDX,test,0.004769003081217825,0.007894172013051846,0.00599002251682247
2022-10-19 16:55:00,INDX.NDX,test,0.006650145168258992,0.007728134624241666,0.005920022523246936
2022-10-19 17:55:00,INDX.NDX,test,0.0033270828955494687,0.0076755197532716694,0.005897840527635766
2022-10-19 18:55:00,INDX.NDX,test,0.002347504787365977,0.008140864292448025,0.006094025946993299
2022-10-19 19:55:00,INDX.NDX,test,0.004198593889615663,0.007692909300959268,0.00590517181750449
2022-10-20 13:55:00,INDX.NDX,test,0.008226937083924735,0.007398804076156306,0.005781179480632254
2022-10-20 14:55:00,INDX.NDX,test,0.007852136609095626,0.007554460518057319,0.005846802952617337
2022-10-20 15:55:00,INDX.NDX,test,0.005635390173849181,0.006920025696690523,0.005579330465016713
2022-10-20 16:55:00,INDX.NDX,test,0.0042867889896828475,0.006645654071401089,0.0054636576509282785
2022-10-20 17:55:00,INDX.NDX,test,0.006085803149038736,0.00647852974460391,0.005393199413262951
2022-10-20 18:55:00,INDX.NDX,test,0.004850423457624308,0.006652096204501313,0.005466373601105886
2022-10-20 19:55:00,INDX.NDX,test,0.006971892530309401,0.006536879514470358,0.005417799194944984
2022-10-21 13:55:00,INDX.NDX,test,0.008117726640841583,0.006741556254910948,0.005504089220454131
2022-10-21 14:55:00,INDX.NDX,test,0.008194929608700245,0.0065292087134306235,0.005414565248498654
2022-10-21 15:55:00,INDX.NDX,test,0.007789237217903129,0.006525012435973819,0.0054127961325355425
2022-10-21 16:55:00,INDX.NDX,test,0.006675339648022551,0.006528619086881028,0.0054143166668088345
2022-10-21 17:55:00,INDX.NDX,test,0.0038983936483441986,0.006361285970683578,0.005343770405254537
2022-10-21 18:55:00,INDX.NDX,test,0.003793613383677808,0.006159231121495858,0.005258585747471128
2022-10-21 19:55:00,INDX.NDX,test,0.003937987423512986,0.007340670307886473,0.00575667076344168
2022-10-24 13:55:00,INDX.NDX,test,0.010422288429926993,0.007518703136104342,0.005831727935328022
2022-10-24 14:55:00,INDX.NDX,test,0.00887631764443024,0.007324918270567893,0.005750029834437655
2022-10-24 15:55:00,INDX.NDX,test,0.006032518764371464,0.006728808241748656,0.005498714763255931
2022-10-24 16:55:00,INDX.NDX,test,0.00407688221884451,0.006750179878313259,0.00550772486894924
2022-10-24 17:55:00,INDX.NDX,test,0.003401441056473042,0.0065636790318348796,0.005429097650412076
2022-10-24 18:55:00,INDX.NDX,test,0.0028796349899110557,0.006607117448087079,0.005447410928405513
2022-10-24 19:55:00,INDX.NDX,test,0.007218335931608218,0.006875561501754272,0.0055605847271911375
2022-10-25 13:55:00,INDX.NDX,test,0.0099356384574363,0.006914545868087466,0.0055770202144776165
2022-10-25 14:55:00,INDX.NDX,test,0.0038709640594370488,0.006890178410944511,0.005566747095539273
2022-10-25 15:55:00,INDX.NDX,test,0.0036815879469019315,0.006774241561162791,0.005517869075967633
2022-10-25 16:55:00,INDX.NDX,test,0.0032563080613881397,0.00677889175571676,0.005519829559634808
2022-10-25 17:55:00,INDX.NDX,test,0.003479045612604167,0.006689211344236344,0.005482021037876752
2022-10-25 18:55:00,INDX.NDX,test,0.003264408704814935,0.006808864671355553,0.005532465893638797
2022-10-25 19:55:00,INDX.NDX,test,0.020411194611995108,0.006917354469935087,0.005578204297850034
2022-10-26 13:55:00,INDX.NDX,test,0.02149773694124691,0.0070884159031460664,0.005650322387104495
2022-10-26 14:55:00,INDX.NDX,test,0.008196180879408358,0.00704591054545501,0.005632402478904171
2022-10-26 15:55:00,INDX.NDX,test,0.0032874900700990664,0.007038029532081915,0.005629079908672018
2022-10-26 16:55:00,INDX.NDX,test,0.004585273898245284,0.006859683582465602,0.00555389072738685
2022-10-26 17:55:00,INDX.NDX,test,0.0044122428128606506,0.006858336092440722,0.00555332263670703
2022-10-26 18:55:00,INDX.NDX,test,0.0048395662233290514,0.006833450517003687,0.005542831083369563
2022-10-26 19:55:00,INDX.NDX,test,0.0035550599758703352,0.007754732630940293,0.005931236023479431
2022-10-27 13:55:00,INDX.NDX,test,0.009430590424400276,0.007699861637784259,0.005908102865364083
2022-10-27 14:55:00,INDX.NDX,test,0.00926396912700398,0.007706949635849462,0.005911091106883556
2022-10-27 15:55:00,INDX.NDX,test,0.005584747201142037,0.006736858415369268,0.005502108650053132
2022-10-27 16:55:00,INDX.NDX,test,0.004560010612246525,0.006618466595701252,0.005452195635427063
2022-10-27 17:55:00,INDX.NDX,test,0.004883561638586143,0.0066406515207476195,0.005461548616835937
2022-10-27 18:55:00,INDX.NDX,test,0.0027684446180588364,0.0068783751523692855,0.005561770939082243
2022-10-27 19:55:00,INDX.NDX,test,0.006539096984859042,0.006715338924464354,0.005493036210189513
2022-10-28 13:55:00,INDX.NDX,test,0.006962467045619639,0.006687779233982105,0.0054814172720062185
2022-10-28 14:55:00,INDX.NDX,test,0.006059344014257943,0.006949561581464614,0.00559178255041296
2022-10-28 15:55:00,INDX.NDX,test,0.003384658320157151,0.006808021711930673,0.005532110508898354
2022-10-28 16:55:00,INDX.NDX,test,0.003468010797294446,0.006678759564470574,0.0054776146537382185
2022-10-28 17:55:00,INDX.NDX,test,0.0027650189568113282,0.00667116034116989,0.005474410883876268
2022-10-28 18:55:00,INDX.NDX,test,0.0026425661241925315,0.006843598213840156,0.005547109268653308
2022-10-28 19:55:00,INDX.NDX,test,0.008867496809556534,0.006820367996863578,0.00553731560078867
2022-10-31 13:55:00,INDX.NDX,test,0.009844026403894854,0.006772215810175024,0.005517015036060444
2022-10-31 14:55:00,INDX.NDX,test,0.00484211260457061,0.006840868115136414,0.005545958281558823
2022-10-31 15:55:00,INDX.NDX,test,0.004974193996290776,0.007001808426209542,0.005613809389203276
2022-10-31 16:55:00,INDX.NDX,test,0.0051052841382860925,0.006725390265883047,0.005497273772823905
2022-10-31 17:55:00,INDX.NDX,test,0.003624118407313962,0.006752281062654835,0.005508610710936189
2022-10-31 18:55:00,INDX.NDX,test,0.004511540729584928,0.00668835864070046,0.005481661545099485
2022-10-31 19:55:00,INDX.NDX,test,0.013334998283000728,0.006810818764661077,0.005533289723258215
2022-11-01 13:55:00,INDX.NDX,test,0.015241571691162564,0.007020509199577341,0.005621693481003226
2022-11-01 14:55:00,INDX.NDX,test,0.006965313207377223,0.006944417320910391,0.005589613772595344
2022-11-01 15:55:00,INDX.NDX,test,0.005048846129509052,0.006080948526124183,0.005225582450970495
2022-11-01 16:55:00,INDX.NDX,test,0.0031257839307370075,0.006027908089544444,0.005203221040408504
