datetime,Future,split,actual,predicted,predicted_calib
2023-01-09 10:55:00,INDX.FTSEMIB,test,0.0018912169336386243,0.0013145188607226574,0.0026027995772964652
2023-01-09 11:55:00,INDX.FTSEMIB,test,0.0010818160993215664,0.0016521010490648095,0.0026960728902640854
2023-01-09 12:55:00,INDX.FTSEMIB,test,0.0019388226482707895,0.0015172088395119033,0.0026588024307641015
2023-01-09 13:55:00,INDX.FTSEMIB,test,0.0010993247074689747,0.0015399263387111063,0.0026650792323425704
2023-01-09 14:55:00,INDX.FTSEMIB,test,0.003055071388611109,0.0015767599474568546,0.0026752562879897926
2023-01-09 15:55:00,INDX.FTSEMIB,test,0.0025633161460741514,0.0013481596533749622,0.0026120944639637586
2023-01-10 08:55:00,INDX.FTSEMIB,test,0.002736509103654724,0.0016862472666818265,0.002705507424882436
2023-01-10 09:55:00,INDX.FTSEMIB,test,0.0022294190256727585,0.001240308835803641,0.0025822954893479893
2023-01-10 10:55:00,INDX.FTSEMIB,test,0.0019980851089319665,0.0015395107956684038,0.0026649644185946534
2023-01-10 11:55:00,INDX.FTSEMIB,test,0.0014100259058702539,0.002037096643732612,0.00280244643671497
2023-01-10 12:55:00,INDX.FTSEMIB,test,0.001167959314931597,0.0018091923854711039,0.002739476926054846
2023-01-10 13:55:00,INDX.FTSEMIB,test,0.0023408326804602903,0.001507601242697227,0.002656147870140027
2023-01-10 14:55:00,INDX.FTSEMIB,test,0.0027359281369365067,0.0015426353011449092,0.0026658277134817754
2023-01-10 15:55:00,INDX.FTSEMIB,test,0.00231448548521446,0.0014746522835060445,0.0026470441357348174
2023-01-11 08:55:00,INDX.FTSEMIB,test,0.0037233075175624923,0.002558234711720086,0.0029464358881532977
2023-01-11 09:55:00,INDX.FTSEMIB,test,0.002270815122746189,0.002233181567322008,0.002856624326063944
2023-01-11 10:55:00,INDX.FTSEMIB,test,0.0021288774474153087,0.002745376018166803,0.0029981426731916197
2023-01-11 11:55:00,INDX.FTSEMIB,test,0.0010002624332643747,0.0023944547382676092,0.0029011837947395943
2023-01-11 12:55:00,INDX.FTSEMIB,test,0.0017387115438355855,0.0018203754759791523,0.002742566792573056
2023-01-11 13:55:00,INDX.FTSEMIB,test,0.0018120583671198418,0.0012953834160456916,0.0025975124905313297
2023-01-11 14:55:00,INDX.FTSEMIB,test,0.002414070218812333,0.0013391761683906607,0.0026096123442447185
2023-01-11 15:55:00,INDX.FTSEMIB,test,0.0023204415937057203,0.0015666912183106738,0.002672474317384501
2023-01-12 08:55:00,INDX.FTSEMIB,test,0.0021891740852340484,0.0019608970143455925,0.0027813926248573713
2023-01-12 09:55:00,INDX.FTSEMIB,test,0.0019236317422153056,0.0015127207591147805,0.002657562382734434
2023-01-12 10:55:00,INDX.FTSEMIB,test,0.0013554766759263784,0.0021245893499223364,0.0028266205040936286
2023-01-12 11:55:00,INDX.FTSEMIB,test,0.00148730269530319,0.001475858726446089,0.002647377473611667
2023-01-12 12:55:00,INDX.FTSEMIB,test,0.0011591988425581287,0.0013429176453364125,0.0026106461071687525
2023-01-12 13:55:00,INDX.FTSEMIB,test,0.008144685176752948,0.0014191745000753774,0.0026317157302816426
2023-01-12 14:55:00,INDX.FTSEMIB,test,0.004242948246633682,0.001211963080503692,0.002574463611373681
2023-01-12 15:55:00,INDX.FTSEMIB,test,0.0032015313591309954,0.0015713516395697283,0.002673761982864695
2023-01-13 08:55:00,INDX.FTSEMIB,test,0.00217478129555625,0.001650713302363234,0.0026956894585046924
2023-01-13 09:55:00,INDX.FTSEMIB,test,0.002295439456252239,0.001648791845983545,0.002695158563782028
2023-01-13 10:55:00,INDX.FTSEMIB,test,0.0019544944091516112,0.0015897650046625292,0.0026788495604218
2023-01-13 11:55:00,INDX.FTSEMIB,test,0.0019376938690445146,0.0014788170127635139,0.0026481948424630516
2023-01-13 12:55:00,INDX.FTSEMIB,test,0.0024174649528766884,0.0013477686700635264,0.002611986436022617
2023-01-13 13:55:00,INDX.FTSEMIB,test,0.0016849898193639474,0.0014831818243059773,0.0026494008315439454
2023-01-13 14:55:00,INDX.FTSEMIB,test,0.0026641037800516965,0.001747770301770054,0.0027225061218062382
2023-01-13 15:55:00,INDX.FTSEMIB,test,0.0014783802798114308,0.001814380387198965,0.0027409103610095036
2023-01-16 08:55:00,INDX.FTSEMIB,test,0.0023429576589604063,0.0016029267105073413,0.00268248611457319
2023-01-16 09:55:00,INDX.FTSEMIB,test,0.0016108823499152998,0.001862726638176852,0.0027542683376859892
2023-01-16 10:55:00,INDX.FTSEMIB,test,0.0012371279723108173,0.001265743187537312,0.002589322952085386
2023-01-16 11:55:00,INDX.FTSEMIB,test,0.0012237710861863701,0.001196661904653616,0.0025702359257518607
2023-01-16 12:55:00,INDX.FTSEMIB,test,0.0009482010884736582,0.0011794161636741731,0.0025654709605040385
2023-01-16 13:55:00,INDX.FTSEMIB,test,0.0013289169189505366,0.0011089348439770911,0.0025459971066767338
2023-01-16 14:55:00,INDX.FTSEMIB,test,0.000808086124664498,0.0013218759827164205,0.002604832336031857
2023-01-16 15:55:00,INDX.FTSEMIB,test,0.0009163523763285244,0.0012798149655164203,0.0025932109574268464
2023-01-17 08:55:00,INDX.FTSEMIB,test,0.0037438553466720083,0.0014304756477910303,0.0026348382157805133
2023-01-17 09:55:00,INDX.FTSEMIB,test,0.002822788942892386,0.0014289843338620542,0.0026344261685942753
2023-01-17 10:55:00,INDX.FTSEMIB,test,0.0020980316276989334,0.002812198016402225,0.0030166054634980124
2023-01-17 11:55:00,INDX.FTSEMIB,test,0.0009699381103318083,0.0021618602618906314,0.002836918385784839
2023-01-17 12:55:00,INDX.FTSEMIB,test,0.001643373454046783,0.0013482808885412988,0.002612127961008339
2023-01-17 13:55:00,INDX.FTSEMIB,test,0.0015265821441789067,0.0015276695237325074,0.00266169269780679
2023-01-17 14:55:00,INDX.FTSEMIB,test,0.005885219082878063,0.0013795190171494848,0.00262075899619566
2023-01-17 15:55:00,INDX.FTSEMIB,test,0.0024434538283988677,0.0014417657310576825,0.002637957644193287
2023-01-18 08:55:00,INDX.FTSEMIB,test,0.003151365693179192,0.005863094785073137,0.0038595624054315854
2023-01-18 09:55:00,INDX.FTSEMIB,test,0.001643991487566992,0.00570132771111721,0.003814866472298838
2023-01-18 10:55:00,INDX.FTSEMIB,test,0.001112347869925,0.0014143555386554251,0.0026303842604582213
2023-01-18 11:55:00,INDX.FTSEMIB,test,0.001151371604658089,0.001295824502357211,0.0025976343618355656
2023-01-18 12:55:00,INDX.FTSEMIB,test,0.0018122520258072863,0.001135659302089752,0.002553381023339143
2023-01-18 13:55:00,INDX.FTSEMIB,test,0.0017149901809670274,0.001679026350939743,0.0027035122996738703
2023-01-18 14:55:00,INDX.FTSEMIB,test,0.001775468124054816,0.0014595238362650857,0.0026428641746973295
2023-01-18 15:55:00,INDX.FTSEMIB,test,0.0023078747970621525,0.0016151301093308501,0.0026858578903274847
2023-01-19 08:55:00,INDX.FTSEMIB,test,0.003558078370670258,0.0017183195924649545,0.0027143689471536797
2023-01-19 09:55:00,INDX.FTSEMIB,test,0.002208100287424935,0.002787688418545192,0.0030098335084880147
2023-01-19 10:55:00,INDX.FTSEMIB,test,0.002862559410382044,0.0026629262614565686,0.0029753619631088255
2023-01-19 11:55:00,INDX.FTSEMIB,test,0.0019184850053704026,0.0024132601645363958,0.0029063796980497545
2023-01-19 12:55:00,INDX.FTSEMIB,test,0.002617530852313941,0.0026305434434106124,0.0029664146524192203
2023-01-19 13:55:00,INDX.FTSEMIB,test,0.001923755792065367,0.0027915237969600294,0.003010893216208358
2023-01-19 14:55:00,INDX.FTSEMIB,test,0.0030458670351366283,0.001715691435531806,0.002713642792419754
2023-01-19 15:55:00,INDX.FTSEMIB,test,0.0029962788155100204,0.00277024039865989,0.0030050126539653897
2023-01-20 08:55:00,INDX.FTSEMIB,test,0.003329159361990611,0.0023543146479554763,0.002890093164559671
2023-01-20 09:55:00,INDX.FTSEMIB,test,0.0027774441383738037,0.0019862206599778375,0.002788389499710684
2023-01-20 10:55:00,INDX.FTSEMIB,test,0.003145590081495659,0.0022484939171021276,0.0028608550990212637
2023-01-20 11:55:00,INDX.FTSEMIB,test,0.0018614187451892275,0.0024331162302187884,0.0029118658910204046
2023-01-20 12:55:00,INDX.FTSEMIB,test,0.0012693151140047588,0.0022596140046700565,0.00286392755794762
2023-01-20 13:55:00,INDX.FTSEMIB,test,0.0011879759512901421,0.001545661876345291,0.0026666639504209087
2023-01-20 14:55:00,INDX.FTSEMIB,test,0.004192456025395237,0.001286398306366192,0.002595029921912114
2023-01-20 15:55:00,INDX.FTSEMIB,test,0.0016294953520712785,0.002061912197877117,0.0028093029268620134
2023-01-23 08:55:00,INDX.FTSEMIB,test,0.004265380537830984,0.001710713734293886,0.0027122674630882396
2023-01-23 09:55:00,INDX.FTSEMIB,test,0.002186167158653816,0.0013965931049545138,0.0026254765339997015
2023-01-23 10:55:00,INDX.FTSEMIB,test,0.0017321762931207314,0.0015430303247718333,0.0026659368577543587
2023-01-23 11:55:00,INDX.FTSEMIB,test,0.002230542688421961,0.0015447785510408812,0.0026664198893287788
2023-01-23 12:55:00,INDX.FTSEMIB,test,0.001749393678725328,0.0015591606670076555,0.002670393640462668
2023-01-23 13:55:00,INDX.FTSEMIB,test,0.0010485966578317502,0.0018086184693870166,0.0027393183541385042
2023-01-23 14:55:00,INDX.FTSEMIB,test,0.002138384615802979,0.0016142933640571299,0.002685626699208744
2023-01-23 15:55:00,INDX.FTSEMIB,test,0.0024330639061431653,0.0016692724892158584,0.002700817326335133
2023-01-24 08:55:00,INDX.FTSEMIB,test,0.003101061392334987,0.001499955478451458,0.002654035360102473
2023-01-24 09:55:00,INDX.FTSEMIB,test,0.0019001506078470173,0.0015680362903813076,0.0026728459582249856
2023-01-24 10:55:00,INDX.FTSEMIB,test,0.001407845587644876,0.0020655726164486975,0.0028103142935122986
2023-01-24 11:55:00,INDX.FTSEMIB,test,0.0015887797482823935,0.00146476202447244,0.0026443114760802823
2023-01-24 12:55:00,INDX.FTSEMIB,test,0.0009162915664384023,0.0017269874164852399,0.0027167638503521056
2023-01-24 13:55:00,INDX.FTSEMIB,test,0.0014778762983906311,0.0015447563979611597,0.0026664137684752225
2023-01-24 14:55:00,INDX.FTSEMIB,test,0.0030351076908939627,0.0013843730170282514,0.0026221001470782363
2023-01-24 15:55:00,INDX.FTSEMIB,test,0.002346845197469845,0.0013862750807485495,0.002622625683646202
2023-01-25 08:55:00,INDX.FTSEMIB,test,0.0018171255396200706,0.001415681753323314,0.002630750691034395
2023-01-25 09:55:00,INDX.FTSEMIB,test,0.002974779594453831,0.0017336680407286213,0.0027186096940529604
2023-01-25 10:55:00,INDX.FTSEMIB,test,0.0026925605667815207,0.0014338451021202966,0.002635769189567155
2023-01-25 11:55:00,INDX.FTSEMIB,test,0.001382847282862452,0.002505738982838415,0.0029319314186684303
2023-01-25 12:55:00,INDX.FTSEMIB,test,0.0010626770994729684,0.0014239137432180981,0.0026330251740975365
2023-01-25 13:55:00,INDX.FTSEMIB,test,0.001505266674761273,0.0016723094755631837,0.002701656439854254
2023-01-25 14:55:00,INDX.FTSEMIB,test,0.0018677234299287217,0.0016608267210397028,0.002698483776741728
2023-01-25 15:55:00,INDX.FTSEMIB,test,0.003030634802545098,0.0017076387319192848,0.002711417845813493
2023-01-26 08:55:00,INDX.FTSEMIB,test,0.002039692299582727,0.0015218014068806315,0.002660071348344179
2023-01-26 09:55:00,INDX.FTSEMIB,test,0.0018039348529145416,0.0015672578833352076,0.002672630885846956
2023-01-26 10:55:00,INDX.FTSEMIB,test,0.0016379606079487648,0.0015046701535274818,0.0026553380158085287
2023-01-26 11:55:00,INDX.FTSEMIB,test,0.00081028407030578,0.0017641872130845825,0.0027270420830028926
2023-01-26 12:55:00,INDX.FTSEMIB,test,0.001510233592211916,0.0016049947644206015,0.0026830575139139925
2023-01-26 13:55:00,INDX.FTSEMIB,test,0.0014582544121954741,0.0013350467579211725,0.002608471396030052
2023-01-26 14:55:00,INDX.FTSEMIB,test,0.0020665797120891782,0.0014143674298128929,0.0026303875459622863
2023-01-26 15:55:00,INDX.FTSEMIB,test,0.00269626269922711,0.0016243196613201253,0.002688396945965868
2023-01-27 08:55:00,INDX.FTSEMIB,test,0.002530585367928803,0.002482089049359354,0.002925396987281843
2023-01-27 09:55:00,INDX.FTSEMIB,test,0.0011940168167874046,0.0029102629472060795,0.0030437006163167545
2023-01-27 10:55:00,INDX.FTSEMIB,test,0.001663804485949536,0.0016303021854317693,0.0026900499059355335
2023-01-27 11:55:00,INDX.FTSEMIB,test,0.00116683400638381,0.0017740236343391723,0.0027297598673820577
2023-01-27 12:55:00,INDX.FTSEMIB,test,0.001840548878796381,0.001242499228322123,0.0025829006906114256
2023-01-27 13:55:00,INDX.FTSEMIB,test,0.0019701334574225397,0.0014580173230204472,0.002642447927969245
2023-01-27 14:55:00,INDX.FTSEMIB,test,0.001814017803591681,0.0016340953569719035,0.002691097951977122
2023-01-27 15:55:00,INDX.FTSEMIB,test,0.002348708022712052,0.0014486376327392952,0.0026398563374844812
2023-01-30 08:55:00,INDX.FTSEMIB,test,0.003254892765158904,0.0017779535649925706,0.0027308456997050708
2023-01-30 09:55:00,INDX.FTSEMIB,test,0.003694373196546726,0.0023852763246675355,0.002898647816616844
2023-01-30 10:55:00,INDX.FTSEMIB,test,0.0015528653310914278,0.0016626791680446067,0.002698995604306129
2023-01-30 11:55:00,INDX.FTSEMIB,test,0.0022907203529974707,0.0016487330759229729,0.0026951423257266975
2023-01-30 12:55:00,INDX.FTSEMIB,test,0.0007686745463754402,0.001627355345326128,0.0026892356996505726
2023-01-30 13:55:00,INDX.FTSEMIB,test,0.001248391539655467,0.0014301867580056489,0.002634758396085353
2023-01-30 14:55:00,INDX.FTSEMIB,test,0.0016714598795939302,0.0015246485993583648,0.0026608580221801383
2023-01-30 15:55:00,INDX.FTSEMIB,test,0.0022734544366404216,0.0016348619221875115,0.0026913097524800355
2023-01-31 08:55:00,INDX.FTSEMIB,test,0.005449696577252407,0.001395819960575986,0.002625262915686657
2023-01-31 09:55:00,INDX.FTSEMIB,test,0.002924882511834019,0.0013908080596243854,0.002623878137039664
2023-01-31 10:55:00,INDX.FTSEMIB,test,0.0022149853985840625,0.0014366911118894254,0.002636555536622989
2023-01-31 11:55:00,INDX.FTSEMIB,test,0.002610310797409721,0.0016864951830311788,0.0027055759236955888
2023-01-31 12:55:00,INDX.FTSEMIB,test,0.0014750174543709227,0.0020077027518934703,0.0027943249606195847
2023-01-31 13:55:00,INDX.FTSEMIB,test,0.002000499181857757,0.0015404300274788623,0.002665218400585729
2023-01-31 14:55:00,INDX.FTSEMIB,test,0.0032587625385029,0.0017520978011420919,0.002723701801605808
2023-01-31 15:55:00,INDX.FTSEMIB,test,0.0025223580471909336,0.0018534196673653015,0.002751696839451591
2023-02-01 08:55:00,INDX.FTSEMIB,test,0.0034192279967425352,0.0026507600544101962,0.002972000463371419
2023-02-01 09:55:00,INDX.FTSEMIB,test,0.0022549663991544926,0.0018035290458548127,0.0027379121561507632
2023-02-01 10:55:00,INDX.FTSEMIB,test,0.0016318281198899498,0.0018826248674369882,0.0027597661803725267
2023-02-01 11:55:00,INDX.FTSEMIB,test,0.0016731839483528567,0.001622521156398939,0.0026879000224960268
2023-02-01 12:55:00,INDX.FTSEMIB,test,0.0011643944864937284,0.0015240712319084517,0.0026606984966580202
2023-02-01 13:55:00,INDX.FTSEMIB,test,0.0016374083235437113,0.0016151837468722367,0.002685872710277581
2023-02-01 14:55:00,INDX.FTSEMIB,test,0.0033676260602806445,0.00122789040789851,0.0025788643014697144
2023-02-01 15:55:00,INDX.FTSEMIB,test,0.002285603603221237,0.001714419982398442,0.0027132914923508307
2023-02-02 08:55:00,INDX.FTSEMIB,test,0.0038719806324355476,0.002308061437219116,0.002877313490898698
2023-02-02 09:55:00,INDX.FTSEMIB,test,0.0031275764171272195,0.0019753847208156803,0.0027853955504453702
2023-02-02 10:55:00,INDX.FTSEMIB,test,0.0012116808975221327,0.0015731621788513388,0.0026742622314053044
2023-02-02 11:55:00,INDX.FTSEMIB,test,0.0024490948158007913,0.0017795438279766386,0.002731285086325977
2023-02-02 12:55:00,INDX.FTSEMIB,test,0.0016386799872638855,0.0017117832062160912,0.002712562956134836
2023-02-02 13:55:00,INDX.FTSEMIB,test,0.0033149010068430572,0.0015070189882629063,0.002655986994353464
2023-02-02 14:55:00,INDX.FTSEMIB,test,0.0035624070231185254,0.0024288579083041875,0.0029106893248200135
2023-02-02 15:55:00,INDX.FTSEMIB,test,0.003716000331831899,0.003015218718086033,0.003072699695068865
2023-02-03 08:55:00,INDX.FTSEMIB,test,0.0032070194175329416,0.0025270076638601534,0.0029378079145555252
2023-02-03 09:55:00,INDX.FTSEMIB,test,0.0021809742682273522,0.001155800316436368,0.0025589459470807155
2023-02-03 10:55:00,INDX.FTSEMIB,test,0.002087685587343314,0.0024786591165841133,0.0029244493034162513
2023-02-03 11:55:00,INDX.FTSEMIB,test,0.005168170245824656,0.0014344946985910172,0.0026359486718295745
2023-02-03 12:55:00,INDX.FTSEMIB,test,0.0019246846014142219,0.0014211057750884567,0.0026322493378739334
2023-02-03 13:55:00,INDX.FTSEMIB,test,0.0027042687700027344,0.0017095824579095782,0.0027119548935869734
2023-02-03 14:55:00,INDX.FTSEMIB,test,0.00372647879581471,0.0017564317332975424,0.002724899258771131
2023-02-03 15:55:00,INDX.FTSEMIB,test,0.002813103966471107,0.002534093589742196,0.0029397657423239475
2023-02-06 08:55:00,INDX.FTSEMIB,test,0.004586554660017517,0.002853774457702495,0.003028092954708744
2023-02-06 09:55:00,INDX.FTSEMIB,test,0.0019773832853231667,0.0023465321953158942,0.002887942887780341
2023-02-06 10:55:00,INDX.FTSEMIB,test,0.0016787305983920345,0.003447925476864189,0.0031922557449094247
2023-02-06 11:55:00,INDX.FTSEMIB,test,0.0019398330185885718,0.0023989147956616913,0.00290241610006712
2023-02-06 12:55:00,INDX.FTSEMIB,test,0.0016263929498173148,0.001484605364637958,0.0026497941530149592
2023-02-06 13:55:00,INDX.FTSEMIB,test,0.0018403579890500826,0.0017346932225955625,0.0027188929498419977
2023-02-06 14:55:00,INDX.FTSEMIB,test,0.0020713785158463665,0.001767937741825423,0.0027280783469205965
2023-02-06 15:55:00,INDX.FTSEMIB,test,0.0023725798536433445,0.0018200039016568843,0.002742464127298499
2023-02-07 08:55:00,INDX.FTSEMIB,test,0.0036037553487257277,0.001576711908719099,0.002675243014978431
2023-02-07 09:55:00,INDX.FTSEMIB,test,0.0023668795641047504,0.0013346982114640765,0.002608375093310598
2023-02-07 10:55:00,INDX.FTSEMIB,test,0.0018265354681769668,0.0014514580360028724,0.002640635609511807
2023-02-07 11:55:00,INDX.FTSEMIB,test,0.0011464160890174966,0.001367343202739696,0.0026173948419621175
2023-02-07 12:55:00,INDX.FTSEMIB,test,0.0017248930479285291,0.001387112568150972,0.002622857079813684
2023-02-07 13:55:00,INDX.FTSEMIB,test,0.0009085807944314458,0.001489693750898304,0.00265120006440647
2023-02-07 14:55:00,INDX.FTSEMIB,test,0.0016286237542206808,0.0015551833237712027,0.0026692947081336403
2023-02-07 15:55:00,INDX.FTSEMIB,test,0.0019688705666120595,0.0015382471447926002,0.0026646152742745713
2023-02-08 08:55:00,INDX.FTSEMIB,test,0.0026442117310874294,0.0016883953717632318,0.0027061009422078884
2023-02-08 09:55:00,INDX.FTSEMIB,test,0.0013492893580405933,0.0016106303962498114,0.0026846146282095
2023-02-08 10:55:00,INDX.FTSEMIB,test,0.001917933973259339,0.001385043565189055,0.0026222854182525526
2023-02-08 11:55:00,INDX.FTSEMIB,test,0.0014424489695825985,0.001679877376819091,0.0027037474364966325
2023-02-08 12:55:00,INDX.FTSEMIB,test,0.0012715537615840334,0.0018033902617809387,0.002737873810376595
2023-02-08 13:55:00,INDX.FTSEMIB,test,0.0014088959051245442,0.001273109276236048,0.002591358188304212
2023-02-08 14:55:00,INDX.FTSEMIB,test,0.0016991435855274167,0.001587752250669323,0.00267829344034314
2023-02-08 15:55:00,INDX.FTSEMIB,test,0.0028531642102590173,0.0015819096668670807,0.0026766791456133074
2023-02-09 08:55:00,INDX.FTSEMIB,test,0.0026792267577329934,0.00159576224732514,0.0026805065870989467
2023-02-09 09:55:00,INDX.FTSEMIB,test,0.001822224443891458,0.0011742386764009903,0.002564040430673099
2023-02-09 10:55:00,INDX.FTSEMIB,test,0.0013945178711498424,0.0017381197936034269,0.002719839704857693
2023-02-09 11:55:00,INDX.FTSEMIB,test,0.0010040552912614666,0.001772388014293268,0.0027293079486917175
2023-02-09 12:55:00,INDX.FTSEMIB,test,0.0010592941274178429,0.0015657271889191803,0.0026722079579074667
2023-02-09 13:55:00,INDX.FTSEMIB,test,0.001166120030429251,0.0015624242176529126,0.002671295353263974
2023-02-09 14:55:00,INDX.FTSEMIB,test,0.0023261881354744206,0.001316964001458864,0.0026034751650052187
2023-02-09 15:55:00,INDX.FTSEMIB,test,0.0016095249030026657,0.001413708286846272,0.0026302054260213086
2023-02-10 08:55:00,INDX.FTSEMIB,test,0.0031268443689270713,0.0016655106689474715,0.0026997779425899644
2023-02-10 09:55:00,INDX.FTSEMIB,test,0.0034771345744761387,0.001485442701100252,0.0026500255074779727
2023-02-10 10:55:00,INDX.FTSEMIB,test,0.003279865151005184,0.0022212331545895304,0.002853323002478906
2023-02-10 11:55:00,INDX.FTSEMIB,test,0.0024351215702435934,0.003500963301705509,0.0032069099944711113
2023-02-10 12:55:00,INDX.FTSEMIB,test,0.002888076886326477,0.002307094827300459,0.0028770464184269444
2023-02-10 13:55:00,INDX.FTSEMIB,test,0.0022577257303538346,0.002563346293410318,0.0029478482083977217
2023-02-10 14:55:00,INDX.FTSEMIB,test,0.0014863683401836322,0.002289244216039128,0.002872114328677132
2023-02-10 15:55:00,INDX.FTSEMIB,test,0.0020729739332588796,0.001237715618671957,0.0025815789884143818
2023-02-13 08:55:00,INDX.FTSEMIB,test,0.002689564468073884,0.002057509634262124,0.0028080865069556853
2023-02-13 09:55:00,INDX.FTSEMIB,test,0.002808762162404552,0.0026973475171309796,0.0029848724902163865
2023-02-13 10:55:00,INDX.FTSEMIB,test,0.0014011831383066394,0.002723062618862821,0.0029919775236413055
2023-02-13 11:55:00,INDX.FTSEMIB,test,0.0012158390856439319,0.0012394201849477737,0.0025820499568161774
2023-02-13 12:55:00,INDX.FTSEMIB,test,0.0014614325387281113,0.001543032889860829,0.002665937566483542
2023-02-13 13:55:00,INDX.FTSEMIB,test,0.0011498592097001212,0.001313877035582448,0.002602622242237802
2023-02-13 14:55:00,INDX.FTSEMIB,test,0.002267395156896202,0.0012288191446013818,0.002579120909644384
2023-02-13 15:55:00,INDX.FTSEMIB,test,0.0011100063503111169,0.0014053614340142034,0.002627899206548286
2023-02-14 08:55:00,INDX.FTSEMIB,test,0.00284831757248073,0.0013692872010141242,0.002617931964967184
2023-02-14 09:55:00,INDX.FTSEMIB,test,0.002177763727683139,0.002370142989918606,0.0028944665051702516
2023-02-14 10:55:00,INDX.FTSEMIB,test,0.0009497189616782746,0.0027545936837328464,0.003000689496557493
2023-02-14 11:55:00,INDX.FTSEMIB,test,0.0012376479489434617,0.0011653921839723915,0.0025615961617351827
2023-02-14 12:55:00,INDX.FTSEMIB,test,0.0013748380702961534,0.0015728074863927142,0.0026741642305573837
2023-02-14 13:55:00,INDX.FTSEMIB,test,0.004413210907107031,0.0013547986992059923,0.0026139288196288047
2023-02-14 14:55:00,INDX.FTSEMIB,test,0.003494611656303095,0.001236860539198804,0.0025813427315914037
2023-02-14 15:55:00,INDX.FTSEMIB,test,0.003744993260424277,0.0016791717646007138,0.002703552477190273
2023-02-15 08:55:00,INDX.FTSEMIB,test,0.0021960829841690824,0.003693662228784391,0.003260152339460404
2023-02-15 09:55:00,INDX.FTSEMIB,test,0.0018833852440195856,0.0034536357276853,0.0031938334762896753
2023-02-15 10:55:00,INDX.FTSEMIB,test,0.001926563553207339,0.0015547509845282863,0.0026691752536277293
2023-02-15 11:55:00,INDX.FTSEMIB,test,0.0018965565226695808,0.0016598986330849971,0.002698227347814936
2023-02-15 12:55:00,INDX.FTSEMIB,test,0.0019447695730274162,0.0020772254306785707,0.0028135339437964386
2023-02-15 13:55:00,INDX.FTSEMIB,test,0.0017415176367583183,0.0016252245120088175,0.002688646954480505
2023-02-15 14:55:00,INDX.FTSEMIB,test,0.0024903669171557523,0.0018887083075421523,0.0027614470232381868
2023-02-15 15:55:00,INDX.FTSEMIB,test,0.0017935501438526584,0.0020434782541369624,0.002804209663464004
2023-02-16 08:55:00,INDX.FTSEMIB,test,0.002386326161988635,0.001894778954636592,0.0027631243314194514
2023-02-16 09:55:00,INDX.FTSEMIB,test,0.0017817876240069181,0.0013133676323404634,0.002602481495096344
2023-02-16 10:55:00,INDX.FTSEMIB,test,0.002004058810587557,0.0018678302417473277,0.002755678453591184
2023-02-16 11:55:00,INDX.FTSEMIB,test,0.0015024619232195265,0.001561750052800341,0.002671109082804639
2023-02-16 12:55:00,INDX.FTSEMIB,test,0.0014644602275811634,0.001225218895981064,0.00257812616783655
2023-02-16 13:55:00,INDX.FTSEMIB,test,0.0020618465732748646,0.0014304029007185797,0.002634818115903534
2023-02-16 14:55:00,INDX.FTSEMIB,test,0.0017197252312024195,0.0017255600331380126,0.0027163694670633296
2023-02-16 15:55:00,INDX.FTSEMIB,test,0.002353039039584155,0.0019664786594532167,0.002782934822724961
2023-02-17 08:55:00,INDX.FTSEMIB,test,0.004422061663901872,0.0021500130318607064,0.0028336450187869907
2023-02-17 09:55:00,INDX.FTSEMIB,test,0.003062645892887266,0.001461084680577672,0.0026432954329955725
2023-02-17 10:55:00,INDX.FTSEMIB,test,0.0021188907277857444,0.0015724189805302363,0.002674056887130651
2023-02-17 11:55:00,INDX.FTSEMIB,test,0.00229892260060738,0.0015952867481807457,0.0026803752075948064
2023-02-17 12:55:00,INDX.FTSEMIB,test,0.002640461201660951,0.001789222025138082,0.002733959153690831
2023-02-17 13:55:00,INDX.FTSEMIB,test,0.0010850131476424164,0.0025903915647760073,0.0029553207651483444
2023-02-17 14:55:00,INDX.FTSEMIB,test,0.0020034403195962266,0.001703354455031593,0.002710234108303679
2023-02-17 15:55:00,INDX.FTSEMIB,test,0.0021972784309529283,0.0016601515570823992,0.0026982972302316667
2023-02-20 08:55:00,INDX.FTSEMIB,test,0.002025880368620981,0.0012244808512751936,0.0025779222474959277
2023-02-20 09:55:00,INDX.FTSEMIB,test,0.00198796185725307,0.0026760117229285324,0.002978977451085825
2023-02-20 10:55:00,INDX.FTSEMIB,test,0.0016808009802600015,0.0018410148616143796,0.00274826941534847
2023-02-20 11:55:00,INDX.FTSEMIB,test,0.001394535469860424,0.0016958249752182476,0.002708153727432394
2023-02-20 12:55:00,INDX.FTSEMIB,test,0.001349165615193495,0.0016959667763223583,0.002708192906806246
2023-02-20 13:55:00,INDX.FTSEMIB,test,0.0010433424878266953,0.0012606013880762314,0.002587902282728672
2023-02-20 14:55:00,INDX.FTSEMIB,test,0.0016986688057326908,0.0013938367407228614,0.002624714955834413
2023-02-20 15:55:00,INDX.FTSEMIB,test,0.0011715774801541643,0.001190480332294832,0.002568527969132217
2023-02-21 08:55:00,INDX.FTSEMIB,test,0.0058500890912529975,0.0014996164349644124,0.002653941683035469
2023-02-21 09:55:00,INDX.FTSEMIB,test,0.005572968460628627,0.0013470048891513538,0.002611775404817417
2023-02-21 10:55:00,INDX.FTSEMIB,test,0.002051618222405937,0.0014529960171874132,0.0026410605507715
2023-02-21 11:55:00,INDX.FTSEMIB,test,0.0014525930618906205,0.0016236533839000015,0.0026882128547890327
