datetime,Future,split,actual,predicted,predicted_calib
2022-09-08 14:55:00,INDX.CAC,test,0.0038526370454096846,0.002741070376412698,0.0027472098495447553
2022-09-09 07:55:00,INDX.CAC,test,0.0037487414252719356,0.003085064235203211,0.0028631484755181694
2022-09-09 08:55:00,INDX.CAC,test,0.004410719925156827,0.005122668569744846,0.0035498963368167493
2022-09-09 09:55:00,INDX.CAC,test,0.002757312856494712,0.004690222804849247,0.0034041461540480775
2022-09-09 10:55:00,INDX.CAC,test,0.002244080891830448,0.002838517070618645,0.002780052981894886
2022-09-09 11:55:00,INDX.CAC,test,0.0016975617126116188,0.002662661061548141,0.0027207830166330388
2022-09-09 12:55:00,INDX.CAC,test,0.0030961921003499846,0.0026914501350409547,0.002730485996900012
2022-09-09 13:55:00,INDX.CAC,test,0.005498844069325651,0.002474209207679087,0.002657267786807304
2022-09-09 14:55:00,INDX.CAC,test,0.001548274425827184,0.002515805247975789,0.0026712871875457086
2022-09-12 07:55:00,INDX.CAC,test,0.00441507512482746,0.0029299985574788297,0.002810885619215408
2022-09-12 08:55:00,INDX.CAC,test,0.003060860214892714,0.0029301015366452786,0.0028109203269950874
2022-09-12 09:55:00,INDX.CAC,test,0.0016346304074046985,0.002778582984949601,0.0027598529830755074
2022-09-12 10:55:00,INDX.CAC,test,0.0018375836085382444,0.003188887717427659,0.002898140820774566
2022-09-12 11:55:00,INDX.CAC,test,0.0013078952325907632,0.0028507500003650105,0.002784175930692314
2022-09-12 12:55:00,INDX.CAC,test,0.0025949073470984507,0.0018520931062455288,0.0024475917005837167
2022-09-12 13:55:00,INDX.CAC,test,0.0034540635507393667,0.002395551663154426,0.002630757291338879
2022-09-12 14:55:00,INDX.CAC,test,0.003249597937019351,0.0027529017135946017,0.00275119744682664
2022-09-13 07:55:00,INDX.CAC,test,0.003875774866751065,0.0029466504961296706,0.0028164979371031753
2022-09-13 08:55:00,INDX.CAC,test,0.00216528255682022,0.002792111934753664,0.0027644127384637614
2022-09-13 09:55:00,INDX.CAC,test,0.0028114308165879936,0.0030617817779184757,0.0028553014281424757
2022-09-13 10:55:00,INDX.CAC,test,0.0016033091058691932,0.002907589047890877,0.002803332787430851
2022-09-13 11:55:00,INDX.CAC,test,0.001713777230442495,0.0025960621538604653,0.0026983367268190637
2022-09-13 12:55:00,INDX.CAC,test,0.010072187053377705,0.0016231351943472704,0.0023704244342710014
2022-09-13 13:55:00,INDX.CAC,test,0.005839018640577056,0.0024455054941715237,0.002647593576005686
2022-09-13 14:55:00,INDX.CAC,test,0.003214450881048129,0.00292609936770452,0.002809571448356566
2022-09-14 07:55:00,INDX.CAC,test,0.005650891310445274,0.0027283961331153917,0.0027429381617933837
2022-09-14 08:55:00,INDX.CAC,test,0.0035329691396500627,0.0028358272517150064,0.0027791464136529363
2022-09-14 09:55:00,INDX.CAC,test,0.0031178415630552015,0.0032812138413135013,0.0029292581319452123
2022-09-14 10:55:00,INDX.CAC,test,0.002185828115927733,0.0031727026325996345,0.002892685849854963
2022-09-14 11:55:00,INDX.CAC,test,0.0030960499671337364,0.003202629852164375,0.002902772427353004
2022-09-14 12:55:00,INDX.CAC,test,0.003531088670454028,0.0032131268266335747,0.0029063102951542375
2022-09-14 13:55:00,INDX.CAC,test,0.004353802314918346,0.003203452274703162,0.002903049614101197
2022-09-14 14:55:00,INDX.CAC,test,0.005222618325107353,0.0029583383092926566,0.0028204371614937353
2022-09-15 07:55:00,INDX.CAC,test,0.00363154152899698,0.0034491473804280194,0.0029858579324423683
2022-09-15 08:55:00,INDX.CAC,test,0.0020598017330173465,0.003126514890592488,0.0028771188761771444
2022-09-15 09:55:00,INDX.CAC,test,0.0018738836344182818,0.003194219271505227,0.002899937751266958
2022-09-15 10:55:00,INDX.CAC,test,0.0023222589480340443,0.003174175989116473,0.002893182425377363
2022-09-15 11:55:00,INDX.CAC,test,0.0015880718070766006,0.0030952110538205076,0.002866568327874334
2022-09-15 12:55:00,INDX.CAC,test,0.0027272158638925316,0.002572333291254911,0.0026903392243750584
2022-09-15 13:55:00,INDX.CAC,test,0.004976105708060469,0.0024535232841440303,0.0026502958671338595
2022-09-15 14:55:00,INDX.CAC,test,0.0039769797841282435,0.003093870937335432,0.0028661166591600427
2022-09-16 07:55:00,INDX.CAC,test,0.0035754370733042727,0.0034589670533423556,0.002989167524622878
2022-09-16 08:55:00,INDX.CAC,test,0.0027972673689514436,0.003111272739112322,0.0028719817085960065
2022-09-16 09:55:00,INDX.CAC,test,0.004712464200820999,0.0026335128442276706,0.0027109589916414533
2022-09-16 10:55:00,INDX.CAC,test,0.0027797332016537314,0.002841878420424539,0.0027811858808346563
2022-09-16 11:55:00,INDX.CAC,test,0.0021147940271382306,0.0034196401102319137,0.0029759128933803595
2022-09-16 12:55:00,INDX.CAC,test,0.0017861130406338277,0.002725745131349295,0.002742044676359385
2022-09-16 13:55:00,INDX.CAC,test,0.003401689451828777,0.0029933142925810284,0.002832225358698129
2022-09-16 14:55:00,INDX.CAC,test,0.004289343423239767,0.0031328961987436175,0.0028792696125349276
2022-09-19 07:55:00,INDX.CAC,test,0.004750223542714284,0.0031326311080902367,0.0028791802672012076
2022-09-19 08:55:00,INDX.CAC,test,0.0036534979039443975,0.0025706255220362324,0.002689763643120819
2022-09-19 09:55:00,INDX.CAC,test,0.00299916660056509,0.0032700186484587303,0.0029254849387793424
2022-09-19 10:55:00,INDX.CAC,test,0.0015346978379023853,0.0033398489699437784,0.0029490203343027514
2022-09-19 11:55:00,INDX.CAC,test,0.0032780950470743344,0.0032998048742533394,0.0029355239961732825
2022-09-19 12:55:00,INDX.CAC,test,0.0023853529311785478,0.003010828546861959,0.0028381283087781676
2022-09-19 13:55:00,INDX.CAC,test,0.004118494666782364,0.0028219252992256146,0.002774460942593555
2022-09-19 14:55:00,INDX.CAC,test,0.0037430375264401006,0.0032811292800679613,0.002929229631684618
2022-09-20 07:55:00,INDX.CAC,test,0.0059566397839029474,0.0033211920194958365,0.0029427322534416748
2022-09-20 08:55:00,INDX.CAC,test,0.0029412721028131473,0.0028257250848366376,0.0027757416105807235
2022-09-20 09:55:00,INDX.CAC,test,0.003725986241423278,0.0031029932469966268,0.002869191214187105
2022-09-20 10:55:00,INDX.CAC,test,0.0024867618141159787,0.0031428968240085576,0.0028826401923358834
2022-09-20 11:55:00,INDX.CAC,test,0.0028454582428739904,0.0034097509684247814,0.0029725798876191335
2022-09-20 12:55:00,INDX.CAC,test,0.0022200367968784477,0.0030648886121801746,0.00285634854595061
2022-09-20 13:55:00,INDX.CAC,test,0.0018027177782673058,0.0033408464777219564,0.0029493565312383777
2022-09-20 14:55:00,INDX.CAC,test,0.003838480474546976,0.003291336247646286,0.0029326697564605276
2022-09-21 07:55:00,INDX.CAC,test,0.003956122421979763,0.003192570938630644,0.002899382202254258
2022-09-21 08:55:00,INDX.CAC,test,0.001945754174289762,0.0029112427482683293,0.0028045642193028322
2022-09-21 09:55:00,INDX.CAC,test,0.0023512982436777775,0.0034896785078610934,0.0029995184182436737
2022-09-21 10:55:00,INDX.CAC,test,0.0022399792750162377,0.0027600606789286164,0.002753610282355551
2022-09-21 11:55:00,INDX.CAC,test,0.0015213584210646415,0.002631292562645786,0.002710210674805848
2022-09-21 12:55:00,INDX.CAC,test,0.002322958483928236,0.002808977090350432,0.002770096918331367
2022-09-21 13:55:00,INDX.CAC,test,0.004089625262694543,0.002638734762325672,0.0027127189707624663
2022-09-21 14:55:00,INDX.CAC,test,0.0028824789154083944,0.0030794637472291004,0.002861260904377272
2022-09-22 07:55:00,INDX.CAC,test,0.005088903132571466,0.003409635324285053,0.002972540911276041
2022-09-22 08:55:00,INDX.CAC,test,0.0034209511969283055,0.0018558843185543367,0.0024488694790516293
2022-09-22 09:55:00,INDX.CAC,test,0.003363174162558573,0.002978697207343787,0.0028272988615097765
2022-09-22 10:55:00,INDX.CAC,test,0.0016820229717978035,0.0032148286829081795,0.0029068838835280986
2022-09-22 11:55:00,INDX.CAC,test,0.0043179721401191635,0.0031633912002645547,0.002889547553506972
2022-09-22 12:55:00,INDX.CAC,test,0.003599768095366567,0.0029084499908534492,0.0028036229569835085
2022-09-22 13:55:00,INDX.CAC,test,0.003521608639124359,0.0032666831937752613,0.002924360767451524
2022-09-22 14:55:00,INDX.CAC,test,0.004840403463685388,0.003195370093016255,0.0029003256205888065
2022-09-23 07:55:00,INDX.CAC,test,0.0030649230823583803,0.0032152024096246483,0.002907009843224441
2022-09-23 08:55:00,INDX.CAC,test,0.0042790928891301965,0.003163413389146717,0.0028895550319791713
2022-09-23 09:55:00,INDX.CAC,test,0.004355009864383334,0.0028668922976406073,0.002789616480627616
2022-09-23 10:55:00,INDX.CAC,test,0.00527776199632754,0.003440039912442015,0.002982788379607597
2022-09-23 11:55:00,INDX.CAC,test,0.005049705744412598,0.0029192651973559847,0.002807268080724762
2022-09-23 12:55:00,INDX.CAC,test,0.0033135540165596593,0.0035014927431717604,0.003003500251563784
2022-09-23 13:55:00,INDX.CAC,test,0.004953895409011728,0.002919535368853498,0.0028073591384904706
2022-09-23 14:55:00,INDX.CAC,test,0.004990281826861327,0.0033174260977864023,0.0029414629988391353
2022-09-26 07:55:00,INDX.CAC,test,0.006223522289578503,0.0032352640305089203,0.002913771349863833
2022-09-26 08:55:00,INDX.CAC,test,0.004002469102314375,0.0031833800785082,0.0028962845431918065
2022-09-26 09:55:00,INDX.CAC,test,0.004888068185248357,0.0028550845995071435,0.0027856368505774867
2022-09-26 10:55:00,INDX.CAC,test,0.003910602643907451,0.0034299183421006413,0.002979377036852241
2022-09-26 11:55:00,INDX.CAC,test,0.002411206466696584,0.0033683222498502577,0.0029586168804763384
2022-09-26 12:55:00,INDX.CAC,test,0.005240896463924213,0.002866559796338625,0.0027895044154174356
2022-09-26 13:55:00,INDX.CAC,test,0.0043393796906466935,0.003573648461675864,0.003027819391704552
2022-09-26 14:55:00,INDX.CAC,test,0.003639433994843501,0.002813773577183435,0.0027717135114149567
2022-09-27 07:55:00,INDX.CAC,test,0.0068168179908545045,0.0032759404568339077,0.002927480806754166
2022-09-27 08:55:00,INDX.CAC,test,0.0037598294559272323,0.0038576367147297257,0.003123533913956259
2022-09-27 09:55:00,INDX.CAC,test,0.004128560007554268,0.0031042301450592705,0.0028696080944836206
2022-09-27 10:55:00,INDX.CAC,test,0.003347392208342882,0.0034908429859851105,0.0029999108903481153
2022-09-27 11:55:00,INDX.CAC,test,0.0031197502231038745,0.003439960711336008,0.0029827616859118486
2022-09-27 12:55:00,INDX.CAC,test,0.0033041453050712266,0.003196723658873918,0.002900781822238027
2022-09-27 13:55:00,INDX.CAC,test,0.00513811389474443,0.0035006277864284207,0.003003208729218874
2022-09-27 14:55:00,INDX.CAC,test,0.005759045613067642,0.003226859015802477,0.0029109385497092673
2022-09-28 07:55:00,INDX.CAC,test,0.008968898180956609,0.0030427437243619546,0.0028488849014686795
2022-09-28 08:55:00,INDX.CAC,test,0.00581564001996959,0.0030259650154089214,0.002843229857310443
2022-09-28 09:55:00,INDX.CAC,test,0.00858825979431171,0.003108029832578188,0.002870888729410129
2022-09-28 10:55:00,INDX.CAC,test,0.007725720763546332,0.0029931199976541635,0.0028321598741370578
2022-09-28 11:55:00,INDX.CAC,test,0.005778059070166093,0.003913224342813878,0.0031422689961576027
2022-09-28 12:55:00,INDX.CAC,test,0.005371894512284843,0.004019144633587756,0.0031779680432807273
2022-09-28 13:55:00,INDX.CAC,test,0.005332871915362323,0.003904795182772642,0.003139428058134096
2022-09-28 14:55:00,INDX.CAC,test,0.0052890354646899914,0.005015927759545037,0.003513920744364701
2022-09-29 07:55:00,INDX.CAC,test,0.004934727590108145,0.004639641107588644,0.003387098255284952
2022-09-29 08:55:00,INDX.CAC,test,0.005771032740723261,0.004265737708711878,0.0032610790104502323
2022-09-29 09:55:00,INDX.CAC,test,0.004699821503657768,0.004216150041059513,0.0032443661363510973
2022-09-29 10:55:00,INDX.CAC,test,0.003382374821396689,0.0035163176849341746,0.003008496804072347
2022-09-29 11:55:00,INDX.CAC,test,0.003260632608519567,0.003773989823956719,0.003095341824663535
2022-09-29 12:55:00,INDX.CAC,test,0.005530436860731286,0.0031516143451412737,0.0028855783186895775
2022-09-29 13:55:00,INDX.CAC,test,0.004763911012873579,0.003762953428271176,0.003091622152004321
2022-09-29 14:55:00,INDX.CAC,test,0.004988834736370439,0.003741555464077315,0.0030844102483500307
2022-09-30 07:55:00,INDX.CAC,test,0.004528815478901557,0.003989381933668955,0.003167936914975189
2022-09-30 08:55:00,INDX.CAC,test,0.004645883471807943,0.003788991738861185,0.0031003980236524046
2022-09-30 09:55:00,INDX.CAC,test,0.003595030436105324,0.0041572731555759475,0.0032245224530116348
2022-09-30 10:55:00,INDX.CAC,test,0.0032906566473855105,0.0035710536407633046,0.0030269448412916264
2022-09-30 11:55:00,INDX.CAC,test,0.0026783430088183533,0.003613419809321343,0.003041223803676732
2022-09-30 12:55:00,INDX.CAC,test,0.0075390384973658495,0.0033122403572561983,0.0029397152128936522
2022-09-30 13:55:00,INDX.CAC,test,0.005756239820457288,0.003441219051771368,0.0029831857930793294
2022-09-30 14:55:00,INDX.CAC,test,0.0029267211473114445,0.00364642745092823,0.0030523485970901394
2022-10-03 07:55:00,INDX.CAC,test,0.006753589184400102,0.003495256052584463,0.0030013982566623196
2022-10-03 08:55:00,INDX.CAC,test,0.004265372274611836,0.0034856054151326376,0.0029981456356711596
2022-10-03 09:55:00,INDX.CAC,test,0.003528751864377074,0.0034196401102319137,0.0029759128933803595
2022-10-03 10:55:00,INDX.CAC,test,0.0033210779515171476,0.0037827076877690762,0.0030982800665129155
2022-10-03 11:55:00,INDX.CAC,test,0.0027240089096331726,0.003573625329068976,0.0030278115951622906
2022-10-03 12:55:00,INDX.CAC,test,0.002781081931342469,0.0031666230745134405,0.0028906368144055593
2022-10-03 13:55:00,INDX.CAC,test,0.004511077309058536,0.0034196401102319137,0.0029759128933803595
2022-10-03 14:55:00,INDX.CAC,test,0.0032688035623374767,0.003287924336139143,0.002931519816361388
2022-10-04 07:55:00,INDX.CAC,test,0.006171178259501086,0.0033429183536040916,0.0029500548298760534
2022-10-04 08:55:00,INDX.CAC,test,0.0027481546979458986,0.0034754069849522616,0.0029947083883134426
2022-10-04 09:55:00,INDX.CAC,test,0.0034927496770646065,0.003363943148250362,0.0029571409616204756
2022-10-04 10:55:00,INDX.CAC,test,0.0033682106479608572,0.003675319784255239,0.003062086379732182
2022-10-04 11:55:00,INDX.CAC,test,0.0020215904748551766,0.003608131125819082,0.003039441322150415
2022-10-04 12:55:00,INDX.CAC,test,0.0023217723723627953,0.003154026134407152,0.0028863911806825404
2022-10-04 13:55:00,INDX.CAC,test,0.0035458630770882162,0.0033090853358372896,0.002938651854235125
2022-10-04 14:55:00,INDX.CAC,test,0.003407977554447762,0.003552315985018841,0.0030206295597670833
2022-10-05 07:55:00,INDX.CAC,test,0.005762696439943707,0.0034417472935569494,0.0029833638300565514
2022-10-05 08:55:00,INDX.CAC,test,0.0035498658799195115,0.003276567421669724,0.002927692117042826
2022-10-05 09:55:00,INDX.CAC,test,0.003647201906458937,0.003694561470775359,0.0030685715382300616
2022-10-05 10:55:00,INDX.CAC,test,0.003056357664703685,0.003441545435539714,0.0029832957964548985
2022-10-05 11:55:00,INDX.CAC,test,0.0022732951121266767,0.0036162706112641096,0.0030421846291441654
2022-10-05 12:55:00,INDX.CAC,test,0.002333051683954736,0.00332153798695942,0.002942848857245302
2022-10-05 13:55:00,INDX.CAC,test,0.004743033648332346,0.003223535383665804,0.0029098183630160463
2022-10-05 14:55:00,INDX.CAC,test,0.003801052213166437,0.0032780540119893634,0.002928193152845181
2022-10-06 07:55:00,INDX.CAC,test,0.005403196430501906,0.0033978716982274045,0.0029685761351420014
2022-10-06 08:55:00,INDX.CAC,test,0.002710519786295906,0.003693287389065567,0.003068142125672144
2022-10-06 09:55:00,INDX.CAC,test,0.0020405740207717223,0.003474312850248752,0.0029943396245378307
2022-10-06 10:55:00,INDX.CAC,test,0.002871098262700541,0.003310254510024632,0.0029390459090862225
2022-10-06 11:55:00,INDX.CAC,test,0.0027453783997461257,0.003223111200329928,0.002909675397576793
2022-10-06 12:55:00,INDX.CAC,test,0.0034765966267925894,0.0035068315661533783,0.003005299631945109
2022-10-06 13:55:00,INDX.CAC,test,0.00465742819991136,0.003593627755923329,0.0030345531512289635
2022-10-06 14:55:00,INDX.CAC,test,0.003798592447413187,0.0033219988877562596,0.002943004197824007
2022-10-07 07:55:00,INDX.CAC,test,0.0029108893117438315,0.0036259778862838855,0.003045456339086011
2022-10-07 08:55:00,INDX.CAC,test,0.003248146324025936,0.003105521462658705,0.0028700433161724615
2022-10-07 09:55:00,INDX.CAC,test,0.0020645286787851665,0.003354687876528337,0.0029540215934717685
2022-10-07 10:55:00,INDX.CAC,test,0.0023602812102464852,0.0033763761555856506,0.0029613313439495062
2022-10-07 11:55:00,INDX.CAC,test,0.0022775003334876633,0.003365711606825197,0.002957736997427563
2022-10-07 12:55:00,INDX.CAC,test,0.006359603845027459,0.003462680237115612,0.0029904190045945606
2022-10-07 13:55:00,INDX.CAC,test,0.004626882714229183,0.0033766508889418274,0.002961423939229946
2022-10-07 14:55:00,INDX.CAC,test,0.0046767149306296335,0.0034626393506656437,0.0029904052243519513
2022-10-10 07:55:00,INDX.CAC,test,0.004269564746777366,0.003623552343935382,0.0030446388417966277
2022-10-10 08:55:00,INDX.CAC,test,0.0036158476672907397,0.003613957722313996,0.0030414051002076664
2022-10-10 09:55:00,INDX.CAC,test,0.002857289640879926,0.003516605774624279,0.003008593900930254
2022-10-10 10:55:00,INDX.CAC,test,0.0029914466605499195,0.003602239836737592,0.0030374557403039207
2022-10-10 11:55:00,INDX.CAC,test,0.0017718025744854079,0.0035805737806292796,0.0030301534797801642
2022-10-10 12:55:00,INDX.CAC,test,0.0029170692181969197,0.0034731794653340064,0.0029939576319924508
2022-10-10 13:55:00,INDX.CAC,test,0.002908433829869327,0.0035483064263532134,0.0030192781905185534
2022-10-10 14:55:00,INDX.CAC,test,0.004688990432160087,0.0031202604445520537,0.002875010897032684
2022-10-11 07:55:00,INDX.CAC,test,0.006107160439795724,0.0033663428328203453,0.0029579497438841813
2022-10-11 08:55:00,INDX.CAC,test,0.004100286961691014,0.003625403513587256,0.003045262754289242
2022-10-11 09:55:00,INDX.CAC,test,0.0032983897129796806,0.0034196401102319137,0.0029759128933803595
2022-10-11 10:55:00,INDX.CAC,test,0.002503272163693225,0.003333428267383826,0.0029468563205752906
2022-10-11 11:55:00,INDX.CAC,test,0.0028100498066005023,0.003322540849430394,0.0029431868589100234
2022-10-11 12:55:00,INDX.CAC,test,0.003367521540711177,0.0032038769168800493,0.002903192734186805
2022-10-11 13:55:00,INDX.CAC,test,0.002852453893778874,0.003430384899788905,0.0029795342840121313
2022-10-11 14:55:00,INDX.CAC,test,0.004410614451241411,0.0033767571846057697,0.00296145976479168
2022-10-12 07:55:00,INDX.CAC,test,0.006814399339781046,0.0031631891646758748,0.002889479460057189
2022-10-12 08:55:00,INDX.CAC,test,0.004765633573726906,0.0032696698956570748,0.0029253673962139886
2022-10-12 09:55:00,INDX.CAC,test,0.002987612605735868,0.003344707332748568,0.0029506577818724494
2022-10-12 10:55:00,INDX.CAC,test,0.0030666514845744445,0.003387630940097615,0.0029651246217031616
2022-10-12 11:55:00,INDX.CAC,test,0.0023321523061706657,0.003494088999253479,0.003001004916618088
2022-10-12 12:55:00,INDX.CAC,test,0.0071091462925068445,0.003345353730150025,0.002950875641652915
2022-10-12 13:55:00,INDX.CAC,test,0.00569236052862928,0.0035370152587610388,0.0030154726503241
2022-10-12 14:55:00,INDX.CAC,test,0.004181245396323215,0.003237831120989009,0.0029146365540975872
2022-10-13 07:55:00,INDX.CAC,test,0.004088042060288653,0.0031844650202549223,0.002896650208601702
2022-10-13 08:55:00,INDX.CAC,test,0.0029075105539273093,0.0033980684077789705,0.0029686424335207125
2022-10-13 09:55:00,INDX.CAC,test,0.0027125111883956267,0.0035164623138923485,0.00300854554936898
2022-10-13 10:55:00,INDX.CAC,test,0.0015311715108942373,0.0033444868055048523,0.0029505834560524594
2022-10-13 11:55:00,INDX.CAC,test,0.004010892922225741,0.0035699304277042204,0.00302656627703701
2022-10-13 12:55:00,INDX.CAC,test,0.020082531876022186,0.0034516981965253156,0.0029867176516084927
2022-10-13 13:55:00,INDX.CAC,test,0.008070780734593606,0.0033316582304647384,0.002946259752807939
2022-10-13 14:55:00,INDX.CAC,test,0.006083319425501669,0.0034750172738000048,0.002994577041272312
2022-10-14 07:55:00,INDX.CAC,test,0.007405106854435261,0.003186491026563394,0.002897333047500174
2022-10-14 08:55:00,INDX.CAC,test,0.0038259875743374906,0.003374241134219075,0.0029606117629531045
2022-10-14 09:55:00,INDX.CAC,test,0.005077563413768488,0.003317541964901979,0.0029415020503333177
2022-10-14 10:55:00,INDX.CAC,test,0.0029777405506349794,0.0035328118290605514,0.0030140559393817485
2022-10-14 11:55:00,INDX.CAC,test,0.003455167957302321,0.003363139750463781,0.0029568701869159106
2022-10-14 12:55:00,INDX.CAC,test,0.005099874888978824,0.0036449333043985675,0.003051845014566134
2022-10-14 13:55:00,INDX.CAC,test,0.007908831304749245,0.0032843094418713095,0.002930301463580541
2022-10-14 14:55:00,INDX.CAC,test,0.007084726219905576,0.0037147413459833072,0.0030753729009408686
2022-10-17 07:55:00,INDX.CAC,test,0.00671731842052704,0.003476691303891613,0.0029951412511955403
2022-10-17 08:55:00,INDX.CAC,test,0.004820303300170049,0.003431129944038345,0.0029797853914210635
2022-10-17 09:55:00,INDX.CAC,test,0.002246839180610367,0.0037183573237306363,0.0030765916188942935
2022-10-17 10:55:00,INDX.CAC,test,0.003110504955607815,0.0035229542830211803,0.0030107335825603427
2022-10-17 11:55:00,INDX.CAC,test,0.0015784726841324424,0.003373719936455204,0.002960436100071168
2022-10-17 12:55:00,INDX.CAC,test,0.002843667128956855,0.0034311072819755636,0.0029797777534695323
2022-10-17 13:55:00,INDX.CAC,test,0.004037717122900731,0.003259362004232458,0.002921893256377146
2022-10-17 14:55:00,INDX.CAC,test,0.004082145885665212,0.0034883530511592873,0.0029990716904173833
2022-10-18 07:55:00,INDX.CAC,test,0.002678816244359396,0.0032139833603049613,0.002906598978613034
2022-10-18 08:55:00,INDX.CAC,test,0.0025688012700459725,0.003511640503142319,0.003006920421190739
2022-10-18 09:55:00,INDX.CAC,test,0.00395281453965548,0.0031433770284309387,0.0028828020389488227
2022-10-18 10:55:00,INDX.CAC,test,0.002689048371720361,0.0033850858937130314,0.0029642668471431596
2022-10-18 11:55:00,INDX.CAC,test,0.0023760692259345672,0.003131133522384428,0.002878675525547913
2022-10-18 12:55:00,INDX.CAC,test,0.00253843635917743,0.0035347717139363258,0.0030147164929171
2022-10-18 13:55:00,INDX.CAC,test,0.004554597732456477,0.0034541329025689856,0.0029875382374013465
2022-10-18 14:55:00,INDX.CAC,test,0.003648723179114123,0.003603628534677951,0.003037923782761607
2022-10-19 07:55:00,INDX.CAC,test,0.004418450198785093,0.003500174280232875,0.0030030558808937123
2022-10-19 08:55:00,INDX.CAC,test,0.0031637565017823156,0.0037283565410268205,0.0030799617241578153
2022-10-19 09:55:00,INDX.CAC,test,0.0036615046121076444,0.003625277095556178,0.0030452201467471396
2022-10-19 10:55:00,INDX.CAC,test,0.0032525918520284703,0.0034881299222727156,0.002998996487747734
2022-10-19 11:55:00,INDX.CAC,test,0.0038540400406890827,0.0034424626749588803,0.0029836049399911257
2022-10-19 12:55:00,INDX.CAC,test,0.0031899940885245755,0.003647307488852247,0.003052645202349529
2022-10-19 13:55:00,INDX.CAC,test,0.005029184931715511,0.0032720644493173462,0.002926174449171758
2022-10-19 14:55:00,INDX.CAC,test,0.003165959992942026,0.0033400323524468653,0.0029490821409742718
2022-10-20 07:55:00,INDX.CAC,test,0.004685846558985988,0.0034537441342178863,0.0029874072081190013
2022-10-20 08:55:00,INDX.CAC,test,0.0038343675418372075,0.0034196401102319137,0.0029759128933803595
2022-10-20 09:55:00,INDX.CAC,test,0.003628044949107604,0.003340297731517051,0.0029491715835151
2022-10-20 10:55:00,INDX.CAC,test,0.00399613349709048,0.0031705631396712966,0.002891964761777218
2022-10-20 11:55:00,INDX.CAC,test,0.0027123699140413735,0.0031593960416392863,0.002888201037603496
2022-10-20 12:55:00,INDX.CAC,test,0.0059214968416742755,0.0032276861298472068,0.0029112173176681095
2022-10-20 13:55:00,INDX.CAC,test,0.0039545530290636755,0.0036462070910484082,0.0030522743276779583
2022-10-20 14:55:00,INDX.CAC,test,0.003986697611341349,0.003759977176910072,0.003090619045453026
2022-10-21 07:55:00,INDX.CAC,test,0.004753384727328838,0.003476277527317445,0.0029950017932190588
2022-10-21 08:55:00,INDX.CAC,test,0.003038404563843602,0.003293432782620931,0.0029333763661224567
2022-10-21 09:55:00,INDX.CAC,test,0.003971891465442932,0.0033049092576614785,0.0029372443617660345
2022-10-21 10:55:00,INDX.CAC,test,0.0022525057215254407,0.0032822932825906275,0.002929621943493852
2022-10-21 11:55:00,INDX.CAC,test,0.0019210372734791165,0.0036251069803749786,0.003045162811652743
2022-10-21 12:55:00,INDX.CAC,test,0.004117648063345685,0.00331692291695988,0.0029412934083300245
2022-10-21 13:55:00,INDX.CAC,test,0.005769094988462165,0.003020951261138247,0.0028415400370818086
2022-10-21 14:55:00,INDX.CAC,test,0.004858243009888382,0.003465419633058496,0.002991342282128444
2022-10-24 07:55:00,INDX.CAC,test,0.006329825912050174,0.003350872537207458,0.0029527356833103473
2022-10-24 08:55:00,INDX.CAC,test,0.003080207972817126,0.0031648297415456826,0.0028900323950100336
2022-10-24 09:55:00,INDX.CAC,test,0.004447918360568734,0.0032461206023250678,0.002917430415242417
2022-10-24 10:55:00,INDX.CAC,test,0.003325607752961222,0.0036163664170438124,0.003042216919227768
2022-10-24 11:55:00,INDX.CAC,test,0.0037508749356941653,0.0035353126222745068,0.0030148987989900245
2022-10-24 12:55:00,INDX.CAC,test,0.0037588940754229054,0.0031656897374971772,0.0028903222453850073
2022-10-24 13:55:00,INDX.CAC,test,0.006331892186656984,0.003581105834406353,0.003030332801539206
2022-10-24 14:55:00,INDX.CAC,test,0.004914113818027762,0.003108756887340965,0.0028711337736981295
2022-10-25 07:55:00,INDX.CAC,test,0.004882672992538649,0.0037669493546557266,0.00309296892667101
2022-10-25 08:55:00,INDX.CAC,test,0.001976419376260096,0.0031644184292396126,0.002889893767582848
2022-10-25 09:55:00,INDX.CAC,test,0.0022806657522389242,0.0031643616723588297,0.0028898746384193345
2022-10-25 10:55:00,INDX.CAC,test,0.0026474599260060574,0.0036169365784585296,0.0030424090846671095
2022-10-25 11:55:00,INDX.CAC,test,0.0023376697551383057,0.0034544275161853743,0.002987637533063185
2022-10-25 12:55:00,INDX.CAC,test,0.0024189128468240333,0.0031070879085759507,0.002870571266258389
2022-10-25 13:55:00,INDX.CAC,test,0.004411875717543677,0.0030842386400360177,0.0028628702194771136
2022-10-25 14:55:00,INDX.CAC,test,0.003564165549448088,0.003119098498473904,0.002874619278321148
2022-10-26 07:55:00,INDX.CAC,test,0.002873781270694913,0.0030204456601260602,0.002841369630880809
2022-10-26 08:55:00,INDX.CAC,test,0.003231957979057858,0.003047828350265368,0.0028505986080531614
2022-10-26 09:55:00,INDX.CAC,test,0.002908045071841478,0.0034196401102319137,0.0029759128933803595
2022-10-26 10:55:00,INDX.CAC,test,0.0021049409063130567,0.0030254998134361774,0.0028430730670767172
2022-10-26 11:55:00,INDX.CAC,test,0.00207107190524042,0.0033068313213541235,0.0029378921681668295
2022-10-26 12:55:00,INDX.CAC,test,0.0019906592424235718,0.003487482731960902,0.0029987783607272143
